timestamp,T_rec_true,T_rec_persistence,T_rec_w_ridge,T_rec_w_tree,T_sup_true,T_sup_persistence,T_sup_w_ridge,T_sup_w_tree
2023-09-28 21:35:00,20,20.0111,20.037258,20.015715,21.6625,21.5444,21.573037,21.565316
2023-09-28 21:40:00,20.1,20,20.032646,19.99969,21.6333,21.6625,21.704871,21.664957
2023-09-28 21:45:00,20.2,20.1,20.110059,20.108284,21.76,21.6333,21.555955,21.653647
2023-09-28 21:50:00,20.2,20.2,20.1958,20.21349,21.74,21.76,21.83106,21.766499
2023-09-28 21:55:00,20.2,20.2,20.211328,20.208106,21.65,21.74,21.733703,21.774052
2023-09-28 22:00:00,20.2,20.2,20.228084,20.209137,21.75,21.65,21.525762,21.660869
2023-09-28 22:05:00,20.2111,20.2,20.237124,20.231991,21.85,21.75,21.84038,21.760854
2023-09-28 22:10:00,20.1889,20.2111,20.244642,20.266268,21.95,21.85,21.931362,21.871023
2023-09-28 22:15:00,20.2111,20.1889,20.212201,20.194285,21.9,21.95,21.968089,21.950716
2023-09-28 22:20:00,19.8167,20.2111,20.202855,20.19167,21.5,21.9,21.851992,21.919195
2023-09-28 22:25:00,19.35,19.8167,19.941359,19.814388,20.75,21.5,21.410938,21.327222
2023-09-28 22:30:00,19.4,19.35,19.574776,19.36643,20.4,20.75,20.637408,20.522573
2023-09-28 22:35:00,19.2182,19.4,19.559374,19.397898,20.5333,20.4,20.476603,20.33379
2023-09-28 22:40:00,19.1692,19.2182,19.366485,19.211335,20.5833,20.5333,20.709389,20.507158
2023-09-28 22:45:00,19.2083,19.1692,19.289134,19.162826,20.54,20.5833,20.626564,20.586043
2023-09-28 22:50:00,19.325,19.2083,19.37718,19.257188,20.68,20.54,20.516969,20.563105
2023-09-28 22:55:00,19.74,19.325,19.379538,19.390463,20.7,20.68,20.709142,20.702479
2023-09-28 23:00:00,20.2,19.74,19.626114,19.77372,21.55,20.7,20.516704,20.716885
2023-09-28 23:05:00,20.2111,20.2,19.984601,20.23515,21.65,21.55,21.847336,21.635653
2023-09-28 23:10:00,20.2,20.2111,20.007808,20.21585,21.8,21.65,21.577357,21.632446
2023-09-28 23:15:00,20.2,20.2,20.051999,20.205568,21.825,21.8,21.917945,21.780173
2023-09-28 23:20:00,20.2,20.2,20.067155,20.140678,21.85,21.825,21.8925,21.869439
2023-09-28 23:25:00,20.275,20.2,20.061853,20.152198,21.975,21.85,21.933448,21.868996
2023-09-28 23:30:00,20.35,20.275,20.138691,20.225351,21.9333,21.975,22.016763,22.008986
2023-09-28 23:35:00,20.35,20.35,20.193119,20.350873,21.9542,21.9333,22.002394,21.957346
2023-09-28 23:40:00,20.35,20.35,20.23411,20.290195,21.975,21.9542,21.888412,21.977449
2023-09-28 23:45:00,20.35,20.35,20.290446,20.285898,21.92,21.975,21.951095,21.99004
2023-09-29 10:40:00,19.8625,19.88,19.974381,19.936402,21,21.125,21.178668,21.138519
2023-09-29 10:45:00,20.0286,19.8625,19.943688,19.982804,21.1125,21,21.037189,21.012842
2023-09-29 10:50:00,20.1,20.0286,20.040734,20.127672,21.075,21.1125,21.300887,21.127579
2023-09-29 10:55:00,20.0375,20.1,20.112997,20.197675,21.1857,21.075,21.061767,21.103599
2023-09-29 11:00:00,20.0444,20.0375,20.09706,20.14228,21.2,21.1857,21.383096,21.211299
2023-09-29 11:05:00,20.175,20.0444,20.098849,20.120647,21.325,21.2,21.279305,21.217486
2023-09-29 11:10:00,20.09,20.175,20.187983,20.211067,21.425,21.325,21.473611,21.347984
2023-09-29 11:15:00,20.1286,20.09,20.164956,20.209351,21.4,21.425,21.473622,21.459538
2023-09-29 11:20:00,20.18,20.1286,20.218929,20.227376,21.5,21.4,21.491676,21.439742
2023-09-29 11:25:00,20.3,20.18,20.240527,20.291096,21.45,21.5,21.600749,21.52927
2023-09-29 11:30:00,20.325,20.3,20.359638,20.41484,21.4667,21.45,21.471265,21.489372
2023-09-29 11:35:00,20.5,20.325,20.406729,20.435304,21.6,21.4667,21.503322,21.491478
2023-09-29 11:40:00,20.5,20.5,20.531787,20.625255,21.55,21.6,21.744274,21.606869
2023-09-29 11:45:00,20.5,20.5,20.491014,20.476768,21.5667,21.55,21.543871,21.573892
2023-09-29 11:50:00,20.5,20.5,20.461863,20.545213,21.625,21.5667,21.635039,21.590745
2023-09-29 11:55:00,20.2333,20.5,20.496674,20.48994,21.5,21.625,21.730044,21.643624
2023-09-29 12:00:00,20.3,20.2333,20.299667,20.216342,21.6,21.5,21.505175,21.487341
2023-09-29 12:05:00,20.3,20.3,20.360611,20.36669,21.5,21.6,21.736741,21.604243
2023-09-29 12:10:00,20.38,20.3,20.355081,20.445938,21.35,21.5,21.548977,21.518278
2023-09-29 12:15:00,20.3667,20.38,20.373971,20.480257,21.65,21.35,21.271005,21.362736
2023-09-29 12:20:00,20.5,20.3667,20.383938,20.437862,21.6,21.65,21.901098,21.650629
2023-09-29 12:25:00,20.5,20.5,20.490323,20.635531,21.6,21.6,21.599284,21.618823
2023-09-29 12:30:00,20.475,20.5,20.54028,20.628208,21.6455,21.6,21.655058,21.622479
2023-09-29 18:25:00,19.35,19.3143,19.212419,19.238878,20.35,20.5167,20.487789,20.529206
2023-09-29 18:30:00,19.2833,19.35,19.3179,19.285379,20.44,20.35,20.277255,20.366663
2023-09-29 18:35:00,19.1167,19.2833,19.227493,19.300702,20.375,20.44,20.579367,20.448439
2023-09-29 18:40:00,19.0714,19.1167,19.157505,19.141282,20.3833,20.375,20.403265,20.395387
2023-09-29 18:45:00,19.14,19.0714,19.083156,19.038853,20.5,20.3833,20.494615,20.439448
2023-09-29 18:50:00,19.1833,19.14,19.12564,19.106919,20.15,20.5,20.608325,20.541995
2023-09-29 18:55:00,19.1167,19.1833,19.219468,19.149389,20.2667,20.15,19.887394,20.153376
2023-09-29 19:00:00,19.1,19.1167,19.173221,19.051958,20.2,20.2667,20.42947,20.310699
2023-09-29 19:05:00,18.9222,19.1,18.975213,19.009123,20.15,20.2,20.266035,20.225626
2023-09-29 19:10:00,18.8818,18.9222,18.989514,18.835417,20.1,20.15,20.101052,20.193987
2023-09-29 19:15:00,19.05,18.8818,18.91943,18.834536,20.1714,20.1,20.217418,20.135076
2023-09-29 19:20:00,19.0429,19.05,19.026649,19.001797,20.1333,20.1714,20.21122,20.182788
2023-09-29 19:25:00,18.875,19.0429,18.977969,18.936557,20.2,20.1333,20.064504,20.1803
2023-09-29 19:30:00,18.82,18.875,18.89043,18.932929,20.1,20.2,20.335269,20.233973
2023-09-29 19:35:00,19,18.82,18.83197,18.786152,20.175,20.1,20.170691,20.215935
2023-09-29 19:40:00,18.9333,19,18.86357,18.873313,20,20.175,20.180722,20.211001
2023-09-29 19:45:00,18.675,18.9333,18.870696,18.902847,19.9167,20,19.968267,20.027637
2023-09-29 19:50:00,18.85,18.675,18.768263,18.650028,19.94,19.9167,19.998487,19.972252
2023-09-29 19:55:00,18.725,18.85,18.77307,18.827039,19.85,19.94,19.968799,19.995637
2023-09-29 20:00:00,18.5375,18.725,18.752623,18.735113,19.85,19.85,19.822743,19.900347
2023-09-29 20:05:00,19.0364,18.5375,18.634776,18.528346,20.275,19.85,19.937064,19.895253
2023-09-29 20:10:00,19.6667,19.0364,18.937339,19.034668,21.1125,20.275,20.403492,20.352903
2023-09-29 20:15:00,19.7,19.6667,19.377309,19.714046,21.2417,21.1125,21.198652,21.175342
2023-09-29 20:20:00,19.7,19.7,19.519789,19.682805,21.3708,21.2417,21.079722,21.239678
2023-09-30 10:30:00,20.8536,20.827,20.838858,20.867321,21.65,21.65,21.693519,21.673892
2023-09-30 10:35:00,20.8802,20.8536,20.870305,20.906403,21.7,21.65,21.73529,21.661513
2023-09-30 10:40:00,20.9067,20.8802,20.888555,20.926295,21.7,21.7,21.763611,21.720887
2023-09-30 10:45:00,20.9333,20.9067,20.914623,20.952371,21.6,21.7,21.797674,21.706499
2023-09-30 10:50:00,20.8889,20.9333,20.916801,20.958551,21.6375,21.6,21.615031,21.622479
2023-09-30 10:55:00,20.9143,20.8889,21.029276,20.921295,21.55,21.6375,21.792894,21.657991
2023-09-30 11:00:00,20.9,20.9143,21.087811,20.965198,21.625,21.55,21.556126,21.570491
2023-09-30 11:05:00,20.9,20.9,20.992805,20.964173,21.7,21.625,21.795499,21.635854
2023-09-30 11:10:00,21.0167,20.9,20.985349,20.973235,21.7222,21.7,21.822402,21.712736
2023-09-30 11:15:00,21.1333,21.0167,21.069583,21.07986,21.7,21.7222,21.770151,21.725668
2023-09-30 11:20:00,21.1286,21.1333,21.15375,21.189405,21.7,21.7,21.702067,21.703099
2023-09-30 11:25:00,21.1238,21.1286,21.106821,21.172809,21.95,21.7,21.775653,21.710854
2023-09-30 11:30:00,21.119,21.1238,21.058118,21.067161,21.925,21.95,22.139437,21.964679
2023-09-30 11:35:00,21.1143,21.119,21.067629,21.109486,21.9,21.925,21.904147,21.92716
2023-09-30 11:40:00,21.1095,21.1143,21.138924,21.102399,21.95,21.9,22.019164,21.905271
2023-09-30 11:45:00,21.1048,21.1095,21.062698,21.060829,21.8333,21.95,22.030297,21.975289
2023-09-30 11:50:00,21.1,21.1048,21.094049,21.099995,21.7167,21.8333,21.740458,21.840438
2023-09-30 11:55:00,20.9333,21.1,21.091084,21.061413,21.6,21.7167,21.793528,21.746967
2023-09-30 12:00:00,20.8889,20.9333,20.992039,20.92973,21.6333,21.6,21.689761,21.571086
2023-09-30 12:05:00,20.8926,20.8889,20.718465,20.871317,21.6042,21.6333,21.701618,21.621333
2023-09-30 12:10:00,20.8963,20.8926,20.724805,20.87647,21.575,21.6042,21.716472,21.623799
2023-09-30 12:15:00,20.9,20.8963,20.943752,20.95019,21.65,21.575,21.687936,21.59226
2023-09-30 12:20:00,21,20.9,20.973394,20.921465,21.6444,21.65,21.741613,21.646231
2023-09-30 12:25:00,21.1143,21,21.016945,21.062638,21.7727,21.6444,21.669768,21.655269
2023-09-30 12:30:00,21.1429,21.1143,21.303983,21.174357,21.8667,21.7727,21.942748,21.802268
2023-09-30 12:35:00,21.1714,21.1429,21.302204,21.224047,22.025,21.8667,21.922401,21.862931
2023-09-30 12:40:00,21.2,21.1714,21.270849,21.259544,21.9,22.025,22.148794,22.026667
2023-09-30 12:45:00,21.2286,21.2,21.202601,21.240666,21.925,21.9,21.855113,21.90942
2023-09-30 12:50:00,21.2571,21.2286,21.207063,21.241728,21.96,21.925,22.012833,21.947911
2023-09-30 12:55:00,21.2857,21.2571,21.258445,21.302263,22.0429,21.96,22.013035,21.976922
2023-09-30 13:00:00,21.3143,21.2857,21.326789,21.312384,22.25,22.0429,22.170017,22.053749
2023-09-30 13:05:00,21.358,21.3143,21.360735,21.364515,22.1375,22.25,22.404482,22.2674
2023-09-30 13:10:00,21.4016,21.358,21.386726,21.423619,22.225,22.1375,22.082031,22.135016
2023-09-30 13:15:00,21.4453,21.4016,21.41566,21.481387,22.2,22.225,22.275421,22.212197
2023-09-30 20:05:00,20.3417,20.3444,20.216126,20.294823,21.95,21.9333,21.912353,21.945464
2023-09-30 20:10:00,20.3389,20.3417,20.250958,20.194757,21.95,21.95,21.993876,21.968696
2023-09-30 20:15:00,20.3361,20.3389,20.191919,20.233482,21.95,21.95,21.927567,21.940442
2023-09-30 20:20:00,20.3333,20.3361,20.312492,20.23827,21.7964,21.95,22.000034,21.997058
2023-09-30 20:25:00,20.35,20.3333,20.304189,20.253408,21.6429,21.7964,21.703993,21.812434
2023-09-30 20:30:00,20.36,20.35,20.271595,20.313623,21.75,21.6429,21.674195,21.655621
2023-09-30 20:35:00,20.355,20.36,20.254141,20.286209,21.7143,21.75,21.848436,21.76657
2023-10-01 08:10:00,19.3667,19.2333,19.315764,19.307834,20.55,20.4667,20.645145,20.53039
2023-10-01 08:15:00,19.5,19.3667,19.382597,19.444397,20.3667,20.55,20.625913,20.571913
2023-10-01 08:20:00,19.4,19.5,19.537199,19.575539,20.4833,20.3667,20.323671,20.367594
2023-10-01 10:35:00,20.69,20.6667,20.676323,20.682177,21.4167,21.4333,21.499033,21.456993
2023-10-01 10:40:00,20.7133,20.69,20.713044,20.720994,21.5083,21.4167,21.471168,21.427963
2023-10-01 10:45:00,20.7367,20.7133,20.753514,20.753443,21.6,21.5083,21.57678,21.536182
2023-10-01 10:50:00,20.76,20.7367,20.797042,20.773297,21.6,21.6,21.80848,21.626615
2023-10-01 10:55:00,20.7833,20.76,20.815872,20.805954,21.6,21.6,21.698452,21.629597
2023-10-01 18:35:00,20,19.9947,20.135322,19.959093,21.5667,21.64,21.687908,21.673312
2023-10-01 18:40:00,20,20,19.961367,19.9773,21.7333,21.5667,21.568718,21.610562
2023-10-01 18:45:00,20,20,19.951101,19.976707,21.4,21.7333,21.884229,21.763687
2023-10-01 18:50:00,19.925,20,19.942681,20.02059,21.425,21.4,21.202467,21.419436
2023-10-01 18:55:00,19.85,19.925,19.873221,19.943402,21.45,21.425,21.622825,21.470504
2023-10-01 19:00:00,19.85,19.85,19.833266,19.815555,21.4,21.45,21.585479,21.50623
2023-10-01 19:05:00,19.85,19.85,19.834533,19.825604,21.4167,21.4,21.353316,21.449869
2023-10-01 19:10:00,19.85,19.85,19.808847,19.817514,21.4222,21.4167,21.497615,21.469898
2023-10-01 19:15:00,19.85,19.85,19.802148,19.790605,21.36,21.4222,21.48649,21.475047
2023-10-01 19:20:00,19.85,19.85,19.827465,19.828981,21.425,21.36,21.266843,21.417036
2023-10-01 19:25:00,19.9417,19.85,19.810385,19.840574,21.4375,21.425,21.528093,21.458434
2023-10-01 19:30:00,20.0333,19.9417,19.87915,19.927352,21.45,21.4375,21.495911,21.501022
2023-10-01 19:35:00,20.22,20.0333,19.947294,20.047828,21.4,21.45,21.401784,21.48949
2023-10-01 19:40:00,20.35,20.22,20.058847,20.214655,21.6,21.4,21.405214,21.435301
2023-10-01 19:45:00,20.36,20.35,20.261466,20.375615,21.7333,21.6,21.767567,21.650952
2023-10-01 19:50:00,20.3588,20.36,20.408496,20.358595,21.8714,21.7333,21.763606,21.790705
2023-10-01 19:55:00,20.3575,20.3588,20.294427,20.308146,21.9,21.8714,21.969736,21.895463
2023-10-01 20:00:00,20.3563,20.3575,20.196396,20.274667,21.8583,21.9,21.913914,21.91395
2023-10-01 20:05:00,20.355,20.3563,20.302029,20.276418,21.8167,21.8583,21.767036,21.87225
2023-10-01 20:10:00,20.3538,20.355,20.221114,20.298274,21.775,21.8167,21.826345,21.840592
2023-10-01 20:15:00,20.3525,20.3538,20.248412,20.290849,21.8667,21.775,21.804096,21.796423
2023-10-01 20:20:00,20.3513,20.3525,20.272946,20.289189,21.65,21.8667,21.887576,21.873199
2023-10-01 20:25:00,20.35,20.3513,20.266339,20.299427,21.6,21.65,21.522182,21.66504
2023-10-01 20:30:00,20.3,20.35,20.271543,20.27833,21.6167,21.6,21.637656,21.605466
2023-10-01 20:35:00,20.1,20.3,20.269046,20.230318,21.5667,21.6167,21.69825,21.612515
2023-10-01 20:40:00,20,20.1,20.120428,20.012584,21.35,21.5667,21.630758,21.576328
2023-10-01 20:45:00,19.9,20,19.923456,19.94867,21.5,21.35,21.280579,21.342952
2023-10-01 20:50:00,20,19.9,19.803526,19.861359,21.22,21.5,21.760008,21.496387
2023-10-01 20:55:00,19.925,20,19.898598,19.987579,21.1333,21.22,21.019748,21.206367
2023-10-01 21:00:00,19.85,19.925,19.830956,19.879962,21.1857,21.1333,21.160619,21.16643
2023-10-01 21:05:00,19.85,19.85,19.809611,19.840186,21.1333,21.1857,21.433665,21.235398
2023-10-01 21:10:00,19.8333,19.85,19.839667,19.819676,21.1333,21.1333,21.085245,21.176445
2023-10-01 21:15:00,19.8452,19.8333,19.775923,19.852027,21.1375,21.1333,21.193947,21.138393
2023-10-01 21:20:00,19.8571,19.8452,19.78707,19.863553,21.0556,21.1375,21.281633,21.17583
2023-10-01 21:25:00,19.85,19.8571,19.786004,19.857182,21.1429,21.0556,21.030913,21.120658
2023-10-01 21:30:00,19.85,19.85,19.771261,19.881136,21.15,21.1429,21.235008,21.214314
2023-10-01 21:35:00,19.85,19.85,19.76229,19.801205,21.2833,21.15,21.269891,21.214971
2023-10-01 21:40:00,19.8,19.85,19.775287,19.792652,21.1714,21.2833,21.357673,21.353083
2023-10-01 21:45:00,19.7556,19.8,19.751963,19.744733,21.075,21.1714,21.154355,21.206953
2023-10-01 21:50:00,19.7111,19.7556,19.711898,19.698648,21.11,21.075,21.099604,21.134002
2023-10-01 21:55:00,19.6667,19.7111,19.667117,19.653418,21,21.11,21.1762,21.165421
2023-10-01 22:00:00,19.7,19.6667,19.615632,19.609018,20.96,21,20.915748,21.022739
2023-10-01 22:05:00,19.7033,19.7,19.635036,19.65546,20.975,20.96,21.081522,21.016246
2023-10-01 22:10:00,19.7067,19.7033,19.626569,19.664169,20.9714,20.975,20.974169,20.973197
2023-10-01 22:15:00,19.6923,19.7067,19.631666,19.666143,21.05,20.9714,21.068016,21.014369
2023-10-01 22:20:00,19.7,19.6923,19.625006,19.651743,20.8167,21.05,21.053025,21.109279
2023-10-01 22:25:00,19.6286,19.7,19.622221,19.659443,20.8125,20.8167,20.791189,20.858222
2023-10-01 22:30:00,19.5571,19.6286,19.570294,19.583031,20.95,20.8125,20.912323,20.854156
2023-10-01 22:35:00,19.4857,19.5571,19.514327,19.511531,20.6857,20.95,21.134507,21.012943
2023-10-01 22:40:00,19.4393,19.4857,19.463608,19.444836,20.55,20.6857,20.598032,20.716159
2023-10-01 22:45:00,19.3929,19.4393,19.433771,19.416066,20.55,20.55,20.610525,20.59849
2023-10-01 22:50:00,19.3464,19.3929,19.371685,19.352081,20.55,20.55,20.630763,20.601634
2023-10-01 22:55:00,19.3,19.3464,19.317866,19.304383,20.6,20.55,20.567538,20.647036
2023-10-01 23:00:00,19.2818,19.3,19.290997,19.260685,20.65,20.6,20.736428,20.689121
2023-10-01 23:05:00,19.2636,19.2818,19.253846,19.237657,20.7,20.65,20.82418,20.698243
2023-10-02 13:30:00,20.7377,20.6789,20.770086,20.781585,21.3714,21.4,21.315079,21.416729
2023-10-02 13:35:00,20.7966,20.7377,20.79122,20.855711,21.431,21.3714,21.473641,21.378401
2023-10-02 13:40:00,20.8554,20.7966,20.977757,20.884746,21.4905,21.431,21.580023,21.453472
2023-10-02 13:45:00,20.9143,20.8554,21.053374,20.926685,21.55,21.4905,21.496194,21.507264
2023-10-02 13:50:00,21.0238,20.9143,20.840774,20.999314,21.65,21.55,21.633377,21.572881
2023-10-02 13:55:00,21.1333,21.0238,21.082965,21.105534,21.6,21.65,21.804589,21.672426
2023-10-02 14:00:00,21.0857,21.1333,21.250699,21.160781,21.6,21.6,21.583294,21.661002
2023-10-02 14:05:00,21.0393,21.0857,21.04269,21.065466,21.6222,21.6,21.704167,21.624415
2023-10-02 14:10:00,20.9929,21.0393,20.989312,21.144466,21.5429,21.6222,21.691085,21.656934
2023-10-02 14:15:00,20.9464,20.9929,21.010973,21.003336,21.7,21.5429,21.496884,21.535675
2023-10-02 14:20:00,20.9,20.9464,20.937831,20.962719,21.65,21.7,21.909287,21.710869
2023-10-02 14:25:00,20.9,20.9,20.905396,20.903075,21.6,21.65,21.678908,21.66726
2023-10-02 14:30:00,21.01,20.9,20.920744,20.925658,21.65,21.6,21.593092,21.612721
2023-10-02 14:35:00,21.12,21.01,20.979502,21.06529,21.65,21.65,21.779071,21.673615
2023-10-02 14:40:00,21.0889,21.12,21.02697,21.145605,21.76,21.65,21.656644,21.670491
2023-10-02 14:45:00,21.1,21.0889,21.028704,21.076033,21.7333,21.76,21.825574,21.751169
2023-10-02 14:50:00,21.0333,21.1,21.05002,21.068433,21.6333,21.7333,21.783671,21.744169
2023-10-02 14:55:00,20.9667,21.0333,21.009016,20.999498,21.6167,21.6333,21.637803,21.654694
2023-10-02 15:00:00,20.9,20.9667,20.962542,20.938567,21.6,21.6167,21.635048,21.674614
2023-10-02 15:05:00,20.8933,20.9,20.879913,20.858541,21.65,21.6,21.741441,21.627471
2023-10-02 15:10:00,20.9,20.8933,20.846397,20.875411,21.5875,21.65,21.704733,21.673011
2023-10-04 11:40:00,20.2,20.0667,20.16029,20.153418,20.95,20.925,20.93215,20.965092
2023-10-04 11:45:00,20.1889,20.2,20.260132,20.279987,21.1,20.95,21.08231,20.982691
2023-10-04 11:50:00,20.1778,20.1889,20.302014,20.218727,21.06,21.1,21.244524,21.139657
2023-10-04 11:55:00,20.1667,20.1778,20.316371,20.184732,21.0636,21.06,21.119197,21.090824
2023-10-04 12:00:00,20.1556,20.1667,20.283158,20.169872,21.0556,21.0636,21.107826,21.099153
2023-10-05 07:55:00,17.3,17.3,17.333303,17.319286,18.8,18.75,18.826057,18.727218
2023-10-05 08:00:00,17.3,17.3,17.331365,17.312181,18.9,18.8,19.010823,18.943413
2023-10-05 08:05:00,17.3,17.3,17.337393,17.387109,19,18.9,19.094062,18.937977
2023-10-05 08:10:00,17.3,17.3,17.330272,17.368014,18.9,19,19.196778,19.079545
2023-10-05 08:15:00,17.3,17.3,17.341433,17.368014,19,18.9,19.001991,18.93547
2023-10-05 08:20:00,17.3,17.3,17.317758,17.325126,18.9,19,19.240029,19.032738
2023-10-05 08:25:00,17.3,17.3,17.285738,17.297719,18.8667,18.9,19.051173,18.935204
2023-10-05 08:30:00,17.3,17.3,17.315355,17.295907,18.93,18.8667,18.962941,18.89112
2023-10-05 08:35:00,17.3038,17.3,17.324349,17.394286,18.85,18.93,19.235437,18.996185
2023-10-05 08:40:00,17.3077,17.3038,17.351574,17.390668,18.9,18.85,18.898114,18.937321
2023-10-05 08:45:00,17.3,17.3077,17.347963,17.409716,18.86,18.9,19.078881,18.914468
2023-10-05 08:50:00,17.3,17.3,17.372118,17.411996,18.9125,18.86,19.031403,18.912967
2023-10-05 08:55:00,17.3,17.3,17.355137,17.361162,19.0229,18.9125,19.120505,18.956278
2023-10-05 17:30:00,16.98,17.0061,16.918907,16.965587,18.825,18.8,18.9161,18.848867
2023-10-05 17:35:00,17,16.98,16.859493,16.963679,18.85,18.825,18.919404,18.875482
2023-10-05 17:40:00,16.9267,17,16.81963,16.983256,18.7,18.85,19.032956,19.03204
2023-10-05 17:45:00,16.8533,16.9267,16.809023,16.915026,18.55,18.7,18.747546,18.802535
2023-10-05 17:50:00,16.78,16.8533,16.714894,16.838239,18.5889,18.55,18.601013,18.608029
2023-10-05 17:55:00,16.7489,16.78,16.637731,16.76473,18.6143,18.5889,18.821559,18.960366
2023-10-05 18:00:00,16.7178,16.7489,16.596282,16.747337,18.6071,18.6143,18.796273,19.204453
2023-10-05 18:05:00,16.6867,16.7178,16.599886,16.695681,18.6,18.6071,18.733594,18.793695
2023-10-05 18:10:00,16.6556,16.6867,16.607439,16.68295,18.45,18.6,18.782439,18.9221
2023-10-05 18:15:00,16.6244,16.6556,16.566412,16.710022,18.6,18.45,18.487419,18.984309
2023-10-05 18:20:00,16.5933,16.6244,16.544288,16.621327,18.6,18.6,18.809916,19.184857
2023-10-05 18:25:00,16.5622,16.5933,16.553776,16.579914,18.6,18.6,18.75559,18.960498
2023-10-05 18:30:00,16.5311,16.5622,16.507657,16.597976,18.4875,18.6,18.713001,18.963698
2023-10-05 18:35:00,16.5,16.5311,16.476756,16.540355,18.375,18.4875,18.569684,18.84611
2023-10-05 18:40:00,16.5,16.5,16.448133,16.544374,18.2333,18.375,18.386051,18.55308
2023-10-05 18:45:00,16.48,16.5,16.430492,16.507066,18.2667,18.2333,18.304331,18.510923
2023-10-05 18:50:00,16.39,16.48,16.40479,16.46799,18.3333,18.2667,18.500705,18.664051
2023-10-05 18:55:00,16.3,16.39,16.359032,16.368389,18.2,18.3333,18.574197,18.969763
2023-10-05 19:00:00,16.45,16.3,16.354272,16.294561,18.35,18.2,18.207564,18.514889
2023-10-05 19:05:00,16.6,16.45,16.468059,16.470119,18.325,18.35,18.569744,18.634659
2023-10-05 19:10:00,16.5429,16.6,16.533963,16.640187,18.3,18.325,18.433074,19.162367
2023-10-05 19:15:00,16.4857,16.5429,16.601733,16.609639,18.3,18.3,18.389622,18.887789
2023-10-05 19:20:00,16.5,16.4857,16.512602,16.533997,18.315,18.3,18.543804,18.963109
2023-10-05 19:25:00,16.5111,16.5,16.318887,16.489468,18.33,18.315,18.448944,19.411605
2023-10-05 19:30:00,16.5,16.5111,16.493739,16.6256,18.345,18.33,18.435858,19.432445
2023-10-05 19:35:00,16.5,16.5,16.607701,16.523107,18.36,18.345,18.528541,19.201567
2023-10-05 19:40:00,16.65,16.5,16.370119,16.427,18.375,18.36,18.500698,19.195477
2023-10-05 19:45:00,16.8,16.65,16.610876,16.591319,18.4,18.375,18.423305,18.854869
2023-10-05 19:50:00,16.8,16.8,16.916571,16.796628,18.4333,18.4,18.562995,18.927441
2023-10-05 19:55:00,16.8,16.8,16.655526,16.741945,18.6,18.4333,18.506303,18.755693
2023-10-05 20:00:00,16.8,16.8,16.70388,16.759033,18.55,18.6,18.791071,19.140947
2023-10-05 20:05:00,16.75,16.8,16.790019,16.783668,18.5167,18.55,18.609327,19.299745
