timestamp,T_rec_true,T_rec_sequence_linear,T_rec_sequence_tree,T_sup_true,T_sup_sequence_linear,T_sup_sequence_tree
2023-09-24 17:05:00,19.0833,19.12169,19.117255,20.3875,20.381228,20.365623
2023-09-24 17:10:00,18.8857,19.03699,19.032542,20.26,20.417813,20.392735
2023-09-24 17:15:00,18.9143,18.869214,18.849165,20.15,20.296636,20.269255
2023-09-24 17:20:00,18.8,18.825452,18.868214,20.1,20.175033,20.154839
2023-09-24 17:25:00,18.6533,18.761795,18.746258,20.05,20.119309,20.089936
2023-09-24 17:30:00,18.8167,18.642244,18.614475,20,20.05467,20.033168
2023-09-24 17:35:00,18.8,18.814456,18.772963,20.1,20.044684,20.00117
2023-09-24 17:40:00,18.575,18.790657,18.778532,19.8667,20.169203,20.084719
2023-09-24 17:45:00,18.5571,18.601122,18.558176,19.85,19.758423,19.849047
2023-09-24 17:50:00,18.5571,18.56483,18.525755,19.9,19.876897,19.827106
2023-09-24 17:55:00,18.32,18.54619,18.511183,19.8125,19.945537,19.899979
2023-09-24 18:00:00,18.6,18.247035,18.2971,19.575,19.813501,19.804905
2023-09-24 18:05:00,18.4,18.532852,18.567839,20,19.599801,19.565089
2023-09-24 18:10:00,18.35,18.367981,18.348503,20,19.644566,19.876004
2023-09-24 18:15:00,18.3167,18.329717,18.311178,19.7,19.780617,19.856469
2023-09-24 18:20:00,18.0636,18.283812,18.275852,19.56,19.543419,19.660159
2023-09-24 18:25:00,18.2143,18.066653,18.027138,19.42,19.465581,19.525772
2023-09-24 18:30:00,18.2,18.176764,18.184838,19.44,19.385341,19.424973
2023-09-24 18:35:00,18.12,18.148653,18.164447,19.375,19.400539,19.426279
2023-09-24 18:40:00,18.025,18.08916,18.086728,19.35,19.340355,19.359954
2023-09-24 18:45:00,18.14,17.956714,17.977879,19.4,19.313108,19.34302
2023-09-24 18:50:00,18.14,18.059346,18.105341,19.35,19.385548,19.398358
2023-09-24 18:55:00,18.125,18.080076,18.114374,19.25,19.380126,19.353708
2023-09-24 19:00:00,18,18.089614,18.082879,19.1667,19.272959,19.252581
2023-09-24 19:05:00,17.77,17.987907,17.954,19.1,19.141074,19.161263
2023-09-25 06:05:00,19.0667,19.035689,19.065737,20.425,20.419153,20.410886
2023-09-25 06:10:00,19.1,19.058984,19.100883,20.3667,20.439883,20.431878
2023-09-25 06:15:00,19.1333,19.094541,19.126261,20.3,20.396487,20.369481
2023-09-25 06:20:00,19.1646,19.170943,19.16237,20.5,20.292554,20.300049
2023-09-25 06:25:00,19.1958,19.208424,19.212438,20.35,20.619262,20.527359
2023-09-25 06:30:00,19.227,19.223051,19.234476,20.35,20.361923,20.358833
2023-09-25 06:35:00,19.2582,19.256494,19.267608,20.3857,20.36835,20.358274
2023-09-25 06:40:00,19.2894,19.30115,19.293729,20.3833,20.420582,20.39199
2023-09-25 12:10:00,21.55,21.69169,21.659905,23.1083,23.123662,23.161206
2023-09-25 12:15:00,21.475,21.632766,21.597337,23.0667,23.078058,23.098375
2023-09-25 12:20:00,21,21.564791,21.530093,22.6,23.111675,23.060427
2023-09-25 12:25:00,20.7429,21.155184,21.029419,22.5714,22.535737,22.538187
2023-09-25 12:30:00,20.3167,20.857069,20.745243,21.65,22.557941,22.542884
2023-09-25 12:35:00,20.34,20.424236,20.310326,21.6,21.599663,21.559195
2023-09-25 12:40:00,20.2667,20.389632,20.327162,21.5,21.640975,21.564206
2023-09-25 12:45:00,20.1286,20.281839,20.230909,21.4833,21.509609,21.461274
2023-09-25 12:50:00,20.1333,20.160449,20.136895,21.35,21.472845,21.454186
2023-09-25 12:55:00,20.3,20.135453,20.131053,21.425,21.446947,21.311233
2023-09-25 13:00:00,20.1417,20.260837,20.293335,21.425,21.460087,21.406913
2023-09-25 13:05:00,20.1167,20.115878,20.13083,21.4,21.442952,21.410643
2023-09-25 13:10:00,20.0875,20.122032,20.115883,21.4667,21.42327,21.399447
2023-09-25 13:15:00,20.1286,20.06914,20.066057,21.35,21.486913,21.458803
2023-09-25 13:20:00,20.1333,20.070861,20.117771,21.55,21.297903,21.332575
2023-09-25 13:25:00,20.2,20.084729,20.110007,21.425,21.515909,21.546955
2023-09-25 15:40:00,19.16,19.173542,19.143593,20.44,20.542599,20.553933
2023-09-25 15:45:00,19.3167,19.173464,19.138222,20.4429,20.438082,20.436464
2023-09-25 15:50:00,19.225,19.283888,19.28878,20.4667,20.542081,20.441729
2023-09-25 15:55:00,19.3,19.205213,19.198018,20.35,20.476537,20.452364
2023-09-25 16:00:00,19.2667,19.267162,19.269906,20.35,20.399392,20.343898
2023-09-25 16:05:00,19.3333,19.250772,19.242146,20.35,20.376675,20.347781
2023-09-25 18:25:00,18.7286,19.698703,19.666,20.6455,21.008252,20.993033
2023-09-25 18:30:00,18.85,18.852487,18.703644,20.0286,20.596537,20.64795
2023-09-25 18:35:00,18.93,18.931906,18.822203,19.95,20.041178,19.964828
2023-09-25 18:40:00,19.6857,18.931098,18.893591,20.87,20.042121,19.916822
2023-09-25 18:45:00,19.7,19.57755,19.668367,21.5,21.014905,20.918059
2023-09-25 18:50:00,19.7,19.600495,19.684653,21.45,21.480729,21.487861
2023-09-25 18:55:00,19.7,19.651551,19.686206,21.4,21.456702,21.45786
2023-09-25 19:00:00,19.7,19.653753,19.684792,21.4,21.433329,21.415075
2023-09-25 19:05:00,19.6,19.662592,19.688196,21.3875,21.411334,21.403463
2023-09-25 19:10:00,19.5,19.564398,19.591825,21.2571,21.370105,21.382358
2023-09-25 19:15:00,19.4889,19.467722,19.462489,21.32,21.261237,21.251508
2023-09-25 19:20:00,19.5111,19.463406,19.453835,21.1333,21.293499,21.314286
2023-09-25 19:25:00,19.4889,19.503528,19.495777,21.2167,21.100932,21.137587
2023-09-25 19:30:00,19.5111,19.475948,19.479671,21.2,21.251196,21.205219
2023-09-25 19:35:00,19.4889,19.479363,19.476527,21.4375,21.217268,21.20957
2023-09-25 19:40:00,19.5,19.458492,19.46122,21.175,21.357088,21.442976
2023-09-25 19:45:00,19.5,19.460988,19.464734,21.24,21.135619,21.15772
2023-09-25 19:50:00,19.3444,19.460658,19.467463,21.1167,21.265053,21.233192
2023-09-25 19:55:00,19.3545,19.344675,19.326763,21.0636,21.01445,21.101169
2023-09-25 20:00:00,19.3444,19.351649,19.325971,21.05,21.048244,21.050905
2023-09-25 20:05:00,19.35,19.330675,19.316147,21.1,21.050807,21.034007
2023-09-25 20:10:00,19.3545,19.332481,19.314718,21.0692,21.097001,21.087043
2023-09-25 20:15:00,19.6333,19.332924,19.325793,21.1167,21.062878,21.063026
2023-09-25 20:20:00,19.925,19.576044,19.610598,21.3667,21.207301,21.117574
2023-09-25 20:25:00,20,19.829858,19.906303,21.6,21.522378,21.412174
2023-09-25 20:30:00,20.3,19.954351,19.975407,21.7,21.666669,21.642413
2023-09-25 20:35:00,20.4,20.254459,20.276644,21.8833,21.842393,21.761461
2023-09-25 20:40:00,20.3945,20.272649,20.380675,21.9125,21.961181,21.913887
2023-09-25 20:45:00,20.3891,20.294541,20.36656,22.125,21.95006,21.93621
2023-09-25 20:50:00,20.3836,20.361048,20.356769,22.1,22.12017,22.131498
2023-09-25 20:55:00,20.3782,20.361512,20.346687,22.05,22.116212,22.112614
2023-09-25 21:00:00,20.3727,20.361724,20.348607,21.8429,22.030291,22.062539
2023-09-25 21:05:00,20.3673,20.355035,20.342737,21.9333,21.841618,21.853864
2023-09-25 21:10:00,20.3618,20.344581,20.35038,21.8556,21.93487,21.932797
2023-09-25 21:15:00,20.3564,20.34069,20.349755,21.8545,21.835317,21.865922
2023-09-25 21:20:00,20.3509,20.335137,20.3266,21.85,21.830336,21.866446
2023-09-25 21:25:00,20.3455,20.321004,20.316127,21.95,21.82439,21.845185
2023-09-25 21:30:00,20.34,20.342466,20.320645,21.9,21.960653,21.960885
2023-09-25 21:35:00,20.3433,20.299281,20.315302,21.775,21.897083,21.896268
2023-09-25 21:40:00,20.3467,20.275943,20.31855,21.65,21.799737,21.775663
2023-09-25 21:45:00,20.35,20.30274,20.32462,21.7333,21.676078,21.653943
2023-09-25 21:50:00,20.35,20.341197,20.326304,21.75,21.753172,21.737749
2023-09-25 21:55:00,20.35,20.355101,20.337329,21.7625,21.760958,21.750314
2023-09-26 07:50:00,20.3076,20.309229,20.313425,21.04,21.049051,21.072752
2023-09-26 07:55:00,20.3182,20.321569,20.330297,21.08,21.086139,21.035148
2023-09-26 08:00:00,20.3288,20.333601,20.353539,21.09,21.117859,21.080768
2023-09-26 08:05:00,20.3394,20.342369,20.360935,21.0556,21.102268,21.10167
2023-09-26 08:10:00,20.35,20.351938,20.358894,21.0889,21.129565,21.066006
2023-09-26 08:15:00,20.3556,20.363389,20.368637,21.1544,21.038927,21.095486
2023-09-26 11:20:00,22.2267,22.183709,22.191504,23.1333,22.858575,22.865433
2023-09-26 11:25:00,22.32,22.31209,22.306945,23.1714,23.224554,23.173402
2023-09-26 11:30:00,22.3111,22.394133,22.388137,23.3667,23.206933,23.211632
2023-09-26 11:35:00,22.3022,22.376303,22.338559,23.6,23.417686,23.397187
2023-09-26 11:40:00,22.2933,22.434031,22.342762,23.5667,23.712326,23.679838
2023-09-26 11:45:00,22.2844,22.335396,22.329829,23.6571,23.513591,23.587212
2023-09-26 11:50:00,22.2756,22.315235,22.313088,23.675,23.733077,23.65521
2023-09-26 11:55:00,22.2667,22.307553,22.306313,23.7167,23.624216,23.666573
2023-09-26 12:00:00,22.0667,22.298558,22.289028,23.42,23.706197,23.717092
2023-09-26 12:05:00,21.7,22.082274,22.08138,23.3,23.383893,23.39002
2023-09-26 18:35:00,19.6667,19.622786,19.635354,20.775,20.995646,20.908314
2023-09-26 18:40:00,19.4571,19.610034,19.621733,20.6,20.769467,20.761816
2023-09-26 18:45:00,19.44,19.433117,19.415092,20.55,20.582448,20.592156
2023-09-26 18:50:00,19.4,19.355787,19.39776,20.5333,20.543918,20.538259
2023-09-26 18:55:00,19.1667,19.355287,19.344242,20.625,20.50276,20.525578
2023-09-26 19:00:00,19.34,19.153951,19.14581,20.3667,20.643197,20.619949
2023-09-26 19:05:00,19.3,19.303201,19.300127,20.35,20.331909,20.399618
2023-09-26 19:10:00,19.1222,19.245252,19.262919,20.4,20.414555,20.330499
2023-09-26 19:15:00,19.03,19.09889,19.087423,20.4333,20.368107,20.384984
2023-09-26 19:20:00,19.1667,19.014011,18.990695,20.4667,20.473942,20.438574
2023-09-26 19:25:00,19.1667,19.110156,19.122113,20.3,20.524365,20.485929
2023-09-26 19:30:00,19.1,19.103031,19.133988,20.45,20.301258,20.303571
2023-09-26 19:35:00,18.84,19.051563,19.059839,20.15,20.475251,20.451753
2023-09-26 19:40:00,18.875,18.844723,18.80479,20.1143,20.131111,20.115924
2023-09-26 19:45:00,18.8571,18.853704,18.839545,20.1,20.157797,20.098412
2023-09-26 19:50:00,18.6889,18.776245,18.827839,19.98,20.071502,20.082247
2023-09-26 19:55:00,18.78,18.623767,18.677224,19.8857,19.935003,19.97396
2023-09-26 20:00:00,18.5833,18.73981,18.747508,19.85,19.905545,19.875861
2023-09-26 20:05:00,18.7,18.577887,18.551753,19.7,19.867533,19.846831
2023-09-26 20:10:00,18.2867,18.650909,18.666232,19.7,19.697296,19.692379
2023-09-26 20:15:00,18.4,18.282124,18.27783,19.775,19.694158,19.695931
2023-09-26 20:20:00,18.62,18.293062,18.359065,19.6125,19.83591,19.772021
2023-09-26 20:25:00,18.7667,18.529094,18.581675,19.74,19.656103,19.651044
2023-09-26 20:30:00,19.35,18.701988,18.732212,20.8375,19.78184,19.759729
2023-09-26 20:35:00,19.3556,19.208313,19.31356,21.1333,20.892849,20.878251
2023-09-26 20:40:00,19.35,19.242121,19.33098,21.3,21.055476,21.103573
2023-09-26 20:45:00,19.34,19.277117,19.313742,21.3,21.298261,21.312945
2023-09-26 20:50:00,19.3556,19.308251,19.320354,21.1091,21.2945,21.297366
2023-09-26 20:55:00,19.3429,19.355895,19.31943,21.1,21.017094,21.113372
2023-09-26 21:00:00,19.3571,19.305056,19.310004,21.1,21.118622,21.095987
2023-09-26 21:05:00,19.3182,19.31784,19.319292,21.025,21.068886,21.104473
2023-09-26 21:10:00,19.23,19.303235,19.277978,21.0333,20.910903,21.020961
2023-09-26 21:15:00,19.2,19.236336,19.173073,21,21.01634,21.046477
2023-09-26 21:20:00,19.1889,19.208888,19.161291,20.9667,20.9699,21.009874
2023-09-26 21:25:00,19.2111,19.174349,19.161409,20.9714,20.952068,20.977514
2023-09-26 21:30:00,19.1889,19.180374,19.176363,20.86,20.99145,20.98202
2023-09-26 21:35:00,19.2,19.156856,19.160315,20.9143,20.869559,20.855949
2023-09-26 21:40:00,19.16,19.159559,19.159257,20.9556,20.940856,20.916639
2023-09-26 21:45:00,19.16,19.127112,19.127746,20.9,20.967323,20.956154
2023-09-26 21:50:00,19,19.123848,19.128974,20.85,20.910122,20.898399
2023-09-26 21:55:00,19.2,18.991092,18.968974,20.85,20.844183,20.852113
2023-09-26 22:00:00,18.9857,19.176535,19.174055,20.91,20.889515,20.862151
2023-09-27 11:50:00,21.1429,21.084683,21.081876,22.4,22.127399,22.103531
2023-09-27 11:55:00,21.3714,21.352388,21.217402,22.5222,22.42804,22.408349
2023-09-27 12:00:00,21.6,21.480937,21.442207,22.6444,22.575492,22.575464
2023-09-27 12:05:00,21.75,21.605361,21.62963,22.7125,22.70826,22.726708
2023-09-27 12:10:00,21.6833,21.72026,21.77168,22.8667,22.638618,22.73357
2023-09-27 12:15:00,21.8,21.76645,21.729518,23.2,22.892804,22.891891
2023-09-27 12:20:00,21.85,21.88178,21.853932,23.1375,23.180943,23.266844
2023-09-27 12:25:00,21.85,21.866539,21.874983,23.1286,23.138642,23.162496
2023-09-27 12:30:00,21.9,21.815333,21.880275,23.1,23.17892,23.144871
2023-09-27 12:35:00,21.95,21.861036,21.914384,23.05,23.106477,23.107525
2023-09-27 12:40:00,21.86,21.918283,21.952638,23.05,23.042059,23.056823
2023-09-27 12:45:00,22.0333,21.848934,21.831248,23.05,23.048749,23.05602
2023-09-27 12:50:00,21.8714,22.008074,22.010717,23.1,23.068337,23.096349
2023-09-27 12:55:00,21.9667,21.874496,21.840599,23.2,23.08438,23.103146
2023-09-27 13:00:00,21.725,21.955419,21.963301,23.15,23.260099,23.247342
2023-09-27 13:05:00,21.6364,21.741213,21.688312,22.925,23.118646,23.161604
2023-09-27 13:10:00,21.6462,21.64895,21.609037,22.95,22.907286,22.92806
2023-09-27 13:15:00,21.6333,21.634876,21.603352,22.8667,23.003551,22.931811
2023-09-27 13:20:00,21.66,21.646173,21.636729,22.8667,22.841597,22.866207
2023-09-27 13:25:00,21.6667,21.666816,21.672337,22.85,22.915807,22.870201
2023-09-27 13:30:00,21.8667,21.666564,21.676252,22.85,22.887241,22.844334
2023-09-27 13:35:00,21.95,21.865886,21.895061,23.1429,22.894976,22.881929
2023-09-27 21:40:00,19.5833,19.741678,19.760847,20.85,20.895616,20.922999
2023-09-27 21:45:00,19.6917,19.585343,19.578833,20.85,20.804774,20.848844
2023-09-27 21:50:00,19.6308,19.679016,19.686387,21,20.864194,20.839506
2023-09-27 21:55:00,19.7714,19.621189,19.643785,20.9143,21.01596,20.996574
2023-09-27 22:00:00,19.94,19.74338,19.755638,20.9,20.925998,20.935546
2023-09-27 22:05:00,19.9,19.886912,19.924851,20.85,20.953735,20.922211
2023-09-27 22:10:00,19.85,19.873963,19.907423,20.975,20.831355,20.850513
2023-09-27 22:15:00,19.85,19.844451,19.860886,20.9143,20.990626,20.974052
2023-09-27 22:20:00,19.94,19.834664,19.858341,21.0143,20.918707,20.910484
2023-09-27 22:25:00,19.7083,19.920975,19.914787,20.8818,21.036158,21.022037
2023-09-27 22:30:00,19.66,19.71961,19.705721,20.9333,20.824913,20.872153
2023-09-27 22:35:00,19.8,19.68111,19.637652,20.92,20.925787,20.934752
2023-09-27 22:40:00,19.7667,19.766443,19.774248,20.875,20.972469,20.925275
2023-09-27 22:45:00,19.6429,19.70016,19.720634,20.8429,20.87223,20.877919
2023-09-27 22:50:00,19.5286,19.598722,19.617135,20.7667,20.836828,20.857658
2023-09-27 22:55:00,19.6,19.494117,19.50434,20.8125,20.742572,20.760728
2023-09-27 23:00:00,19.55,19.546936,19.559097,20.62,20.844355,20.811969
2023-09-27 23:05:00,19.3455,19.498548,19.513587,20.575,20.593322,20.617249
2023-09-27 23:10:00,19.4833,19.330552,19.30838,20.6,20.568299,20.58141
2023-09-27 23:15:00,19.4833,19.460487,19.439857,20.55,20.61254,20.587961
2023-09-27 23:20:00,19.2667,19.446895,19.457334,20.5833,20.568352,20.545887
2023-09-27 23:25:00,19.21,19.260423,19.258494,20.7,20.577403,20.566992
2023-09-27 23:30:00,19.2444,19.195347,19.203407,20.4,20.710913,20.696149
2023-09-27 23:35:00,19.36,19.207845,19.203134,20.525,20.441243,20.376541
2023-09-27 23:40:00,19.1375,19.294236,19.333595,20.3333,20.606361,20.526588
2023-09-27 23:45:00,19.0444,19.107774,19.118181,20.4,20.311184,20.333733
2023-09-27 23:50:00,19.6625,19.041236,19.003657,20.7125,20.392045,20.400944
2023-09-27 23:55:00,19.8556,19.557635,19.632975,21.5333,20.824487,20.717646
2023-09-28 00:00:00,19.8444,19.654273,19.840347,21.6,21.543071,21.588656
2023-09-28 00:05:00,19.85,19.746598,19.82944,21.575,21.570175,21.606919
2023-09-28 00:10:00,19.8556,19.784491,19.809818,21.55,21.587051,21.574508
2023-09-28 00:15:00,19.8444,19.802779,19.823662,21.5,21.52828,21.558084
2023-09-28 00:20:00,19.85,19.827854,19.831195,21.3667,21.590647,21.506413
2023-09-28 00:25:00,19.85,19.848927,19.829749,21.3333,21.232343,21.367336
2023-09-28 00:30:00,19.85,19.848836,19.820571,21.36,21.374967,21.341882
2023-09-28 00:35:00,19.85,19.843003,19.813351,21.55,21.350156,21.374122
2023-09-28 00:40:00,19.85,19.84641,19.824808,21.6,21.560954,21.56343
2023-09-28 00:45:00,19.775,19.845916,19.812626,21.42,21.625555,21.604732
2023-09-28 00:50:00,19.7,19.780439,19.738564,21.46,21.438506,21.437648
2023-09-28 00:55:00,19.6857,19.708248,19.671393,21.5,21.473151,21.463021
2023-09-28 01:00:00,19.7111,19.687015,19.658135,21.5,21.510695,21.506265
2023-09-28 01:05:00,19.6889,19.701556,19.685458,21.5,21.504004,21.505062
2023-09-28 01:10:00,19.7,19.679972,19.659291,21.5,21.531201,21.491112
2023-09-28 01:15:00,19.7,19.688652,19.675729,21.5,21.467586,21.504098
2023-09-28 01:20:00,19.7,19.687506,19.679067,21.5,21.542,21.494063
2023-09-28 01:25:00,19.5,19.644212,19.676842,21.375,21.530737,21.501095
2023-09-28 01:30:00,19.4889,19.468838,19.472156,21.25,21.308181,21.375783
2023-09-28 01:35:00,19.5,19.468462,19.457594,21.475,21.200114,21.247463
2023-09-28 01:40:00,19.5,19.468282,19.469632,21.1,21.409371,21.46921
2023-09-28 06:05:00,20.02,19.956538,19.966596,21.48,21.419832,21.433349
2023-09-28 06:10:00,20.2333,20.033723,20.021171,21.4,21.520621,21.492855
2023-09-28 06:15:00,20.18,20.226975,20.237892,21.35,21.50687,21.467137
2023-09-28 06:20:00,20.2,20.19154,20.187117,21.4,21.257582,21.370297
2023-09-28 06:25:00,20.22,20.223053,20.21297,21.3955,21.388295,21.42154
2023-09-28 06:30:00,20.2,20.247309,20.238794,21.3909,21.389203,21.399958
2023-09-28 06:35:00,20.225,20.229219,20.220217,21.4118,21.460178,21.405782
2023-09-28 06:40:00,20.25,20.25066,20.261077,21.35,21.457226,21.437083
2023-09-28 06:45:00,20.275,20.269068,20.269116,21.3667,21.316185,21.358413
2023-09-28 06:50:00,20.3,20.293438,20.300036,21.5,21.394249,21.362437
2023-09-28 06:55:00,20.325,20.314467,20.315582,21.5667,21.526373,21.498381
2023-09-28 09:50:00,20.9,20.947118,20.914884,22.4,22.346014,22.344964
2023-09-28 09:55:00,20.4667,20.95127,20.958011,21.84,22.398726,22.401038
2023-09-28 10:00:00,20.5,20.579835,20.523363,21.65,21.759088,21.798202
2023-09-28 10:05:00,20.6,20.702842,20.56479,21.82,21.698646,21.608284
2023-09-28 10:10:00,20.75,20.67306,20.664362,22,21.900157,21.826023
2023-09-28 10:15:00,20.75,20.770795,20.814362,22.1,22.027084,22.01516
2023-09-28 10:20:00,20.75,20.778126,20.79915,22.2,22.144916,22.115077
2023-09-28 10:25:00,21,20.799837,20.791633,22.12,22.221388,22.191368
2023-09-28 10:30:00,21.025,21.027684,21.078264,22.15,22.165452,22.12647
2023-09-28 10:35:00,21.1667,21.081807,21.078379,22.3667,22.172519,22.158574
2023-09-28 10:40:00,21.46,21.275192,21.251046,22.6,22.404279,22.385432
2023-09-28 10:45:00,21.7,21.493368,21.549974,22.7333,22.627968,22.654742
2023-09-28 10:50:00,21.7,21.719121,21.770567,22.7,22.753039,22.794688
2023-09-28 10:55:00,21.7,21.734609,21.774248,22.9,22.658555,22.700443
2023-09-28 11:00:00,21.7,21.772241,21.78252,22.925,22.893477,22.89963
2023-09-28 11:05:00,21.7,21.734618,21.74502,22.76,22.917614,22.92997
2023-09-28 11:10:00,21.7,21.72461,21.709749,22.66,22.725907,22.770774
2023-09-28 11:15:00,21.4833,21.706777,21.727911,22.7,22.6785,22.656396
2023-09-28 11:20:00,21.3,21.446734,21.456536,22.6,22.679382,22.698995
2023-09-28 11:25:00,21.1556,21.319307,21.276343,22.55,22.601715,22.601639
2023-09-28 11:30:00,21.3667,21.240035,21.176558,22.625,22.590311,22.537082
2023-09-28 11:35:00,21.4,21.398298,21.389239,22.66,22.667276,22.645446
2023-09-28 11:40:00,21.3556,21.482151,21.434088,22.6,22.707351,22.662839
2023-09-28 11:45:00,21.45,21.317887,21.319739,22.6429,22.658355,22.609554
2023-09-28 11:50:00,21.45,21.350477,21.417563,22.625,22.731313,22.655798
2023-09-28 11:55:00,21.5333,21.450039,21.459483,22.7333,22.601968,22.630807
2023-09-28 12:00:00,21.7,21.565301,21.530385,22.9,22.770024,22.741742
2023-09-28 12:05:00,21.7,21.646807,21.674679,22.7625,22.923878,22.92831
2023-09-28 12:10:00,21.36,21.648614,21.667369,22.6889,22.778396,22.758536
2023-09-28 12:15:00,21.42,21.370377,21.328794,22.65,22.652752,22.697897
2023-09-28 12:20:00,21.35,21.430762,21.387297,22.62,22.666969,22.643973
2023-09-28 12:25:00,21.2667,21.330256,21.305549,22.5,22.621383,22.612444
2023-09-28 16:45:00,19.3615,19.452433,19.480658,20.69,20.678107,20.691756
2023-09-28 16:50:00,19.44,19.344112,19.368239,20.6,20.679983,20.681345
2023-09-28 16:55:00,19.6333,19.425793,19.445511,20.6167,20.616079,20.592701
2023-09-28 17:00:00,19.5,19.587752,19.634589,20.6222,20.668965,20.612928
2023-09-28 17:05:00,19.7,19.490741,19.505796,20.6,20.63424,20.611159
2023-09-28 17:10:00,19.6333,19.666014,19.690142,20.6923,20.677141,20.612842
2023-09-28 17:15:00,19.6,19.604474,19.618348,20.65,20.694372,20.68977
2023-09-28 17:20:00,19.74,19.604424,19.604463,20.65,20.636386,20.655246
2023-09-28 17:25:00,19.6,19.71891,19.737609,20.8167,20.694908,20.646143
2023-09-28 17:30:00,19.625,19.591899,19.574714,20.675,20.804035,20.813191
2023-09-28 17:35:00,19.6429,19.617262,19.61716,20.82,20.65959,20.662387
2023-09-28 17:40:00,19.65,19.633319,19.637513,20.7,20.831969,20.818301
2023-09-28 17:45:00,19.6,19.645782,19.665698,20.7333,20.708603,20.692615
2023-09-28 17:50:00,19.4273,19.60086,19.609918,20.7,20.790506,20.732421
2023-09-28 17:55:00,19.3667,19.454712,19.420559,20.7,20.656547,20.701187
2023-09-28 18:00:00,19.46,19.381395,19.350795,20.6,20.715887,20.694402
