timestamp,T_rec_true,T_rec_persistence,T_rec_ridge_arx,T_rec_tree_ensemble,T_sup_true,T_sup_persistence,T_sup_ridge_arx,T_sup_tree_ensemble
2023-09-28 00:00:00,19.8444,19.8556,19.677327,19.828867,21.6,21.5333,21.485632,21.611098
2023-09-28 00:05:00,19.85,19.8444,19.782581,19.818631,21.575,21.6,21.564668,21.619942
2023-09-28 00:10:00,19.8556,19.85,19.819454,19.815074,21.55,21.575,21.573794,21.58177
2023-09-28 00:15:00,19.8444,19.8556,19.809082,19.825648,21.5,21.55,21.538827,21.544997
2023-09-28 00:20:00,19.85,19.8444,19.853567,19.818266,21.3667,21.5,21.643779,21.544309
2023-09-28 00:25:00,19.85,19.85,19.805419,19.832616,21.3333,21.3667,21.257286,21.33009
2023-09-28 00:30:00,19.85,19.85,19.842216,19.839767,21.36,21.3333,21.375433,21.333398
2023-09-28 00:35:00,19.85,19.85,19.831784,19.841349,21.55,21.36,21.360333,21.367877
2023-09-28 00:40:00,19.85,19.85,19.830575,19.843978,21.6,21.55,21.564284,21.557972
2023-09-28 00:45:00,19.775,19.85,19.837978,19.843978,21.42,21.6,21.608086,21.59788
2023-09-28 00:50:00,19.7,19.775,19.769701,19.763544,21.46,21.42,21.422157,21.428396
2023-09-28 00:55:00,19.6857,19.7,19.693221,19.691921,21.5,21.46,21.460093,21.459659
2023-09-28 01:00:00,19.7111,19.6857,19.679109,19.677663,21.5,21.5,21.497692,21.509059
2023-09-28 01:05:00,19.6889,19.7111,19.693031,19.701056,21.5,21.5,21.487797,21.496049
2023-09-28 01:10:00,19.7,19.6889,19.675491,19.677487,21.5,21.5,21.500705,21.501171
2023-09-28 01:15:00,19.7,19.7,19.675508,19.687453,21.5,21.5,21.456483,21.506484
2023-09-28 01:20:00,19.7,19.7,19.692317,19.689809,21.5,21.5,21.527969,21.49741
2023-09-28 01:25:00,19.5,19.7,19.644725,19.678602,21.375,21.5,21.50239,21.483551
2023-09-28 01:30:00,19.4889,19.5,19.457327,19.47201,21.25,21.375,21.300003,21.358741
2023-09-28 01:35:00,19.5,19.4889,19.461212,19.451238,21.475,21.25,21.193976,21.229725
2023-09-28 01:40:00,19.5,19.5,19.458397,19.469617,21.1,21.475,21.38591,21.472492
2023-09-28 05:20:00,18.6909,18.1286,18.062571,18.086843,20.2,19.525,19.709644,19.562786
2023-09-28 05:25:00,18.7,18.6909,18.625615,18.698035,20.4,20.2,20.568087,20.435572
2023-09-28 05:30:00,18.7111,18.7,18.629009,18.722478,20.35,20.4,20.482146,20.436849
2023-09-28 05:35:00,19.0625,18.7111,18.670831,18.709628,20.525,20.35,20.413712,20.380849
2023-09-28 05:40:00,19.6714,19.0625,19.007635,19.070258,21.02,20.525,20.633255,20.588589
2023-09-28 05:45:00,19.7,19.6714,19.566299,19.690918,21.11,21.02,21.244902,21.192352
2023-09-28 05:50:00,19.8571,19.7,19.625863,19.712674,21.3,21.11,21.20042,21.153181
2023-09-28 05:55:00,19.9114,19.8571,19.792589,19.867541,21.4,21.3,21.366945,21.31887
2023-09-28 06:00:00,19.9657,19.9114,19.871378,19.915507,21.425,21.4,21.396756,21.413045
2023-09-28 06:05:00,20.02,19.9657,19.969764,19.978003,21.48,21.425,21.434271,21.443652
2023-09-28 06:10:00,20.2333,20.02,20.032187,20.049469,21.4,21.48,21.511836,21.496853
2023-09-28 06:15:00,20.18,20.2333,20.222966,20.263138,21.35,21.4,21.512399,21.457246
2023-09-28 06:20:00,20.2,20.18,20.156278,20.19086,21.4,21.35,21.27282,21.33764
2023-09-28 06:25:00,20.22,20.2,20.211994,20.220728,21.3955,21.4,21.380361,21.397301
2023-09-28 06:30:00,20.2,20.22,20.240953,20.238113,21.3909,21.3955,21.385262,21.393115
2023-09-28 06:35:00,20.225,20.2,20.230345,20.207992,21.4118,21.3909,21.466552,21.410713
2023-09-28 06:40:00,20.25,20.225,20.238276,20.248194,21.35,21.4118,21.464779,21.434945
2023-09-28 06:45:00,20.275,20.25,20.249229,20.282558,21.3667,21.35,21.315218,21.365483
2023-09-28 06:50:00,20.3,20.275,20.288899,20.305264,21.5,21.3667,21.375613,21.383798
2023-09-28 06:55:00,20.325,20.3,20.313575,20.330023,21.5667,21.5,21.508921,21.507986
2023-09-28 09:05:00,21.1,21.1111,21.17143,21.155053,22.3667,22.42,22.47687,22.458103
2023-09-28 09:10:00,21.0778,21.1,21.172667,21.146824,22.4444,22.3667,22.36572,22.398504
2023-09-28 09:15:00,21.0556,21.0778,21.142637,21.125432,22.5222,22.4444,22.440814,22.479517
2023-09-28 09:20:00,21.0333,21.0556,21.129915,21.100779,22.6,22.5222,22.512886,22.544949
2023-09-28 09:25:00,21.0111,21.0333,21.08808,21.072735,22.6,22.6,22.581988,22.621284
2023-09-28 09:30:00,20.9889,21.0111,21.064417,21.050995,22.68,22.6,22.582885,22.620256
2023-09-28 09:35:00,20.9667,20.9889,21.045485,21.029982,22.7,22.68,22.66102,22.69766
2023-09-28 09:40:00,21,20.9667,21.114447,21.007172,22.4286,22.7,22.698187,22.721539
2023-09-28 09:45:00,20.8667,21,21.15181,21.043508,22.3818,22.4286,22.432535,22.455425
2023-09-28 09:50:00,20.9,20.8667,20.908394,20.915714,22.4,22.3818,22.296625,22.403324
2023-09-28 09:55:00,20.4667,20.9,20.935829,20.942211,21.84,22.4,22.363575,22.427669
2023-09-28 10:00:00,20.5,20.4667,20.584643,20.504002,21.65,21.84,21.769668,21.847967
2023-09-28 10:05:00,20.6,20.5,20.664896,20.617713,21.82,21.65,21.695702,21.674738
2023-09-28 10:10:00,20.75,20.6,20.666572,20.706079,22,21.82,21.85408,21.865621
2023-09-28 10:15:00,20.75,20.75,20.748002,20.843448,22.1,22,21.987899,22.058549
2023-09-28 10:20:00,20.75,20.75,20.788767,20.871298,22.2,22.1,22.07704,22.147798
2023-09-28 10:25:00,21,20.75,20.803037,20.86801,22.12,22.2,22.161899,22.234769
2023-09-28 10:30:00,21.025,21,21.041912,21.11639,22.15,22.12,22.148522,22.203997
2023-09-28 10:35:00,21.1667,21.025,21.088682,21.130923,22.3667,22.15,22.15855,22.199907
2023-09-28 10:40:00,21.46,21.1667,21.266504,21.276797,22.6,22.3667,22.382137,22.420818
2023-09-28 10:45:00,21.7,21.46,21.503964,21.573354,22.7333,22.6,22.607593,22.697077
2023-09-28 10:50:00,21.7,21.7,21.728885,21.78075,22.7,22.7333,22.743314,22.83909
2023-09-28 10:55:00,21.7,21.7,21.751675,21.80103,22.9,22.7,22.655549,22.752712
2023-09-28 11:00:00,21.7,21.7,21.776188,21.820315,22.925,22.9,22.899611,22.937863
2023-09-28 11:05:00,21.7,21.7,21.751913,21.795625,22.76,22.925,22.929099,22.955288
2023-09-28 11:10:00,21.7,21.7,21.724089,21.742487,22.66,22.76,22.772964,22.785988
2023-09-28 11:15:00,21.4833,21.7,21.707562,21.67417,22.7,22.66,22.739431,22.675149
2023-09-28 11:20:00,21.3,21.4833,21.444162,21.468185,22.6,22.7,22.646658,22.662438
2023-09-28 11:25:00,21.1556,21.3,21.31437,21.256484,22.55,22.6,22.59641,22.573414
2023-09-28 11:30:00,21.3667,21.1556,21.217977,21.17054,22.625,22.55,22.566564,22.519715
2023-09-28 11:35:00,21.4,21.3667,21.364639,21.405091,22.66,22.625,22.615881,22.618771
2023-09-28 11:40:00,21.3556,21.4,21.459421,21.445987,22.6,22.66,22.671973,22.667914
2023-09-28 11:45:00,21.45,21.3556,21.311035,21.341373,22.6429,22.6,22.566197,22.580215
2023-09-28 11:50:00,21.45,21.45,21.360337,21.421082,22.625,22.6429,22.645267,22.622981
2023-09-28 11:55:00,21.5333,21.45,21.466347,21.464523,22.7333,22.625,22.556402,22.612447
2023-09-28 12:00:00,21.7,21.5333,21.583099,21.589277,22.9,22.7333,22.710054,22.724626
2023-09-28 12:05:00,21.7,21.7,21.662379,21.696893,22.7625,22.9,22.853751,22.883424
2023-09-28 12:10:00,21.36,21.7,21.674061,21.664471,22.6889,22.7625,22.743813,22.745341
2023-09-28 12:15:00,21.42,21.36,21.384528,21.341515,22.65,22.6889,22.613528,22.644329
2023-09-28 12:20:00,21.35,21.42,21.434424,21.426708,22.62,22.65,22.631902,22.632839
2023-09-28 12:25:00,21.2667,21.35,21.34313,21.324123,22.5,22.62,22.604446,22.631595
2023-09-28 16:00:00,19.34,19.5143,19.474474,19.481256,20.7167,20.6667,20.643374,20.661307
2023-09-28 16:05:00,19.3538,19.34,19.333391,19.320854,20.5833,20.7167,20.708251,20.689999
2023-09-28 16:10:00,19.4091,19.3538,19.343399,19.343162,20.6571,20.5833,20.554097,20.575631
2023-09-28 16:15:00,19.4273,19.4091,19.377386,19.416931,20.64,20.6571,20.620356,20.648366
2023-09-28 16:20:00,19.3909,19.4273,19.405864,19.434555,20.56,20.64,20.651046,20.628675
2023-09-28 16:25:00,19.4571,19.3909,19.365957,19.391997,20.6222,20.56,20.544419,20.547159
2023-09-28 16:30:00,19.6,19.4571,19.420962,19.468448,20.6125,20.6222,20.608735,20.612548
2023-09-28 16:35:00,19.3857,19.6,19.558044,19.577989,20.7429,20.6125,20.631866,20.604954
2023-09-28 16:40:00,19.4857,19.3857,19.377511,19.403143,20.68,20.7429,20.731969,20.711966
2023-09-28 16:45:00,19.3615,19.4857,19.454256,19.490114,20.69,20.68,20.653356,20.670365
2023-09-28 16:50:00,19.44,19.3615,19.351628,19.366987,20.6,20.69,20.668573,20.667624
2023-09-28 16:55:00,19.6333,19.44,19.42432,19.46461,20.6167,20.6,20.618233,20.607196
2023-09-28 17:00:00,19.5,19.6333,19.592903,19.642801,20.6222,20.6167,20.669195,20.652386
2023-09-28 17:05:00,19.7,19.5,19.489913,19.528081,20.6,20.6222,20.645352,20.632526
2023-09-28 17:10:00,19.6333,19.7,19.665872,19.702771,20.6923,20.6,20.661115,20.648321
2023-09-28 17:15:00,19.6,19.6333,19.603201,19.630072,20.65,20.6923,20.693359,20.709382
2023-09-28 17:20:00,19.74,19.6,19.591616,19.573348,20.65,20.65,20.646101,20.656346
2023-09-28 17:25:00,19.6,19.74,19.719752,19.719707,20.8167,20.65,20.690445,20.67839
2023-09-28 17:30:00,19.625,19.6,19.581336,19.60158,20.675,20.8167,20.787,20.806943
2023-09-28 17:35:00,19.6429,19.625,19.61269,19.587178,20.82,20.675,20.660002,20.67481
2023-09-28 17:40:00,19.65,19.6429,19.624682,19.626151,20.7,20.82,20.831018,20.821026
2023-09-28 17:45:00,19.6,19.65,19.637901,19.624042,20.7333,20.7,20.714548,20.697789
2023-09-28 17:50:00,19.4273,19.6,19.597326,19.585387,20.7,20.7333,20.801902,20.737732
2023-09-28 17:55:00,19.3667,19.4273,19.428275,19.425488,20.7,20.7,20.66215,20.697155
2023-09-28 18:00:00,19.46,19.3667,19.37016,19.359297,20.6,20.7,20.709302,20.70314
2023-09-28 18:05:00,19.4667,19.46,19.433071,19.444958,20.64,20.6,20.606617,20.594486
2023-09-28 18:10:00,19.5,19.4667,19.451467,19.437303,20.56,20.64,20.764762,20.636775
2023-09-28 18:15:00,19.45,19.5,19.425161,19.451044,20.7,20.56,20.45758,20.497071
2023-09-28 18:20:00,19.5143,19.45,19.430332,19.422918,20.7125,20.7,20.760258,20.682523
2023-09-28 18:25:00,19.3857,19.5143,19.413806,19.484034,20.6,20.7125,20.346941,20.558933
2023-09-28 18:30:00,19.2625,19.3857,19.391365,19.361555,20.5143,20.6,20.517987,20.570266
2023-09-28 18:35:00,19.1286,19.2625,19.259747,19.268912,20.5667,20.5143,20.481731,20.484287
2023-09-28 18:40:00,19.0889,19.1286,19.128549,19.132174,20.3,20.5667,20.594642,20.541214
2023-09-28 18:45:00,19.3143,19.0889,19.07917,19.097035,20.4571,20.3,20.342571,20.28919
2023-09-28 18:50:00,19.3429,19.3143,19.249539,19.283502,20.35,20.4571,20.512607,20.478867
2023-09-28 18:55:00,19.34,19.3429,19.288866,19.305329,20.38,20.35,20.351638,20.35364
2023-09-28 20:50:00,19.9889,20.0111,19.990211,20.009517,21.6625,21.6687,21.633936,21.682692
2023-09-28 20:55:00,20.0111,19.9889,19.991309,19.978712,21.6562,21.6625,21.693834,21.678112
2023-09-28 21:00:00,19.9889,20.0111,19.996347,20.005755,21.65,21.6562,21.650701,21.673868
2023-09-28 21:05:00,20,19.9889,19.985224,19.977159,21.6,21.65,21.676918,21.66694
2023-09-28 21:10:00,20.0111,20,19.984019,19.997848,21.55,21.6,21.579312,21.616614
2023-09-28 21:15:00,19.9889,20.0111,20.011777,19.996573,21.6,21.55,21.62555,21.572272
2023-09-28 21:20:00,20.0111,19.9889,19.970756,19.987973,21.675,21.6,21.612738,21.618899
2023-09-28 21:25:00,19.9857,20.0111,19.991292,20.013745,21.5714,21.675,21.666764,21.693582
2023-09-28 21:30:00,20.0111,19.9857,19.965024,19.960385,21.5444,21.5714,21.594913,21.586647
2023-09-28 21:35:00,20,20.0111,20.007117,20.007513,21.6625,21.5444,21.592813,21.562651
2023-09-28 21:40:00,20.1,20,20.010471,19.992593,21.6333,21.6625,21.700283,21.68152
2023-09-28 21:45:00,20.2,20.1,20.097437,20.100095,21.76,21.6333,21.662543,21.652571
2023-09-28 21:50:00,20.2,20.2,20.190472,20.226076,21.74,21.76,21.790207,21.784168
2023-09-28 21:55:00,20.2,20.2,20.208322,20.207106,21.65,21.74,21.793442,21.764499
2023-09-28 22:00:00,20.2,20.2,20.199593,20.208283,21.75,21.65,21.640864,21.672839
2023-09-28 22:05:00,20.2111,20.2,20.203396,20.211432,21.85,21.75,21.730219,21.767401
2023-09-28 22:10:00,20.1889,20.2111,20.229845,20.219059,21.95,21.85,21.866934,21.875953
2023-09-28 22:15:00,20.2111,20.1889,20.191124,20.200529,21.9,21.95,21.949127,21.954905
2023-09-28 22:20:00,19.8167,20.2111,20.192996,20.220923,21.5,21.9,21.857035,21.899613
2023-09-28 22:25:00,19.35,19.8167,19.842571,19.797671,20.75,21.5,21.413345,21.462557
2023-09-28 22:30:00,19.4,19.35,19.414702,19.32921,20.4,20.75,20.73358,20.688241
2023-09-28 22:35:00,19.2182,19.4,19.389459,19.392471,20.5333,20.4,20.438531,20.378284
2023-09-28 22:40:00,19.1692,19.2182,19.194609,19.232527,20.5833,20.5333,20.475019,20.493199
2023-09-28 22:45:00,19.2083,19.1692,19.149316,19.207422,20.54,20.5833,20.51998,20.580434
2023-09-28 22:50:00,19.325,19.2083,19.22163,19.247906,20.68,20.54,20.519343,20.559897
2023-09-28 22:55:00,19.74,19.325,19.284443,19.345921,20.7,20.68,20.683681,20.702857
2023-09-28 23:00:00,20.2,19.74,19.655448,19.719838,21.55,20.7,20.760319,20.759572
2023-09-28 23:05:00,20.2111,20.2,20.077981,20.185938,21.65,21.55,21.585034,21.632821
2023-09-28 23:10:00,20.2,20.2111,20.150842,20.192824,21.8,21.65,21.553639,21.658321
2023-09-28 23:15:00,20.2,20.2,20.184843,20.182129,21.825,21.8,21.802037,21.821266
2023-09-28 23:20:00,20.2,20.2,20.189776,20.188783,21.85,21.825,21.813262,21.823406
2023-09-28 23:25:00,20.275,20.2,20.193493,20.189468,21.975,21.85,21.922167,21.851751
2023-09-28 23:30:00,20.35,20.275,20.242892,20.277467,21.9333,21.975,21.983581,21.954219
2023-09-28 23:35:00,20.35,20.35,20.323357,20.347549,21.9542,21.9333,21.957526,21.924
2023-09-28 23:40:00,20.35,20.35,20.316699,20.34001,21.975,21.9542,21.930813,21.944716
2023-09-28 23:45:00,20.35,20.35,20.327032,20.332995,21.92,21.975,21.946662,21.967806
2023-09-29 01:35:00,19.9,19.44,19.409475,19.409653,21.0286,20.5286,20.494325,20.516018
2023-09-29 01:40:00,20.1889,19.9,19.807693,19.899804,21.74,21.0286,21.013318,21.080286
2023-09-29 01:45:00,20.2111,20.1889,20.118951,20.189294,21.6429,21.74,21.712158,21.772308
2023-09-29 01:50:00,20.1889,20.2111,20.197821,20.209571,21.7,21.6429,21.641709,21.666369
2023-09-29 09:55:00,19.725,19.5667,19.574242,19.616867,20.9,20.76,20.728677,20.753482
2023-09-29 10:00:00,19.76,19.725,19.716028,19.752162,20.9143,20.9,20.908178,20.91576
2023-09-29 10:05:00,19.6167,19.76,19.770215,19.799457,20.85,20.9143,20.923571,20.9132
2023-09-29 10:10:00,19.84,19.6167,19.65213,19.683753,20.9143,20.85,20.788279,20.85559
2023-09-29 10:15:00,19.94,19.84,19.854139,19.908697,20.95,20.9143,20.944332,20.948648
2023-09-29 10:20:00,19.85,19.94,19.938338,19.989622,21,20.95,20.952376,20.981751
2023-09-29 10:25:00,19.8333,19.85,19.902886,19.955278,21.05,21,20.999572,21.018719
2023-09-29 10:30:00,19.94,19.8333,19.867297,19.890298,21.15,21.05,20.9687,21.058327
2023-09-29 10:35:00,19.88,19.94,19.95284,19.979745,21.125,21.15,21.155339,21.154255
2023-09-29 10:40:00,19.8625,19.88,19.906144,19.933719,21,21.125,21.127001,21.140575
2023-09-29 10:45:00,20.0286,19.8625,19.887087,19.923588,21.1125,21,20.968964,21.017823
2023-09-29 10:50:00,20.1,20.0286,20.043056,20.107655,21.075,21.1125,21.15439,21.15537
2023-09-29 10:55:00,20.0375,20.1,20.099046,20.157968,21.1857,21.075,21.044847,21.104792
2023-09-29 11:00:00,20.0444,20.0375,20.061127,20.12858,21.2,21.1857,21.193486,21.197661
2023-09-29 11:05:00,20.175,20.0444,20.072258,20.107349,21.325,21.2,21.16843,21.219464
2023-09-29 11:10:00,20.09,20.175,20.188205,20.237068,21.425,21.325,21.363453,21.321188
2023-09-29 11:15:00,20.1286,20.09,20.126435,20.172919,21.4,21.425,21.408935,21.451428
2023-09-29 11:20:00,20.18,20.1286,20.177675,20.19834,21.5,21.4,21.44079,21.431248
2023-09-29 11:25:00,20.3,20.18,20.222649,20.267326,21.45,21.5,21.547044,21.534259
2023-09-29 11:30:00,20.325,20.3,20.337083,20.390787,21.4667,21.45,21.507459,21.50231
2023-09-29 11:35:00,20.5,20.325,20.359629,20.421242,21.6,21.4667,21.473414,21.50991
2023-09-29 11:40:00,20.5,20.5,20.53062,20.579713,21.55,21.6,21.661615,21.668769
2023-09-29 11:45:00,20.5,20.5,20.50061,20.560807,21.5667,21.55,21.509679,21.563399
2023-09-29 11:50:00,20.5,20.5,20.491863,20.512956,21.625,21.5667,21.563831,21.595509
2023-09-29 11:55:00,20.2333,20.5,20.489254,20.517673,21.5,21.625,21.604844,21.640528
2023-09-29 12:00:00,20.3,20.2333,20.277354,20.233568,21.6,21.5,21.455503,21.496637
2023-09-29 12:05:00,20.3,20.3,20.315787,20.328316,21.5,21.6,21.588957,21.618885
2023-09-29 12:10:00,20.38,20.3,20.330032,20.313892,21.35,21.5,21.527801,21.518801
2023-09-29 12:15:00,20.3667,20.38,20.36174,20.410243,21.65,21.35,21.32083,21.373784
2023-09-29 12:20:00,20.5,20.3667,20.360964,20.393098,21.6,21.65,21.612172,21.66895
2023-09-29 12:25:00,20.5,20.5,20.505428,20.521248,21.6,21.6,21.617703,21.628688
2023-09-29 12:30:00,20.475,20.5,20.515247,20.54892,21.6455,21.6,21.59207,21.642416
2023-09-29 17:40:00,19.9333,19.8615,19.834415,19.825354,21.05,21.12,21.069831,21.104854
2023-09-29 17:45:00,19.8571,19.9333,19.88577,19.886553,20.96,21.05,21.03887,21.035294
2023-09-29 17:50:00,19.7857,19.8571,19.812228,19.813682,20.95,20.96,20.953298,20.943572
2023-09-29 17:55:00,19.7,19.7857,19.788804,19.782923,20.975,20.95,21.010065,20.940063
2023-09-29 18:00:00,19.5125,19.7,19.634835,19.697813,20.7667,20.975,20.951091,20.958345
2023-09-29 18:05:00,19.3857,19.5125,19.438554,19.472255,20.6833,20.7667,20.665675,20.731865
2023-09-29 18:10:00,19.4375,19.3857,19.366479,19.338428,20.625,20.6833,20.671882,20.654144
2023-09-29 18:15:00,19.2667,19.4375,19.402353,19.400531,20.675,20.625,20.619521,20.619067
2023-09-29 18:20:00,19.3143,19.2667,19.160331,19.243924,20.5167,20.675,20.63826,20.657001
2023-09-29 18:25:00,19.35,19.3143,19.256858,19.253567,20.35,20.5167,20.531627,20.51648
2023-09-29 18:30:00,19.2833,19.35,19.285387,19.290528,20.44,20.35,20.269484,20.336943
2023-09-29 18:35:00,19.1167,19.2833,19.248898,19.252564,20.375,20.44,20.483388,20.444369
2023-09-29 18:40:00,19.0714,19.1167,19.104813,19.072304,20.3833,20.375,20.354585,20.363688
2023-09-29 18:45:00,19.14,19.0714,19.056535,19.037928,20.5,20.3833,20.388056,20.391747
2023-09-29 18:50:00,19.1833,19.14,19.121463,19.122178,20.15,20.5,20.543284,20.502181
2023-09-29 18:55:00,19.1167,19.1833,19.19244,19.162171,20.2667,20.15,20.210209,20.147909
2023-09-29 19:00:00,19.1,19.1167,19.099735,19.098971,20.2,20.2667,20.28744,20.239904
2023-09-29 19:05:00,18.9222,19.1,19.05212,19.080549,20.15,20.2,20.205669,20.199753
2023-09-29 19:10:00,18.8818,18.9222,18.874847,18.895116,20.1,20.15,20.04852,20.116832
2023-09-29 19:15:00,19.05,18.8818,18.878771,18.871904,20.1714,20.1,20.134593,20.105602
2023-09-29 19:20:00,19.0429,19.05,19.004353,19.017894,20.1333,20.1714,20.172326,20.199992
2023-09-29 19:25:00,18.875,19.0429,18.999076,19.00534,20.2,20.1333,20.144038,20.128852
2023-09-29 19:30:00,18.82,18.875,18.855038,18.863041,20.1,20.2,20.18376,20.187914
2023-09-29 19:35:00,19,18.82,18.810527,18.791532,20.175,20.1,20.142337,20.10027
2023-09-29 19:40:00,18.9333,19,18.920782,18.960781,20,20.175,20.217746,20.161794
2023-09-29 19:45:00,18.675,18.9333,18.883819,18.883753,19.9167,20,20.035931,20.010454
2023-09-29 19:50:00,18.85,18.675,18.676191,18.644691,19.94,19.9167,19.928948,19.911276
2023-09-29 19:55:00,18.725,18.85,18.816056,18.822703,19.85,19.94,19.984838,19.964588
2023-09-29 20:00:00,18.5375,18.725,18.721989,18.705906,19.85,19.85,19.867582,19.859967
2023-09-29 20:05:00,19.0364,18.5375,18.547692,18.541484,20.275,19.85,19.865461,19.850928
2023-09-29 20:10:00,19.6667,19.0364,18.970858,19.030336,21.1125,20.275,20.357629,20.326984
2023-09-29 20:15:00,19.7,19.6667,19.549858,19.641943,21.2417,21.1125,21.183374,21.175533
2023-09-29 20:20:00,19.7,19.7,19.652664,19.682291,21.3708,21.2417,21.22222,21.262155
2023-09-30 05:20:00,18.8125,18.82,18.755487,18.77577,20.65,20.4,20.566745,20.390428
2023-09-30 05:25:00,19.4125,18.8125,18.658953,18.76211,20.88,20.65,20.656812,20.640517
2023-09-30 05:30:00,19.62,19.4125,19.308555,19.392753,21.15,20.88,21.089582,21.013314
2023-09-30 09:45:00,20.6143,20.6,20.607225,20.64246,21.45,21.5,21.487677,21.535722
2023-09-30 09:50:00,20.6409,20.6143,20.730755,20.669389,21.3556,21.45,21.498922,21.486819
2023-09-30 09:55:00,20.6675,20.6409,20.679262,20.682566,21.35,21.3556,21.3609,21.390038
2023-09-30 10:00:00,20.694,20.6675,20.669659,20.710542,21.35,21.35,21.346378,21.382154
2023-09-30 10:05:00,20.7206,20.694,20.729301,20.728022,21.475,21.35,21.396143,21.378026
2023-09-30 10:10:00,20.7472,20.7206,20.75032,20.766764,21.6,21.475,21.513721,21.501079
2023-09-30 10:15:00,20.7738,20.7472,20.779723,20.795772,21.65,21.6,21.6414,21.629233
2023-09-30 10:20:00,20.8004,20.7738,20.780182,20.810433,21.65,21.65,21.645075,21.679056
2023-09-30 10:25:00,20.827,20.8004,20.80537,20.825893,21.65,21.65,21.639912,21.679314
2023-09-30 10:30:00,20.8536,20.827,20.836811,20.84978,21.65,21.65,21.634977,21.673294
2023-09-30 10:35:00,20.8802,20.8536,20.871778,20.879514,21.7,21.65,21.687158,21.674856
2023-09-30 10:40:00,20.9067,20.8802,20.881239,20.912565,21.7,21.7,21.666861,21.714115
2023-09-30 10:45:00,20.9333,20.9067,20.922285,20.934655,21.6,21.7,21.708647,21.721238
2023-09-30 10:50:00,20.8889,20.9333,20.93137,20.9509,21.6375,21.6,21.606008,21.627659
2023-09-30 10:55:00,20.9143,20.8889,20.966158,20.91496,21.55,21.6375,21.676719,21.657382
2023-09-30 11:00:00,20.9,20.9143,20.992736,20.960731,21.625,21.55,21.534906,21.582121
2023-09-30 11:05:00,20.9,20.9,20.933554,20.943904,21.7,21.625,21.635596,21.659921
2023-09-30 11:10:00,21.0167,20.9,20.92999,20.933843,21.7222,21.7,21.710913,21.7339
2023-09-30 11:15:00,21.1333,21.0167,21.041472,21.053226,21.7,21.7222,21.771344,21.769665
2023-09-30 11:20:00,21.1286,21.1333,21.138646,21.174077,21.7,21.7,21.719631,21.747465
2023-09-30 11:25:00,21.1238,21.1286,21.104513,21.131617,21.95,21.7,21.676144,21.719196
2023-09-30 11:30:00,21.119,21.1238,21.086207,21.109762,21.925,21.95,21.931715,21.930814
