timestamp,T_rec_true,T_rec_persistence,T_rec_pw_ridge,T_rec_pw_tree,T_sup_true,T_sup_persistence,T_sup_pw_ridge,T_sup_pw_tree
2023-04-29 10:30:00,17.8,17.7667,17.80562,17.829492,18.9,18.75,19.215621,18.739805
2023-04-29 10:35:00,17.8333,17.8,17.806348,17.81715,18.75,18.9,19.357013,18.920672
2023-04-29 10:40:00,17.8667,17.8333,17.853877,17.856426,18.74,18.75,18.84515,18.762852
2023-04-29 10:45:00,17.9,17.8667,17.861953,17.889826,18.7667,18.74,19.154455,18.77222
2023-04-29 10:50:00,17.9333,17.9,17.900013,17.92143,18.75,18.7667,19.204214,18.774906
2023-04-29 10:55:00,17.9667,17.9333,17.901061,17.941739,18.8,18.75,19.040884,18.775503
2023-04-29 11:00:00,18,17.9667,17.892648,17.968413,19.05,18.8,19.251101,18.867298
2023-04-29 11:05:00,17.8857,18,17.93669,17.954828,18.86,19.05,19.722501,19.197565
2023-04-29 11:10:00,17.9091,17.8857,17.916311,17.886232,18.925,18.86,18.808155,18.824757
2023-04-29 11:15:00,17.9,17.9091,18.00293,17.910006,18.92,18.925,19.452654,18.990149
2023-04-29 11:20:00,17.9222,17.9,17.922084,17.918556,18.85,18.92,19.358275,18.968872
2023-04-29 11:25:00,17.9444,17.9222,17.969389,17.956842,19.04,18.85,18.939968,18.962976
2023-04-29 11:30:00,17.9667,17.9444,17.873527,17.924443,18.975,19.04,19.611016,19.019739
2023-04-29 11:35:00,17.9889,17.9667,17.833579,17.971176,18.9143,18.975,19.221759,18.998186
2023-04-29 11:40:00,18.0111,17.9889,17.894916,17.97434,18.85,18.9143,19.008132,19.003427
2023-04-29 11:45:00,18.0333,18.0111,18.002354,17.995518,18.9667,18.85,19.237937,18.907897
2023-04-29 11:50:00,18.0556,18.0333,17.939331,18.028658,18.8667,18.9667,19.456669,18.930717
2023-04-29 11:55:00,18.0778,18.0556,17.959477,18.046282,18.9333,18.8667,18.95012,18.787049
2023-04-29 12:00:00,18.1,18.0778,17.948964,18.035156,19.1,18.9333,19.514769,18.951935
2023-04-29 12:05:00,18,18.1,17.899741,18.054036,18.975,19.1,19.451964,19.133203
2023-04-29 12:10:00,17.9,18,17.837667,17.943168,18.8333,18.975,19.026787,18.928519
2023-04-29 12:15:00,17.8,17.9,17.976645,17.840597,18.85,18.8333,19.320512,18.812963
2023-04-29 12:20:00,17.8667,17.8,17.870879,17.742458,18.8667,18.85,19.440268,18.851229
2023-04-29 12:25:00,17.9333,17.8667,17.845084,17.788171,18.8833,18.8667,19.068061,18.915024
2023-04-29 12:30:00,17.9,17.9333,17.836968,17.903012,18.9,18.8833,19.144614,18.885294
2023-04-29 12:35:00,17.8667,17.9,17.809216,17.903715,18.84,18.9,19.432107,18.949352
2023-04-29 12:40:00,18,17.8667,17.858888,17.878676,18.9286,18.84,18.959157,18.945661
2023-04-29 12:45:00,17.9,18,17.972363,17.990335,18.8333,18.9286,19.274694,19.255176
2023-04-29 12:50:00,17.9,17.9,17.765845,17.909706,18.9,18.8333,19.170179,18.868248
2023-04-29 12:55:00,17.88,17.9,17.938277,17.89953,18.8,18.9,19.320468,18.958379
2023-04-29 13:00:00,17.9,17.88,17.80457,17.897519,18.7714,18.8,19.070418,19.083205
2023-04-29 13:05:00,17.8333,17.9,17.778675,17.896872,18.7429,18.7714,19.086881,18.826048
2023-04-29 13:10:00,17.7667,17.8333,17.66162,17.798876,18.76,18.7429,19.077212,18.765474
2023-04-29 13:15:00,17.7,17.7667,17.508233,17.67106,18.8143,18.76,19.172915,18.797926
2023-04-29 13:20:00,17.7,17.7,17.656869,17.658542,18.95,18.8143,19.227764,18.89171
2023-04-29 13:25:00,17.8,17.7,17.729522,17.711962,18.7778,18.95,19.371014,19.066675
2023-04-29 13:30:00,17.9,17.8,17.704317,17.825828,18.75,18.7778,18.779264,18.830852
2023-04-29 13:35:00,17.7,17.9,17.687687,17.866475,18.74,18.75,19.010123,18.821104
2023-04-29 13:40:00,17.7,17.7,17.66208,17.664145,18.745,18.74,19.248803,18.810584
2023-04-29 13:45:00,17.6,17.7,17.653333,17.676398,18.75,18.745,19.028627,18.847613
2023-04-29 13:50:00,17.7091,17.6,17.612059,17.627038,18.75,18.75,19.242,18.924635
2023-04-29 17:40:00,16.7714,16.8429,16.441674,16.819506,18.2,18.05,18.471967,18.175604
2023-04-29 17:45:00,16.7,16.7714,16.517498,16.737545,18.2,18.2,18.520556,18.917943
2023-04-29 17:50:00,16.8,16.7,16.576189,16.78198,18.15,18.2,18.394141,18.878776
2023-04-29 17:55:00,16.4,16.8,16.449707,16.879008,17.8,18.15,18.483936,18.649122
2023-04-29 18:00:00,16.2,16.4,15.961183,16.556335,17.7333,17.8,17.920335,18.238081
2023-04-29 18:05:00,16.22,16.2,15.703592,16.251499,17.85,17.7333,18.160095,18.445911
2023-04-29 18:10:00,16.24,16.22,15.894851,16.32287,17.65,17.85,18.357308,18.497334
2023-04-29 18:15:00,16.26,16.24,15.884692,16.336333,17.55,17.65,17.855728,18.466354
2023-04-29 18:20:00,16.28,16.26,16.172083,16.398799,17.6143,17.55,17.703334,18.512724
2023-04-29 18:25:00,16.3,16.28,16.258384,16.546201,17.66,17.6143,17.947208,18.273741
2023-04-29 18:30:00,16.3333,16.3,16.189839,16.406712,17.73,17.66,17.801128,18.745541
2023-04-29 18:35:00,16.2,16.3333,16.260208,16.449048,17.8,17.73,18.231394,18.795299
2023-04-29 20:50:00,15.98,16.0333,15.932242,16.030981,17.3,17.7,18.031478,18.954126
2023-04-29 20:55:00,15.92,15.98,15.82102,15.946317,17.4,17.3,17.296728,18.276363
2023-04-29 21:00:00,15.86,15.92,15.714911,15.930694,17.2,17.4,17.990588,18.33944
2023-04-29 21:05:00,15.8,15.86,15.732556,15.830927,17.225,17.2,17.202051,18.624814
2023-04-29 21:10:00,16.0111,15.8,15.687129,15.778074,17.25,17.225,17.545138,18.016143
2023-04-29 21:15:00,15.8,16.0111,15.72516,15.995424,17.25,17.25,17.475822,18.712872
2023-04-29 21:20:00,15.8,15.8,15.656255,15.764658,17.3,17.25,17.536693,18.433065
2023-04-30 11:00:00,17.4333,17.4,17.731417,17.576141,18.4667,18.2667,18.563915,19.077207
2023-04-30 11:05:00,17.4667,17.4333,17.428986,17.352759,18.35,18.4667,18.9345,19.028289
2023-04-30 11:10:00,17.5,17.4667,17.188591,17.506672,18.35,18.35,18.533234,18.807716
2023-04-30 11:15:00,17.5333,17.5,17.569659,17.765329,18.4417,18.35,18.679229,18.457988
2023-04-30 11:20:00,17.5667,17.5333,17.288978,17.612387,18.5333,18.4417,18.843629,18.697482
2023-04-30 14:30:00,18.405,18.41,18.244411,18.354811,19.15,19.275,19.565227,19.280283
2023-04-30 14:35:00,18.4,18.405,18.291013,18.434822,19.25,19.15,19.133014,19.164346
2023-04-30 14:40:00,18.3857,18.4,18.425335,18.390513,19.35,19.25,19.496378,19.270167
2023-04-30 14:45:00,18.42,18.3857,18.400893,18.437978,19.4,19.35,19.744258,19.34178
2023-04-30 14:50:00,18.51,18.42,18.395421,18.440638,19.4333,19.4,19.431035,19.390298
2023-04-30 14:55:00,18.6,18.51,18.402896,18.548988,19.4667,19.4333,19.549919,19.431556
2023-04-30 15:00:00,18.6,18.6,18.429883,18.621332,19.5,19.4667,19.65392,19.510805
2023-04-30 15:05:00,18.6,18.6,18.459324,18.618725,19.4625,19.5,19.634437,19.561973
2023-04-30 15:10:00,18.6,18.6,18.516883,18.618725,19.425,19.4625,19.757548,19.483775
2023-04-30 15:15:00,18.6,18.6,18.539083,18.620965,19.35,19.425,19.690995,19.403348
2023-04-30 15:20:00,18.625,18.6,18.568138,18.635547,19.3792,19.35,19.535259,19.33357
2023-04-30 15:25:00,18.65,18.625,18.608735,18.649542,19.4083,19.3792,19.708566,19.39621
2023-04-30 15:30:00,18.675,18.65,18.638783,18.709554,19.4375,19.4083,19.614845,19.429575
2023-04-30 15:35:00,18.7,18.675,18.624974,18.739355,19.4667,19.4375,19.616544,19.466102
2023-04-30 19:20:00,18.3927,18.3945,18.524275,18.297636,19.35,19.425,19.434431,19.43217
2023-04-30 19:25:00,18.3909,18.3927,18.080569,18.319471,19.45,19.35,19.396232,19.380905
2023-04-30 19:30:00,18.4,18.3909,18.17229,18.281383,19.375,19.45,19.692154,19.467233
2023-04-30 19:35:00,18.35,18.4,18.170311,18.312655,19.3,19.375,19.395189,19.378879
2023-04-30 19:40:00,18.3,18.35,18.147378,18.289616,19.15,19.3,19.410135,19.360018
2023-04-30 19:45:00,18.25,18.3,18.066473,18.242651,19.14,19.15,19.184262,19.141457
2023-04-30 19:50:00,18.2,18.25,18.086809,18.197702,19.0571,19.14,19.353708,19.192955
2023-04-30 19:55:00,18.0889,18.2,18.083098,18.148344,19.0381,19.0571,19.145937,19.129441
2023-04-30 20:00:00,17.9778,18.0889,17.849652,18.048195,19.019,19.0381,19.353258,19.12798
2023-04-30 20:05:00,17.8667,17.9778,17.696913,17.93979,19,19.019,19.146849,19.087409
2023-04-30 20:10:00,17.9,17.8667,17.543073,17.820655,18.85,19,19.193985,19.103603
2023-04-30 20:15:00,17.8333,17.9,18.078786,17.851165,18.85,18.85,18.929222,18.933938
2023-04-30 20:20:00,17.7667,17.8333,17.502489,17.808874,18.85,18.85,19.152959,19.055602
2023-04-30 20:25:00,17.7,17.7667,17.718468,17.715957,18.7,18.85,19.039997,19.005152
2023-04-30 20:30:00,17.6909,17.7,17.60195,17.677816,18.9,18.7,18.671902,18.804832
2023-04-30 20:35:00,17.6205,17.6909,17.530767,17.697985,18.85,18.9,19.468253,19.207151
2023-04-30 20:40:00,17.55,17.6205,17.498635,17.61493,18.8,18.85,18.862031,19.030918
2023-04-30 20:45:00,17.55,17.55,17.518685,17.635134,18.75,18.8,18.839055,19.069463
2023-04-30 20:50:00,17.5333,17.55,17.425212,17.642121,18.6,18.75,18.978326,18.878985
2023-04-30 20:55:00,17.5074,17.5333,17.32402,17.537189,18.7,18.6,18.690057,18.697611
2023-04-30 21:00:00,17.4815,17.5074,17.386725,17.464201,18.675,18.7,18.912887,18.985976
2023-04-30 21:05:00,17.4556,17.4815,17.315872,17.469203,18.65,18.675,18.938219,18.805463
2023-04-30 21:10:00,17.4296,17.4556,17.270822,17.436747,18.6,18.65,18.793254,18.835033
2023-04-30 21:15:00,17.4037,17.4296,17.239355,17.417303,18.6,18.6,18.712208,18.666618
2023-04-30 21:20:00,17.3778,17.4037,17.215105,17.388735,18.6,18.6,18.791677,19.011689
2023-04-30 21:25:00,17.3519,17.3778,17.171678,17.36828,18.6,18.6,18.655691,18.666428
2023-04-30 21:30:00,17.3259,17.3519,17.217261,17.340318,18.6,18.6,18.851081,18.620792
2023-04-30 21:35:00,17.3,17.3259,17.238015,17.308769,18.5,18.6,18.687731,18.594546
2023-04-30 21:40:00,17.2889,17.3,17.135191,17.282869,18.35,18.5,18.6015,18.5645
2023-05-01 02:40:00,15.84,15.88,15.853353,15.85535,17.3875,17.4,17.765208,18.916939
2023-05-01 02:45:00,15.8,15.84,15.850041,15.781222,17.375,17.3875,17.673209,18.417007
2023-05-01 02:50:00,15.8,15.8,15.798892,15.800581,17.3625,17.375,17.663602,18.578764
2023-05-01 02:55:00,15.7909,15.8,15.783029,15.824634,17.35,17.3625,17.619008,18.102585
2023-05-01 08:35:00,16.8333,16.7886,16.770199,16.791681,17.85,17.7556,18.028077,18.277102
2023-05-01 08:40:00,16.9,16.8333,16.873055,16.889181,17.9,17.85,18.362072,19.11423
2023-05-01 08:45:00,16.9667,16.9,17.166705,17.017243,17.93,17.9,18.235614,18.876464
2023-05-01 11:30:00,17.3143,17.2857,16.859661,17.32,18.2667,18.2333,18.566769,18.279728
2023-05-01 11:35:00,17.3122,17.3143,17.102744,17.347585,18.2667,18.2667,18.742109,18.340185
2023-05-01 11:40:00,17.3101,17.3122,17.41542,17.518191,18.35,18.2667,18.663894,18.342136
2023-05-01 11:45:00,17.3079,17.3101,17.388268,17.395123,18.25,18.35,18.779146,18.434199
2023-05-01 11:50:00,17.3058,17.3079,17.367101,17.350245,18.35,18.25,18.575976,18.33903
2023-05-01 11:55:00,17.3037,17.3058,17.33642,17.379376,18.425,18.35,18.92709,18.327668
2023-05-01 12:00:00,17.3016,17.3037,17.318954,17.391011,18.3667,18.425,18.819933,18.431222
2023-05-01 12:05:00,17.2995,17.3016,17.240137,17.31618,18.4,18.3667,18.660637,18.430817
2023-05-01 12:10:00,17.2974,17.2995,17.32616,17.283514,18.35,18.4,18.856894,18.46643
2023-05-01 12:15:00,17.2952,17.2974,17.319399,17.542122,18.5,18.35,18.601713,18.376611
2023-05-01 12:20:00,17.2931,17.2952,17.252696,17.246153,18.35,18.5,18.884697,18.519986
2023-05-01 12:25:00,17.291,17.2931,17.210801,17.427975,18.4333,18.35,18.647043,18.339904
2023-05-01 12:30:00,17.2889,17.291,17.164125,17.451515,18.25,18.4333,18.855356,18.392585
2023-05-01 12:35:00,17.32,17.2889,17.052873,17.404028,18.3143,18.25,18.379143,18.326151
2023-05-01 12:40:00,17.3,17.32,17.087759,17.595649,18.3,18.3143,18.792426,18.341886
2023-05-01 12:45:00,17.2,17.3,17.135712,17.331755,18.2667,18.3,18.688729,18.243309
2023-05-01 12:50:00,17.3,17.2,17.145295,17.238026,18.2667,18.2667,18.703297,18.238484
2023-05-01 12:55:00,17.3111,17.3,17.12876,17.420339,18.34,18.2667,18.489783,18.250958
2023-05-01 13:00:00,17.3,17.3111,17.145068,17.320909,18.28,18.34,18.872643,18.4321
2023-05-01 13:05:00,17.2933,17.3,17.233338,17.318877,18.3333,18.28,18.488249,18.315296
2023-05-01 13:10:00,17.2867,17.2933,17.284399,17.331969,18.38,18.3333,18.866489,18.481855
2023-05-01 13:15:00,17.28,17.2867,17.282495,17.393495,18.8,18.38,18.772945,18.483499
2023-05-01 13:20:00,17.2733,17.28,17.292642,17.30828,18.35,18.8,19.359671,18.723936
2023-05-01 13:25:00,17.2667,17.2733,17.289372,17.301642,18.3875,18.35,18.187105,18.261631
2023-05-01 13:30:00,17.3,17.2667,17.250576,17.286884,18.3,18.3875,18.979272,18.225651
2023-05-01 13:35:00,17.2625,17.3,17.149781,17.307499,18.3167,18.3,18.428451,18.347113
2023-05-01 13:40:00,17.225,17.2625,17.085345,17.267215,18.3333,18.3167,18.64332,18.216247
2023-05-01 13:45:00,17.1875,17.225,17.096922,17.22207,18.35,18.3333,18.852376,18.147687
2023-05-01 13:50:00,17.15,17.1875,16.768756,17.182246,18.05,18.35,18.875939,18.28999
2023-05-01 13:55:00,17.1125,17.15,17.046422,17.150076,18.045,18.05,17.743211,17.932362
2023-05-01 14:00:00,17.075,17.1125,17.073602,17.148353,18.04,18.045,18.760102,17.957134
2023-05-01 14:05:00,17.0375,17.075,16.820965,17.068067,18.15,18.04,18.566252,17.993071
2023-05-01 14:10:00,17,17.0375,16.513716,17.019922,18.1167,18.15,18.485662,18.082612
2023-05-01 14:15:00,16.95,17,16.737294,16.959271,18.0833,18.1167,18.522286,18.047584
2023-05-01 14:20:00,16.9,16.95,16.969769,16.930529,18.05,18.0833,18.432589,18.126674
2023-05-01 14:25:00,17,16.9,16.859692,16.871871,18.1,18.05,18.293038,18.375665
2023-05-01 14:30:00,16.7667,17,16.88259,16.965169,18,18.1,18.529086,18.357916
2023-05-01 14:35:00,16.7722,16.7667,16.655579,16.841616,17.85,18,18.439233,18.328181
2023-05-01 14:40:00,16.7778,16.7722,16.515743,16.745988,17.84,17.85,18.125507,18.201078
2023-05-01 14:45:00,16.7833,16.7778,16.733882,16.882988,17.8667,17.84,18.243227,18.912411
2023-05-01 14:50:00,16.7889,16.7833,16.832966,16.943143,17.8,17.8667,18.269181,18.325268
2023-05-01 14:55:00,16.7944,16.7889,16.810072,16.959877,17.8,17.8,18.082862,18.399862
2023-05-01 15:00:00,16.8,16.7944,16.791762,16.855154,17.85,17.8,18.246011,18.144511
2023-05-01 15:05:00,16.82,16.8,16.725613,16.835907,17.84,17.85,18.205885,18.633148
2023-05-02 04:25:00,15.1875,15.225,15.032395,15.236819,16.79,16.78,17.175562,18.785414
2023-05-02 04:30:00,15.15,15.1875,15.083734,15.212353,16.8,16.79,17.194332,18.272386
2023-05-02 04:35:00,15.1125,15.15,15.068738,15.204154,16.75,16.8,17.146392,18.058752
2023-05-02 04:40:00,15.075,15.1125,15.009381,15.165071,16.7,16.75,17.289723,17.959021
2023-05-02 04:45:00,15.0375,15.075,15.036985,15.245059,16.65,16.7,17.210662,18.303279
2023-05-02 04:50:00,15,15.0375,15.023921,15.203743,16.55,16.65,17.122133,18.305877
2023-05-02 04:55:00,14.9857,15,14.933229,15.174399,16.5333,16.55,17.098748,18.061841
2023-05-02 05:00:00,15.02,14.9857,14.987615,15.217181,16.6167,16.5333,17.00175,17.588496
2023-05-02 05:05:00,14.9909,15.02,14.946159,15.190181,16.5333,16.6167,17.120225,18.276357
2023-05-02 05:10:00,15,14.9909,14.944518,15.161081,16.625,16.5333,16.872418,18.06206
2023-05-02 05:15:00,15,15,14.948247,15.129749,16.625,16.625,17.208373,18.084501
2023-05-02 05:20:00,14.9643,15,14.955381,15.176285,16.6,16.625,17.029728,18.277364
2023-05-02 05:25:00,14.9286,14.9643,14.914532,15.008535,16.6333,16.6,17.068762,18.153002
2023-05-02 05:30:00,14.8929,14.9286,14.959463,15.092866,16.4917,16.6333,17.248348,17.86864
2023-05-02 05:35:00,14.8571,14.8929,14.93407,15.09978,16.35,16.4917,16.902421,18.185192
2023-05-02 09:50:00,15.5143,15.5,15.496033,15.539413,16.75,16.75,17.065812,18.248046
2023-05-02 09:55:00,15.6571,15.5143,15.526033,15.676657,16.9333,16.75,17.230048,18.318821
2023-05-02 10:00:00,15.8,15.6571,15.576444,15.819457,16.9667,16.9333,17.490512,18.684877
2023-05-02 10:05:00,15.8143,15.8,15.723924,15.953931,17.1,16.9667,17.286287,18.802714
2023-05-02 10:10:00,15.8,15.8143,16.229247,15.952673,17.22,17.1,17.63356,19.189339
2023-05-02 10:15:00,15.7857,15.8,15.988752,15.840624,17.05,17.22,17.67164,19.498677
2023-05-02 10:20:00,15.8095,15.7857,15.647092,15.829417,17.15,17.05,17.280664,19.368315
2023-05-02 10:25:00,15.8333,15.8095,15.761766,15.852533,17.2,17.15,17.860964,19.908371
2023-05-02 10:30:00,16.0333,15.8333,15.780875,15.933929,17.1,17.2,17.737816,19.015348
2023-05-02 10:35:00,16.32,16.0333,15.864322,16.169725,17.3,17.1,17.106394,18.585869
2023-05-02 10:40:00,16.3,16.32,16.8149,16.364356,17.42,17.3,17.806136,18.993236
2023-05-02 10:45:00,16.3,16.3,16.543918,16.304784,17.3333,17.42,17.841694,19.133618
2023-05-02 10:50:00,16.3,16.3,16.270374,16.338542,17.5,17.3333,17.379815,19.619777
2023-05-02 10:55:00,16.5333,16.3,16.37276,16.311776,21.92,17.5,18.36196,21.828186
2023-05-02 11:00:00,16.9,16.5333,16.434897,16.504205,28.2,21.92,26.278865,28.151898
2023-05-02 11:05:00,17.0333,16.9,16.55162,17.058547,26.9625,28.2,30.142789,29.541575
2023-05-02 11:10:00,17.1667,17.0333,17.270791,17.234503,26.8875,26.9625,21.406838,26.219854
2023-05-02 11:15:00,17.3,17.1667,17.756188,17.424424,24.4333,26.8875,27.196097,25.031902
2023-05-02 11:20:00,17.35,17.3,16.917719,17.443517,23.35,24.4333,21.344571,24.013878
2023-05-02 11:25:00,17.4,17.35,17.416445,17.413034,23.1,23.35,21.746865,23.952377
2023-05-02 11:30:00,17.28,17.4,17.249958,17.510654,23.0333,23.1,25.816944,23.380305
2023-05-02 11:35:00,17.3,17.28,17.576342,17.301186,22.55,23.0333,24.897521,23.787798
2023-05-02 11:40:00,17.32,17.3,17.381433,17.291148,22.56,22.55,18.662242,22.830575
2023-05-02 11:45:00,17.3067,17.32,17.513319,17.366217,22.7,22.56,23.528369,23.48426
2023-05-02 11:50:00,17.2933,17.3067,17.27448,17.387698,22.3,22.7,23.097471,23.223998
2023-05-02 11:55:00,17.28,17.2933,17.450214,17.425427,22.325,22.3,21.652552,22.274356
2023-05-02 12:00:00,17.2667,17.28,17.655624,17.335651,22.1,22.325,23.728436,22.56552
2023-05-02 12:05:00,17.2533,17.2667,17.257259,17.427193,21.2667,22.1,22.19549,21.83847
2023-05-02 12:10:00,17.24,17.2533,17.038118,17.304157,20.9,21.2667,20.857834,21.310635
2023-05-02 12:15:00,17.2267,17.24,17.056221,17.260417,21.15,20.9,22.050239,21.05906
2023-05-02 12:20:00,17.2133,17.2267,17.05306,17.166349,21.55,21.15,22.256315,21.499573
2023-05-02 12:25:00,17.2,17.2133,16.974086,17.174417,21.3333,21.55,21.673265,21.904451
2023-05-02 12:30:00,17.4,17.2,17.2317,17.208223,21.6,21.3333,21.656388,21.431082
2023-05-02 12:35:00,17.4833,17.4,17.219729,17.423814,21.7,21.6,22.258128,21.462834
2023-05-02 12:40:00,17.5667,17.4833,17.666486,17.587512,21.625,21.7,21.450912,21.491112
2023-05-02 12:45:00,17.7143,17.5667,17.855576,17.636631,21.55,21.625,21.75946,21.843174
2023-05-02 12:50:00,17.9333,17.7143,17.98075,17.791951,21.525,21.55,22.221223,21.63867
2023-05-02 12:55:00,18.0222,17.9333,18.236368,17.991211,21.5,21.525,21.607742,21.482028
2023-05-02 13:00:00,18.1111,18.0222,18.217182,18.13741,21.475,21.5,21.313992,21.328213
2023-05-02 13:05:00,18.1,18.1111,18.363135,18.10908,21.3333,21.475,21.956764,21.633084
2023-05-02 17:00:00,18.4667,18.4,18.348628,18.457384,21.025,21.2,20.91278,20.924813
2023-05-02 17:05:00,18.5333,18.4667,18.444597,18.541399,20.9,21.025,20.954684,20.950534
2023-05-02 17:10:00,18.6,18.5333,18.357537,18.559897,20.55,20.9,21.190135,20.841031
2023-05-02 17:15:00,18.6,18.6,18.469998,18.675263,20.4,20.55,20.431657,20.499879
2023-05-02 17:20:00,18.6077,18.6,18.578205,18.5829,20.5,20.4,20.468625,20.397234
2023-05-02 17:25:00,18.6038,18.6077,18.553148,18.614357,20.5,20.5,20.618674,20.573712
2023-05-02 17:30:00,18.6,18.6038,18.595257,18.622307,20.5,20.5,20.629836,20.668738
2023-05-02 17:35:00,18.6,18.6,18.588735,18.618172,20.1,20.5,20.934343,20.549747
2023-05-02 17:40:00,18.5857,18.6,18.573718,18.608403,20.05,20.1,19.977788,20.247019
2023-05-02 17:45:00,18.3667,18.5857,18.566076,18.609171,20,20.05,20.219038,20.135627
2023-05-02 17:50:00,18.3515,18.3667,17.912038,18.302114,19.92,20,20.455606,20.081193
2023-05-02 17:55:00,18.3364,18.3515,17.821959,18.322527,19.84,19.92,20.22529,20.055629
2023-05-02 18:00:00,18.3212,18.3364,18.152635,18.333402,19.85,19.84,20.025026,19.931289
2023-05-02 18:05:00,18.3061,18.3212,18.143108,18.280099,19.925,19.85,20.03269,19.927769
2023-05-02 18:10:00,18.2909,18.3061,18.231675,18.288432,20,19.925,19.9627,20.094215
2023-05-02 18:15:00,18.2758,18.2909,18.05375,18.273444,20,20,20.297607,20.222379
2023-05-02 18:20:00,18.2606,18.2758,17.97763,18.274519,19.85,20,20.109603,20.166115
2023-05-02 18:25:00,18.2455,18.2606,18.035975,18.222242,19.94,19.85,19.772822,19.973818
2023-05-02 18:30:00,18.2303,18.2455,18.029558,18.248348,20.5143,19.94,20.304059,20.071231
2023-05-02 18:35:00,18.2152,18.2303,18.092005,18.307099,20.7,20.5143,21.093143,20.792347
2023-05-02 18:40:00,18.2,18.2152,18.046967,18.288893,21.1333,20.7,20.68837,21.022802
2023-05-02 18:45:00,18.1,18.2,18.04164,18.188449,21.3,21.1333,21.387954,21.49335
2023-05-02 18:50:00,18.0857,18.1,17.994014,18.065164,20.8,21.3,21.178482,21.31425
2023-05-02 18:55:00,18.047,18.0857,17.99174,18.045339,20.7167,20.8,19.938549,20.828145
2023-05-02 19:00:00,18.0084,18.047,17.931471,18.11968,20.7,20.7167,21.101659,20.631964
2023-05-02 19:05:00,17.9697,18.0084,17.949382,18.079658,20.7,20.7,20.945494,20.710549
2023-05-02 19:10:00,17.931,17.9697,17.922836,17.951442,20.35,20.7,20.428395,20.786085
2023-05-02 19:15:00,17.8923,17.931,17.831942,17.88364,21.05,20.35,20.366059,20.42617
2023-05-02 19:20:00,17.9091,17.8923,17.837132,17.872574,20.86,21.05,21.924002,21.209446
2023-05-02 19:25:00,17.9,17.9091,17.798089,17.895045,20.5,20.86,19.873586,21.019174
2023-05-02 19:30:00,17.9,17.9,17.768382,17.852705,21.0857,20.5,20.607266,20.754865
2023-05-02 19:35:00,17.9,17.9,17.799426,17.871786,21.02,21.0857,22.134159,21.489312
2023-05-02 19:40:00,17.8833,17.9,17.85934,17.936071,20.5,21.02,20.22817,21.272834
2023-05-02 19:45:00,17.8667,17.8833,17.755359,17.9137,21.2111,20.5,19.911802,20.788367
2023-05-02 19:50:00,17.9333,17.8667,17.819764,17.894994,21.1,21.2111,23.084996,21.690259
2023-05-02 19:55:00,17.9167,17.9333,17.757754,17.956394,20.66,21.1,20.062045,21.108229
2023-05-02 20:00:00,17.9,17.9167,17.697792,17.916796,21.375,20.66,20.016248,21.008952
