timestamp,T_rec_true,T_rec_persistence,T_rec_linear,T_sup_true,T_sup_persistence,T_sup_linear,T_coil_true,T_coil_persistence,T_coil_linear,pressure_hex_true,pressure_hex_persistence,pressure_hex_linear
2023-10-25 15:00:00,16.3,16.3091,16.3285,27.05,25.325,25.3601,24.825,23.725,23.6386,53.5,53.5,53.6765
2023-10-25 15:05:00,16.3,16.3,16.331,29.2667,27.05,27.0634,26.6,24.825,24.7281,53.5,53.5,53.6629
2023-10-25 15:10:00,16.41,16.3,16.3457,30.9889,29.2667,29.2771,27.77,26.6,26.4412,53.5,53.5,53.784
2023-10-25 15:15:00,16.52,16.41,16.4641,30.77,30.9889,30.983,26.6556,27.77,27.5936,53.5,53.5,53.7873
2023-10-25 15:20:00,16.4857,16.52,16.5697,30.3857,30.77,30.6997,26.3667,26.6556,26.6169,53.5,53.5,53.396
2023-10-25 15:25:00,16.5333,16.4857,16.5328,29.0357,30.3857,30.3161,25.1333,26.3667,26.3385,53.5,53.5,53.3762
2023-10-25 15:30:00,16.5167,16.5333,16.5686,27.8714,29.0357,28.9572,24.7818,25.1333,25.1651,53.5,53.5,53.2325
2023-10-25 21:45:00,16.8,16.8,16.7914,29.3,28.88,28.8542,26.46,26.15,26.0281,53.5,53.5,53.5111
2023-10-25 21:50:00,16.8111,16.8,16.7952,29.2556,29.3,29.2713,25.9143,26.46,26.33,53.5,53.5,53.5269
2023-10-25 21:55:00,16.8056,16.8111,16.8068,28.4,29.2556,29.1916,25.0778,25.9143,25.8545,53.5,53.5,53.3296
2023-10-25 22:00:00,16.8,16.8056,16.7962,28.225,28.4,28.3262,25.05,25.0778,25.0621,53.5,53.5,53.2262
2023-10-25 22:05:00,16.8,16.8,16.7902,28.05,28.225,28.1586,24.9167,25.05,25.0241,53.5,53.5,53.2623
2023-10-26 00:45:00,16.82,16.9,16.8947,27.7875,27.65,27.5985,24.7,24.7286,24.7085,53.5,53.5,53.1899
2023-10-26 00:50:00,16.7667,16.82,16.8183,27.8125,27.7875,27.7265,24.66,24.7,24.6925,53.5,53.5,53.1508
2023-10-26 09:50:00,16.6,16.5,16.5837,30.4,30.82,30.7746,26.2625,26.85,26.8165,53.5,53.5,53.2963
2023-10-27 02:30:00,16.3,16.3,16.314,27.9333,27.8875,27.8187,24.4667,24.45,24.478,53.5,53.4286,52.9269
2023-10-27 02:35:00,16.2933,16.3,16.3151,27.8167,27.9333,27.863,24.5143,24.4667,24.498,53.5,53.5,52.9399
2023-10-27 02:40:00,16.3111,16.2933,16.3084,27.75,27.8167,27.7565,24.4636,24.5143,24.5302,53.5,53.5,52.9871
2023-10-27 05:00:00,16.28,16.29,16.3319,28,28.36,28.3043,24.7133,24.85,24.8703,53.5,53.5,52.9996
2023-10-27 05:05:00,16.3,16.28,16.3202,28.0615,28,27.9555,24.8,24.7133,24.7232,53.5,53.5,53.0398
2023-10-27 05:10:00,16.3,16.3,16.3408,28.0583,28.0615,28.02,24.65,24.8,24.8038,53.5,53.5,53.0572
2023-10-27 05:15:00,16.35,16.3,16.3416,27.9071,28.0583,28.0072,24.78,24.65,24.674,53.5,53.5,53.0017
2023-10-27 05:20:00,16.4,16.35,16.3897,28.2923,27.9071,27.874,24.7643,24.78,24.7757,53.5,53.5,53.0866
2023-10-27 05:25:00,16.2,16.4,16.4421,28.2611,28.2923,28.2371,24.7176,24.7643,24.7942,53.5,53.5,52.9806
2023-10-27 05:30:00,16.25,16.2,16.2479,27.82,28.2611,28.2041,24.7067,24.7176,24.7473,53.5,53.5,52.9896
2023-10-27 05:35:00,16.3,16.25,16.2939,28.1105,27.82,27.7877,25.005,24.7067,24.7039,53.5,53.5,53.0934
2023-10-27 05:40:00,16.3,16.3,16.3452,28.1937,28.1105,28.0829,25.0765,25.005,24.9865,53.5,53.5,53.132
2023-10-27 05:45:00,16.3,16.3,16.3465,28.1458,28.1937,28.1667,24.8,25.0765,25.0555,53.5,53.5,53.1397
2023-10-27 05:50:00,16.3,16.3,16.347,27.9231,28.1458,28.103,24.9556,24.8,24.8128,53.5,53.5,53.0468
2023-10-27 05:55:00,16.3,16.3,16.3459,28.1889,27.9231,27.9038,25.04,24.9556,24.93,53.5,53.5,53.1639
2023-10-27 06:00:00,16.3,16.3,16.3485,28.2722,28.1889,28.1608,25.1857,25.04,25.0247,53.5,53.5,53.1307
2023-10-27 06:05:00,16.3,16.3,16.3497,28.0952,28.2722,28.2498,24.9091,25.1857,25.1579,53.6,53.5,53.1671
2023-10-27 06:10:00,16.3,16.3,16.3493,27.7889,28.0952,28.0634,24.6947,24.9091,24.9071,53.3333,53.6,53.1334
2023-10-27 06:15:00,16.3,16.3,16.3473,27.7938,27.7889,27.7621,24.5455,24.6947,24.6912,53.5,53.3333,53.0578
2023-10-27 06:20:00,16.3,16.3,16.3482,27.9437,27.7938,27.7556,24.5778,24.5455,24.5668,53.5,53.5,53.0446
2023-10-27 06:25:00,16.3,16.3,16.3499,27.825,27.9437,27.8997,24.8111,24.5778,24.6071,53.5,53.5,53.0208
2023-10-27 06:30:00,16.3,16.3,16.3494,27.6533,27.825,27.8039,24.4125,24.8111,24.7999,53.5,53.5,53.1419
2023-10-27 06:35:00,16.3,16.3,16.349,27.875,27.6533,27.6149,24.6409,24.4125,24.4416,53.5,53.5,53.0335
2023-10-27 06:40:00,16.3,16.3,16.3511,28.04,27.875,27.8402,24.6625,24.6409,24.6572,53.5,53.5,53.0672
2023-10-27 06:45:00,16.3,16.3,16.3529,28.1067,28.04,27.9977,24.8368,24.6625,24.6896,53.5,53.5,53.0355
2023-10-27 06:50:00,16.3,16.3,16.3538,27.7312,28.1067,28.0729,24.3235,24.8368,24.8461,53.5,53.5,53.0873
2023-10-27 06:55:00,16.3,16.3,16.3518,27.8,27.7312,27.6837,24.4818,24.3235,24.3722,53.5,53.5,52.9863
2023-10-27 07:00:00,16.3,16.3,16.3528,28.2188,27.8,27.7597,24.7588,24.4818,24.5156,53.5,53.5,53.0305
2023-10-27 07:05:00,16.3,16.3,16.356,27.8118,28.2188,28.1748,24.5474,24.7588,24.7869,53.5,53.5,53.037
2023-10-27 07:10:00,16.3,16.3,16.3536,27.7214,27.8118,27.7763,24.2722,24.5474,24.5726,53.5,53.5,53.0585
2023-10-27 07:15:00,16.3,16.3,16.3537,27.7647,27.7214,27.6722,24.6056,24.2722,24.3284,53.5,53.5,52.9764
2023-10-27 07:20:00,16.3,16.3,16.3542,28.1667,27.7647,27.7362,24.8429,24.6056,24.6208,53.5455,53.5,53.0947
2023-10-27 07:25:00,16.3,16.3,16.3575,27.8333,28.1667,28.1318,24.6167,24.8429,24.8597,53.4286,53.5455,53.0984
2023-10-27 07:30:00,16.3333,16.3,16.3555,28.1789,27.8333,27.8028,25.1778,24.6167,24.6348,53.5,53.4286,53.0663
2023-10-27 07:35:00,16.2,16.3333,16.3906,28.3368,28.1789,28.1673,25.035,25.1778,25.1508,53.5,53.5,53.2123
2023-10-27 07:40:00,16.25,16.2,16.2624,28.0632,28.3368,28.3064,24.8833,25.035,25.0373,53.5,53.5,53.1311
2023-10-27 07:45:00,16.3,16.25,16.3095,28.1588,28.0632,28.0382,24.7857,24.8833,24.8854,53.5,53.5,53.1395
2023-10-27 07:50:00,16.35,16.3,16.3593,28.1278,28.1588,28.1222,25.4211,24.7857,24.8101,53.5,53.5,53.0749
2023-10-27 07:55:00,16.4,16.35,16.4076,28.3579,28.1278,28.1369,25.1619,25.4211,25.3588,53.5,53.5,53.3244
2023-10-27 08:00:00,16.35,16.4,16.4585,28.065,28.3579,28.3368,24.9,25.1619,25.1541,53.5,53.5,53.1643
2023-10-27 08:05:00,16.3,16.35,16.408,28.0867,28.065,28.0425,24.6789,24.9,24.903,53.5,53.5,53.144
2023-10-27 08:10:00,16.25,16.3,16.36,28.1737,28.0867,28.0479,25.1947,24.6789,24.713,53.5,53.5,53.0592
2023-10-27 08:15:00,16.2,16.25,16.3098,28.1222,28.1737,28.1708,24.7765,25.1947,25.1475,53.5,53.5,53.8255
2023-10-27 08:20:00,16.2444,16.2,16.2632,28.0214,28.1222,28.0882,24.8667,24.7765,24.7985,53.5,53.5,53.1007
2023-10-27 08:25:00,16.2889,16.2444,16.3058,29.18,28.0214,27.9996,26.225,24.8667,24.8699,53.5,53.5,53.1582
2023-10-27 08:30:00,16.3333,16.2889,16.3578,34.5292,29.18,29.1858,30.7,26.225,26.1417,53.5,53.5,53.3833
2023-10-27 08:35:00,16.6333,16.3333,16.4398,38.7636,34.5292,34.541,33.1,30.7,30.4459,53.5,53.5,53.7497
2023-10-27 08:40:00,16.6244,16.6333,16.7638,39.1625,38.7636,38.7027,33.26,33.1,32.8703,53.5,53.5,53.5799
2023-10-27 08:45:00,16.6156,16.6244,16.7597,35.3364,39.1625,39.0882,30.29,33.26,33.0486,53.5,53.5,53.533
2023-10-27 08:50:00,16.6067,16.6156,16.724,29.7125,35.3364,35.2735,26.24,30.29,30.1723,53.5,53.5,53.3597
2023-10-27 08:55:00,16.5978,16.6067,16.675,27.4429,29.7125,29.6879,25,26.24,26.2175,53.5,53.5,53.2239
2023-10-27 09:00:00,16.5889,16.5978,16.65,27.1222,27.4429,27.4606,24.85,25,24.9629,53.5,53.5,53.3237
2023-10-27 09:05:00,16.58,16.5889,16.6393,27.4917,27.1222,27.1476,25.5,24.85,24.8074,54.3571,53.5,53.3517
2023-10-27 09:10:00,16.6,16.58,16.6338,30.0625,27.4917,27.5342,27.44,25.5,25.4205,55.2143,54.3571,53.7379
2023-10-27 09:15:00,16.6143,16.6,16.6727,32.5833,30.0625,30.087,28.8333,27.44,27.3265,56.0714,55.2143,54.0633
2023-10-27 09:20:00,16.7557,16.6143,16.706,33.6333,32.5833,32.5552,29.58,28.8333,28.7553,56.9286,56.0714,54.1916
2023-10-27 09:25:00,16.8971,16.7557,16.852,33.6667,33.6333,33.5914,29.55,29.58,29.5095,57.7857,56.9286,54.4304
2023-10-27 09:30:00,17.0386,16.8971,16.9907,33.6429,33.6667,33.6148,29.5333,29.55,29.5103,58.6429,57.7857,54.6266
2023-10-27 09:35:00,17.18,17.0386,17.1278,33.9111,33.6429,33.587,30.0875,29.5333,29.5103,59.5,58.6429,54.8549
2023-10-27 09:40:00,16.9,17.18,17.301,34.35,33.9111,33.8489,30.18,30.0875,30.0236,53.5,59.5,55.5013
2023-10-27 09:45:00,16.9,16.9,17.0046,34.9,34.35,34.3297,30.5167,30.18,30.0003,53.5,53.5,53.6634
2023-10-27 09:50:00,17.05,16.9,17.0037,35.46,34.9,34.8747,30.7167,30.5167,30.3431,53.5,53.5,53.5987
2023-10-27 09:55:00,17.2,17.05,17.1549,36.0857,35.46,35.416,31.2571,30.7167,30.5707,53.75,53.5,53.5132
2023-10-27 10:00:00,17.24,17.2,17.3061,36.525,36.0857,36.0412,31.6167,31.2571,31.1021,54,53.75,53.6112
2023-10-27 10:05:00,17.28,17.24,17.3486,37.1667,36.525,36.4782,32.1,31.6167,31.4575,53.4,54,53.6999
2023-10-27 10:10:00,17.32,17.28,17.3922,37.3889,37.1667,37.121,32.25,32.1,31.916,53.5,53.4,53.5616
2023-10-27 10:15:00,17.36,17.32,17.433,37.7286,37.3889,37.3399,32.5833,32.25,32.0691,53.5,53.5,53.585
2023-10-27 10:20:00,17.4,17.36,17.4746,38.25,37.7286,37.6828,32.9667,32.5833,32.3884,53.6667,53.5,53.622
2023-10-27 10:25:00,17.3889,17.4,17.5177,38.0857,38.25,38.1993,32.775,32.9667,32.7696,53.4667,53.6667,53.6763
2023-10-27 10:30:00,17.4143,17.3889,17.5061,37.7,38.0857,38.0319,32.4429,32.775,32.5871,53.5,53.4667,53.5947
2023-10-27 11:50:00,17.55,17.5667,17.6748,37.7333,37.58,37.527,32.6167,32.45,32.2758,53.4833,53.4667,53.6298
2023-10-27 11:55:00,17.55,17.55,17.6594,38.1889,37.7333,37.6824,32.9571,32.6167,32.4327,53.5,53.4833,53.6633
2023-10-27 12:00:00,17.604,17.55,17.6626,38.7,38.1889,38.135,33.2625,32.9571,32.7657,53.5,53.5,53.6842
2023-10-27 12:05:00,17.658,17.604,17.7188,39,38.7,38.6378,33.6111,33.2625,33.0735,53.5,53.5,53.6684
2023-10-27 12:10:00,17.712,17.658,17.7734,39.375,39,38.9443,33.8667,33.6111,33.4018,53.5,53.5,53.7224
2023-10-27 12:15:00,17.766,17.712,17.8286,39.7,39.375,39.3152,34.075,33.8667,33.6557,53.5,53.5,53.7218
2023-10-27 12:20:00,17.82,17.766,17.8834,40.125,39.7,39.6357,34.3286,34.075,33.8645,53.5,53.5,53.7156
2023-10-27 15:20:00,17.3473,17.3636,17.3703,26.85,27.0692,27.0493,24.1706,24.4867,24.5189,53.5,53.5,53.3011
2023-10-27 15:25:00,17.3309,17.3473,17.3518,26.9818,26.85,26.8209,24.16,24.1706,24.2253,53.5,53.5,53.238
2023-10-27 15:30:00,17.3145,17.3309,17.3356,27.3286,26.9818,26.9446,24.42,24.16,24.2243,53.5,53.5,53.2038
2023-10-27 15:35:00,17.2982,17.3145,17.3209,26.7882,27.3286,27.2897,24.2231,24.42,24.4747,53.5,53.5,53.2195
2023-10-27 15:40:00,17.2818,17.2982,17.2998,26.9846,26.7882,26.7662,24.3706,24.2231,24.2587,53.5,53.5,53.2828
2023-10-27 15:45:00,17.2655,17.2818,17.284,27.1154,26.9846,26.9617,24.44,24.3706,24.3997,53.5,53.5,53.293
2023-10-27 15:50:00,17.2491,17.2655,17.2679,26.97,27.1154,27.0899,24.3176,24.44,24.4681,53.5,53.5,53.2891
2023-10-27 15:55:00,17.2327,17.2491,17.2498,27.1,26.97,26.9442,24.4077,24.3176,24.3485,53.5,53.5,53.2811
2023-10-27 16:00:00,17.2164,17.2327,17.2336,27.0875,27.1,27.073,24.3053,24.4077,24.4347,53.5,53.5,53.2853
2023-10-27 16:05:00,17.2,17.2164,17.2165,27.1,27.0875,27.0541,24.45,24.3053,24.343,53.5,53.5,53.2514
2023-10-27 16:10:00,17.15,17.2,17.1994,27.0455,27.1,27.0758,24.3462,24.45,24.4672,53.5,53.5,53.3061
2023-10-27 16:15:00,17.1,17.15,17.1492,27.1625,27.0455,27.0171,24.4714,24.3462,24.3699,53.5,53.5,53.2855
2023-10-27 16:20:00,17.0667,17.1,17.1002,27.1533,27.1625,27.136,24.4167,24.4714,24.4846,53.5,53.5,53.3096
2023-10-28 03:25:00,16.2,16.245,16.2486,25.475,25.59,25.5999,23.4909,23.6286,23.5894,53.5,53.5,53.1742
2023-10-28 03:30:00,16.1667,16.2,16.2046,25.22,25.475,25.4823,23.45,23.4909,23.4608,53.5,53.5,53.1522
2023-10-28 03:35:00,16.1333,16.1667,16.1705,25.225,25.22,25.2398,23.425,23.45,23.4025,53.5,53.5,53.2056
2023-10-28 03:40:00,16.1,16.1333,16.1384,25.15,25.225,25.2437,23.5,23.425,23.3787,53.5,53.5,53.1998
2023-10-28 03:45:00,16.0667,16.1,16.1056,25.2167,25.15,25.179,23.42,23.5,23.4351,53.5,53.5,53.2526
2023-10-28 03:50:00,16.0333,16.0667,16.0743,25.7,25.2167,25.237,23.7,23.42,23.3708,53.5,53.5,53.2069
2023-10-28 03:55:00,16,16.0333,16.046,27.3182,25.7,25.7127,25.1909,23.7,23.652,53.5,53.5,53.1935
2023-10-28 04:00:00,16.1761,16,16.0258,29.2455,27.3182,27.3424,26.5778,25.1909,25.0719,53.5,53.5,53.3599
2023-10-28 04:05:00,16.3521,16.1761,16.2119,31.16,29.2455,29.2576,27.8167,26.5778,26.4309,53.5,53.5,53.39
2023-10-28 04:10:00,16.5282,16.3521,16.3978,31.5417,31.16,31.1507,27.1,27.8167,27.6607,53.5,53.5,53.3665
2023-10-28 04:15:00,16.7043,16.5282,16.5738,31.74,31.5417,31.4625,26.9444,27.1,27.0779,53.5,53.5,52.9736
2023-10-28 04:20:00,16.8803,16.7043,16.7479,29.0278,31.74,31.6397,25.0611,26.9444,26.966,53.5,53.5,52.8424
2023-10-28 04:25:00,17.0564,16.8803,16.9,28.24,29.0278,28.952,24.6364,25.0611,25.1233,53.5,53.5,52.7848
2023-10-28 04:30:00,17.2325,17.0564,17.0676,28.0625,28.24,28.1796,24.6667,24.6364,24.6966,53.5,53.5,52.8144
2023-10-28 04:35:00,17.4085,17.2325,17.2396,28.1889,28.0625,28.0145,24.7538,24.6667,24.7124,48.75,53.5,52.8653
2023-10-28 04:40:00,17.5846,17.4085,17.4115,27.9154,28.1889,28.1752,24.5182,24.7538,24.6892,44,48.75,51.6115
2023-10-28 04:45:00,17.7607,17.5846,17.5805,27.9357,27.9154,27.9366,24.5778,24.5182,24.3542,39.25,44,50.3351
2023-10-28 04:50:00,17.9368,17.7607,17.7518,27.9769,27.9357,27.9951,24.6786,24.5778,24.2993,34.5,39.25,49.0964
2023-10-28 04:55:00,18.1128,17.9368,17.9233,28.1,27.9769,28.0763,24.6917,24.6786,24.2818,29.75,34.5,47.8683
2023-10-28 05:00:00,18.2889,18.1128,18.0953,28.6,28.1,28.2287,29.587,24.6917,24.1949,25,29.75,46.586
2023-10-28 05:05:00,18.0778,18.2889,18.2709,26.9391,28.6,29.0522,24.2909,29.587,28.5132,52.4375,25,42.89
2023-10-28 05:10:00,16.6667,18.0778,18.058,27.6308,26.9391,26.9578,24.8389,24.2909,24.2591,54.5,52.4375,54.0737
2023-10-28 05:15:00,16.2,16.6667,16.6942,28.1,27.6308,27.6148,24.8333,24.8389,24.8239,53.4444,54.5,53.9758
2023-10-28 05:20:00,16.1222,16.2,16.2439,27.9333,28.1,28.0597,24.4786,24.8333,24.8397,53.5,53.4444,53.0236
2023-10-28 05:25:00,16.0444,16.1222,16.166,27.825,27.9333,27.8792,24.5294,24.4786,24.519,53.5,53.5,52.939
2023-10-28 05:30:00,15.9667,16.0444,16.0872,27.875,27.825,27.7827,24.4062,24.5294,24.5527,53.5,53.5,52.9725
2023-10-28 05:35:00,16.0333,15.9667,16.0117,28.025,27.875,27.8224,24.4722,24.4062,24.4483,53.5,53.5,52.9143
2023-10-28 05:40:00,15.9667,16.0333,16.0777,27.8333,28.025,27.9697,24.4765,24.4722,24.5186,53.5,53.5,52.8946
2023-10-28 05:45:00,16,15.9667,16.0115,27.9,27.8333,27.7897,24.4867,24.4765,24.5053,53.5,53.5,52.949
2023-10-28 05:50:00,16,16,16.0445,27.9857,27.9,27.8544,24.5111,24.4867,24.5199,53.5,53.5,52.9319
2023-10-28 05:55:00,16,16,16.0453,27.9818,27.9857,27.9378,24.6588,24.5111,24.5477,53.5,53.5,52.9184
2023-10-28 06:00:00,16.003,16,16.0452,27.87,27.9818,27.9451,24.6688,24.6588,24.6749,53.5,53.5,52.9748
2023-10-28 06:05:00,16.0061,16.003,16.0473,27.9182,27.87,27.8412,24.6667,24.6688,24.6745,53.5,53.5,53.0053
2023-10-28 11:40:00,16.6,16.6333,16.6826,28,28.0182,27.9933,24.72,24.8267,24.8535,52.5,53.5,53.1879
2023-10-28 11:45:00,16.5857,16.6,16.6517,28.31,28,27.9701,24.9667,24.72,24.753,52.4444,52.5,52.3137
2023-10-28 11:50:00,16.6,16.5857,16.64,28.0625,28.31,28.2795,24.5917,24.9667,24.9894,52.5556,52.4444,52.3231
2023-10-28 11:55:00,16.6143,16.6,16.6523,28.1889,28.0625,28.0189,24.9917,24.5917,24.6478,53.5,52.5556,52.2753
2023-10-28 12:00:00,16.6,16.6143,16.6674,28.1429,28.1889,28.1581,24.8071,24.9917,25.0265,52.8333,53.5,52.6504
2023-10-28 12:05:00,16.58,16.6,16.6497,28.15,28.1429,28.1128,24.7824,24.8071,24.8288,53.1667,52.8333,52.9962
2023-10-28 12:10:00,16.6,16.58,16.6291,28.1,28.15,28.1157,24.6583,24.7824,24.8152,53.5,53.1667,53.0704
2023-10-28 14:10:00,16.275,16.25,16.2759,27.85,27.65,27.6325,24.7167,24.54,24.5386,52.5,52.5,52.8923
2023-10-28 14:15:00,16.3,16.275,16.2998,28.3375,27.85,27.8342,25.48,24.7167,24.7055,52.5,52.5,52.9062
2023-10-28 14:20:00,16.325,16.3,16.3266,28.9833,28.3375,28.3461,26.0667,25.48,25.407,52.5,52.5,53.0706
2023-10-28 14:25:00,16.35,16.325,16.3545,28.9167,28.9833,28.9957,25.9833,26.0667,25.9667,53.05,52.5,53.1298
2023-10-28 14:30:00,16.375,16.35,16.3776,27.95,28.9167,28.9229,25.3,25.9833,25.9025,53.6,53.05,53.2556
2023-10-28 14:35:00,16.4,16.375,16.3922,27.5,27.95,27.965,24.9909,25.3,25.2292,54.5,53.6,53.961
2023-10-28 14:40:00,16.4,16.4,16.4129,27.9,27.5,27.5121,25.4,24.9909,24.9473,54.5455,54.5,54.1903
2023-10-28 14:45:00,16.3857,16.4,16.4132,28.6667,27.9,27.9221,25.94,25.4,25.3176,54.5,54.5455,54.8403
2023-10-28 14:50:00,16.4,16.3857,16.4042,29.43,28.6667,28.6823,26.475,25.94,25.846,54.5,54.5,54.8419
2023-10-28 14:55:00,16.4143,16.4,16.4228,29.8333,29.43,29.439,26.7143,26.475,26.3699,54.5,54.5,54.8543
2023-10-28 15:00:00,16.5238,16.4143,16.4389,30.2222,29.8333,29.8357,27.15,26.7143,26.6093,54.4545,54.5,54.8434
2023-10-28 15:05:00,16.6333,16.5238,16.5473,30.375,30.2222,30.233,27.1125,27.15,27.0182,54.5556,54.4545,54.8922
2023-10-28 21:00:00,16.581,16.5214,16.4907,28,28,27.9313,24.65,24.6143,24.6431,54.4545,54.5556,53.831
2023-10-28 21:05:00,16.6405,16.581,16.5486,28.0667,28,27.9344,24.6,24.65,24.6736,54.5263,54.4545,53.809
2023-10-28 21:10:00,16.7,16.6405,16.6069,28.1333,28.0667,27.9935,24.8,24.6,24.6394,54.5,54.5263,53.7808
2023-10-28 21:15:00,16.65,16.7,16.6631,28.7667,28.1333,28.0758,25.9444,24.8,24.8013,54.25,54.5,54.4064
2023-10-28 21:20:00,16.6,16.65,16.6182,29.2,28.7667,28.7534,26.24,25.9444,25.8362,54,54.25,54.6195
2023-10-28 21:25:00,16.55,16.6,16.5724,28.6714,29.2,29.1842,26.0125,26.24,26.1206,53.75,54,54.5567
2023-10-28 21:30:00,16.5,16.55,16.5193,28.2571,28.6714,28.6717,25.5857,26.0125,25.8733,53.5,53.75,54.5383
2023-10-28 21:35:00,16.3667,16.5,16.4691,27.3857,28.2571,28.248,24.9,25.5857,25.4808,53.4,53.5,53.8309
2023-10-28 21:40:00,16.25,16.3667,16.335,26.6,27.3857,27.373,24.4,24.9,24.8321,53.3,53.4,53.1815
2023-10-28 21:45:00,16.1333,16.25,16.2149,26.3,26.6,26.5984,24.05,24.4,24.3282,53.2,53.3,53.1725
2023-10-28 21:50:00,16.0857,16.1333,16.0984,26.2,26.3,26.2926,24.075,24.05,23.9929,53.1,53.2,53.0989
2023-10-28 21:55:00,16.0143,16.0857,16.0505,26.1333,26.2,26.2015,23.9,24.075,23.9994,53,53.1,53.1134
2023-10-28 23:35:00,15.825,15.85,15.837,27.7714,27.8857,27.8214,24.4143,24.41,24.406,52.5,52.5,52.6216
2023-10-28 23:40:00,15.8,15.825,15.8121,27.8222,27.7714,27.714,24.5,24.4143,24.4002,52.5,52.5,52.6514
2023-10-28 23:45:00,15.8,15.8,15.7884,27.8571,27.8222,27.7679,24.4455,24.5,24.4779,52.5,52.5,52.6712
2023-10-28 23:50:00,15.8,15.8,15.7891,27.92,27.8571,27.7974,24.5,24.4455,24.4338,52.5,52.5,52.6384
2023-10-29 06:25:00,15.32,15.3,15.3736,30.9,31.4167,31.3929,25.9444,27.36,27.2406,52.5,52.5,52.8455
2023-10-29 06:30:00,15.315,15.32,15.391,30.1833,30.9,30.8081,25.58,25.9444,25.979,52.5,52.5,52.4224
2023-10-29 06:35:00,15.31,15.315,15.3817,28.3667,30.1833,30.1064,24.39,25.58,25.61,52.5,52.5,52.4569
2023-10-29 06:40:00,15.305,15.31,15.3638,27.74,28.3667,28.3109,24.1286,24.39,24.4348,52.5,52.5,52.4572
2023-10-29 06:45:00,15.3,15.305,15.3544,27.7,27.74,27.7021,24.2,24.1286,24.1583,52.5,52.5,52.5149
2023-10-29 06:50:00,15.28,15.3,15.3493,27.75,27.7,27.6698,24.175,24.2,24.2168,52.5,52.5,52.5529
2023-10-29 06:55:00,15.2822,15.28,15.3304,27.6857,27.75,27.7159,24.1375,24.175,24.1987,52.5,52.5,52.5325
2023-10-29 07:00:00,15.2844,15.2822,15.3323,27.8143,27.6857,27.6532,24.2333,24.1375,24.1613,52.5,52.5,52.5338
2023-10-29 07:05:00,15.2867,15.2844,15.3356,27.72,27.8143,27.7815,24.22,24.2333,24.2556,52.5,52.5,52.5364
2023-10-29 07:10:00,15.2889,15.2867,15.3374,27.775,27.72,27.692,24.175,24.22,24.2376,52.5,52.5,52.5531
2023-10-29 07:15:00,15.2911,15.2889,15.3403,27.9,27.775,27.7412,24.39,24.175,24.2041,52.3333,52.5,52.5202
2023-10-29 15:40:00,17.0857,17.1,17.1017,27.9167,27.7,27.6612,24.73,24.6667,24.7114,54.6429,54.9286,54.156
2023-10-29 15:45:00,16.9929,17.0857,17.0882,27.5333,27.9167,27.872,24.6429,24.73,24.7755,54.3571,54.6429,54.0514
2023-10-29 15:50:00,16.9,16.9929,16.9937,27.5125,27.5333,27.5058,24.4909,24.6429,24.6598,54.0714,54.3571,54.0469
2023-10-29 15:55:00,16.9,16.9,16.902,27.51,27.5125,27.4774,24.54,24.4909,24.5165,53.7857,54.0714,53.9268
2023-10-29 16:00:00,16.8,16.9,16.9007,27.5667,27.51,27.4805,24.5417,24.54,24.5507,53.5,53.7857,53.871
2023-10-29 18:45:00,16.6,16.6333,16.6199,29.6167,28.1714,28.1902,26.7,25.9308,25.775,53.5,53.5,54.16
2023-10-29 18:50:00,16.6,16.6,16.5998,29.85,29.6167,29.601,26.9,26.7,26.5731,53.5,53.5,53.511
2023-10-29 18:55:00,16.6291,16.6,16.5992,30,29.85,29.8399,26.86,26.9,26.7465,53.5,53.5,54.1125
2023-10-29 19:00:00,16.6582,16.6291,16.6284,30.1167,30,29.9784,27.1,26.86,26.7242,53.5,53.5,54.0566
2023-10-29 19:05:00,16.6873,16.6582,16.6571,30.5,30.1167,30.1046,27.16,27.1,26.9415,53.5,53.5,54.1163
2023-10-29 19:10:00,16.7164,16.6873,16.6882,30.5125,30.5,30.4701,26.6,27.16,27.024,53.5,53.5,54.0418
2023-10-29 19:15:00,16.7455,16.7164,16.7172,29.7,30.5125,30.4428,25.9143,26.6,26.5423,53.5,53.5,53.8191
2023-10-29 19:20:00,16.7745,16.7455,16.7399,29.23,29.7,29.6281,25.3333,25.9143,25.8858,54,53.5,53.7558
2023-10-29 19:25:00,16.8036,16.7745,16.7651,28.1571,29.23,29.1406,24.85,25.3333,25.3575,53.5,54,53.7809
2023-10-29 19:30:00,16.8327,16.8036,16.7852,28.0111,28.1571,28.0981,24.7667,24.85,24.8418,53.5,53.5,53.732
2023-10-29 19:35:00,16.8618,16.8327,16.8122,27.9333,28.0111,27.9544,24.6571,24.7667,24.7571,53.5,53.5,53.7371
2023-10-29 19:40:00,16.8909,16.8618,16.8398,28.0333,27.9333,27.8734,24.75,24.6571,24.6551,53.5,53.5,53.7149
2023-10-29 19:45:00,16.92,16.8909,16.8686,28.0286,28.0333,27.974,24.8714,24.75,24.7426,53.5,53.5,53.7258
2023-10-29 19:50:00,16.9,16.92,16.8969,28.0333,28.0286,27.9774,24.9143,24.8714,24.8478,54,53.5,53.7716
2023-10-29 21:10:00,16.9067,16.9133,16.8955,28.62,28.675,28.6594,25.9889,26.0125,25.8851,53.5,53.4444,54.0234
