timestamp,T_rec_true,T_rec_persistence,T_rec_pw_ridge,T_rec_pw_tree,T_sup_true,T_sup_persistence,T_sup_pw_ridge,T_sup_pw_tree
2022-12-10 18:15:00,15.6308,15.6538,16.016685,15.659583,30.9,30.9,31.199113,30.595051
2022-12-10 18:20:00,15.6077,15.6308,15.608982,15.640458,30.94,30.9,30.232346,30.818456
2022-12-10 18:25:00,15.5846,15.6077,15.718634,15.878332,31.0667,30.94,31.081672,30.939625
2022-12-10 18:30:00,15.5615,15.5846,15.506546,15.695997,30.7667,31.0667,31.628544,31.512783
2022-12-10 18:35:00,15.5385,15.5615,15.699433,15.639109,30.675,30.7667,30.146096,30.804162
2022-12-10 18:40:00,15.5154,15.5385,15.477807,15.588232,30.92,30.675,30.314651,30.342558
2022-12-10 18:45:00,15.4923,15.5154,15.575216,15.539871,30.8,30.92,31.570785,30.926345
2022-12-10 18:50:00,15.4692,15.4923,15.580507,15.429027,30.775,30.8,30.500889,31.234992
2022-12-10 18:55:00,15.4462,15.4692,15.477335,15.459427,30.7,30.775,30.696381,31.058642
2022-12-10 19:00:00,15.4231,15.4462,15.4734,15.511544,30.425,30.7,30.842321,30.763928
2022-12-10 19:05:00,15.4,15.4231,15.405465,15.496805,30.15,30.425,29.97798,30.270359
2022-12-10 19:10:00,15.4167,15.4,15.396194,15.574768,30.6,30.15,30.147384,30.05977
2022-12-10 19:15:00,15.4333,15.4167,15.336077,15.195689,30.9667,30.6,31.460393,30.826078
2022-12-10 19:20:00,15.38,15.4333,15.471444,15.541503,30.9167,30.9667,30.802258,31.145471
2022-12-11 13:20:00,14.0622,14.0933,14.153806,14.110571,25.1,25.1,25.486177,25.901337
2022-12-11 13:25:00,14.0311,14.0622,14.208545,14.05893,25.025,25.1,25.581685,26.154412
2022-12-11 13:30:00,14,14.0311,14.22587,14.164422,25.1,25.025,25.481988,25.582828
2022-12-11 13:35:00,13.98,14,13.990318,14.101972,24.9714,25.1,25.695026,26.352721
2022-12-11 13:40:00,13.99,13.98,14.054835,14.259806,24.925,24.9714,24.982355,25.656564
2022-12-11 13:45:00,13.9,13.99,14.08649,14.199569,25,24.925,25.363293,26.12937
2022-12-11 13:50:00,13.8889,13.9,14.074402,14.133731,24.8,25,25.515661,26.165656
2022-12-11 13:55:00,13.9,13.8889,14.023908,14.060511,24.92,24.8,24.874533,25.684108
2022-12-11 14:00:00,13.9,13.9,14.049691,14.281742,25.0833,24.92,25.49719,25.853073
2022-12-11 14:05:00,13.9143,13.9,13.985721,14.051108,26.01,25.0833,25.576791,25.993698
2022-12-11 14:10:00,13.9114,13.9143,13.980659,14.117485,26.6571,26.01,26.852867,27.379605
2022-12-11 14:15:00,13.9086,13.9114,14.007346,14.156201,27.2,26.6571,26.834224,27.671452
2022-12-11 14:20:00,13.9057,13.9086,13.985223,14.086121,27.7,27.2,27.448281,28.081246
2022-12-11 14:25:00,13.9029,13.9057,13.985775,13.907646,26.8,27.7,27.761517,28.349052
2022-12-11 14:30:00,13.9,13.9029,13.973688,13.998611,26.5,26.8,25.508543,26.366513
2022-12-11 14:35:00,13.88,13.9,13.90001,13.909314,26.38,26.5,26.8516,26.360615
2022-12-11 14:40:00,13.92,13.88,13.947252,13.904393,27.0125,26.38,26.914112,26.507514
2022-12-11 14:45:00,13.98,13.92,13.915658,13.872293,27.325,27.0125,27.457472,27.765941
2022-12-11 14:50:00,14,13.98,13.847477,13.97253,28.0667,27.325,27.258404,28.541605
2022-12-11 14:55:00,13.975,14,13.966516,13.926383,28.5667,28.0667,28.849683,30.071616
2022-12-11 15:00:00,14.0175,13.975,13.959032,13.815712,29,28.5667,28.109782,29.952853
2022-12-11 15:05:00,14.06,14.0175,14.046023,14.083204,29.475,29,28.947035,29.288015
2022-12-11 15:10:00,14.23,14.06,14.242107,14.151955,30.15,29.475,29.852201,29.807681
2022-12-11 15:15:00,14.4,14.23,14.387742,14.389176,30.825,30.15,30.210426,30.605703
2022-12-11 15:20:00,14.3,14.4,14.30224,14.693928,31.4167,30.825,30.410827,31.037455
2022-12-11 15:25:00,14.5,14.3,14.406491,14.754928,31.5833,31.4167,31.267605,31.458105
2022-12-11 22:25:00,15.4,15.4,15.286345,15.22056,31.2667,31.35,30.772894,30.943365
2022-12-11 22:30:00,15.4111,15.4,15.305914,15.327492,31.25,31.2667,31.051783,31.734532
2022-12-11 22:35:00,15.4222,15.4111,15.390674,15.54402,31.55,31.25,31.120752,31.148069
2022-12-11 22:40:00,15.4333,15.4222,15.426439,15.381834,31.275,31.55,31.660661,31.103189
2022-12-11 22:45:00,15.275,15.4333,15.379804,15.50588,31.3857,31.275,30.661875,31.327129
2022-12-11 22:50:00,15.2042,15.275,15.284181,15.306112,31.2,31.3857,32.307613,31.32248
2022-12-11 22:55:00,15.1333,15.2042,15.17049,15.212642,31.36,31.2,30.844333,30.943108
2022-12-11 23:00:00,15,15.1333,15.100446,15.125458,31.4889,31.36,31.270244,31.377612
2022-12-11 23:05:00,14.8857,15,15.030966,15.060144,31.48,31.4889,31.858461,31.228307
2022-12-11 23:10:00,14.9571,14.8857,14.983577,14.900033,31.2143,31.48,31.405067,31.565453
2022-12-11 23:15:00,15.0286,14.9571,15.118676,15.063166,31.2,31.2143,30.550758,30.860879
2022-12-11 23:20:00,15.1,15.0286,15.185321,14.991465,30.7833,31.2,31.515002,31.188463
2022-12-11 23:25:00,15.075,15.1,15.154903,15.192027,29.9,30.7833,30.065397,30.451122
2022-12-11 23:30:00,15.05,15.075,15.123,15.142498,29.2444,29.9,29.299603,29.820505
2022-12-11 23:35:00,15.025,15.05,15.130911,15.154287,30.3,29.2444,29.537126,28.586884
2022-12-11 23:40:00,15,15.025,15.197369,15.102741,31.24,30.3,31.630931,30.613002
2022-12-11 23:45:00,14.8,15,15.107832,14.980941,31.6667,31.24,31.122226,31.37721
2022-12-11 23:50:00,15.1,14.8,15.075073,14.774644,32.4571,31.6667,31.639744,31.466182
2022-12-11 23:55:00,15.4,15.1,15.265101,14.865456,33.2,32.4571,32.70348,32.587588
2022-12-12 00:00:00,15.4,15.4,15.339422,15.153957,33.6667,33.2,32.256944,32.359378
2022-12-12 00:05:00,15.4,15.4,15.506732,15.728631,33.65,33.6667,32.994556,32.90632
2022-12-12 00:10:00,15.4,15.4,15.469428,15.675243,33.8667,33.65,33.733765,32.892042
2022-12-12 00:15:00,15.4,15.4,15.627737,15.735703,33.6667,33.8667,33.584572,33.11383
2022-12-12 00:20:00,15.4,15.4,15.726345,15.753832,32.86,33.6667,32.442354,32.697359
2022-12-12 00:25:00,15.25,15.4,15.590847,15.536259,31.5429,32.86,31.981496,30.897289
2022-12-12 00:30:00,15.1,15.25,15.380028,15.419188,30.55,31.5429,31.137648,30.037911
2022-12-12 00:35:00,15.1,15.1,15.429109,15.414092,31.3,30.55,30.461363,29.898493
2022-12-12 00:40:00,15.1,15.1,15.354813,15.108821,30.9,31.3,32.682123,32.064242
2022-12-12 00:45:00,15.15,15.1,15.3545,15.433692,30.6667,30.9,30.3821,31.040944
2022-12-12 00:50:00,15.2,15.15,15.371949,15.11327,30.85,30.6667,31.184112,31.240575
2022-12-12 00:55:00,15.25,15.2,15.24661,15.174191,30.575,30.85,31.360992,30.602727
2022-12-12 01:00:00,15.3,15.25,15.353453,15.428241,30.66,30.575,30.046789,30.462543
2022-12-12 01:05:00,15.35,15.3,15.344576,15.330625,30.9667,30.66,31.153172,30.825454
2022-12-12 01:10:00,15.4,15.35,15.402752,15.582575,30.65,30.9667,32.165214,31.465268
2022-12-12 01:15:00,15.4,15.4,15.49717,15.503318,30.6167,30.65,29.514913,30.889518
2022-12-13 02:05:00,15.4,15.4,15.657963,15.397962,31.3286,30.93,30.31725,29.886055
2022-12-13 02:10:00,15.4,15.4,15.571253,15.650605,31.2375,31.3286,32.244677,31.461129
2022-12-13 02:15:00,15.325,15.4,15.350801,15.458746,31.35,31.2375,31.181719,31.169726
2022-12-13 02:20:00,15.25,15.325,15.508708,15.600606,31.475,31.35,32.299343,31.669815
2022-12-13 02:25:00,15.175,15.25,15.369405,15.33215,31.6,31.475,31.9972,31.313559
2022-12-13 02:30:00,15.1,15.175,15.392182,15.244493,31.7,31.6,31.435971,30.821663
2022-12-13 02:35:00,15.1,15.1,15.31076,15.189445,31.3667,31.7,31.866481,31.377676
2022-12-13 02:40:00,15.1,15.1,15.310317,15.068232,31.4333,31.3667,31.811837,31.134275
2022-12-13 02:45:00,15.1,15.1,15.226034,15.235262,31.2,31.4333,31.384311,31.234215
2022-12-13 02:50:00,15.1,15.1,15.117112,14.988558,31.0667,31.2,30.711623,30.6908
2022-12-13 02:55:00,15.1,15.1,15.176176,15.070989,31.4,31.0667,31.335776,31.093403
2022-12-13 03:00:00,15.0667,15.1,15.118931,15.147177,31.42,31.4,31.855527,31.551483
2022-12-13 03:05:00,15.1,15.0667,15.144422,15.042637,31.15,31.42,31.321308,30.909438
2022-12-13 03:10:00,15.1333,15.1,15.153976,15.155386,30.9667,31.15,30.820577,30.891399
2022-12-13 03:15:00,15,15.1333,15.118129,15.046739,31.1286,30.9667,31.289832,30.902418
2022-12-13 03:20:00,14.8667,15,15.104383,15.078756,31.0667,31.1286,31.475579,31.07378
2022-12-13 03:25:00,14.92,14.8667,15.085978,14.812397,31.125,31.0667,30.915086,30.660687
2022-12-13 03:30:00,14.8857,14.92,14.932154,15.082256,30.8,31.125,31.696667,31.273106
2022-12-13 03:35:00,14.9,14.8857,15.014549,15.071369,31.075,30.8,30.604919,30.784023
2022-12-13 06:00:00,14.4667,14.5,14.452351,14.425624,31.8667,31.95,32.167869,31.466569
2022-12-13 06:05:00,14.2857,14.4667,14.370706,14.691991,31.8,31.8667,32.088565,30.945888
2022-12-13 06:10:00,14.3,14.2857,14.335738,14.229749,31.6,31.8,31.781191,30.951251
2022-12-13 06:15:00,14.3,14.3,14.456969,14.553705,31.58,31.6,31.623944,31.288261
2022-12-13 06:20:00,14.3,14.3,14.511059,14.702925,32.05,31.58,32.22056,31.257594
2022-12-13 06:25:00,14.32,14.3,14.441011,14.405576,32.1125,32.05,32.376592,31.833313
2022-12-13 06:30:00,14.3333,14.32,14.497893,14.860836,32.175,32.1125,31.848386,32.591308
2022-12-13 06:35:00,14.3,14.3333,14.458244,14.597637,32.2,32.175,32.503992,32.048829
2022-12-13 06:40:00,14.3,14.3,14.477085,14.471433,31.95,32.2,32.403996,32.092749
2022-12-13 06:45:00,14.3714,14.3,14.498332,14.617259,32.04,31.95,31.66508,31.669456
2022-12-13 06:50:00,14.3,14.3714,14.50409,14.719222,32.0286,32.04,32.405078,31.902539
2022-12-13 06:55:00,14.3,14.3,14.49267,14.632035,31.98,32.0286,32.580041,31.386125
2022-12-13 07:00:00,14.4,14.3,14.440179,14.532355,32.4667,31.98,31.795018,31.585728
2022-12-13 07:05:00,14.2667,14.4,14.511265,14.580584,31.9,32.4667,32.912418,32.073345
2022-12-13 07:10:00,14.4333,14.2667,14.40851,14.462653,31.925,31.9,31.57721,31.341347
2022-12-13 10:15:00,14.3,14.28,14.334002,14.421321,31.6333,31.4,31.604137,30.890793
2022-12-13 10:20:00,14.2636,14.3,14.231708,14.1741,31.8,31.6333,32.193111,31.474722
2022-12-13 10:25:00,14.2273,14.2636,14.220542,14.162045,31.9,31.8,31.9205,31.564935
2022-12-13 10:30:00,14.1909,14.2273,14.217524,14.028668,31.8,31.9,32.175943,31.673027
2022-12-13 10:35:00,14.1545,14.1909,14.265917,14.122843,32,31.8,31.974783,31.676284
2022-12-13 10:40:00,14.1182,14.1545,14.294284,14.204794,32.125,32,32.356533,31.510849
2022-12-13 10:45:00,14.0818,14.1182,14.317469,14.069196,31.85,32.125,32.116219,31.97676
2022-12-13 10:50:00,14.0455,14.0818,14.162164,14.267664,31.8,31.85,31.994035,31.138224
2022-12-13 10:55:00,14.0091,14.0455,14.005308,13.86116,31.9,31.8,32.224126,31.573579
2022-12-13 11:00:00,13.9727,14.0091,14.01719,14.004555,32.1,31.9,32.065584,31.567767
2022-12-13 11:05:00,13.9364,13.9727,14.133861,13.959794,32.3,32.1,32.308821,31.537249
2022-12-13 11:10:00,13.9,13.9364,14.18517,13.96365,32.2,32.3,32.77749,31.885793
2022-12-13 11:15:00,14.1,13.9,14.11359,14.170739,32.18,32.2,32.157721,31.929287
2022-12-13 11:20:00,14.1264,14.1,14.123808,14.111852,32.1,32.18,31.935954,32.117831
2022-12-13 11:25:00,14.1528,14.1264,14.093183,14.03828,32.3,32.1,32.248215,31.965788
2022-12-13 11:30:00,14.1792,14.1528,14.156883,14.065175,31.8,32.3,32.792341,32.478892
2022-12-13 11:35:00,14.2056,14.1792,14.200659,14.128821,31.9667,31.8,31.333807,31.668969
2022-12-13 11:40:00,14.2319,14.2056,14.223584,14.061134,32.2,31.9667,32.765191,31.746106
2022-12-13 11:45:00,14.2583,14.2319,14.255703,14.247575,31.82,32.2,32.390284,32.104539
2022-12-13 11:50:00,14.2847,14.2583,14.327154,14.231157,31.85,31.82,31.322684,31.62289
2022-12-13 11:55:00,14.3111,14.2847,14.190267,14.228896,32.1333,31.85,32.523143,31.478956
2022-12-14 10:30:00,15,14.98,15.027742,15.049874,30.5667,30.6,31.052667,30.722024
2022-12-14 10:35:00,14.8857,15,15.070734,15.050904,30.5333,30.5667,30.637523,30.669708
2022-12-15 00:35:00,13.2,13.2111,13.228758,13.416934,27.75,27.575,28.405737,28.061437
2022-12-15 00:40:00,13.2,13.2,13.356616,13.498739,27.94,27.75,27.167153,28.139696
2022-12-15 08:20:00,13.5923,13.5692,13.620996,13.633822,31.7,31.75,31.92881,31.42319
2022-12-15 08:25:00,13.6154,13.5923,13.691035,13.676557,31.775,31.7,31.839755,31.12605
2022-12-15 15:05:00,13.2857,13.3286,13.34982,13.326445,30.09,30,30.027086,29.937505
2022-12-15 15:10:00,13.3,13.2857,13.339869,13.321623,30.18,30.09,30.266463,30.054023
2022-12-15 15:15:00,13.3,13.3,13.303125,13.272448,31.0714,30.18,30.582554,30.232364
2022-12-15 15:20:00,13.3143,13.3,13.266224,13.26653,32.08,31.0714,31.775038,31.728878
2022-12-15 15:25:00,13.3071,13.3143,13.352241,13.300499,32.76,32.08,32.348134,32.325935
2022-12-15 15:30:00,13.3,13.3071,13.409028,13.344524,33.175,32.76,32.593317,32.231296
2022-12-15 15:35:00,13.355,13.3,13.385912,13.37346,33.4333,33.175,32.976041,31.436402
2022-12-15 15:40:00,13.41,13.355,13.438863,13.458157,33.5,33.4333,32.968643,31.936183
2022-12-15 15:45:00,13.465,13.41,13.408344,13.520428,33.65,33.5,32.769257,31.384079
2022-12-15 15:50:00,13.52,13.465,13.456806,13.463246,34.1,33.65,33.564245,32.153933
2022-12-15 15:55:00,13.5,13.52,13.506052,13.601649,34.65,34.1,34.142269,33.164975
2022-12-15 16:00:00,13.5,13.5,13.508143,13.572,35.1,34.65,34.205837,34.075783
2022-12-15 16:05:00,13.5,13.5,13.523866,13.569054,35.3,35.1,34.779112,33.946657
2022-12-15 16:10:00,13.5,13.5,13.503224,13.470528,34.9375,35.3,34.829524,33.47024
2022-12-15 16:15:00,13.5,13.5,13.540347,13.541807,33.7364,34.9375,34.211805,32.65947
2022-12-15 16:20:00,13.5,13.5,13.696211,13.398329,32.34,33.7364,32.584909,31.735844
2022-12-15 16:25:00,13.5,13.5,13.23699,13.444932,32.44,32.34,31.972805,30.767742
2022-12-15 16:30:00,13.4889,13.5,13.6469,13.536194,32.35,32.44,33.602819,32.073983
2022-12-15 16:35:00,13.5,13.4889,13.433801,13.436256,32.275,32.35,32.622933,32.362312
2022-12-15 16:40:00,13.5,13.5,13.471539,13.471316,32.25,32.275,32.674542,31.945265
2022-12-15 16:45:00,13.4769,13.5,13.398068,13.605835,32.3571,32.25,32.872493,31.803128
2022-12-15 16:50:00,13.4538,13.4769,13.35138,13.471597,32.4571,32.3571,32.433274,31.299255
2022-12-15 16:55:00,13.4308,13.4538,13.631482,13.593001,32.6,32.4571,32.478317,31.683751
2022-12-16 10:55:00,12.8,12.8,12.879241,12.677115,23.35,23.5333,24.355808,24.414937
2022-12-16 11:00:00,12.8,12.8,12.76207,12.695021,23.3,23.35,23.836455,24.27721
2022-12-16 11:05:00,12.8,12.8,12.838826,12.747487,23.9,23.3,23.961277,24.761666
2022-12-16 11:10:00,12.7833,12.8,13.034341,12.391727,24.5714,23.9,25.095342,24.941086
2022-12-16 11:15:00,12.7667,12.7833,12.904641,12.841584,24.82,24.5714,25.279769,25.783983
2022-12-16 11:20:00,12.75,12.7667,12.98625,13.03646,25.3667,24.82,25.049519,25.977861
2022-12-16 11:25:00,12.7333,12.75,12.941971,12.81121,25.675,25.3667,26.145854,26.798548
2022-12-16 11:30:00,12.7167,12.7333,12.838051,12.667664,25,25.675,25.829316,26.640967
2022-12-16 11:35:00,12.7,12.7167,12.767176,12.709751,24.6,25,24.162822,24.882435
2022-12-16 11:40:00,12.6833,12.7,12.796905,12.638222,24.4333,24.6,25.333064,24.832558
2022-12-16 11:45:00,12.6667,12.6833,12.777711,12.782105,25.4545,24.4333,24.854434,24.296638
2022-12-16 11:50:00,12.7,12.6667,12.76048,12.679374,25.2571,25.4545,26.376936,26.406229
2022-12-16 11:55:00,12.6333,12.7,12.775202,12.498656,25.4,25.2571,25.027967,25.782603
2022-12-16 12:00:00,12.5667,12.6333,12.747182,12.682521,24.5,25.4,26.184082,27.645738
2022-12-16 12:05:00,12.5,12.5667,12.581087,12.488323,24.44,24.5,23.532783,25.832769
2022-12-16 12:10:00,12.55,12.5,12.517567,12.412169,24.0429,24.44,25.287676,25.722979
2022-12-16 12:15:00,12.55,12.55,12.489417,12.302355,23.5667,24.0429,24.488302,25.498631
2022-12-16 12:20:00,12.5,12.55,12.421654,12.404459,23.2833,23.5667,24.202152,25.306547
2022-12-16 12:25:00,12.45,12.5,12.474927,12.636394,23.1,23.2833,23.495282,23.239411
2022-12-16 12:30:00,12.4,12.45,12.589346,12.811844,24.0143,23.1,23.855015,24.139358
2022-12-16 12:35:00,12.4375,12.4,12.451891,12.145136,24.02,24.0143,25.519136,25.126918
2022-12-16 12:40:00,12.475,12.4375,12.497257,12.385896,24.0429,24.02,24.108568,25.20867
2022-12-16 12:45:00,12.5125,12.475,12.584499,12.583669,23.1667,24.0429,24.678454,25.479065
2022-12-16 12:50:00,12.55,12.5125,12.438873,12.508099,23.0333,23.1667,22.646912,25.050335
2022-12-16 12:55:00,12.55,12.55,12.578147,12.717715,24.1615,23.0333,23.897194,24.12832
2022-12-16 13:00:00,12.55,12.55,12.589492,12.474599,24.3857,24.1615,25.681701,25.407972
2022-12-16 13:05:00,12.5533,12.55,12.591988,12.435078,24.85,24.3857,24.670281,25.13422
2022-12-16 13:10:00,12.55,12.5533,12.622747,12.476137,24.65,24.85,25.305477,25.984172
2022-12-16 13:15:00,12.5455,12.55,12.607289,12.435213,24,24.65,24.601804,25.782485
2022-12-16 13:20:00,12.4727,12.5455,12.579886,12.323456,24.06,24,23.377274,24.991941
2022-12-16 13:25:00,12.4,12.4727,12.557655,12.246042,25.0667,24.06,24.997259,24.289432
2022-12-16 13:30:00,12.4,12.4,12.54738,12.334269,24.96,25.0667,27.081825,26.265543
2022-12-16 13:35:00,12.3909,12.4,12.410616,12.368253,25.3,24.96,23.955975,25.589711
2022-12-16 13:40:00,12.4,12.3909,12.337034,12.36097,25.5667,25.3,25.926129,26.421448
2022-12-16 13:45:00,12.4,12.4,12.350311,12.382638,26.16,25.5667,25.916554,27.1135
2022-12-16 13:50:00,12.4,12.4,12.364746,12.280782,26.15,26.16,26.067971,26.795014
2022-12-16 13:55:00,12.4,12.4,12.423512,12.321041,26.5,26.15,26.184866,26.813778
2022-12-16 14:00:00,12.4,12.4,12.460128,12.416803,26.35,26.5,27.404297,27.740564
2022-12-16 14:05:00,12.4067,12.4,12.440559,12.592082,26.6,26.35,25.639789,26.424607
2022-12-16 14:10:00,12.4,12.4067,12.407135,12.459357,26.775,26.6,26.905784,26.753362
2022-12-16 14:15:00,12.3667,12.4,12.429517,12.032845,26.66,26.775,27.327167,27.070473
2022-12-16 14:20:00,12.3833,12.3667,12.439714,12.367653,26.7,26.66,26.622787,27.351831
2022-12-16 14:25:00,12.4,12.3833,12.437152,12.223725,26.85,26.7,26.864624,27.395627
2022-12-16 14:30:00,12.4029,12.4,12.457805,12.461493,26.85,26.85,27.096408,27.903718
2022-12-16 14:35:00,12.4057,12.4029,12.480934,12.401731,27.2167,26.85,26.835521,28.123275
2022-12-16 14:40:00,12.4086,12.4057,12.433499,12.294726,27.325,27.2167,27.826814,28.239754
2022-12-16 14:45:00,12.4114,12.4086,12.46225,12.36263,27.175,27.325,27.46616,28.319689
2022-12-16 14:50:00,12.4143,12.4114,12.44524,12.170367,27.34,27.175,26.856692,27.866434
2022-12-16 14:55:00,12.4171,12.4143,12.449832,12.172579,27.7125,27.34,27.981804,28.160505
2022-12-16 15:00:00,12.42,12.4171,12.451774,12.693666,28.5,27.7125,28.191343,29.111895
2022-12-16 15:05:00,12.4,12.42,12.455605,12.409655,29.275,28.5,28.886347,29.725195
2022-12-16 15:10:00,12.56,12.4,12.452276,12.203999,30.08,29.275,29.850627,30.139599
2022-12-16 15:15:00,12.6371,12.56,12.949058,12.399349,30.72,30.08,30.084708,31.507218
2022-12-16 15:20:00,12.7143,12.6371,12.862325,12.68723,31.325,30.72,30.300123,31.128549
2022-12-16 15:25:00,12.8171,12.7143,12.918102,12.768181,31.975,31.325,31.154388,31.34125
2022-12-16 15:30:00,12.92,12.8171,12.957426,12.875364,32.6714,31.975,31.747263,31.686717
2022-12-16 15:35:00,12.9933,12.92,12.910212,13.113793,33.025,32.6714,32.486866,32.175089
2022-12-16 15:40:00,13.0667,12.9933,13.045505,13.183529,33.3,33.025,32.218889,32.396819
2022-12-16 15:45:00,13.1933,13.0667,13.170182,13.293139,33.6333,33.3,32.769276,31.982553
2022-12-16 15:50:00,13.32,13.1933,13.315963,13.602855,33.6667,33.6333,33.097561,32.668698
2022-12-16 15:55:00,13.3,13.32,13.348702,13.503134,34.08,33.6667,33.024153,32.481265
2022-12-16 16:00:00,13.3778,13.3,13.450836,13.444696,34.65,34.08,34.043257,33.335984
2022-12-16 16:05:00,13.4556,13.3778,13.359064,13.400846,35.1,34.65,34.597136,33.773999
2022-12-16 16:10:00,13.5333,13.4556,13.445044,13.378492,35.25,35.1,34.656759,34.425916
2022-12-16 16:15:00,13.5,13.5333,13.394327,13.444592,34.35,35.25,34.6719,33.765347
2022-12-16 16:20:00,13.4857,13.5,13.569278,13.534692,32.6556,34.35,33.133399,32.111127
2022-12-16 16:25:00,13.52,13.4857,13.590825,13.475514,31.9,32.6556,31.481177,30.76251
2022-12-16 16:30:00,13.5,13.52,13.504331,13.252726,32.0571,31.9,32.535638,30.844107
2022-12-16 16:35:00,13.5,13.5,13.625368,13.44168,31.92,32.0571,32.910726,31.741598
2022-12-16 16:40:00,13.5,13.5,13.537704,13.236539,31.8667,31.92,31.989868,31.93294
2022-12-16 16:45:00,13.5,13.5,13.560869,13.330525,32.7667,31.8667,32.707156,31.35561
2022-12-16 16:50:00,13.5,13.5,13.477435,13.494311,32.4167,32.7667,33.728553,32.246738
2022-12-16 16:55:00,13.5,13.5,13.541479,13.577898,31.8714,32.4167,31.288853,30.938749
2022-12-16 17:00:00,13.5,13.5,13.662381,13.474235,31.925,31.8714,32.197846,31.32043
2022-12-16 17:05:00,13.5,13.5,13.490912,13.528151,31.7714,31.925,33.094104,31.22398
2022-12-16 17:10:00,13.5,13.5,13.47772,13.442697,31.8778,31.7714,30.965401,30.729255
2022-12-16 17:15:00,13.5,13.5,13.493039,13.439718,31.4714,31.8778,32.055936,31.813317
2022-12-16 17:20:00,13.5,13.5,13.482809,13.486048,29.8667,31.4714,32.021382,31.018056
2022-12-16 17:25:00,13.5,13.5,13.516293,13.56269,29.4833,29.8667,27.998023,28.985194
2022-12-16 17:30:00,13.4889,13.5,13.448928,13.557262,29.2333,29.4833,30.123955,29.297463
2022-12-16 17:35:00,13.5,13.4889,13.314945,13.52241,29.6,29.2333,30.106856,29.517045
2022-12-16 17:40:00,13.5,13.5,13.438672,13.480905,28.1625,29.6,29.989037,29.8527
2022-12-16 17:45:00,13.4,13.5,13.400718,13.450721,28.1818,28.1625,26.943246,27.514352
2022-12-16 17:50:00,13.3,13.4,13.447051,13.420045,27.925,28.1818,29.544919,27.740954
2022-12-16 17:55:00,13.2667,13.3,13.215412,12.99034,27.95,27.925,27.429092,26.991181
2022-12-16 18:00:00,13.2067,13.2667,13.231943,13.044981,26.9,27.95,28.840088,27.867735
2022-12-16 18:05:00,13.1467,13.2067,13.23079,13.156687,26.06,26.9,26.991912,26.802476
2022-12-16 18:10:00,13.0867,13.1467,12.982229,13.140949,25.4,26.06,26.73739,25.982356
2022-12-16 18:15:00,13.0267,13.0867,13.098314,13.185674,25.0667,25.4,25.004788,24.549509
2022-12-16 18:20:00,12.9667,13.0267,12.907536,12.741118,24.7,25.0667,26.228421,25.476179
2022-12-16 18:25:00,12.9857,12.9667,12.963427,12.744501,24.6667,24.7,25.599408,25.006329
2022-12-16 18:30:00,12.9219,12.9857,13.006838,13.278234,25.4077,24.6667,25.369036,25.262146
2022-12-16 18:35:00,12.8581,12.9219,12.7665,12.920379,25.325,25.4077,26.442757,26.154059
