timestamp,T_rec_true,T_rec_persistence,T_rec_w_ridge,T_rec_w_tree,T_sup_true,T_sup_persistence,T_sup_w_ridge,T_sup_w_tree
2023-10-01 18:35:00,20,19.9947,20.172373,19.994045,21.5667,21.64,21.696893,21.683539
2023-10-01 18:40:00,20,20,19.949607,19.96923,21.7333,21.5667,21.579904,21.610239
2023-10-01 18:45:00,20,20,19.945543,19.979402,21.4,21.7333,21.908994,21.791557
2023-10-01 18:50:00,19.925,20,19.933223,19.99053,21.425,21.4,21.192251,21.456903
2023-10-01 18:55:00,19.85,19.925,19.864251,19.917197,21.45,21.425,21.663015,21.48649
2023-10-01 19:00:00,19.85,19.85,19.831596,19.818813,21.4,21.45,21.615393,21.490511
2023-10-01 19:05:00,19.85,19.85,19.838209,19.746037,21.4167,21.4,21.353909,21.455729
2023-10-01 19:10:00,19.85,19.85,19.804063,19.752052,21.4222,21.4167,21.521941,21.457211
2023-10-01 19:15:00,19.85,19.85,19.791529,19.789218,21.36,21.4222,21.502796,21.431113
2023-10-01 19:20:00,19.85,19.85,19.825326,19.828842,21.425,21.36,21.250794,21.413805
2023-10-01 19:25:00,19.9417,19.85,19.80017,19.811305,21.4375,21.425,21.55218,21.476796
2023-10-01 19:30:00,20.0333,19.9417,19.866278,19.890843,21.45,21.4375,21.507899,21.471389
2023-10-01 19:35:00,20.22,20.0333,19.930234,19.994102,21.4,21.45,21.396792,21.486694
2023-10-01 19:40:00,20.35,20.22,20.027586,20.154144,21.6,21.4,21.412064,21.428399
2023-10-01 19:45:00,20.36,20.35,20.239409,20.280194,21.7333,21.6,21.781594,21.711194
2023-10-01 19:50:00,20.3588,20.36,20.415459,20.296331,21.8714,21.7333,21.762486,21.786495
2023-10-01 19:55:00,20.3575,20.3588,20.274032,20.258456,21.9,21.8714,21.979159,21.93289
2023-10-01 20:00:00,20.3563,20.3575,20.148418,20.277454,21.8583,21.9,21.916381,21.914196
2023-10-01 20:05:00,20.355,20.3563,20.295333,20.194673,21.8167,21.8583,21.766401,21.846574
2023-10-01 20:10:00,20.3538,20.355,20.184865,20.243735,21.775,21.8167,21.825714,21.836238
2023-10-01 20:15:00,20.3525,20.3538,20.227307,20.225358,21.8667,21.775,21.808563,21.95945
2023-10-01 20:20:00,20.3513,20.3525,20.260896,20.239129,21.65,21.8667,21.89346,21.895947
2023-10-01 20:25:00,20.35,20.3513,20.249926,20.267028,21.6,21.65,21.511108,21.68524
2023-10-01 20:30:00,20.3,20.35,20.251616,20.31574,21.6167,21.6,21.6529,21.604762
2023-10-01 20:35:00,20.1,20.3,20.263618,20.199983,21.5667,21.6167,21.714585,21.639542
2023-10-01 20:40:00,20,20.1,20.119669,19.999818,21.35,21.5667,21.640225,21.601949
2023-10-01 20:45:00,19.9,20,19.905034,19.923369,21.5,21.35,21.301081,21.39063
2023-10-01 20:50:00,20,19.9,19.784835,19.833231,21.22,21.5,21.801497,21.545889
2023-10-01 20:55:00,19.925,20,19.89018,19.969314,21.1333,21.22,20.997782,21.278608
2023-10-01 21:00:00,19.85,19.925,19.81881,19.896893,21.1857,21.1333,21.194438,21.185337
2023-10-01 21:05:00,19.85,19.85,19.806713,19.78512,21.1333,21.1857,21.468348,21.27069
2023-10-01 21:10:00,19.8333,19.85,19.847339,19.867002,21.1333,21.1333,21.085268,21.184266
2023-10-01 21:15:00,19.8452,19.8333,19.765888,19.836184,21.1375,21.1333,21.216641,21.190888
2023-10-01 21:20:00,19.8571,19.8452,19.778481,19.855278,21.0556,21.1375,21.3115,21.186793
2023-10-01 21:25:00,19.85,19.8571,19.774381,19.838158,21.1429,21.0556,21.031334,21.097156
2023-10-01 21:30:00,19.85,19.85,19.756294,19.809197,21.15,21.1429,21.262603,21.20612
2023-10-01 21:35:00,19.85,19.85,19.745912,19.800066,21.2833,21.15,21.290275,21.171683
2023-10-01 21:40:00,19.8,19.85,19.764967,19.751365,21.1714,21.2833,21.369294,21.363901
2023-10-01 21:45:00,19.7556,19.8,19.745501,19.698254,21.075,21.1714,21.16129,21.220693
2023-10-01 21:50:00,19.7111,19.7556,19.705049,19.650254,21.11,21.075,21.115723,21.176865
2023-10-01 21:55:00,19.6667,19.7111,19.660951,19.60746,21,21.11,21.193548,21.179664
2023-10-01 22:00:00,19.7,19.6667,19.605608,19.56306,20.96,21,20.926037,21.029023
2023-10-01 22:05:00,19.7033,19.7,19.625249,19.58893,20.975,20.96,21.093899,21.037913
2023-10-01 22:10:00,19.7067,19.7033,19.613025,19.62774,20.9714,20.975,20.991922,20.995728
2023-10-01 22:15:00,19.6923,19.7067,19.619498,19.613633,21.05,20.9714,21.071201,21.049313
2023-10-01 22:20:00,19.7,19.6923,19.614641,19.61674,20.8167,21.05,21.070418,20.953395
2023-10-01 22:25:00,19.6286,19.7,19.609326,19.622734,20.8125,20.8167,20.810413,20.892753
2023-10-01 22:30:00,19.5571,19.6286,19.560284,19.545635,20.95,20.8125,20.931374,20.74525
2023-10-01 22:35:00,19.4857,19.5571,19.507566,19.474135,20.6857,20.95,21.16683,21.173868
2023-10-01 22:40:00,19.4393,19.4857,19.459842,19.402735,20.55,20.6857,20.602402,20.743288
2023-10-01 22:45:00,19.3929,19.4393,19.434575,19.362693,20.55,20.55,20.636443,20.590307
2023-10-01 22:50:00,19.3464,19.3929,19.369285,19.30249,20.55,20.55,20.666675,20.570728
2023-10-01 22:55:00,19.3,19.3464,19.313747,19.259083,20.6,20.55,20.567645,20.627959
2023-10-01 23:00:00,19.2818,19.3,19.293738,19.261362,20.65,20.6,20.770435,20.663441
2023-10-01 23:05:00,19.2636,19.2818,19.251506,19.198835,20.7,20.65,20.853071,20.719664
2023-10-02 13:30:00,20.7377,20.6789,20.790175,20.72047,21.3714,21.4,21.308719,21.589854
2023-10-02 13:35:00,20.7966,20.7377,20.780208,20.799462,21.431,21.3714,21.486975,21.384466
2023-10-02 13:40:00,20.8554,20.7966,21.016273,20.894087,21.4905,21.431,21.591928,21.52084
2023-10-02 13:45:00,20.9143,20.8554,21.073827,20.965191,21.55,21.4905,21.511486,21.509517
2023-10-02 13:50:00,21.0238,20.9143,20.820153,20.93461,21.65,21.55,21.647449,21.591625
2023-10-02 13:55:00,21.1333,21.0238,21.086886,21.070252,21.6,21.65,21.833008,21.670686
2023-10-02 14:00:00,21.0857,21.1333,21.268884,21.176903,21.6,21.6,21.594356,21.623683
2023-10-02 14:05:00,21.0393,21.0857,21.025672,21.146472,21.6222,21.6,21.711871,21.614321
2023-10-02 14:10:00,20.9929,21.0393,20.975203,21.13023,21.5429,21.6222,21.713629,21.56832
2023-10-02 14:15:00,20.9464,20.9929,21.023471,21.045048,21.7,21.5429,21.510841,21.490041
2023-10-02 14:20:00,20.9,20.9464,20.932851,20.970768,21.65,21.7,21.934384,21.710557
2023-10-02 14:25:00,20.9,20.9,20.904218,20.919898,21.6,21.65,21.692297,21.853613
2023-10-02 14:30:00,21.01,20.9,20.924232,21.006499,21.65,21.6,21.598703,21.57958
2023-10-02 14:35:00,21.12,21.01,20.972875,21.107154,21.65,21.65,21.79085,21.69514
2023-10-02 14:40:00,21.0889,21.12,21.007258,21.177715,21.76,21.65,21.662617,21.706638
2023-10-02 14:45:00,21.1,21.0889,21.015872,21.125265,21.7333,21.76,21.840262,21.817241
2023-10-02 14:50:00,21.0333,21.1,21.038648,21.126758,21.6333,21.7333,21.804255,21.632294
2023-10-02 14:55:00,20.9667,21.0333,21.001537,21.076504,21.6167,21.6333,21.654794,21.609045
2023-10-02 15:00:00,20.9,20.9667,20.959474,20.999734,21.6,21.6167,21.655773,21.616807
2023-10-02 15:05:00,20.8933,20.9,20.875219,20.918168,21.65,21.6,21.761049,21.787004
2023-10-02 15:10:00,20.9,20.8933,20.835638,20.850845,21.5875,21.65,21.71851,21.868114
2023-10-04 11:40:00,20.2,20.0667,20.172558,20.080773,20.95,20.925,20.946142,20.935052
2023-10-04 11:45:00,20.1889,20.2,20.260527,20.244978,21.1,20.95,21.10284,20.99851
2023-10-04 11:50:00,20.1778,20.1889,20.31425,20.245919,21.06,21.1,21.269837,21.169813
2023-10-04 11:55:00,20.1667,20.1778,20.331273,20.156436,21.0636,21.06,21.137335,21.11926
2023-10-04 12:00:00,20.1556,20.1667,20.290932,20.149613,21.0556,21.0636,21.13196,21.090566
2023-10-05 07:55:00,17.3,17.3,17.340409,17.329301,18.8,18.75,18.860498,18.883128
2023-10-05 08:00:00,17.3,17.3,17.336423,17.34151,18.9,18.8,19.068194,18.828095
2023-10-05 08:05:00,17.3,17.3,17.343827,17.359664,19,18.9,19.131805,19.019101
2023-10-05 08:10:00,17.3,17.3,17.334178,17.358152,18.9,19,19.247665,18.998141
2023-10-05 08:15:00,17.3,17.3,17.349155,17.388064,19,18.9,19.050375,18.8221
2023-10-05 08:20:00,17.3,17.3,17.321711,17.321685,18.9,19,19.301989,19.097082
2023-10-05 08:25:00,17.3,17.3,17.282671,17.282127,18.8667,18.9,19.091591,18.977939
2023-10-05 08:30:00,17.3,17.3,17.321998,17.276054,18.93,18.8667,19.019853,18.916277
2023-10-05 08:35:00,17.3038,17.3,17.328969,17.353527,18.85,18.93,19.296547,19.161991
2023-10-05 08:40:00,17.3077,17.3038,17.363895,17.375897,18.9,18.85,18.928138,18.944183
2023-10-05 08:45:00,17.3,17.3077,17.352647,17.470096,18.86,18.9,19.133333,18.994176
2023-10-05 08:50:00,17.3,17.3,17.386767,17.410329,18.9125,18.86,19.084813,19.002097
2023-10-05 08:55:00,17.3,17.3,17.361338,17.362028,19.0229,18.9125,19.16499,19.001205
2023-10-05 17:30:00,16.98,17.0061,16.896377,16.969633,18.825,18.8,18.96844,18.804425
2023-10-05 17:35:00,17,16.98,16.840758,17.007963,18.85,18.825,18.953405,18.894386
2023-10-05 17:40:00,16.9267,17,16.785119,17.019151,18.7,18.85,19.073674,18.934029
2023-10-05 17:45:00,16.8533,16.9267,16.78704,16.9326,18.55,18.7,18.790513,18.707877
2023-10-05 17:50:00,16.78,16.8533,16.690664,16.885058,18.5889,18.55,18.634732,18.667107
2023-10-05 17:55:00,16.7489,16.78,16.61038,16.81746,18.6143,18.5889,18.879937,18.639979
2023-10-05 18:00:00,16.7178,16.7489,16.568408,16.715412,18.6071,18.6143,18.844102,18.644103
2023-10-05 18:05:00,16.6867,16.7178,16.576705,16.59135,18.6,18.6071,18.77472,18.686781
2023-10-05 18:10:00,16.6556,16.6867,16.592816,16.671297,18.45,18.6,18.831672,18.685178
2023-10-05 18:15:00,16.6244,16.6556,16.548778,16.616037,18.6,18.45,18.519424,18.467211
2023-10-05 18:20:00,16.5933,16.6244,16.527504,16.576978,18.6,18.6,18.862585,19.150489
2023-10-05 18:25:00,16.5622,16.5933,16.546303,16.580216,18.6,18.6,18.798803,18.833313
2023-10-05 18:30:00,16.5311,16.5622,16.494605,16.76133,18.4875,18.6,18.750348,18.919008
2023-10-05 18:35:00,16.5,16.5311,16.464267,16.551113,18.375,18.4875,18.609641,18.714822
2023-10-05 18:40:00,16.5,16.5,16.436172,16.540772,18.2333,18.375,18.426079,18.589307
2023-10-05 18:45:00,16.48,16.5,16.416815,16.506152,18.2667,18.2333,18.343938,18.471247
2023-10-05 18:50:00,16.39,16.48,16.390505,16.485273,18.3333,18.2667,18.559638,18.587888
2023-10-05 18:55:00,16.3,16.39,16.352106,16.391179,18.2,18.3333,18.619867,18.396831
2023-10-05 19:00:00,16.45,16.3,16.364014,16.292955,18.35,18.2,18.243432,18.257509
2023-10-05 19:05:00,16.6,16.45,16.473559,16.409943,18.325,18.35,18.628283,18.824967
2023-10-05 19:10:00,16.5429,16.6,16.514914,16.62974,18.3,18.325,18.460675,19.079741
2023-10-05 19:15:00,16.4857,16.5429,16.606236,16.582962,18.3,18.3,18.426754,18.721479
2023-10-05 19:20:00,16.5,16.4857,16.51466,16.581891,18.315,18.3,18.59961,18.589776
2023-10-05 19:25:00,16.5111,16.5,16.268453,16.569221,18.33,18.315,18.489198,18.677007
2023-10-05 19:30:00,16.5,16.5111,16.488134,16.518139,18.345,18.33,18.476255,18.862338
2023-10-05 19:35:00,16.5,16.5,16.636229,16.452368,18.36,18.345,18.5756,18.871364
2023-10-05 19:40:00,16.65,16.5,16.328537,16.474029,18.375,18.36,18.534006,18.803895
2023-10-05 19:45:00,16.8,16.65,16.597107,16.650676,18.4,18.375,18.449074,18.663232
2023-10-05 19:50:00,16.8,16.8,16.949626,16.756901,18.4333,18.4,18.587913,18.987657
2023-10-05 19:55:00,16.8,16.8,16.599869,16.856572,18.6,18.4333,18.534191,18.934722
2023-10-05 20:00:00,16.8,16.8,16.674697,16.756601,18.55,18.6,18.831705,18.882931
2023-10-05 20:05:00,16.75,16.8,16.790808,16.797858,18.5167,18.55,18.636822,18.715502
2023-10-05 20:10:00,16.7,16.75,16.59426,16.738679,18.35,18.5167,18.690948,18.703532
2023-10-05 20:15:00,16.65,16.7,16.621598,16.691181,18.3857,18.35,18.367533,18.611266
2023-10-05 20:20:00,16.6,16.65,16.656426,16.634207,18.3143,18.3857,18.55785,18.901474
2023-10-06 09:40:00,17.2842,17.2483,17.283584,17.315146,18.62,18.66,18.824241,18.748674
2023-10-06 09:45:00,17.32,17.2842,17.388393,17.368471,18.6143,18.62,18.790394,18.630762
2023-10-06 09:50:00,17.3,17.32,17.266684,17.404986,18.7571,18.6143,18.817559,18.741459
2023-10-06 09:55:00,17.3511,17.3,17.435521,17.381614,18.9,18.7571,19.035106,18.8121
2023-10-06 10:00:00,17.4022,17.3511,17.590264,17.443005,18.8286,18.9,19.185192,18.9551
2023-10-06 10:05:00,17.4533,17.4022,17.503845,17.551745,18.8333,18.8286,18.936521,18.841042
2023-10-06 10:10:00,17.5044,17.4533,17.598258,17.567394,18.92,18.8333,18.996415,18.749924
2023-10-06 10:15:00,17.5556,17.5044,17.559835,17.649354,18.9167,18.92,19.20705,19.061616
2023-10-06 10:20:00,17.55,17.5556,17.579952,17.702477,18.9736,18.9167,19.034743,19.011913
2023-10-06 10:25:00,17.55,17.55,17.714159,17.648312,19.0306,18.9736,19.267434,19.046029
2023-10-06 10:30:00,17.58,17.55,17.772131,17.647179,19.0875,19.0306,19.259365,19.147962
2023-10-06 10:35:00,17.61,17.58,17.693957,17.633615,19.1125,19.0875,19.299045,19.223235
2023-10-06 10:40:00,17.64,17.61,17.658591,17.738071,19.2,19.1125,19.262031,19.191746
2023-10-06 10:45:00,17.67,17.64,17.685534,17.688083,19.05,19.2,19.432608,19.253261
2023-10-06 10:50:00,17.7,17.67,17.6918,17.738638,19.225,19.05,19.071111,19.036177
2023-10-06 10:55:00,17.7143,17.7,17.675414,17.759986,19.2833,19.225,19.602304,19.347039
2023-10-06 11:00:00,17.7,17.7143,17.731236,17.829074,19.24,19.2833,19.470303,19.394138
2023-10-06 11:05:00,17.75,17.7,17.750144,17.740617,19.3333,19.24,19.369122,19.358968
2023-10-06 11:10:00,17.8,17.75,17.804433,17.817571,19.3556,19.3333,19.576915,19.471116
2023-10-06 11:15:00,17.85,17.8,17.844129,17.865232,19.3778,19.3556,19.444859,19.396822
2023-10-06 11:20:00,17.9,17.85,17.873515,17.928396,19.4,19.3778,19.50558,19.565272
2023-10-07 07:05:00,16.8,16.775,16.899722,16.841899,26.3091,26.3417,26.221376,26.162272
2023-10-07 07:10:00,16.8167,16.8,16.870345,16.812664,26.29,26.3091,26.311528,26.127805
2023-10-07 07:15:00,16.8333,16.8167,16.885968,16.975218,26.1667,26.29,26.227346,26.183975
2023-10-07 07:20:00,16.7,16.8333,16.900471,16.978998,26.125,26.1667,26.066998,26.104597
2023-10-07 07:25:00,16.8,16.7,16.829244,16.761018,26.1714,26.125,26.267026,25.915106
2023-10-07 07:30:00,16.8,16.8,16.868201,16.88104,26.1462,26.1714,26.183821,26.307624
2023-10-07 07:35:00,16.8,16.8,16.848872,16.872768,26.2385,26.1462,26.207712,26.150475
2023-10-07 10:40:00,18.1,18.2,18.165799,18.184872,24.8,24.8571,25.096696,24.824877
2023-10-07 10:45:00,18.1,18.1,18.114191,18.05395,24.6143,24.8,24.870279,24.695715
2023-10-07 10:50:00,18.1,18.1,18.135391,18.09616,24.88,24.6143,24.6769,24.55699
2023-10-07 10:55:00,18.08,18.1,18.130424,18.085918,24.975,24.88,25.214291,24.953138
2023-10-07 11:00:00,18.1,18.08,18.154738,18.040834,24.84,24.975,24.983864,24.817329
2023-10-07 11:05:00,18.1,18.1,18.159772,18.096902,24.55,24.84,24.731844,24.710056
2023-10-07 11:10:00,18.1,18.1,18.160828,18.156762,24.3625,24.55,24.599234,24.380312
2023-10-07 11:15:00,18.1111,18.1,18.182117,18.144276,24.2286,24.3625,24.304272,24.100953
2023-10-07 11:20:00,18.1,18.1111,18.16027,18.19185,24.05,24.2286,24.212891,24.002128
2023-10-07 11:25:00,18.1,18.1,18.214673,18.143221,24.125,24.05,24.202104,23.977341
2023-10-07 16:45:00,17.6955,17.7,17.752047,17.727823,23.1,23.1667,23.441868,23.409148
2023-10-07 16:50:00,17.6909,17.6955,17.575191,17.692498,23.1,23.1,22.87068,23.312513
2023-10-07 16:55:00,17.6557,17.6909,17.607096,17.678197,23.05,23.1,23.243987,23.233288
2023-10-08 00:20:00,16,15.9889,16.002334,15.96484,20.75,20.95,21.083935,21.445507
2023-10-08 00:25:00,16.1,16,16.015342,16.087684,20.65,20.75,20.844043,21.202554
2023-10-08 00:30:00,15.9,16.1,16.007564,16.182687,20.66,20.65,20.613313,21.112054
2023-10-08 00:35:00,15.8833,15.9,15.89367,15.994535,20.85,20.66,20.900756,21.207213
2023-10-08 00:40:00,15.8667,15.8833,15.881395,16.017138,20.75,20.85,21.167732,21.347041
2023-10-08 00:45:00,15.85,15.8667,15.832206,15.95952,20.55,20.75,20.745894,21.320992
2023-10-08 05:50:00,15.52,15.5,15.678648,16.054562,21.95,22.35,23.601388,23.799016
2023-10-08 05:55:00,15.4889,15.52,15.741149,15.50463,21.56,21.95,20.933748,22.510941
2023-10-08 06:00:00,15.5111,15.4889,15.63945,15.478018,21.1333,21.56,21.537417,21.485191
2023-10-08 06:05:00,15.5,15.5111,15.630699,15.483512,21.1,21.1333,20.971881,21.165531
2023-10-08 06:10:00,15.5,15.5,15.513309,15.396082,20.9,21.1,21.042798,21.383066
2023-10-08 06:15:00,15.5,15.5,15.578704,15.433023,21,20.9,21.041888,21.490118
2023-10-08 06:20:00,15.532,15.5,15.58209,15.393107,20.9,21,21.63895,21.805405
2023-10-08 06:25:00,15.564,15.532,15.584587,15.460616,20.9,20.9,20.598745,21.548476
2023-10-08 06:30:00,15.596,15.564,15.595965,15.542517,20.9143,20.9,21.000908,21.292904
2023-10-08 06:35:00,15.628,15.596,15.630837,15.575686,20.9167,20.9143,21.326184,21.468916
2023-10-08 06:40:00,15.66,15.628,15.632576,15.657852,21.05,20.9167,21.023306,21.516841
2023-10-08 06:45:00,15.692,15.66,15.704501,15.636478,20.9,21.05,21.207132,21.691777
2023-10-08 06:50:00,15.724,15.692,15.732247,15.681704,20.8,20.9,21.002715,21.603194
2023-10-08 10:25:00,17.0111,16.9407,17.010796,17.00317,20.6,20.6,20.736114,21.019499
2023-10-08 10:30:00,17,17.0111,17.014753,17.247556,20.6,20.6,20.785714,21.000606
2023-10-08 10:35:00,17,17,17.027465,17.122457,20.6,20.6,20.800189,20.968746
2023-10-08 10:40:00,17.05,17,17.080772,17.272778,20.6,20.6,20.696588,21.104572
2023-10-08 10:45:00,17.1,17.05,17.139727,17.119252,20.66,20.6,20.869105,20.863339
2023-10-08 10:50:00,17.15,17.1,17.122554,17.231727,20.55,20.66,20.905986,21.032228
2023-10-08 10:55:00,17.2,17.15,17.174755,17.217657,20.625,20.55,20.584359,20.921797
2023-10-08 11:00:00,17.25,17.2,17.219099,17.270824,20.7,20.625,20.883864,20.934372
2023-10-08 11:05:00,17.3,17.25,17.375358,17.498106,20.6,20.7,20.921571,20.991653
2023-10-08 11:10:00,17.4,17.3,17.435984,17.260596,20.55,20.6,20.632398,20.843686
2023-10-08 11:15:00,17.3,17.4,17.397105,17.565998,20.6,20.55,20.712477,20.932972
2023-10-08 11:20:00,17.3,17.3,17.356509,17.397581,20.65,20.6,20.882454,21.015356
2023-10-08 11:25:00,17.3,17.3,17.355243,17.477474,20.35,20.65,20.80284,20.968695
2023-10-08 11:30:00,17.3,17.3,17.355718,17.499509,20.4083,20.35,20.367945,20.622961
2023-10-08 11:35:00,17.3,17.3,17.346098,17.320554,20.4667,20.4083,20.771686,20.679355
2023-10-08 11:40:00,17.3,17.3,17.353963,17.424889,20.5111,20.4667,20.60509,20.897822
2023-10-08 11:45:00,17.3,17.3,17.292479,17.344159,20.5556,20.5111,20.671887,20.83111
2023-10-08 11:50:00,17.3,17.3,17.298242,17.386658,20.6,20.5556,20.821981,20.860622
2023-10-08 11:55:00,17.3,17.3,17.357055,17.387911,20.35,20.6,20.806003,20.894887
2023-10-08 17:40:00,16.8271,16.8653,16.792086,16.878849,18.825,18.85,19.235471,18.972064
2023-10-08 17:45:00,16.7889,16.8271,16.74687,16.775867,18.775,18.825,18.939969,18.847473
2023-10-08 17:50:00,16.8,16.7889,16.710717,16.791343,18.5556,18.775,18.846035,18.922047
2023-10-08 17:55:00,16.8333,16.8,16.733827,16.743788,18.625,18.5556,18.717994,18.709693
2023-10-08 18:00:00,16.875,16.8333,16.777366,16.768905,18.6286,18.625,18.967548,18.743575
2023-10-08 18:05:00,16.9167,16.875,16.782942,16.950427,18.5833,18.6286,18.656911,18.918598
2023-10-08 18:10:00,16.9583,16.9167,16.848362,17.171372,18.5833,18.5833,18.792458,18.890247
2023-10-08 18:15:00,17,16.9583,16.850607,16.981553,18.6125,18.5833,18.81768,18.783872
2023-10-08 18:20:00,16.9611,17,16.838555,16.94889,18.5625,18.6125,18.767261,18.7119
2023-10-08 18:25:00,16.9222,16.9611,16.868586,16.945934,18.5,18.5625,18.668327,18.769101
2023-10-08 18:30:00,16.8833,16.9222,16.810148,16.899322,18.675,18.5,18.707805,18.586252
2023-10-08 21:00:00,16.1333,16.1556,16.097892,16.129199,17.7556,17.7833,17.932545,18.783499
2023-10-08 21:05:00,16.1111,16.1333,16.078945,16.129406,17.74,17.7556,17.928096,18.504121
2023-10-08 21:10:00,16.0889,16.1111,16.048828,16.085112,17.8,17.74,17.935884,18.57978
2023-10-08 21:15:00,16.0667,16.0889,16.038315,16.092349,17.7333,17.8,18.049753,18.576566
2023-10-08 21:20:00,16.0444,16.0667,16.005452,16.058241,17.82,17.7333,17.886053,18.432821
2023-10-08 21:25:00,16.0222,16.0444,15.985659,16.045598,17.7,17.82,18.108802,18.534536
2023-10-08 21:30:00,16,16.0222,15.991495,16.025106,17.85,17.7,17.829883,18.258526
2023-10-08 21:35:00,16,16,15.975835,16.013532,17.85,17.85,18.16377,18.423395
2023-10-08 21:40:00,15.9909,16,15.933271,15.980204,17.8,17.85,17.978108,18.582297
2023-10-08 21:45:00,16,15.9909,15.989678,16.016087,17.85,17.8,17.976564,18.317684
2023-10-08 21:50:00,15.9286,16,15.905103,15.994414,17.54,17.85,18.050555,18.402936
2023-10-08 21:55:00,15.8571,15.9286,15.834622,15.925311,17.67,17.54,17.554132,18.062694
2023-10-08 22:00:00,15.7857,15.8571,15.800998,15.850262,17.5,17.67,17.972207,18.333099
2023-10-08 22:05:00,15.8,15.7857,15.742644,15.785597,17.7,17.5,17.616745,18.324122
2023-10-08 22:10:00,15.7727,15.8,15.722808,15.793431,17.675,17.7,18.029438,18.227548
2023-10-08 22:15:00,15.7455,15.7727,15.641384,15.758703,17.625,17.675,17.820796,18.431987
2023-10-08 22:20:00,15.7182,15.7455,15.600342,15.749317,17.65,17.625,17.806987,18.102413
2023-10-08 22:25:00,15.6909,15.7182,15.574075,15.708679,17.45,17.65,17.802622,18.349162
2023-10-08 22:30:00,15.6636,15.6909,15.630882,15.67662,17.4429,17.45,17.569631,18.168338
2023-10-08 22:35:00,15.6364,15.6636,15.625745,15.680096,17.2333,17.4429,17.696342,18.013483
2023-10-08 22:40:00,15.6091,15.6364,15.584116,15.637294,17.3143,17.2333,17.383691,18.005944
2023-10-08 22:45:00,15.5818,15.6091,15.548897,15.592621,17.3714,17.3143,17.651088,18.363389
2023-10-08 22:50:00,15.5545,15.5818,15.516222,15.578572,17.35,17.3714,17.562314,18.950136
2023-10-08 22:55:00,15.5273,15.5545,15.496575,15.559421,17.275,17.35,17.559819,19.056261
2023-10-08 23:00:00,15.5,15.5273,15.476843,15.528194,17.45,17.275,17.40496,19.551864
2023-10-08 23:05:00,15.4857,15.5,15.462455,15.487643,17.3333,17.45,17.871783,19.705078
2023-10-09 10:00:00,16.4167,16.3333,16.313084,16.490523,17.86,17.8,18.123235,18.661858
2023-10-09 10:05:00,16.5,16.4167,16.375963,16.514035,17.8375,17.86,18.083886,18.760729
2023-10-09 10:10:00,16.5167,16.5,16.47254,16.48453,18.025,17.8375,18.060517,18.467817
2023-10-09 10:15:00,16.5333,16.5167,16.652402,16.801319,17.86,18.025,18.342236,18.551877
2023-10-09 10:20:00,16.6023,16.5333,16.679794,16.523195,18.1,17.86,18.000351,18.471384
