timestamp,T_out,T_ret,T_rec,T_coil,T_sup,pressure_hex,u_heat,u_heat_recovery,u_FF1,is_running
2022-12-10 00:55:00,0.816667,22.0526,14.8924,26.0833,29.3,53.5,100,100,62,1
2022-12-10 04:50:00,2.01667,22.11,15.4,28.5667,32.25,53,100,100,62,1
2022-12-10 04:55:00,2.05,22.13,15.4077,28.85,32.65,53.1667,100,100,62,1
2022-12-10 05:00:00,2.08333,22.15,15.4,28.925,33.05,53.3333,100,100,62,1
2022-12-10 05:05:00,2.11667,22.1667,15.4,27.7667,32.2,53.5,100,100,62,1
2022-12-10 05:10:00,2.15,22.1587,15.395,26.85,31.5333,53.5714,100,100,62,1
2022-12-10 05:15:00,2.15,22.1508,15.39,26.16,30.1167,53.3333,100,100,62,1
2022-12-10 05:20:00,2.15,22.1429,15.385,26.5833,30.5571,53.5,100,100,62,1
2022-12-10 05:25:00,2.15,22.1274,15.38,26.6,30.65,53.5,100,100,62,1
2022-12-10 05:30:00,2.15,22.1119,15.4143,26.55,30.625,53.5,100,100,62,1
2022-12-10 05:35:00,2.14444,22.0964,15.3,26.575,30.7,53.5,100,100,62,1
2022-12-10 05:40:00,2.15,22.081,15.4,26.3,30.6,53.5,100,100,62,1
2022-12-10 05:45:00,2.15714,22.0655,15.42,26.5167,30.56,53.5,100,100,62,1
2022-12-10 05:50:00,2.16429,22.05,15.3889,26.5,30.7,53.5,100,100,62,1
2022-12-10 05:55:00,2.17143,22.05,15.4,26.5667,30.65,53.5,100,100,62,1
2022-12-10 06:00:00,2.17857,22.05,15.4023,26.7333,30.7333,53.5,100,100,62,1
2022-12-10 06:05:00,2.18571,22.05,15.4045,26.54,30.6,53.5,100,100,62,1
2022-12-10 06:10:00,2.19286,22.0429,15.4068,26.58,30.5333,53.5,100,100,62,1
2022-12-10 06:15:00,2.2,22.05,15.4091,26.5,30.6,53.5,100,100,62,1
2022-12-10 06:20:00,2.14,22.05,15.4,26.6333,30.6167,53.5,100,100,62,1
2022-12-10 06:25:00,2.15,22.05,15.4,26.5333,30.65,53.5,100,100,62,1
2022-12-10 06:30:00,2.15,22.05,15.38,26.6625,30.775,53.5,100,100,62,1
2022-12-10 06:35:00,2.15,22.05,15.44,26.6429,30.7833,53.5,100,100,62,1
2022-12-10 06:40:00,2.15,22.05,15.5,26.52,30.65,53.5,100,100,62,1
2022-12-10 06:45:00,2.15,22.05,15.3857,26.7,30.9,53.5,100,100,62,1
2022-12-10 06:50:00,2.15,22.05,15.3929,26.55,30.8333,53.5,100,100,62,1
2022-12-10 06:55:00,2.15,22.05,15.4,26.48,30.65,53.5,100,100,62,1
2022-12-10 07:00:00,2.16667,22.05,15.4,26.55,30.65,53.5,100,100,62,1
2022-12-10 07:05:00,2.14286,22.05,15.4,26.5,30.775,53.5,100,100,62,1
2022-12-10 07:10:00,2.15,22.05,15.4,26.475,30.675,53.5,100,100,62,1
2022-12-10 11:10:00,2.61,22.05,15.6,26.1,30.1333,53.5,100,100,62,1
2022-12-10 11:15:00,2.62,22.05,15.58,26.5,30.3667,53.5,100,100,62,1
2022-12-10 11:20:00,2.63,22.1,15.6333,26.35,30.3833,53.5,100,100,62,1
2022-12-10 11:25:00,2.64,22.1667,15.625,26.42,30.4,53.5,100,100,62,1
2022-12-10 11:30:00,2.65,22.1587,15.6167,26.24,30.3,53.5,100,100,62,1
2022-12-10 11:35:00,2.65,22.1508,15.6083,26.35,30.35,53.5,100,100,62,1
2022-12-10 11:40:00,2.65,22.1429,15.6,26.45,30.4,53.5,100,100,62,1
2022-12-10 11:45:00,2.65,22.1714,15.6,26.05,30.025,53.5,100,100,62,1
2022-12-10 11:50:00,2.65,22.2,15.65,26.05,29.87,53.5,100,100,62,1
2022-12-10 11:55:00,2.65,22.2833,15.7,26.6,30.475,53.5,100,100,62,1
2022-12-10 12:00:00,2.65,22.3667,15.75,26.65,30.56,53.5,100,100,62,1
2022-12-10 12:05:00,2.65,22.4619,15.8,26.6571,30.65,53.5,100,100,62,1
2022-12-10 12:10:00,2.65,22.5571,15.85,26.51,30.5,53.5,100,100,62,1
2022-12-10 12:15:00,2.66667,22.54,15.9,26.6,30.5333,53.5,100,100,62,1
2022-12-10 12:20:00,2.65,22.5067,15.9,26.4833,30.35,53.5,100,100,62,1
2022-12-10 17:10:00,2.14286,22.35,15.6,26.76,30.8714,53.5,100,100,62,1
2022-12-10 17:15:00,2.15,22.35,15.6,26.4333,30.5667,53.5,100,100,62,1
2022-12-10 17:20:00,2.13333,22.35,15.6,26.64,30.7,53.5,100,100,62,1
2022-12-10 17:25:00,2.11667,22.35,15.6,26.5667,30.65,53.5,100,100,62,1
2022-12-10 17:30:00,2.1,22.35,15.6067,26.35,30.35,53.5,100,100,62,1
2022-12-10 17:35:00,2.08333,22.35,15.6133,26.65,30.8167,53.5,100,100,62,1
2022-12-10 17:40:00,2.06667,22.35,15.62,26.5,30.85,53.5,100,100,62,1
2022-12-10 17:45:00,2.05,22.35,15.6267,26.5,30.4167,53.75,100,100,62,1
2022-12-10 17:50:00,2.03333,22.35,15.6333,26.3667,30.3833,53.5,100,100,62,1
2022-12-10 17:55:00,2.01667,22.4,15.5889,26.9333,31.05,53.5,100,100,62,1
2022-12-10 18:00:00,2,22.35,15.7,27,31.2,54,100,100,63,1
2022-12-10 18:05:00,1.98056,22.4222,15.6769,26.65,30.8,54.5333,100,100,63,1
2022-12-10 18:10:00,1.96111,22.4944,15.6538,26.8286,30.9,54.5,100,100,63,1
2022-12-10 18:15:00,1.94167,22.5667,15.6308,26.825,30.9,54.5,100,100,63,1
2022-12-10 18:20:00,1.92222,22.5333,15.6077,26.8333,30.94,54.4615,100,100,63,1
2022-12-10 18:25:00,1.90278,22.51,15.5846,26.8333,31.0667,54.5556,100,100,63,1
2022-12-10 18:30:00,1.88333,22.4867,15.5615,26.7333,30.7667,54.5,100,100,63,1
2022-12-10 18:35:00,1.86389,22.4633,15.5385,26.64,30.675,54.4667,100,100,63,1
2022-12-10 18:40:00,1.84444,22.44,15.5154,26.8833,30.92,54.5,100,100,63,1
2022-12-10 18:45:00,1.85,22.4167,15.4923,26.8,30.8,54.5455,100,100,63,1
2022-12-10 18:50:00,1.85,22.3933,15.4692,26.6,30.775,54.5,100,100,63,1
2022-12-10 18:55:00,1.83333,22.37,15.4462,26.5,30.7,54.4722,100,100,63,1
2022-12-10 19:00:00,1.81667,22.3467,15.4231,26.3643,30.425,54.4444,100,100,63,1
2022-12-10 19:05:00,1.8,22.3233,15.4,26.2286,30.15,53.3333,100,100,62,1
2022-12-10 19:10:00,1.78333,22.3,15.4167,26.6,30.6,53.4167,100,100,62,1
2022-12-10 19:15:00,1.76667,22.3545,15.4333,26.7667,30.9667,53.5,100,100,62,1
2022-12-10 19:20:00,1.75,22.3333,15.38,27.05,30.9167,53.4091,100,100,62,1
2022-12-11 05:00:00,1.41429,21.85,16.8118,34.2211,32.6636,17.4211,99,100,44,1
2022-12-11 05:05:00,1.8,21.65,17.9722,32.2833,35.0231,46.2857,100,100,63,1
2022-12-11 05:10:00,1.6,21.775,15.52,29.525,33.78,53.5,100,100,62,1
2022-12-11 05:15:00,1.3,21.9,14.8,29.3,33.54,53.5,100,100,62,1
2022-12-11 05:20:00,1.05,21.8889,14.76,29.1667,33.5333,53.3,100,100,62,1
2022-12-11 05:25:00,0.925,21.8778,14.72,28.2429,32.85,53.1,100,100,62,1
2022-12-11 05:30:00,0.8,21.8667,14.68,27.25,32.125,52.9,100,100,62,1
2022-12-11 05:35:00,0.758333,21.8556,14.64,26.175,30.6143,52.7,100,100,62,1
2022-12-11 05:40:00,0.716667,21.8444,14.6,26.6,31.2,52.5,100,100,62,1
2022-12-11 05:45:00,0.675,21.8333,14.56,26.475,30.9125,52.5,100,100,62,1
2022-12-11 05:50:00,0.633333,21.85,14.52,26.48,30.8,52.5,100,100,62,1
2022-12-11 12:15:00,0.877778,21.64,14.4886,24.55,27.25,52.5,100,100,61,1
2022-12-11 12:20:00,0.858333,21.57,14.4857,23.95,26.86,52.5,100,100,61,1
2022-12-11 12:25:00,0.838889,21.5,14.4238,23.78,26.2,52.5,100,100,61,1
2022-12-11 12:30:00,0.819444,21.468,14.3619,23.58,26.0833,52.5,100,100,61,1
2022-12-11 12:35:00,0.8,21.436,14.3,23.325,25.95,52.5,100,100,62,1
2022-12-11 12:40:00,0.764286,21.404,14.3,23.15,25.725,52.5,100,100,61,1
2022-12-11 12:45:00,0.728571,21.372,14.28,23.3,25.62,52.5,100,100,61,1
2022-12-11 12:50:00,0.692857,21.34,14.2489,23.0571,25.45,52.5,100,100,61,1
2022-12-11 12:55:00,0.657143,21.3006,14.2178,23.12,25.5,52.5,100,100,61,1
2022-12-11 13:00:00,0.621429,21.2611,14.1867,22.85,25.5,52.5,100,100,61,1
2022-12-11 13:05:00,0.585714,21.2217,14.1556,22.65,25.3,52.5,100,100,61,1
2022-12-11 13:10:00,0.55,21.1823,14.1244,22.96,25.2,52.5,100,100,61,1
2022-12-11 13:15:00,0.55,21.1429,14.0933,22.725,25.1,52.4545,100,100,61,1
2022-12-11 13:20:00,0.55,21.1571,14.0622,22.74,25.1,52.5,100,100,61,1
2022-12-11 13:25:00,0.555556,21.1455,14.0311,22.6,25.025,52.5385,100,100,61,1
2022-12-11 13:30:00,0.542857,21.0977,14,22.66,25.1,52.5,100,100,61,1
2022-12-11 13:35:00,0.55,21.05,13.98,22.62,24.9714,52.4444,100,100,61,1
2022-12-11 13:40:00,0.55,21.0429,13.99,22.675,24.925,52.6,100,100,61,1
2022-12-11 13:45:00,0.551852,21.045,13.9,22.6667,25,52.4286,100,100,61,1
2022-12-11 13:50:00,0.553704,21.0471,13.8889,22.5667,24.8,52.6,100,100,61,1
2022-12-11 13:55:00,0.555556,21.0493,13.9,22.675,24.92,52.4545,100,100,61,1
2022-12-11 14:00:00,0.557407,21.0514,13.9,22.8375,25.0833,52.6667,100,100,61,1
2022-12-11 14:05:00,0.559259,21.0536,13.9143,23.5308,26.01,52.5,99,100,62,1
2022-12-11 14:10:00,0.561111,21.0557,13.9114,23.9625,26.6571,52.5,100,100,61,1
2022-12-11 14:15:00,0.562963,21.0579,13.9086,24.2667,27.2,52.4,100,100,61,1
2022-12-11 14:20:00,0.564815,21.06,13.9057,24.8333,27.7,52.5,100,100,61,1
2022-12-11 14:25:00,0.566667,21.0533,13.9029,23.95,26.8,52.5,100,100,61,1
2022-12-11 14:30:00,0.533333,21.0467,13.9,23.7,26.5,52.5,100,100,61,1
2022-12-11 14:35:00,0.55,21.04,13.88,23.8167,26.38,52.5,100,100,61,1
2022-12-11 14:40:00,0.55,20.9925,13.92,24.2333,27.0125,52.5385,100,100,61,1
2022-12-11 14:45:00,0.55,20.945,13.98,24.6,27.325,52.5,100,100,61,1
2022-12-11 14:50:00,0.56,20.8975,14,25.0429,28.0667,52.5,100,100,61,1
2022-12-11 14:55:00,0.594286,20.85,13.975,25.62,28.5667,52.5,100,100,61,1
2022-12-11 15:00:00,0.628571,20.85,14.0175,25.9,29,52.5,100,100,62,1
2022-12-11 15:05:00,0.662857,20.9583,14.06,26.3,29.475,52.5,100,100,62,1
2022-12-11 15:10:00,0.697143,21.0667,14.23,26.7167,30.15,52.5,100,100,62,1
2022-12-11 15:15:00,0.731429,21.15,14.4,27.2667,30.825,52.5,100,100,61,1
2022-12-11 15:20:00,0.765714,21.1667,14.3,27.7833,31.4167,52.5,100,100,61,1
2022-12-11 15:25:00,0.8,21.2278,14.5,27.76,31.5833,52.5,100,100,61,1
2022-12-11 17:20:00,1,21.397,14.9,29.0333,33.12,53.5,100,100,62,1
2022-12-11 17:25:00,1.025,21.4394,15,29.325,33.4143,53.5,100,100,62,1
2022-12-11 17:30:00,1.05,21.4818,15.1,29.775,33.98,53.5,100,100,62,1
2022-12-11 17:35:00,1.06,21.5242,15.2,29.9,34.325,53.5,100,100,62,1
2022-12-11 17:40:00,1.16667,21.5667,15.1,29.85,34.025,53.5,100,100,62,1
2022-12-11 17:45:00,1.15,21.55,15.05,29.2429,33.725,53.5,100,100,62,1
2022-12-11 17:50:00,1.14762,21.6,15,28.05,33.4,53.5,100,100,61,1
2022-12-11 17:55:00,1.14524,21.65,15.0667,26.8,31.55,53.5,100,100,62,1
2022-12-11 18:00:00,1.14286,21.66,15.1333,27.1,31.34,53.5,100,100,62,1
2022-12-11 18:05:00,1.14048,21.6467,14.9,26.925,31.2667,53.5,100,100,61,1
2022-12-11 18:10:00,1.1381,21.6333,14.9333,26.7667,31.3,53.5,100,100,62,1
2022-12-11 19:20:00,0.55,21.66,14.9,27.0833,31.6833,53.5,100,100,61,1
2022-12-11 19:25:00,0.55,21.755,14.9,27.175,31.6667,53.5,100,100,62,1
2022-12-11 19:30:00,0.55,21.85,14.9,27.1333,31.7,53.5,100,100,62,1
2022-12-11 19:35:00,0.55,21.85,14.9111,27.3333,32.05,53.5,100,100,62,1
2022-12-11 19:40:00,0.55,21.85,14.96,27.35,31.9429,53.5556,100,100,62,1
2022-12-11 19:45:00,0.55,21.85,14.9,27.1,31.8,53.4286,100,100,62,1
2022-12-11 19:50:00,0.550893,21.85,14.9,27.275,31.925,53.5,100,100,62,1
2022-12-11 19:55:00,0.551786,21.85,14.9,27.4,31.9667,53.5,98,100,62,1
2022-12-11 20:00:00,0.552679,21.85,14.9067,26.9667,31.55,53.5,100,100,62,1
2022-12-11 20:05:00,0.553571,21.85,14.9133,27.0857,31.6125,53.5,100,100,61,1
2022-12-11 21:20:00,1.2,21.65,15.08,27.0333,31.3,53.3333,100,100,62,1
2022-12-11 21:25:00,1.15,21.6467,15.06,27.2667,31.6667,53.5455,100,100,62,1
2022-12-11 21:30:00,1.19143,21.6667,15.04,27.1333,31.65,53.5,100,100,62,1
2022-12-11 21:35:00,1.23286,21.6833,15.02,26.9,31.5111,53.5,100,100,62,1
2022-12-11 21:40:00,1.27429,21.7,15,26.7667,31.075,53,100,100,62,1
2022-12-11 21:45:00,1.31571,21.7167,15.2,26.825,31.15,53.5,100,100,62,1
2022-12-11 21:50:00,1.35714,21.7333,15.35,27.2,31.55,53.5,100,100,62,1
2022-12-11 21:55:00,1.42698,21.75,15.5,27.3167,31.7833,53.6923,100,100,62,1
2022-12-11 22:00:00,1.49683,21.7667,15.4,27.2,31.6,53.4545,100,100,62,1
2022-12-11 22:05:00,1.56667,21.7833,15.3857,27.1,31.425,53.6667,100,100,62,1
2022-12-11 22:10:00,1.55833,21.8,15.1,26.54,30.85,53.5,100,100,61,1
2022-12-11 22:15:00,1.55,21.8167,15.1,27.14,31.42,53.5,100,100,61,1
2022-12-11 22:20:00,1.55,21.8333,15.4,26.7667,31.35,53.5,100,100,61,1
2022-12-11 22:25:00,1.55,21.85,15.4,26.9,31.2667,53.6,100,100,62,1
2022-12-11 22:30:00,1.55,21.85,15.4111,26.975,31.25,53.4286,100,100,62,1
2022-12-11 22:35:00,1.54,21.85,15.4222,27.1,31.55,53.5714,100,100,62,1
2022-12-11 22:40:00,1.47111,21.8667,15.4333,27,31.275,53.4737,100,100,62,1
2022-12-11 22:45:00,1.40222,21.8643,15.275,27,31.3857,53.5,100,100,62,1
2022-12-11 22:50:00,1.33333,21.8619,15.2042,26.7333,31.2,53.5,100,100,62,1
2022-12-11 22:55:00,1.25556,21.8595,15.1333,26.95,31.36,53.5,100,100,62,1
2022-12-11 23:00:00,1.17778,21.8571,15,27.0125,31.4889,53.5,100,100,62,1
2022-12-11 23:05:00,1.1,21.8548,14.8857,26.975,31.48,53.5,100,100,61,1
2022-12-11 23:10:00,1.11667,21.8524,14.9571,26.8,31.2143,53.5,100,100,61,1
2022-12-11 23:15:00,1.13333,21.85,15.0286,27.38,31.2,53.5,100,100,61,1
2022-12-11 23:20:00,1.15,21.84,15.1,27.1333,30.7833,53.5,100,100,62,1
2022-12-11 23:25:00,1.16667,21.7925,15.075,26.4333,29.9,53.5,100,100,62,1
2022-12-11 23:30:00,1.21667,21.745,15.05,26.1833,29.2444,53.5,100,100,62,1
2022-12-11 23:35:00,1.26667,21.6975,15.025,27.05,30.3,53,100,100,62,1
2022-12-11 23:40:00,1.31667,21.65,15,27.7667,31.24,52.5,100,100,61,1
2022-12-11 23:45:00,1.36667,21.6455,14.8,28,31.6667,52.5,100,100,61,1
2022-12-11 23:50:00,1.45833,21.6571,15.1,28.6667,32.4571,53,100,100,61,1
2022-12-11 23:55:00,1.55,21.6977,15.4,29.15,33.2,53.5,100,100,62,1
2022-12-12 00:00:00,1.63333,21.7383,15.4,29.45,33.6667,53.5,100,100,61,1
2022-12-12 00:05:00,1.65714,21.7789,15.4,29.4,33.65,53.5,100,100,61,1
2022-12-12 00:10:00,1.7619,21.8194,15.4,29.35,33.8667,53.5,100,100,61,1
2022-12-12 00:15:00,1.86667,21.86,15.4,29.3,33.6667,52.5,100,100,61,1
2022-12-12 00:20:00,1.90714,21.8533,15.4,27.9889,32.86,52.5,100,100,61,1
2022-12-12 00:25:00,1.94762,21.8467,15.25,27,31.5429,52.5,100,100,61,1
2022-12-12 00:30:00,1.9881,21.84,15.1,26.3125,30.55,52.5,100,100,61,1
2022-12-12 00:35:00,2.02857,21.8333,15.1,26.9667,31.3,52.5,100,100,61,1
2022-12-12 00:40:00,2.06905,21.85,15.1,26.65,30.9,52.5,100,100,61,1
2022-12-12 00:45:00,2.10952,21.8241,15.15,26.625,30.6667,53.5,100,100,61,1
2022-12-12 00:50:00,2.15,21.7982,15.2,26.4,30.85,53.5,100,100,61,1
2022-12-12 00:55:00,2.2,21.7723,15.25,26.4167,30.575,53,100,100,61,1
2022-12-12 01:00:00,2.25,21.7464,15.3,26.625,30.66,53.1667,100,100,61,1
2022-12-12 01:05:00,2.3,21.7205,15.35,26.7333,30.9667,53.3333,100,100,61,1
2022-12-12 01:10:00,2.4,21.6946,15.4,26.5167,30.65,53.5,100,100,61,1
2022-12-12 01:15:00,2.388,21.6687,15.4,26.48,30.6167,53.5,100,100,61,1
2022-12-12 02:25:00,2.152,21.66,15.1,26.575,30.8,52.75,100,100,61,1
2022-12-12 02:30:00,2.154,21.655,15.1,26.6333,30.88,52.5,100,100,61,1
2022-12-12 02:35:00,2.156,21.65,15.1,26.35,30.5667,53,100,100,61,1
2022-12-12 02:40:00,2.158,21.65,15.09,26.3,30.5,53.5,100,100,61,1
2022-12-12 02:45:00,2.16,21.6455,15.08,26.4,30.6333,53.5238,100,100,61,1
2022-12-12 02:50:00,2.18,21.65,15.07,26.5,30.7,53.5476,100,100,61,1
2022-12-12 20:30:00,2.9,21.84,15.6,26.74,30.8,54,100,100,62,1
2022-12-13 01:00:00,2.4,21.5125,15.3667,28.125,31.575,53.75,100,100,62,1
2022-12-13 01:05:00,2.37778,21.525,15.5,28.825,32.68,53.8,100,100,62,1
2022-12-13 01:10:00,2.35556,21.5375,15.4333,28.4556,32.1,53.5455,100,100,62,1
2022-12-13 01:15:00,2.33333,21.55,15.5,27.8333,31.4667,54,100,100,61,1
2022-12-13 01:20:00,2.28889,21.55,15.4,27.9667,31.4,53.4545,100,100,62,1
2022-12-13 01:25:00,2.24444,21.5538,15.3667,28.7333,32.5625,53.5,100,100,62,1
2022-12-13 01:30:00,2.2,21.55,15.4,29.2,33.32,53.5333,100,100,62,1
2022-12-13 01:35:00,2.1,21.5857,15.4,29.55,33.7,53.5455,100,100,62,1
2022-12-13 01:40:00,2,21.6214,15.4,29.5,33.7,53.6667,100,100,62,1
2022-12-13 01:45:00,1.9,21.6571,15.4,29.625,33.9667,53.5,100,100,62,1
2022-12-13 01:50:00,1.86667,21.7381,15.4,28.4857,33.4,53.5,100,100,62,1
2022-12-13 01:55:00,1.83333,21.819,15.4,27.5,32.25,53.5,100,100,62,1
2022-12-13 02:00:00,1.85,21.9,15.4,26.6286,30.93,53.7,100,100,62,1
2022-12-13 02:05:00,1.81389,21.8905,15.4,26.9667,31.3286,53.4286,100,100,62,1
2022-12-13 02:10:00,1.77778,21.881,15.4,27,31.2375,53.5,100,100,62,1
2022-12-13 02:15:00,1.74167,21.8714,15.325,27.0571,31.35,53.5,98,100,62,1
2022-12-13 02:20:00,1.70556,21.8619,15.25,27.1143,31.475,53.5,100,100,62,1
2022-12-13 02:25:00,1.66944,21.8524,15.175,27.1714,31.6,53.5,100,100,62,1
2022-12-13 02:30:00,1.63333,21.8429,15.1,27.225,31.7,53.5,100,100,62,1
2022-12-13 02:35:00,1.65,21.8333,15.1,27.0833,31.3667,53.8333,100,100,62,1
2022-12-13 02:40:00,1.62857,21.8048,15.1,26.9667,31.4333,53.4286,100,100,62,1
2022-12-13 02:45:00,1.60714,21.7762,15.1,26.7833,31.2,53.5,100,100,62,1
2022-12-13 02:50:00,1.58571,21.7476,15.1,26.8917,31.0667,53.6667,100,100,62,1
2022-12-13 02:55:00,1.56429,21.719,15.1,27,31.4,53.6154,100,100,61,1
2022-12-13 03:00:00,1.54286,21.6905,15.0667,26.925,31.42,53.7,100,100,61,1
2022-12-13 03:05:00,1.52143,21.6619,15.1,26.75,31.15,53.5,100,100,62,1
2022-12-13 03:10:00,1.5,21.6333,15.1333,26.5667,30.9667,54,100,100,61,1
2022-12-13 03:15:00,1.45833,21.6529,15,26.925,31.1286,53.4444,100,100,61,1
2022-12-13 03:20:00,1.41667,21.6444,14.8667,26.675,31.0667,53.5,100,100,61,1
2022-12-13 03:25:00,1.375,21.635,14.92,26.5,31.125,53.5,100,100,61,1
2022-12-13 03:30:00,1.33333,21.6256,14.8857,26.45,30.8,53.5,100,100,61,1
2022-12-13 03:35:00,1.26889,21.6161,14.9,26.65,31.075,53.5,100,100,61,1
2022-12-13 04:55:00,0.334286,21.6657,14.6,26.825,31.35,52.5,100,100,61,1
2022-12-13 05:00:00,0.3,21.6571,14.575,26.9667,31.7,53.6667,100,100,61,1
2022-12-13 05:05:00,0.288889,21.6486,14.55,27.2333,32.0167,53.3333,100,100,61,1
2022-12-13 05:10:00,0.277778,21.64,14.525,27.05,31.7,53.2917,100,100,61,1
2022-12-13 05:15:00,0.266667,21.65,14.5,27.1333,31.7333,53.25,99,100,61,1
2022-12-13 05:20:00,0.255556,21.65,14.5,27.2,31.9,53,100,100,61,1
2022-12-13 05:25:00,0.244444,21.6389,14.4667,27.2,31.975,52.75,100,100,61,1
2022-12-13 05:30:00,0.233333,21.6278,14.5,27.1833,32.0333,52.7778,100,100,61,1
2022-12-13 05:35:00,0.25,21.6167,14.5,27.05,31.775,52.8056,100,100,61,1
2022-12-13 05:40:00,0.225,21.6056,14.5333,26.88,31.6667,52.8333,100,100,61,1
2022-12-13 05:45:00,0.2,21.5944,14.48,27.3714,32.0571,53.5,100,100,61,1
2022-12-13 05:50:00,0.2,21.5833,14.5333,27.1833,31.92,53,100,100,61,1
2022-12-13 05:55:00,0.1,21.5722,14.5,27.125,31.95,53.5,100,100,61,1
2022-12-13 06:00:00,2.77556e-17,21.5611,14.4667,27.2667,31.8667,52.5,100,100,61,1
2022-12-13 06:05:00,-0.1,21.55,14.2857,27.1,31.8,52.75,100,100,61,1
2022-12-13 06:10:00,-0.116667,21.55,14.3,26.85,31.6,53,100,100,61,1
2022-12-13 06:15:00,-0.133333,21.5474,14.3,26.9286,31.58,52.6667,100,100,61,1
2022-12-13 06:20:00,-0.15,21.55,14.3,27.2286,32.05,53.5,100,100,61,1
2022-12-13 06:25:00,-0.152941,21.55,14.32,27.125,32.1125,53.1667,100,100,61,1
2022-12-13 06:30:00,-0.15,21.55,14.3333,27.3,32.175,52.75,100,100,61,1
2022-12-13 06:35:00,-0.148214,21.55,14.3,27.28,32.2,52.5,100,100,61,1
2022-12-13 06:40:00,-0.146429,21.55,14.3,27.175,31.95,52.4,100,100,61,1
2022-12-13 06:45:00,-0.144643,21.5556,14.3714,27.1,32.04,53.1429,100,100,61,1
2022-12-13 06:50:00,-0.142857,21.5444,14.3,27.26,32.0286,53,100,100,61,1
2022-12-13 06:55:00,-0.15,21.5538,14.3,27.175,31.98,52.95,100,100,61,1
2022-12-13 07:00:00,-0.15,21.55,14.4,27.0775,32.4667,52.9,100,100,61,1
2022-12-13 07:05:00,-0.146154,21.5471,14.2667,26.98,31.9,52.8333,100,100,61,1
2022-12-13 07:10:00,-0.142308,21.55,14.4333,27.1,31.925,53,100,100,61,1
2022-12-13 09:10:00,-0.1,21.55,14.3,27.2125,31.9333,52.5,100,100,61,1
2022-12-13 09:15:00,-0.1,21.5556,14.5,27.1667,32.0667,52.5,100,100,61,1
2022-12-13 09:20:00,-0.1,21.5792,14.3,27.3,32.0833,52.5,100,100,61,1
2022-12-13 09:25:00,-0.1,21.6028,14.3,27.1,31.9429,52.25,100,100,61,1
2022-12-13 09:30:00,-0.1,21.6264,14.3,27.1,31.9333,52,100,100,61,1
2022-12-13 09:35:00,-0.1,21.65,14.3,27.05,31.85,52.6667,100,100,61,1
2022-12-13 09:40:00,-0.1,21.65,14.3,27.175,32.08,52.5,100,100,61,1
2022-12-13 09:45:00,-0.1,21.65,14.3,27,32.025,53,100,100,61,1
2022-12-13 09:50:00,-0.1,21.65,14.28,27.0889,31.9333,53.25,100,100,62,1
2022-12-13 09:55:00,-0.133333,21.6571,14.32,27.0286,31.8667,53.3333,100,100,62,1
2022-12-13 10:00:00,-0.166667,21.6562,14.3,27.0571,31.9,53.4167,100,100,62,1
2022-12-13 10:05:00,-0.213333,21.6554,14.29,27.0167,31.7667,53.5,100,100,62,1
2022-12-13 10:10:00,-0.26,21.6545,14.28,26.8,31.4,53.1667,100,100,62,1
2022-12-13 10:15:00,-0.34,21.6536,14.3,27,31.6333,52.8333,100,100,61,1
2022-12-13 10:20:00,-0.42,21.6527,14.2636,27.05,31.8,52.5,100,100,62,1
2022-12-13 10:25:00,-0.5,21.6518,14.2273,27.1,31.9,52.5,100,100,62,1
2022-12-13 10:30:00,-0.53,21.6509,14.1909,27,31.8,52.8333,100,100,62,1
2022-12-13 10:35:00,-0.56,21.65,14.1545,27.125,32,53.1667,100,100,62,1
2022-12-13 10:40:00,-0.55,21.65,14.1182,27.1667,32.125,53.5,100,100,61,1
2022-12-13 10:45:00,-0.633333,21.65,14.0818,27.0667,31.85,52.5,100,100,62,1
2022-12-13 10:50:00,-0.716667,21.65,14.0455,27.1,31.8,52.5,100,100,62,1
2022-12-13 10:55:00,-0.8,21.6462,14.0091,27.1167,31.9,52.5,100,100,62,1
2022-12-13 11:00:00,-0.809091,21.65,13.9727,27.1333,32.1,52.5,100,100,62,1
2022-12-13 11:05:00,-0.818182,21.65,13.9364,27.325,32.3,52.5,100,100,62,1
2022-12-13 11:10:00,-0.827273,21.6538,13.9,27.225,32.2,52.5,100,100,62,1
2022-12-13 11:15:00,-0.836364,21.65,14.1,27.225,32.18,52.4,100,100,61,1
2022-12-13 11:20:00,-0.845455,21.65,14.1264,27.16,32.1,52.5,100,100,62,1
2022-12-13 11:25:00,-0.854545,21.65,14.1528,27.38,32.3,53,100,100,62,1
2022-12-13 11:30:00,-0.863636,21.65,14.1792,26.9,31.8,53.25,100,100,62,1
2022-12-13 11:35:00,-0.872727,21.6333,14.2056,27.25,31.9667,53.5,100,100,62,1
2022-12-13 11:40:00,-0.881818,21.6545,14.2319,27.4333,32.2,53.5,100,100,62,1
2022-12-13 11:45:00,-0.890909,21.65,14.2583,26.8667,31.82,53.95,100,100,62,1
2022-12-13 11:50:00,-0.9,21.65,14.2847,27.05,31.85,54.4,100,100,63,1
2022-12-13 11:55:00,-0.909091,21.65,14.3111,27.2286,32.1333,54.5,100,100,63,1
2022-12-13 13:10:00,-1.42143,21.6333,14,27.4111,32.45,53.5,100,100,62,1
2022-12-13 16:45:00,-2.15,21.86,13.8667,27.6,32.6667,53.8333,100,100,63,1
2022-12-13 19:45:00,-2.15,22.05,13.9,27.65,32.88,53.3571,100,100,62,1
