timestamp,T_rec_true,T_rec_persistence,T_rec_ridge_arx,T_rec_tree_ensemble,T_sup_true,T_sup_persistence,T_sup_ridge_arx,T_sup_tree_ensemble
2023-09-28 18:50:00,19.3429,19.1286,19.047626,19.104209,20.35,20.5667,20.568947,20.572413
2023-09-28 18:55:00,19.34,19.0889,18.980722,19.032796,20.38,20.3,20.314883,20.298445
2023-09-28 21:00:00,19.9889,20.0111,19.916575,19.98094,21.65,21.6687,21.577817,21.648813
2023-09-28 21:05:00,20,19.9889,19.935221,19.95874,21.6,21.6625,21.655332,21.658043
2023-09-28 21:10:00,20.0111,20.0111,19.942361,19.98094,21.55,21.6562,21.616012,21.651743
2023-09-28 21:15:00,19.9889,19.9889,19.930093,19.95874,21.6,21.65,21.644233,21.645543
2023-09-28 21:20:00,20.0111,20,19.932424,19.96984,21.675,21.6,21.540531,21.595543
2023-09-28 21:25:00,19.9857,20.0111,19.946382,19.996396,21.5714,21.55,21.596465,21.545543
2023-09-28 21:30:00,20.0111,19.9889,19.910184,19.974196,21.5444,21.6,21.581376,21.595543
2023-09-28 21:35:00,20,20.0111,19.942418,19.996415,21.6625,21.675,21.625081,21.670543
2023-09-28 21:40:00,20.1,19.9857,19.912425,19.966696,21.6333,21.5714,21.565505,21.555572
2023-09-28 21:45:00,20.2,20.0111,19.959808,19.984399,21.76,21.5444,21.583346,21.528572
2023-09-28 21:50:00,20.2,20,19.980038,19.973299,21.74,21.6625,21.699348,21.646672
2023-09-28 21:55:00,20.2,20.1,20.070753,20.073299,21.65,21.6333,21.666464,21.610594
2023-09-28 22:00:00,20.2,20.2,20.176803,20.177618,21.75,21.76,21.79107,21.733482
2023-09-28 22:05:00,20.2111,20.2,20.181041,20.169139,21.85,21.74,21.800032,21.713482
2023-09-28 22:10:00,20.1889,20.2,20.172621,20.167427,21.95,21.65,21.630913,21.623482
2023-09-28 22:15:00,20.2111,20.2,20.198243,20.170479,21.9,21.75,21.716074,21.718008
2023-09-28 22:20:00,19.8167,20.2111,20.220033,20.181579,21.5,21.85,21.86125,21.811888
2023-09-28 22:25:00,19.35,20.1889,20.159877,20.143923,20.75,21.95,21.924424,21.911888
2023-09-28 22:30:00,19.4,20.2111,20.149168,20.166123,20.4,21.9,21.80796,21.85769
2023-09-28 22:35:00,19.2182,19.8167,19.751923,19.78286,20.5333,21.5,21.303838,21.461803
2023-09-28 22:40:00,19.1692,19.35,19.2743,19.297431,20.5833,20.75,20.606378,20.72182
2023-09-28 22:45:00,19.2083,19.4,19.275859,19.347431,20.54,20.4,20.346872,20.366916
2023-09-28 22:50:00,19.325,19.2182,19.126894,19.149698,20.68,20.5333,20.379949,20.48713
2023-09-28 22:55:00,19.74,19.1692,19.076132,19.119781,20.7,20.5833,20.425032,20.536973
2023-09-28 23:00:00,20.2,19.2083,19.162829,19.142692,21.55,20.54,20.425037,20.500552
2023-09-28 23:05:00,20.2111,19.325,19.24617,19.275307,21.65,20.68,20.640564,20.646758
2023-09-28 23:10:00,20.2,19.74,19.608686,19.682988,21.8,20.7,20.747753,20.655667
2023-09-28 23:15:00,20.2,20.2,20.064301,20.163187,21.825,21.55,21.576972,21.515376
2023-09-28 23:20:00,20.2,20.2111,20.105735,20.161028,21.85,21.65,21.515384,21.592622
2023-09-28 23:25:00,20.275,20.2,20.125158,20.157842,21.975,21.8,21.742188,21.742622
2023-09-28 23:30:00,20.35,20.2,20.143159,20.164986,21.9333,21.825,21.772751,21.772593
2023-09-28 23:35:00,20.35,20.2,20.133508,20.164986,21.9542,21.85,21.891258,21.826913
2023-09-28 23:40:00,20.35,20.275,20.195377,20.235827,21.975,21.975,21.950567,21.959309
2023-09-28 23:45:00,20.35,20.35,20.270607,20.310827,21.92,21.9333,21.918334,21.925114
2023-09-29 01:45:00,20.2111,19.44,19.371602,19.398717,21.6429,20.5286,20.438922,20.496278
2023-09-29 01:50:00,20.1889,19.9,19.806178,19.878427,21.7,21.0286,20.956728,20.985187
2023-09-29 10:05:00,19.6167,19.5667,19.593297,19.709473,20.85,20.76,20.669237,20.706843
2023-09-29 10:10:00,19.84,19.725,19.752268,19.851169,20.9143,20.9,20.875803,20.872511
2023-09-29 10:15:00,19.94,19.76,19.81104,19.882644,20.95,20.9143,20.908393,20.886811
2023-09-29 10:20:00,19.85,19.6167,19.69171,19.766297,21,20.85,20.738688,20.825129
2023-09-29 10:25:00,19.8333,19.84,19.903057,19.962964,21.05,20.9143,20.929469,20.894669
2023-09-29 10:30:00,19.94,19.94,19.993312,20.047801,21.15,20.95,20.946714,20.930369
2023-09-29 10:35:00,19.88,19.85,19.991975,19.967519,21.125,21,21.030953,21.002181
2023-09-29 10:40:00,19.8625,19.8333,19.951888,19.972307,21,21.05,20.973432,21.032172
2023-09-29 10:45:00,20.0286,19.94,20.023779,20.066236,21.1125,21.15,21.146731,21.135958
2023-09-29 10:50:00,20.1,19.88,19.94118,20.023268,21.075,21.125,21.111418,21.133644
2023-09-29 10:55:00,20.0375,19.8625,19.915809,20.003718,21.1857,21,20.941172,21.005967
2023-09-29 11:00:00,20.0444,20.0286,20.0914,20.147209,21.2,21.1125,21.154022,21.132958
2023-09-29 11:05:00,20.175,20.1,20.152198,20.222084,21.325,21.075,21.050425,21.099938
2023-09-29 11:10:00,20.09,20.0375,20.106489,20.167995,21.425,21.1857,21.183145,21.196474
2023-09-29 11:15:00,20.1286,20.0444,20.12152,20.180941,21.4,21.2,21.159071,21.21345
2023-09-29 11:20:00,20.18,20.175,20.230781,20.282742,21.5,21.325,21.357401,21.335774
2023-09-29 11:25:00,20.3,20.09,20.182116,20.237504,21.45,21.425,21.405897,21.448159
2023-09-29 11:30:00,20.325,20.1286,20.235098,20.257237,21.4667,21.4,21.467755,21.40206
2023-09-29 11:35:00,20.5,20.18,20.301902,20.288377,21.6,21.5,21.584404,21.50206
2023-09-29 11:40:00,20.5,20.3,20.406253,20.375942,21.55,21.45,21.555004,21.456728
2023-09-29 11:45:00,20.5,20.325,20.433112,20.422358,21.5667,21.4667,21.501216,21.473428
2023-09-29 11:50:00,20.5,20.5,20.597618,20.565258,21.625,21.6,21.692961,21.618526
2023-09-29 11:55:00,20.2333,20.5,20.541445,20.538449,21.5,21.55,21.507216,21.568526
2023-09-29 12:00:00,20.3,20.5,20.511008,20.529703,21.6,21.5667,21.529933,21.56434
2023-09-29 12:05:00,20.3,20.5,20.515029,20.525309,21.5,21.625,21.589642,21.627565
2023-09-29 12:10:00,20.38,20.2333,20.29785,20.31017,21.35,21.5,21.427792,21.476389
2023-09-29 12:15:00,20.3667,20.3,20.359436,20.407724,21.65,21.6,21.582584,21.590766
2023-09-29 12:20:00,20.5,20.3,20.349863,20.404428,21.6,21.5,21.508628,21.481775
2023-09-29 12:25:00,20.5,20.38,20.369464,20.470672,21.6,21.35,21.303199,21.341318
2023-09-29 12:30:00,20.475,20.3667,20.400978,20.466103,21.6455,21.65,21.592353,21.658067
2023-09-29 17:50:00,19.7857,19.8615,19.765619,19.868084,20.95,21.12,20.986442,21.097623
2023-09-29 17:55:00,19.7,19.9333,19.788804,19.919107,20.975,21.05,20.976301,21.027623
2023-09-29 18:00:00,19.5125,19.8571,19.724499,19.829145,20.7667,20.96,20.895163,20.937623
2023-09-29 18:05:00,19.3857,19.7857,19.688544,19.749608,20.6833,20.95,20.95841,20.927623
2023-09-29 18:10:00,19.4375,19.7,19.546998,19.663908,20.625,20.975,20.894696,20.952623
2023-09-29 18:15:00,19.2667,19.5125,19.340695,19.476408,20.675,20.7667,20.568208,20.725085
2023-09-29 18:20:00,19.3143,19.3857,19.254977,19.35132,20.5167,20.6833,20.579345,20.641685
2023-09-29 18:25:00,19.35,19.4375,19.311637,19.400299,20.35,20.625,20.563008,20.583385
2023-09-29 18:30:00,19.2833,19.2667,19.05649,19.231982,20.44,20.675,20.57488,20.632431
2023-09-29 18:35:00,19.1167,19.3143,19.116881,19.282658,20.375,20.5167,20.453265,20.47457
2023-09-29 18:40:00,19.0714,19.35,19.165897,19.322937,20.3833,20.35,20.18337,20.30787
2023-09-29 18:45:00,19.14,19.2833,19.150885,19.231234,20.5,20.44,20.42325,20.392873
2023-09-29 18:50:00,19.1833,19.1167,19.004018,19.067557,20.15,20.375,20.296401,20.327873
2023-09-29 18:55:00,19.1167,19.0714,18.987525,19.024233,20.2667,20.3833,20.354017,20.345174
2023-09-29 19:00:00,19.1,19.14,19.062489,19.070094,20.2,20.5,20.5154,20.461874
2023-09-29 19:05:00,18.9222,19.1833,19.165183,19.149053,20.15,20.15,20.249427,20.129268
2023-09-29 19:10:00,18.8818,19.1167,19.060787,19.064815,20.1,20.2667,20.294289,20.221352
2023-09-29 19:15:00,19.05,19.1,18.989452,19.038421,20.1714,20.2,20.193756,20.154652
2023-09-29 19:20:00,19.0429,18.9222,18.77566,18.878087,20.1333,20.15,19.941943,20.105092
2023-09-29 19:25:00,18.875,18.8818,18.774974,18.840763,20.2,20.1,20.053905,20.055092
2023-09-29 19:30:00,18.82,19.05,18.932552,18.967015,20.1,20.1714,20.140735,20.139577
2023-09-29 19:35:00,19,19.0429,18.923682,18.970498,20.175,20.1333,20.118003,20.101477
2023-09-29 19:40:00,18.9333,18.875,18.778735,18.831065,20,20.2,20.141665,20.155092
2023-09-29 19:45:00,18.675,18.82,18.724185,18.774981,19.9167,20.1,20.112807,20.05343
2023-09-29 19:50:00,18.85,19,18.823425,18.905894,19.94,20.175,20.176965,20.141515
2023-09-29 19:55:00,18.725,18.9333,18.789072,18.828621,19.85,20,20.014288,19.966515
2023-09-29 20:00:00,18.5375,18.675,18.582869,18.612307,19.85,19.9167,19.893568,19.87259
2023-09-29 20:05:00,19.0364,18.85,18.758762,18.740733,20.275,19.94,19.984736,19.908975
2023-09-29 20:10:00,19.6667,18.725,18.658492,18.628608,21.1125,19.85,19.848096,19.802248
2023-09-29 20:15:00,19.7,18.5375,18.484333,18.510631,21.2417,19.85,19.856102,19.80589
2023-09-29 20:20:00,19.7,19.0364,18.947246,18.937681,21.3708,20.275,20.379399,20.243975
2023-09-30 05:30:00,19.62,18.82,18.898144,18.850961,21.15,20.4,20.657225,20.448765
2023-09-30 09:55:00,20.6675,20.6,20.698778,20.700381,21.35,21.5,21.536532,21.54416
2023-09-30 10:00:00,20.694,20.6143,20.816728,20.696806,21.35,21.45,21.539865,21.501711
2023-09-30 10:05:00,20.7206,20.6409,20.758784,20.752336,21.475,21.3556,21.39908,21.398221
2023-09-30 10:10:00,20.7472,20.6675,20.750261,20.778936,21.6,21.35,21.366027,21.401711
2023-09-30 10:15:00,20.7738,20.694,20.786965,20.802534,21.65,21.35,21.430115,21.392621
2023-09-30 10:20:00,20.8004,20.7206,20.812834,20.829134,21.65,21.475,21.551295,21.509633
2023-09-30 10:25:00,20.827,20.7472,20.843473,20.855112,21.65,21.6,21.679303,21.634633
2023-09-30 10:30:00,20.8536,20.7738,20.842825,20.881712,21.65,21.65,21.669687,21.689634
2023-09-30 10:35:00,20.8802,20.8004,20.861748,20.899063,21.7,21.65,21.653057,21.697167
2023-09-30 10:40:00,20.9067,20.827,20.889458,20.916058,21.7,21.65,21.648865,21.706257
2023-09-30 10:45:00,20.9333,20.8536,20.915255,20.942658,21.6,21.65,21.713501,21.697167
2023-09-30 10:50:00,20.8889,20.8802,20.936586,20.954784,21.6375,21.7,21.688976,21.756257
2023-09-30 10:55:00,20.9143,20.9067,20.972538,20.985599,21.55,21.7,21.730293,21.756257
2023-09-30 11:00:00,20.9,20.9333,20.968828,21.020535,21.625,21.6,21.631113,21.645709
2023-09-30 11:05:00,20.9,20.8889,21.011242,20.97182,21.7,21.6375,21.699096,21.683209
2023-09-30 11:10:00,21.0167,20.9143,21.053154,21.004782,21.7222,21.55,21.555852,21.609882
2023-09-30 11:15:00,21.1333,20.9,21.004504,20.99473,21.7,21.625,21.642923,21.684882
2023-09-30 11:20:00,21.1286,20.9,20.986805,20.993585,21.7,21.7,21.721558,21.750792
2023-09-30 11:25:00,21.1238,21.0167,21.086397,21.103746,21.95,21.7222,21.792107,21.763283
2023-09-30 11:30:00,21.119,21.1333,21.182563,21.212497,21.925,21.7,21.737295,21.753168
2023-09-30 11:35:00,21.1143,21.1286,21.145668,21.212111,21.9,21.7,21.684408,21.762877
2023-09-30 11:40:00,21.1095,21.1238,21.095853,21.202997,21.95,21.95,21.901737,22.00245
2023-09-30 11:45:00,21.1048,21.119,21.115011,21.198197,21.8333,21.925,21.860981,21.984976
2023-09-30 11:50:00,21.1,21.1143,21.123826,21.193497,21.7167,21.9,21.911594,21.949549
2023-09-30 11:55:00,20.9333,21.1095,21.134722,21.188697,21.6,21.95,21.973075,21.960819
2023-09-30 12:00:00,20.8889,21.1048,21.126584,21.169231,21.6333,21.8333,21.792477,21.883641
2023-09-30 12:05:00,20.8926,21.1,21.128945,21.162971,21.6042,21.7167,21.751931,21.751953
2023-09-30 12:10:00,20.8963,20.9333,20.975337,20.996271,21.575,21.6,21.530165,21.63535
2023-09-30 12:15:00,20.9,20.8889,20.799906,20.94418,21.65,21.6333,21.53551,21.672369
2023-09-30 12:20:00,21,20.8926,20.794143,20.934838,21.6444,21.6042,21.654489,21.622543
2023-09-30 12:25:00,21.1143,20.8963,20.895717,20.94164,21.7727,21.575,21.63554,21.604979
2023-09-30 12:30:00,21.1429,20.9,20.943334,20.914429,21.8667,21.65,21.711773,21.679979
2023-09-30 12:35:00,21.1714,21,21.011903,21.014429,22.025,21.6444,21.701911,21.685272
2023-09-30 12:40:00,21.2,21.1143,21.24037,21.128729,21.9,21.7727,21.870989,21.813572
2023-09-30 12:45:00,21.2286,21.1429,21.271957,21.165379,21.925,21.8667,21.878239,21.911369
2023-09-30 12:50:00,21.2571,21.1714,21.299145,21.197041,21.96,22.025,22.052368,22.069511
2023-09-30 12:55:00,21.2857,21.2,21.253554,21.221708,22.0429,21.9,21.908027,21.92662
2023-09-30 13:00:00,21.3143,21.2286,21.254403,21.247378,22.25,21.925,21.948712,21.963255
2023-09-30 13:05:00,21.358,21.2571,21.294969,21.279089,22.1375,21.96,22.019174,21.984377
2023-09-30 13:10:00,21.4016,21.2857,21.336971,21.303374,22.225,22.0429,22.160725,22.06349
2023-09-30 13:15:00,21.4453,21.3143,21.370686,21.331974,22.2,22.25,22.33751,22.25313
2023-09-30 15:50:00,19.52,19.66,19.50133,19.693278,20.725,20.7143,20.613087,20.632643
2023-09-30 15:55:00,19.6667,19.3833,19.276016,19.3926,20.825,20.725,20.517907,20.663139
2023-09-30 16:00:00,19.4375,19.4286,19.343818,19.415885,20.575,20.6875,20.555736,20.626199
2023-09-30 16:05:00,19.4667,19.52,19.446715,19.524976,20.55,20.725,20.619081,20.66285
2023-09-30 16:10:00,19.45,19.6667,19.558787,19.665305,20.6429,20.825,20.853755,20.776929
2023-09-30 16:15:00,19.4,19.4375,19.354378,19.414645,20.675,20.575,20.463369,20.51285
2023-09-30 16:20:00,19.44,19.4667,19.372449,19.471163,20.55,20.55,20.47384,20.48841
2023-09-30 19:30:00,20.22,19.6286,19.497183,19.580659,21.55,21.1,21.188455,21.074249
2023-09-30 19:35:00,20.35,19.775,19.668904,19.726326,21.6909,21.3,21.496331,21.275479
2023-09-30 19:40:00,20.3571,20.02,19.881071,19.964236,21.8333,21.36,21.547774,21.328975
2023-09-30 19:45:00,20.3536,20.22,20.082909,20.174731,21.9,21.55,21.706966,21.525541
2023-09-30 19:50:00,20.35,20.35,20.24066,20.307196,21.9,21.6909,21.854083,21.660169
2023-09-30 19:55:00,20.3472,20.3571,20.269638,20.304599,21.9167,21.8333,21.944583,21.796449
2023-09-30 20:00:00,20.3444,20.3536,20.224737,20.301832,21.9333,21.9,21.819966,21.840978
2023-09-30 20:05:00,20.3417,20.35,20.215288,20.300215,21.95,21.9,21.840397,21.840978
2023-09-30 20:10:00,20.3389,20.3472,20.197007,20.303432,21.95,21.9167,21.839299,21.879003
2023-09-30 20:15:00,20.3361,20.3444,20.256025,20.300632,21.95,21.9333,21.96369,21.895603
2023-09-30 20:20:00,20.3333,20.3417,20.240428,20.297932,21.7964,21.95,21.990349,21.902069
2023-09-30 20:25:00,20.35,20.3389,20.222088,20.296251,21.6429,21.95,21.890809,21.872749
2023-09-30 20:30:00,20.36,20.3361,20.241586,20.292332,21.75,21.95,21.961998,21.913164
2023-09-30 20:35:00,20.355,20.3333,20.235914,20.295306,21.7143,21.7964,21.749126,21.765684
2023-09-30 23:50:00,19.55,19.6542,19.551575,19.628762,20.6625,21,20.864064,20.966926
2023-09-30 23:55:00,19.54,19.6194,19.510046,19.605567,20.65,20.6,20.612371,20.601015
2023-10-01 00:00:00,19.46,19.5847,19.470806,19.583331,20.5917,20.7556,20.769343,20.75314
2023-10-01 00:05:00,19.38,19.55,19.449884,19.544164,20.5333,20.6625,20.624406,20.648002
2023-10-01 00:10:00,19.4,19.54,19.438642,19.538631,20.65,20.65,20.636436,20.651015
2023-10-01 07:35:00,18.9091,18.8159,18.929937,18.909539,20.1571,20.0538,20.103906,20.085318
2023-10-01 07:40:00,18.9604,18.8524,18.999652,18.93078,20.1714,20.1667,20.3646,20.213588
2023-10-01 07:45:00,19.0117,18.8889,19.021889,18.959939,20.2143,20.15,20.261757,20.183656
2023-10-01 07:50:00,19.063,18.9091,19.002651,18.977845,20.2,20.1571,20.259947,20.199982
2023-10-01 07:55:00,19.1143,18.9604,19.037788,19.038864,20.45,20.1714,20.266659,20.209538
2023-10-01 08:00:00,19.1,19.0117,19.092114,19.092066,20.4,20.2143,20.334761,20.252438
2023-10-01 08:05:00,19.2333,19.063,19.195151,19.147682,20.4667,20.2,20.300504,20.238138
2023-10-01 08:10:00,19.3667,19.1143,19.282917,19.205012,20.55,20.45,20.51412,20.472768
2023-10-01 08:15:00,19.5,19.1,19.261163,19.20058,20.3667,20.4,20.459489,20.428092
2023-10-01 08:20:00,19.4,19.2333,19.364538,19.334188,20.4833,20.4667,20.668812,20.504838
2023-10-01 10:00:00,20.2952,20.2048,20.305709,20.292201,21.3,21.05,21.049332,21.066202
2023-10-01 10:05:00,20.3254,20.2349,20.342518,20.325455,21.25,21.2333,21.197022,21.261061
2023-10-01 10:10:00,20.3556,20.2651,20.372686,20.355655,21.1667,21.275,21.274083,21.303647
2023-10-01 10:15:00,20.4349,20.2952,20.391623,20.389183,21.3,21.3,21.274172,21.33503
2023-10-01 10:20:00,20.5143,20.3254,20.415338,20.416229,21.6,21.25,21.290279,21.27347
2023-10-01 10:25:00,20.5,20.3556,20.48598,20.447722,21.475,21.1667,21.205678,21.197555
2023-10-01 10:30:00,20.6667,20.4349,20.603098,20.549261,21.4333,21.3,21.394251,21.337238
2023-10-01 10:35:00,20.69,20.5143,20.653018,20.61879,21.4167,21.6,21.669501,21.648609
2023-10-01 10:40:00,20.7133,20.5,20.6102,20.596443,21.5083,21.475,21.468369,21.523609
2023-10-01 10:45:00,20.7367,20.6667,20.753175,20.762764,21.6,21.4333,21.520564,21.499185
2023-10-01 10:50:00,20.76,20.69,20.780639,20.786064,21.6,21.4167,21.470958,21.482585
2023-10-01 10:55:00,20.7833,20.7133,20.812992,20.809364,21.6,21.5083,21.558383,21.57873
2023-10-01 18:00:00,20.3795,20.4679,20.397797,20.450112,21.95,21.9575,21.916522,21.903512
2023-10-01 18:05:00,20.35,20.4384,20.369354,20.416385,21.9,21.975,22.006795,21.94627
2023-10-01 18:10:00,20.3333,20.4089,20.324424,20.382725,21.9,21.95,21.981338,21.905545
2023-10-01 18:15:00,20.1889,20.3795,20.29579,20.353325,21.6333,21.95,21.963709,21.905545
2023-10-01 18:20:00,20.0944,20.35,20.229739,20.323825,21.6,21.9,21.799266,21.855545
2023-10-01 18:25:00,20,20.3333,20.171008,20.303576,21.65,21.9,21.871788,21.859743
2023-10-01 18:30:00,19.9947,20.1889,19.997035,20.174632,21.64,21.6333,21.489393,21.602959
2023-10-01 18:35:00,20,20.0944,19.862861,20.070674,21.5667,21.6,21.338145,21.588925
2023-10-01 18:40:00,20,20,19.84437,19.976274,21.7333,21.65,21.552532,21.623495
2023-10-01 18:45:00,20,19.9947,19.936793,19.966356,21.4,21.64,21.649865,21.622945
2023-10-01 18:50:00,19.925,20,19.922295,19.97743,21.425,21.5667,21.569603,21.549645
2023-10-01 18:55:00,19.85,20,19.902721,19.973393,21.45,21.7333,21.72829,21.700815
2023-10-01 19:00:00,19.85,20,19.877165,19.994622,21.4,21.4,21.367772,21.387143
2023-10-01 19:05:00,19.85,19.925,19.809686,19.9044,21.4167,21.425,21.469638,21.411632
2023-10-01 19:10:00,19.85,19.85,19.752293,19.832818,21.4222,21.45,21.477288,21.436632
2023-10-01 19:15:00,19.85,19.85,19.75067,19.835949,21.36,21.4,21.406505,21.386632
2023-10-01 19:20:00,19.85,19.85,19.749016,19.842613,21.425,21.4167,21.438512,21.403332
2023-10-01 19:25:00,19.9417,19.85,19.754214,19.844246,21.4375,21.4222,21.44937,21.408832
2023-10-01 19:30:00,20.0333,19.85,19.753769,19.838427,21.45,21.36,21.396943,21.346632
2023-10-01 19:35:00,20.22,19.85,19.757188,19.837913,21.4,21.425,21.459285,21.411632
2023-10-01 19:40:00,20.35,19.9417,19.840451,19.929613,21.6,21.4375,21.49014,21.424132
2023-10-01 19:45:00,20.36,20.0333,19.92109,20.018111,21.7333,21.45,21.506274,21.436632
2023-10-01 19:50:00,20.3588,20.22,20.085648,20.188623,21.8714,21.4,21.507628,21.375541
2023-10-01 19:55:00,20.3575,20.35,20.311393,20.312394,21.9,21.6,21.89314,21.575541
2023-10-01 20:00:00,20.3563,20.36,20.430413,20.322394,21.8583,21.7333,22.09398,21.695691
2023-10-01 20:05:00,20.355,20.3588,20.350818,20.321194,21.8167,21.8714,22.052977,21.816576
2023-10-01 20:10:00,20.3538,20.3575,20.277101,20.317063,21.775,21.9,21.981396,21.845176
2023-10-01 20:15:00,20.3525,20.3563,20.223003,20.310823,21.8667,21.8583,21.822392,21.799278
2023-10-01 20:20:00,20.3513,20.355,20.226881,20.315107,21.65,21.8167,21.855047,21.761876
2023-10-01 20:25:00,20.35,20.3538,20.213169,20.313907,21.6,21.775,21.825139,21.726297
2023-10-01 20:30:00,20.3,20.3525,20.224016,20.310756,21.6167,21.8667,21.860881,21.807678
2023-10-01 20:35:00,20.1,20.3513,20.224495,20.31214,21.5667,21.65,21.640168,21.601297
2023-10-01 20:40:00,20,20.35,20.228008,20.3006,21.35,21.6,21.571584,21.56064
2023-10-01 20:45:00,19.9,20.3,20.199777,20.25379,21.5,21.6167,21.626166,21.563799
2023-10-01 20:50:00,20,20.1,20.003289,20.065201,21.22,21.5667,21.565142,21.517997
2023-10-01 20:55:00,19.925,20,19.81472,19.96016,21.1333,21.35,21.115777,21.308193
2023-10-01 21:00:00,19.85,19.9,19.71883,19.863262,21.1857,21.5,21.369022,21.449035
2023-10-01 21:05:00,19.85,20,19.771579,19.982071,21.1333,21.22,21.12964,21.206632
2023-10-01 21:10:00,19.8333,19.925,19.711872,19.883067,21.1333,21.1333,20.958267,21.12099
2023-10-01 21:15:00,19.8452,19.85,19.724419,19.820352,21.1375,21.1857,21.20527,21.172332
2023-10-01 21:20:00,19.8571,19.85,19.736343,19.813671,21.0556,21.1333,21.120351,21.12244
2023-10-01 21:25:00,19.85,19.8333,19.736415,19.794507,21.1429,21.1333,21.153445,21.115734
2023-10-01 21:30:00,19.85,19.8452,19.743341,19.806407,21.15,21.1375,21.179836,21.119934
2023-10-01 21:35:00,19.85,19.8571,19.745498,19.82408,21.2833,21.0556,21.114715,21.048938
2023-10-01 21:40:00,19.8,19.85,19.743221,19.811207,21.1714,21.1429,21.207854,21.13204
2023-10-01 21:45:00,19.7556,19.85,19.735518,19.821447,21.075,21.15,21.213625,21.143338
2023-10-01 21:50:00,19.7111,19.85,19.730273,19.815654,21.11,21.2833,21.317804,21.265734
2023-10-01 21:55:00,19.6667,19.8,19.682364,19.786883,21,21.1714,21.209353,21.158032
2023-10-01 22:00:00,19.7,19.7556,19.632006,19.742483,20.96,21.075,21.088743,21.061632
2023-10-01 22:05:00,19.7033,19.7111,19.592351,19.700448,20.975,21.11,21.104905,21.090066
2023-10-01 22:10:00,19.7067,19.6667,19.54146,19.627887,20.9714,21,20.8974,20.975868
2023-10-01 22:15:00,19.6923,19.7,19.568467,19.686883,21.05,20.96,21.005728,20.934592
2023-10-01 22:20:00,19.7,19.7033,19.557894,19.664487,20.8167,20.975,20.906611,20.957356
2023-10-01 22:25:00,19.6286,19.7067,19.575026,19.693583,20.8125,20.9714,21.057525,20.956902
2023-10-01 22:30:00,19.5571,19.6923,19.551313,19.653487,20.95,21.05,20.986811,21.0271
2023-10-01 22:35:00,19.4857,19.7,19.563985,19.65956,20.6857,20.8167,20.764173,20.803259
2023-10-01 22:40:00,19.4393,19.6286,19.500633,19.593933,20.55,20.8125,20.810192,20.814567
2023-10-01 22:45:00,19.3929,19.5571,19.442882,19.521126,20.55,20.95,20.965221,20.961466
