timestamp,T_rec_true,T_rec_persistence,T_rec_ridge_arx,T_rec_tree_ensemble,T_sup_true,T_sup_persistence,T_sup_ridge_arx,T_sup_tree_ensemble
2023-09-28 21:20:00,20.0111,19.9889,19.864613,19.925798,21.675,21.6625,21.604367,21.634027
2023-09-28 21:25:00,19.9857,20.0111,19.872065,19.94137,21.5714,21.6562,21.564103,21.620719
2023-09-28 21:30:00,20.0111,19.9889,19.863946,19.932622,21.5444,21.65,21.593456,21.614519
2023-09-28 21:35:00,20,20,19.862735,19.943722,21.6625,21.6,21.48804,21.552046
2023-09-28 21:40:00,20.1,20.0111,19.885676,19.962949,21.6333,21.55,21.549582,21.502046
2023-09-28 21:45:00,20.2,19.9889,19.84477,19.934121,21.76,21.6,21.523698,21.552046
2023-09-28 21:50:00,20.2,20.0111,19.873081,19.955437,21.74,21.675,21.562826,21.627046
2023-09-28 21:55:00,20.2,19.9857,19.849249,19.934573,21.65,21.5714,21.521545,21.510335
2023-09-28 22:00:00,20.2,20.0111,19.915328,19.980116,21.75,21.5444,21.564935,21.474828
2023-09-28 22:05:00,20.2111,20,19.944262,19.969426,21.85,21.6625,21.699198,21.595505
2023-09-28 22:10:00,20.1889,20.1,20.039206,20.062799,21.95,21.6333,21.656409,21.566305
2023-09-28 22:15:00,20.2111,20.2,20.140691,20.164747,21.9,21.76,21.781599,21.693005
2023-09-28 22:20:00,19.8167,20.2,20.15077,20.172259,21.5,21.74,21.786948,21.673005
2023-09-28 22:25:00,19.35,20.2,20.137246,20.169426,20.75,21.65,21.612523,21.551631
2023-09-28 22:30:00,19.4,20.2,20.162062,20.158119,20.4,21.75,21.706669,21.683005
2023-09-28 22:35:00,19.2182,20.2111,20.179426,20.175847,20.5333,21.85,21.844288,21.783005
2023-09-28 22:40:00,19.1692,20.1889,20.103777,20.153032,20.5833,21.95,21.87214,21.883005
2023-09-28 22:45:00,19.2083,20.2111,20.081064,20.168408,20.54,21.9,21.743519,21.833005
2023-09-28 22:50:00,19.325,19.8167,19.651654,19.830245,20.68,21.5,21.176606,21.433005
2023-09-28 22:55:00,19.74,19.35,19.176965,19.314241,20.7,20.75,20.454805,20.687861
2023-09-28 23:00:00,20.2,19.4,19.203677,19.376902,21.55,20.4,20.247669,20.350972
2023-09-28 23:05:00,20.2111,19.2182,19.039655,19.191282,21.65,20.5333,20.285446,20.504509
2023-09-28 23:10:00,20.2,19.1692,18.963597,19.148982,21.8,20.5833,20.279854,20.554509
2023-09-28 23:15:00,20.2,19.2083,19.06585,19.22572,21.825,20.54,20.289766,20.551927
2023-09-28 23:20:00,20.2,19.325,19.182155,19.350319,21.85,20.68,20.564807,20.648076
2023-09-28 23:25:00,20.275,19.74,19.562493,19.780256,21.975,20.7,20.737397,20.678192
2023-09-28 23:30:00,20.35,20.2,20.007311,20.154652,21.9333,21.55,21.585309,21.540108
2023-09-28 23:35:00,20.35,20.2111,20.021033,20.157744,21.9542,21.65,21.466311,21.62036
2023-09-28 23:40:00,20.35,20.2,20.040869,20.174771,21.975,21.8,21.646839,21.773493
2023-09-28 23:45:00,20.35,20.2,20.085061,20.160284,21.92,21.825,21.705966,21.786021
2023-09-29 10:20:00,19.85,19.5667,19.67574,19.832613,21,20.76,20.663557,20.901608
2023-09-29 10:25:00,19.8333,19.725,19.833861,19.982726,21.05,20.9,20.850005,21.013538
2023-09-29 10:30:00,19.94,19.76,19.906915,20.006922,21.15,20.9143,20.901771,21.027838
2023-09-29 10:35:00,19.88,19.6167,19.789122,19.91011,21.125,20.85,20.732268,20.948249
2023-09-29 10:40:00,19.8625,19.84,20.01684,20.113725,21,20.9143,20.953334,21.054839
2023-09-29 10:45:00,20.0286,19.94,20.10471,20.185893,21.1125,20.95,20.991025,21.048516
2023-09-29 10:50:00,20.1,19.85,20.140361,20.169178,21.075,21,21.116056,21.147003
2023-09-29 10:55:00,20.0375,19.8333,20.071333,20.180151,21.1857,21.05,21.022268,21.197003
2023-09-29 11:00:00,20.0444,19.94,20.126427,20.298657,21.2,21.15,21.187545,21.297003
2023-09-29 11:05:00,20.175,19.88,20.027492,20.226851,21.325,21.125,21.111564,21.272003
2023-09-29 11:10:00,20.09,19.8625,20.010357,20.209351,21.425,21,20.958499,21.147003
2023-09-29 11:15:00,20.1286,20.0286,20.200725,20.363306,21.4,21.1125,21.199722,21.224372
2023-09-29 11:20:00,20.18,20.1,20.251008,20.434147,21.5,21.075,21.096057,21.186872
2023-09-29 11:25:00,20.3,20.0375,20.200194,20.379834,21.45,21.1857,21.206776,21.332703
2023-09-29 11:30:00,20.325,20.0444,20.212592,20.386734,21.4667,21.2,21.180345,21.334921
2023-09-29 11:35:00,20.5,20.175,20.322327,20.456805,21.6,21.325,21.379676,21.436872
2023-09-29 11:40:00,20.5,20.09,20.280475,20.360631,21.55,21.425,21.438456,21.506154
2023-09-29 11:45:00,20.5,20.1286,20.35435,20.318695,21.5667,21.4,21.510973,21.481154
2023-09-29 11:50:00,20.5,20.18,20.433073,20.286586,21.625,21.5,21.656202,21.581154
2023-09-29 11:55:00,20.2333,20.3,20.546346,20.380508,21.5,21.45,21.641628,21.554203
2023-09-29 12:00:00,20.3,20.325,20.561178,20.417346,21.6,21.4667,21.580714,21.525906
2023-09-29 12:05:00,20.3,20.5,20.726502,20.569965,21.5,21.6,21.782257,21.636924
2023-09-29 12:10:00,20.38,20.5,20.629668,20.566933,21.35,21.55,21.533368,21.552815
2023-09-29 12:15:00,20.3667,20.5,20.577551,20.558723,21.65,21.5667,21.545947,21.604646
2023-09-29 12:20:00,20.5,20.5,20.580862,20.551516,21.6,21.625,21.597289,21.662946
2023-09-29 12:25:00,20.5,20.2333,20.352147,20.311723,21.6,21.5,21.425772,21.502815
2023-09-29 12:30:00,20.475,20.3,20.427635,20.374249,21.6455,21.6,21.592593,21.608273
2023-09-29 18:05:00,19.3857,19.8615,19.662557,19.843788,20.6833,21.12,20.933133,21.134188
2023-09-29 18:10:00,19.4375,19.9333,19.67535,19.791607,20.625,21.05,20.905377,21.054025
2023-09-29 18:15:00,19.2667,19.8571,19.616488,19.750587,20.675,20.96,20.82777,20.928894
2023-09-29 18:20:00,19.3143,19.7857,19.591004,19.620988,20.5167,20.95,20.879608,20.918894
2023-09-29 18:25:00,19.35,19.7,19.441975,19.524273,20.35,20.975,20.818486,20.943894
2023-09-29 18:30:00,19.2833,19.5125,19.218158,19.371317,20.44,20.7667,20.489127,20.74201
2023-09-29 18:35:00,19.1167,19.3857,19.124009,19.262599,20.375,20.6833,20.501366,20.649683
2023-09-29 18:40:00,19.0714,19.4375,19.20455,19.314399,20.3833,20.625,20.525158,20.61898
2023-09-29 18:45:00,19.14,19.2667,18.936631,19.139453,20.5,20.675,20.540865,20.692204
2023-09-29 18:50:00,19.1833,19.3143,18.990157,19.21195,20.15,20.5167,20.404581,20.52626
2023-09-29 18:55:00,19.1167,19.35,19.026269,19.247217,20.2667,20.35,20.123693,20.35956
2023-09-29 19:00:00,19.1,19.2833,19.037737,19.218072,20.2,20.44,20.374328,20.44956
2023-09-29 19:05:00,18.9222,19.1167,18.89523,19.051472,20.15,20.375,20.234533,20.373821
2023-09-29 19:10:00,18.8818,19.0714,18.902595,18.982816,20.1,20.3833,20.300022,20.412342
2023-09-29 19:15:00,19.05,19.14,18.975853,19.085077,20.1714,20.5,20.473406,20.502526
2023-09-29 19:20:00,19.0429,19.1833,19.143345,19.047818,20.1333,20.15,20.294583,20.149393
2023-09-29 19:25:00,18.875,19.1167,19.012644,19.061777,20.2,20.2667,20.318426,20.239312
2023-09-29 19:30:00,18.82,19.1,18.907879,18.984632,20.1,20.2,20.179095,20.184689
2023-09-29 19:35:00,19,18.9222,18.622316,18.825768,20.175,20.15,19.819888,20.16491
2023-09-29 19:40:00,18.9333,18.8818,18.653316,18.794572,20,20.1,19.971209,20.097162
2023-09-29 19:45:00,18.675,19.05,18.834735,18.945648,19.9167,20.1714,20.108851,20.127303
2023-09-29 19:50:00,18.85,19.0429,18.832839,18.979415,19.94,20.1333,20.10367,20.106951
2023-09-29 19:55:00,18.725,18.875,18.675504,18.822533,19.85,20.2,20.091378,20.146993
2023-09-29 20:00:00,18.5375,18.82,18.62969,18.763333,19.85,20.1,20.060665,20.024449
2023-09-29 20:05:00,19.0364,19,18.718016,18.943075,20.275,20.175,20.128757,20.099449
2023-09-29 20:10:00,19.6667,18.9333,18.693773,18.83565,21.1125,20,19.987335,19.913256
2023-09-29 20:15:00,19.7,18.675,18.486574,18.628639,21.2417,19.9167,19.846232,19.842842
2023-09-29 20:20:00,19.7,18.85,18.691994,18.69917,21.3708,19.94,19.995184,19.863533
2023-09-30 10:10:00,20.7472,20.6,20.838036,20.781456,21.6,21.5,21.635253,21.567222
2023-09-30 10:15:00,20.7738,20.6143,20.967183,20.827608,21.65,21.45,21.615268,21.517222
2023-09-30 10:20:00,20.8004,20.6409,20.897294,20.849614,21.65,21.3556,21.460374,21.421543
2023-09-30 10:25:00,20.827,20.6675,20.888578,20.896024,21.65,21.35,21.441346,21.417222
2023-09-30 10:30:00,20.8536,20.694,20.910807,20.894662,21.65,21.35,21.507038,21.417222
2023-09-30 10:35:00,20.8802,20.7206,20.934733,20.933673,21.7,21.475,21.619051,21.540943
2023-09-30 10:40:00,20.9067,20.7472,20.965657,20.960273,21.7,21.6,21.73925,21.645287
2023-09-30 10:45:00,20.9333,20.7738,20.954795,20.985716,21.6,21.65,21.726055,21.702937
2023-09-30 10:50:00,20.8889,20.8004,20.967045,21.012316,21.6375,21.65,21.717008,21.702937
2023-09-30 10:55:00,20.9143,20.827,20.988522,21.027267,21.55,21.65,21.720618,21.702937
2023-09-30 11:00:00,20.9,20.8536,21.019227,21.065516,21.625,21.65,21.790015,21.702937
2023-09-30 11:05:00,20.9,20.8802,21.03578,21.080467,21.7,21.7,21.765574,21.752937
2023-09-30 11:10:00,21.0167,20.9067,21.070878,21.099628,21.7222,21.7,21.808094,21.752937
2023-09-30 11:15:00,21.1333,20.9333,21.063213,21.092757,21.7,21.6,21.713803,21.64141
2023-09-30 11:20:00,21.1286,20.8889,21.116654,21.073618,21.7,21.6375,21.761194,21.67891
2023-09-30 11:25:00,21.1238,20.9143,21.158927,21.112144,21.95,21.55,21.59645,21.62818
2023-09-30 11:30:00,21.119,20.9,21.111097,21.115661,21.925,21.625,21.674327,21.731903
2023-09-30 11:35:00,21.1143,20.9,21.085277,21.055685,21.9,21.7,21.751384,21.806903
2023-09-30 11:40:00,21.1095,21.0167,21.186073,21.172385,21.95,21.7222,21.829914,21.774757
2023-09-30 11:45:00,21.1048,21.1333,21.280998,21.264329,21.8333,21.7,21.785992,21.763404
2023-09-30 11:50:00,21.1,21.1286,21.230334,21.20901,21.7167,21.7,21.741953,21.779293
2023-09-30 11:55:00,20.9333,21.1238,21.136993,21.201654,21.6,21.95,21.908661,22.043276
2023-09-30 12:00:00,20.8889,21.119,21.150795,21.182072,21.6333,21.925,21.866776,21.952312
2023-09-30 12:05:00,20.8926,21.1143,21.175577,21.166129,21.6042,21.9,21.924499,21.941456
2023-09-30 12:10:00,20.8963,21.1095,21.206285,21.187759,21.575,21.95,22.027081,21.977312
2023-09-30 12:15:00,20.9,21.1048,21.194359,21.165463,21.65,21.8333,21.848163,21.819893
2023-09-30 12:20:00,21,21.1,21.19728,21.175382,21.6444,21.7167,21.812103,21.717437
2023-09-30 12:25:00,21.1143,20.9333,21.032371,21.005398,21.7727,21.6,21.585412,21.600737
2023-09-30 12:30:00,21.1429,20.8889,20.837473,20.964323,21.8667,21.6333,21.639963,21.636254
2023-09-30 12:35:00,21.1714,20.8926,20.822533,20.929919,22.025,21.6042,21.778833,21.591265
2023-09-30 12:40:00,21.2,20.8963,20.926334,20.933619,21.9,21.575,21.737069,21.562065
2023-09-30 12:45:00,21.2286,20.9,20.995629,20.927123,21.925,21.65,21.791008,21.637065
2023-09-30 12:50:00,21.2571,21,21.067948,21.037319,21.96,21.6444,21.761149,21.631465
2023-09-30 12:55:00,21.2857,21.1143,21.308938,21.146929,22.0429,21.7727,21.888551,21.759765
2023-09-30 13:00:00,21.3143,21.1429,21.348088,21.164692,22.25,21.8667,21.885467,21.824571
2023-09-30 13:05:00,21.358,21.1714,21.386559,21.193192,22.1375,22.025,22.051636,22.025737
2023-09-30 13:10:00,21.4016,21.2,21.329523,21.225077,22.225,21.9,21.945246,21.886593
2023-09-30 13:15:00,21.4453,21.2286,21.325428,21.253677,22.2,21.925,22.014309,21.927482
2023-09-30 16:05:00,19.4667,19.66,19.410481,19.544389,20.55,20.7143,20.533163,20.755052
2023-09-30 16:10:00,19.45,19.3833,19.167189,19.304776,20.6429,20.725,20.394065,20.746165
2023-09-30 16:15:00,19.4,19.4286,19.260124,19.390042,20.675,20.6875,20.453207,20.795628
2023-09-30 16:20:00,19.44,19.52,19.377869,19.431258,20.55,20.725,20.552368,20.793837
2023-09-30 19:45:00,20.3536,19.6286,19.42526,19.48347,21.9,21.1,21.227303,21.049423
2023-09-30 19:50:00,20.35,19.775,19.605104,19.641666,21.9,21.3,21.565246,21.245485
2023-09-30 19:55:00,20.3472,20.02,19.823605,19.892105,21.9167,21.36,21.613733,21.295823
2023-09-30 20:00:00,20.3444,20.22,20.017519,20.080014,21.9333,21.55,21.764591,21.477883
2023-09-30 20:05:00,20.3417,20.35,20.176742,20.212183,21.95,21.6909,21.910814,21.611774
2023-09-30 20:10:00,20.3389,20.3571,20.201255,20.250272,21.95,21.8333,21.984483,21.754174
2023-09-30 20:15:00,20.3361,20.3536,20.127241,20.246315,21.95,21.9,21.817289,21.807558
2023-09-30 20:20:00,20.3333,20.35,20.089133,20.254361,21.7964,21.9,21.799486,21.820967
2023-09-30 20:25:00,20.35,20.3472,20.059991,20.256851,21.6429,21.9167,21.772838,21.837667
2023-09-30 20:30:00,20.36,20.3444,20.16235,20.254051,21.75,21.9333,21.955385,21.854267
2023-09-30 20:35:00,20.355,20.3417,20.150845,20.259445,21.7143,21.95,21.98766,21.870967
2023-10-01 00:05:00,19.38,19.6542,19.45209,19.573343,20.5333,21,20.839071,20.951079
2023-10-01 00:10:00,19.4,19.6194,19.430194,19.529424,20.65,20.6,20.600761,20.568727
2023-10-01 07:50:00,19.063,18.8159,19.069875,19.004854,20.2,20.0538,20.234893,20.169921
2023-10-01 07:55:00,19.1143,18.8524,19.149973,19.041354,20.45,20.1667,20.490022,20.243058
2023-10-01 08:00:00,19.1,18.8889,19.171587,19.085626,20.4,20.15,20.369372,20.242641
2023-10-01 08:05:00,19.2333,18.9091,19.152136,19.105826,20.4667,20.1571,20.379994,20.249741
2023-10-01 08:10:00,19.3667,18.9604,19.17606,19.157126,20.55,20.1714,20.397973,20.264041
2023-10-01 08:15:00,19.5,19.0117,19.225392,19.208426,20.3667,20.2143,20.472712,20.306941
2023-10-01 08:20:00,19.4,19.063,19.332608,19.259726,20.4833,20.2,20.42016,20.292641
2023-10-01 10:15:00,20.4349,20.2048,20.421897,20.332953,21.3,21.05,21.07554,21.026728
2023-10-01 10:20:00,20.5143,20.2349,20.447932,20.384844,21.6,21.2333,21.2136,21.244838
2023-10-01 10:25:00,20.5,20.2651,20.479612,20.413263,21.475,21.275,21.29111,21.286538
2023-10-01 10:30:00,20.6667,20.2952,20.498383,20.436843,21.4333,21.3,21.289061,21.357301
2023-10-01 10:35:00,20.69,20.3254,20.529604,20.488265,21.4167,21.25,21.316438,21.261538
2023-10-01 10:40:00,20.7133,20.3556,20.618743,20.5577,21.5083,21.1667,21.247711,21.179773
2023-10-01 10:45:00,20.7367,20.4349,20.75528,20.65399,21.6,21.3,21.455007,21.352144
2023-10-01 10:50:00,20.76,20.5143,20.803161,20.73339,21.6,21.6,21.745524,21.670396
2023-10-01 10:55:00,20.7833,20.5,20.741822,20.729601,21.6,21.475,21.531284,21.568287
2023-10-01 18:15:00,20.1889,20.4679,20.309307,20.385808,21.6333,21.9575,21.941597,21.910217
2023-10-01 18:20:00,20.0944,20.4384,20.280949,20.360837,21.6,21.975,22.00873,21.927717
2023-10-01 18:25:00,20,20.4089,20.246973,20.303338,21.65,21.95,21.988037,21.886435
2023-10-01 18:30:00,19.9947,20.3795,20.220182,20.274729,21.64,21.95,21.975179,21.886435
2023-10-01 18:35:00,20,20.35,20.122124,20.243958,21.5667,21.9,21.781433,21.852717
2023-10-01 18:40:00,20,20.3333,20.045526,20.221437,21.7333,21.9,21.836945,21.836435
2023-10-01 18:45:00,20,20.1889,19.852977,20.104428,21.4,21.6333,21.432878,21.557697
2023-10-01 18:50:00,19.925,20.0944,19.678841,20.008833,21.425,21.6,21.247117,21.54068
2023-10-01 18:55:00,19.85,20,19.681966,19.914433,21.45,21.65,21.497258,21.581406
2023-10-01 19:00:00,19.85,19.9947,19.815388,19.902789,21.4,21.64,21.593009,21.571406
2023-10-01 19:05:00,19.85,20,19.842733,19.915602,21.4167,21.5667,21.580625,21.491649
2023-10-01 19:10:00,19.85,20,19.823731,19.905459,21.4222,21.7333,21.745737,21.658249
2023-10-01 19:15:00,19.85,20,19.781,19.916216,21.36,21.4,21.384282,21.326958
2023-10-01 19:20:00,19.85,19.925,19.717724,19.841216,21.425,21.425,21.482284,21.347382
2023-10-01 19:25:00,19.9417,19.85,19.661578,19.766216,21.4375,21.45,21.489382,21.378237
2023-10-01 19:30:00,20.0333,19.85,19.656839,19.766216,21.45,21.4,21.409637,21.326006
2023-10-01 19:35:00,20.22,19.85,19.651773,19.7589,21.4,21.4167,21.447901,21.348436
2023-10-01 19:40:00,20.35,19.85,19.657013,19.7589,21.6,21.4222,21.458832,21.361736
2023-10-01 19:45:00,20.36,19.85,19.659578,19.765528,21.7333,21.36,21.406028,21.300815
2023-10-01 19:50:00,20.3588,19.85,19.663692,19.765528,21.8714,21.425,21.469892,21.365815
2023-10-01 19:55:00,20.3575,19.9417,19.747749,19.857228,21.9,21.4375,21.5093,21.378315
2023-10-01 20:00:00,20.3563,20.0333,19.826796,19.948828,21.8583,21.45,21.530315,21.373646
2023-10-01 20:05:00,20.355,20.22,19.997952,20.120332,21.8167,21.4,21.553233,21.323646
2023-10-01 20:10:00,20.3538,20.35,20.26975,20.251292,21.775,21.6,22.00911,21.523646
2023-10-01 20:15:00,20.3525,20.36,20.45457,20.256482,21.8667,21.7333,22.285779,21.649937
2023-10-01 20:20:00,20.3513,20.3588,20.332952,20.242461,21.65,21.8714,22.196058,21.776784
2023-10-01 20:25:00,20.35,20.3575,20.203406,20.238934,21.6,21.9,22.061361,21.804105
2023-10-01 20:30:00,20.3,20.3563,20.096805,20.23998,21.6167,21.8583,21.828376,21.762405
2023-10-01 20:35:00,20.1,20.355,20.103664,20.238661,21.5667,21.8167,21.869511,21.720805
2023-10-01 20:40:00,20,20.3538,20.093807,20.237461,21.35,21.775,21.842363,21.679105
2023-10-01 20:45:00,19.9,20.3525,20.104782,20.238406,21.5,21.8667,21.878473,21.770805
2023-10-01 20:50:00,20,20.3513,20.096855,20.23406,21.22,21.65,21.659526,21.554105
2023-10-01 20:55:00,19.925,20.35,20.099224,20.22995,21.1333,21.6,21.594417,21.504105
2023-10-01 21:00:00,19.85,20.3,20.074442,20.18276,21.1857,21.6167,21.654565,21.527814
2023-10-01 21:05:00,19.85,20.1,19.874542,19.984869,21.1333,21.5667,21.565105,21.477814
2023-10-01 21:10:00,19.8333,20,19.65026,19.896929,21.1333,21.35,21.067368,21.270497
2023-10-01 21:15:00,19.8452,19.9,19.525183,19.796523,21.1375,21.5,21.28413,21.437055
2023-10-01 21:20:00,19.8571,20,19.583392,19.899211,21.0556,21.22,21.042028,21.155776
2023-10-01 21:25:00,19.85,19.925,19.534205,19.835809,21.1429,21.1333,20.892195,21.070355
2023-10-01 21:30:00,19.85,19.85,19.584073,19.752727,21.15,21.1857,21.187126,21.122755
2023-10-01 21:35:00,19.85,19.85,19.614763,19.746869,21.2833,21.1333,21.117023,21.070355
2023-10-01 21:40:00,19.8,19.8333,19.635863,19.744701,21.1714,21.1333,21.186518,21.073921
2023-10-01 21:45:00,19.7556,19.8452,19.641084,19.751163,21.075,21.1375,21.216877,21.074555
2023-10-01 21:50:00,19.7111,19.8571,19.648157,19.760829,21.11,21.0556,21.155998,20.992655
2023-10-01 21:55:00,19.6667,19.85,19.648325,19.761811,21,21.1429,21.251213,21.083521
2023-10-01 22:00:00,19.7,19.85,19.635453,19.753729,20.96,21.15,21.245371,21.093208
2023-10-01 22:05:00,19.7033,19.85,19.622139,19.751702,20.975,21.2833,21.33278,21.226508
2023-10-01 22:10:00,19.7067,19.8,19.573915,19.700213,20.9714,21.1714,21.214238,21.13443
2023-10-01 22:15:00,19.6923,19.7556,19.52555,19.654811,21.05,21.075,21.092602,21.03803
2023-10-01 22:20:00,19.7,19.7111,19.482928,19.605248,20.8167,21.11,21.109949,21.07303
2023-10-01 22:25:00,19.6286,19.6667,19.415712,19.574475,20.8125,21,20.889461,20.96303
2023-10-01 22:30:00,19.5571,19.7,19.449225,19.601285,20.95,20.96,21.000861,20.930628
2023-10-01 22:35:00,19.4857,19.7033,19.435643,19.611178,20.6857,20.975,20.908599,20.963613
2023-10-01 22:40:00,19.4393,19.7067,19.465677,19.607985,20.55,20.9714,21.061188,20.957957
2023-10-01 22:45:00,19.3929,19.6923,19.430149,19.597818,20.55,21.05,20.976744,21.044766
2023-10-01 22:50:00,19.3464,19.7,19.446851,19.607547,20.55,20.8167,20.766529,20.781686
2023-10-01 22:55:00,19.3,19.6286,19.381731,19.528065,20.6,20.8125,20.808887,20.799278
2023-10-01 23:00:00,19.2818,19.5571,19.332498,19.464647,20.65,20.95,20.964523,20.96214
2023-10-01 23:05:00,19.2636,19.4857,19.278095,19.386985,20.7,20.6857,20.710036,20.691909
2023-10-02 13:10:00,20.7462,20.3667,20.723789,20.397467,21.575,21.1714,21.470287,21.176754
2023-10-02 13:15:00,20.5923,20.4722,20.726321,20.502967,21.34,21.15,21.457476,21.153914
2023-10-02 13:20:00,20.62,20.5778,20.88962,20.605841,21.425,21.475,21.803478,21.48334
2023-10-02 13:25:00,20.6789,20.7,21.062865,20.747448,21.4,21.4,21.867047,21.411241
2023-10-02 13:30:00,20.7377,20.8,21.317178,20.852266,21.3714,21.6,22.378669,21.588344
2023-10-02 13:35:00,20.7966,20.9,21.294918,20.98385,21.431,21.55,22.129843,21.537186
2023-10-02 13:40:00,20.8554,20.7462,20.780064,20.795311,21.4905,21.575,21.575893,21.55409
2023-10-02 13:45:00,20.9143,20.5923,20.257609,20.644227,21.55,21.34,20.708865,21.329175
2023-10-02 13:50:00,21.0238,20.62,20.442247,20.671927,21.65,21.425,21.188901,21.421184
2023-10-02 13:55:00,21.1333,20.6789,20.641428,20.696327,21.6,21.4,21.288656,21.405064
2023-10-02 14:00:00,21.0857,20.7377,20.874532,20.755127,21.6,21.3714,21.497765,21.368863
2023-10-02 14:05:00,21.0393,20.7966,20.95041,20.837923,21.6222,21.431,21.585112,21.420519
2023-10-02 14:10:00,20.9929,20.8554,21.064725,20.88038,21.5429,21.4905,21.493185,21.555022
2023-10-02 14:15:00,20.9464,20.9143,20.978113,20.941338,21.7,21.55,21.591582,21.58272
2023-10-02 14:20:00,20.9,21.0238,21.126879,21.052717,21.65,21.65,21.709708,21.717938
2023-10-02 14:25:00,20.9,21.1333,21.270015,21.170937,21.6,21.6,21.637732,21.65747
2023-10-02 14:30:00,21.01,21.0857,21.133584,21.114617,21.65,21.6,21.65031,21.639157
2023-10-02 14:35:00,21.12,21.0393,21.012248,21.068217,21.65,21.6222,21.531906,21.617742
2023-10-02 14:40:00,21.0889,20.9929,20.955486,20.986208,21.76,21.5429,21.350365,21.599103
2023-10-02 14:45:00,21.1,20.9464,20.929372,20.932195,21.7333,21.7,21.603617,21.737046
2023-10-02 14:50:00,21.0333,20.9,20.873313,20.893308,21.6333,21.65,21.518421,21.708435
2023-10-02 14:55:00,20.9667,20.9,20.883548,20.880182,21.6167,21.6,21.520294,21.658435
2023-10-02 15:00:00,20.9,21.01,20.995889,21.014956,21.6,21.65,21.691692,21.708435
2023-10-02 15:05:00,20.8933,21.12,21.061812,21.080038,21.65,21.65,21.66881,21.673276
2023-10-02 15:10:00,20.9,21.0889,21.030161,21.069561,21.5875,21.76,21.736765,21.769132
2023-10-04 11:20:00,19.808,19.5257,19.735587,19.614252,20.65,20.55,20.663925,20.65472
2023-10-04 11:25:00,19.8707,19.5571,19.790662,19.650917,20.66,20.55,20.731892,20.639534
2023-10-04 11:30:00,19.9333,19.5886,19.828569,19.682417,20.9,20.55,20.752956,20.641751
2023-10-04 11:35:00,20.0667,19.62,19.847202,19.659833,20.925,20.55,20.729474,20.656124
2023-10-04 11:40:00,20.2,19.6827,19.909723,19.722533,20.95,20.625,20.812143,20.708868
2023-10-04 11:45:00,20.1889,19.7453,19.975607,19.77858,21.1,20.5667,20.794496,20.652785
2023-10-04 11:50:00,20.1778,19.808,20.038685,19.84128,21.06,20.65,20.902443,20.731874
2023-10-04 11:55:00,20.1667,19.8707,20.117178,19.912872,21.0636,20.66,20.863892,20.741679
