timestamp,T_rec_true,T_rec_persistence,T_rec_w_ridge,T_rec_w_tree,T_sup_true,T_sup_persistence,T_sup_w_ridge,T_sup_w_tree
2023-09-21 11:50:00,23.2,23.3333,23.298064,23.20832,24.7,24.4,24.443948,24.126816
2023-09-21 14:30:00,22.675,22.85,22.793218,22.70499,23.7125,23.9333,23.959569,23.748934
2023-09-21 14:35:00,22.725,22.675,22.827758,22.608717,23.7125,23.7125,23.700024,23.582557
2023-09-21 14:40:00,22.8,22.725,22.810228,22.648034,23.7222,23.7125,23.689297,23.518992
2023-09-21 14:45:00,22.8,22.8,22.784304,22.68949,23.75,23.7222,23.764717,23.59447
2023-09-21 14:50:00,22.68,22.8,22.788494,22.742765,23.7,23.75,23.748263,23.646972
2023-09-21 14:55:00,22.66,22.68,22.770645,22.585695,23.7214,23.7,23.776973,23.654042
2023-09-21 15:00:00,22.7,22.66,22.739023,22.540115,23.7833,23.7214,23.681108,23.56914
2023-09-21 15:05:00,22.7,22.7,22.723632,22.623353,23.7167,23.7833,23.868692,23.696784
2023-09-21 15:10:00,22.7,22.7,22.728629,22.612194,23.675,23.7167,23.62766,23.578487
2023-09-21 15:15:00,22.7,22.7,22.690863,22.615065,23.3333,23.675,23.719541,23.46466
2023-09-21 15:20:00,22.7,22.7,22.672015,22.636201,23.3667,23.3333,23.101364,23.136605
2023-09-21 15:25:00,22.7,22.7,22.670872,22.588624,23.0444,23.3667,23.444572,23.201077
2023-09-21 15:30:00,22.4833,22.7,22.633798,22.631926,22.6857,23.0444,22.928866,22.841159
2023-09-21 15:35:00,22.45,22.4833,22.289778,22.3216,22.42,22.6857,22.671507,22.485061
2023-09-21 15:40:00,22.45,22.45,22.354434,22.297808,22.1889,22.42,22.517734,22.274065
2023-09-21 15:45:00,22.3167,22.45,22.466781,22.315128,21.8444,22.1889,22.1812,22.05977
2023-09-21 15:50:00,22.1333,22.3167,22.244885,22.168752,21.6818,21.8444,21.841879,21.734603
2023-09-21 15:55:00,22.2,22.1333,22.139755,21.978946,21.55,21.6818,21.917688,21.656523
2023-09-21 16:00:00,22.2,22.2,22.144596,22.045646,21.6062,21.55,21.624374,21.647642
2023-09-22 07:45:00,21.1,21.08,21.208595,21.265989,22.3,22.1556,22.250294,22.138852
2023-09-22 07:50:00,21,21.1,21.080973,21.125922,22.3643,22.3,22.473288,22.314126
2023-09-22 10:20:00,22.7,22.6,22.681006,22.736724,23.72,23.6,23.659835,23.581721
2023-09-22 10:25:00,22.7,22.7,22.902545,22.843999,23.65,23.72,23.807927,23.714681
2023-09-22 10:30:00,22.6,22.7,22.745676,22.860326,23.6375,23.65,23.650227,23.622107
2023-09-22 10:35:00,22.7,22.6,22.905184,22.743506,23.6,23.6375,23.863985,23.648744
2023-09-22 10:40:00,22.7,22.7,22.724074,22.792236,23.7286,23.6,23.559758,23.55876
2023-09-22 10:45:00,22.7,22.7,22.617766,22.767015,23.6667,23.7286,23.793893,23.706223
2023-09-22 10:50:00,22.7,22.7,22.831805,22.793352,23.7333,23.6667,23.686696,23.62546
2023-09-22 10:55:00,22.7,22.7,22.806413,22.81693,23.8,23.7333,23.831182,23.709774
2023-09-22 11:00:00,22.725,22.7,22.718313,22.715941,23.8667,23.8,23.858968,23.781721
2023-09-22 11:05:00,22.65,22.725,22.7884,22.692337,23.9333,23.8667,23.945487,23.845084
2023-09-22 11:10:00,22.7,22.65,22.709607,22.581517,23.6333,23.9333,24.081728,23.934646
2023-09-22 11:15:00,22.7,22.7,22.6709,22.656075,23.6,23.6333,23.527765,23.422961
2023-09-22 11:20:00,22.7,22.7,22.773887,22.752229,23.7167,23.6,23.718202,23.560842
2023-09-22 11:25:00,22.7,22.7,22.773333,22.740108,23.65,23.7167,23.914685,23.728433
2023-09-22 11:30:00,22.65,22.7,22.730601,22.765487,23.925,23.65,23.625169,23.60876
2023-09-22 11:35:00,22.6429,22.65,22.677821,22.58857,23.9292,23.925,24.192028,23.964006
2023-09-22 11:40:00,22.7,22.6429,22.677107,22.598534,23.9333,23.9292,23.875322,23.88796
2023-09-22 11:45:00,22.7,22.7,22.701467,22.653055,23.85,23.9333,23.883195,23.814599
2023-09-22 11:50:00,22.4,22.7,22.693078,22.667967,23.5667,23.85,23.825977,23.784892
2023-09-22 11:55:00,22.35,22.4,22.363183,22.290727,23.575,23.5667,23.626991,23.360231
2023-09-22 12:00:00,22.18,22.35,22.277421,22.284059,23.4667,23.575,23.710009,23.493772
2023-09-22 12:05:00,22.2333,22.18,22.279779,22.106958,23.36,23.4667,23.634801,23.335397
2023-09-22 12:10:00,22.2,22.2333,22.278566,22.147479,23.455,23.36,23.384057,23.304481
2023-09-22 12:15:00,22.2,22.2,22.309829,22.11616,23.55,23.455,23.601247,23.48414
2023-09-22 12:20:00,22.2,22.2,22.341123,22.118614,23.2,23.55,23.55805,23.482791
2023-09-22 12:25:00,21.9714,22.2,22.331612,22.139147,23.1,23.2,22.98845,22.982195
2023-09-22 12:30:00,21.9,21.9714,22.199966,21.906792,23.0667,23.1,23.3114,23.032791
2023-09-22 12:35:00,22.125,21.9,21.964766,21.794586,23.1,23.0667,23.176832,23.000836
2023-09-22 12:40:00,21.9778,22.125,22.189218,22.164719,23.0889,23.1,23.080416,23.05189
2023-09-22 12:45:00,21.9364,21.9778,22.214869,22.020342,23.1667,23.0889,23.312733,23.146388
2023-09-22 12:50:00,21.9667,21.9364,21.999207,21.849145,23.15,23.1667,23.309336,23.128161
2023-09-22 12:55:00,21.7571,21.9667,22.010395,21.820177,23.075,23.15,23.052066,23.142656
2023-09-22 13:00:00,21.82,21.7571,21.837686,21.679316,23.0857,23.075,23.117115,23.039201
2023-09-22 13:05:00,21.9,21.82,21.792516,21.676346,22.92,23.0857,23.260559,23.089251
2023-09-22 13:10:00,21.8,21.9,21.805794,21.776812,22.9,22.92,22.78055,22.816512
2023-09-22 13:15:00,21.85,21.8,21.834521,21.730201,22.8,22.9,23.005434,22.786842
2023-09-22 13:20:00,21.86,21.85,21.859396,21.78452,22.9167,22.8,22.850828,22.734289
2023-09-22 13:25:00,21.86,21.86,21.816447,21.767145,22.9,22.9167,23.018399,22.872505
2023-09-22 13:30:00,21.6933,21.86,21.820374,21.846559,22.9429,22.9,22.938983,22.876296
2023-09-22 13:35:00,21.7667,21.6933,21.725429,21.576717,22.9857,22.9429,22.985753,22.85188
2023-09-22 13:40:00,21.775,21.7667,21.7198,21.613555,23,22.9857,23.139069,22.935238
2023-09-22 13:45:00,21.8,21.775,21.716581,21.625022,22.85,23,22.910889,22.932916
2023-09-22 13:50:00,21.82,21.8,21.772691,21.752242,22.95,22.85,22.837845,22.73794
2023-09-22 13:55:00,21.775,21.82,21.791847,21.844609,22.85,22.95,23.133255,22.925658
2023-09-22 14:00:00,21.7333,21.775,21.811313,21.776304,22.9167,22.85,22.839202,22.807154
2023-09-22 14:05:00,21.86,21.7333,21.817086,21.729814,22.95,22.9167,23.062753,22.844562
2023-09-22 14:10:00,21.85,21.86,21.880744,21.778168,22.85,22.95,23.035774,22.839359
2023-09-22 14:15:00,21.6765,21.85,21.752549,21.821935,22.9,22.85,22.80274,22.808261
2023-09-22 14:20:00,21.85,21.6765,21.769481,21.540097,22.85,22.9,22.998184,22.84164
2023-09-22 14:25:00,21.82,21.85,21.816785,21.739742,22.9667,22.85,22.885354,22.788464
2023-09-22 14:30:00,21.82,21.82,21.789205,21.720517,22.9571,22.9667,23.049145,22.964347
2023-09-22 14:35:00,21.82,21.82,21.818058,21.675616,22.85,22.9571,22.973929,22.915825
2023-09-22 14:40:00,21.86,21.82,21.857166,21.677967,22.85,22.85,22.858661,22.819594
2023-09-22 19:55:00,20.6,20.6,20.587432,20.619018,21.6286,21.66,21.70431,21.630829
2023-09-22 20:00:00,20.6,20.6,20.592611,20.583193,21.6455,21.6286,21.671055,21.621132
2023-09-22 22:55:00,20.025,20.0286,20.008228,19.933984,21.26,21.3833,21.515848,21.401269
2023-09-22 23:00:00,20.1,20.025,19.993928,19.925069,21.2833,21.26,21.056518,21.228796
2023-09-22 23:05:00,20.1,20.1,20.046183,19.997136,21.15,21.2833,21.393237,21.265711
2023-09-22 23:10:00,19.9857,20.1,20.055158,19.981769,21.15,21.15,21.071202,21.129607
2023-09-22 23:15:00,19.8857,19.9857,19.97846,19.90597,21.0667,21.15,21.227078,21.14303
2023-09-22 23:20:00,19.9857,19.8857,19.862484,19.812418,21.1333,21.0667,21.0779,21.045163
2023-09-22 23:25:00,19.9857,19.9857,19.899942,19.825559,21.1667,21.1333,21.173276,21.136077
2023-09-22 23:30:00,20,19.9857,19.887477,19.877029,21.05,21.1667,21.13881,21.158472
2023-09-22 23:35:00,19.79,20,19.894181,19.862761,21.05,21.05,20.970619,21.052777
2023-09-22 23:40:00,19.95,19.79,19.829756,19.730481,21.0083,21.05,21.137506,21.023421
2023-09-22 23:45:00,19.85,19.95,19.926611,19.878451,20.9667,21.0083,20.964407,21.011077
2023-09-23 02:40:00,18.46,18.46,18.509378,18.313148,19.65,19.9,19.83072,19.756937
2023-09-23 02:45:00,18.5667,18.46,18.511706,18.403393,19.7,19.65,19.792742,19.752609
2023-09-23 02:50:00,18.2167,18.5667,18.536064,18.480406,19.68,19.7,20.052526,19.83733
2023-09-23 02:55:00,18.3571,18.2167,18.306716,18.098367,19.575,19.68,19.99369,19.777043
2023-09-23 03:00:00,18.3571,18.3571,18.394846,18.280272,19.55,19.575,19.921148,19.731014
2023-09-23 03:05:00,18.4,18.3571,18.359032,18.252928,19.6,19.55,19.971337,19.698965
2023-09-23 03:10:00,18.2125,18.4,18.391288,18.330325,19.6,19.6,19.734645,19.796477
2023-09-23 03:15:00,18.0214,18.2125,18.315225,18.097206,19.5583,19.6,19.701545,19.713818
2023-09-23 03:20:00,18.0111,18.0214,18.175607,17.973933,19.5167,19.5583,19.883693,19.671143
2023-09-23 03:25:00,18.12,18.0111,18.066764,17.989709,19.35,19.5167,19.705357,19.700761
2023-09-23 03:30:00,18.2333,18.12,18.110716,18.124575,19.3833,19.35,19.294254,19.472113
2023-09-23 03:35:00,18.1667,18.2333,18.157033,18.309735,19.42,19.3833,19.623228,19.57299
2023-09-23 03:40:00,18.2,18.1667,18.170412,18.1688,19.45,19.42,19.625741,19.59932
2023-09-23 03:45:00,18.1167,18.2,18.199959,18.254376,19.4667,19.45,19.620633,19.609257
2023-09-23 03:50:00,18.15,18.1167,18.158944,18.435764,19.4,19.4667,19.665864,19.813487
2023-09-23 03:55:00,18.8556,18.15,18.184777,18.393188,19.88,19.4,19.524508,19.541104
2023-09-23 04:00:00,19.2,18.8556,18.527724,19.036885,20.6857,19.88,20.286051,20.19486
2023-09-23 04:05:00,19.0667,19.2,18.752359,19.326045,20.98,20.6857,21.081373,21.160708
2023-09-23 04:10:00,19,19.0667,18.793055,19.053232,21.05,20.98,21.008015,21.220861
2023-09-23 04:15:00,18.9889,19,18.850872,18.89746,20.88,21.05,21.116436,21.080981
2023-09-23 04:20:00,19.0111,18.9889,18.852729,18.766872,21.025,20.88,20.690944,20.234623
2023-09-23 04:25:00,18.9889,19.0111,18.890365,18.75186,20.9125,21.025,21.071269,20.63275
2023-09-23 04:30:00,19,18.9889,18.872684,18.728605,20.8,20.9125,20.797334,20.802984
2023-09-23 04:35:00,19.0111,19,18.844731,18.709084,21,20.8,20.857891,20.743177
2023-09-23 04:40:00,18.9889,19.0111,18.905921,18.795217,20.9667,21,21.01922,20.963389
2023-09-23 04:45:00,19.0143,18.9889,18.97941,18.818968,20.9,20.9667,20.887238,20.953989
2023-09-23 04:50:00,18.45,19.0143,19.025283,18.69309,20.25,20.9,20.963572,20.988154
2023-09-23 04:55:00,17.875,18.45,18.781602,18.295304,19.6,20.25,20.161022,20.041218
2023-09-23 05:00:00,18.2824,17.875,18.405535,17.830337,19.3667,19.6,19.630359,19.530896
2023-09-23 05:05:00,17.7778,18.2824,19.299025,18.265147,19.2143,19.3667,19.624617,19.513707
2023-09-23 05:10:00,17.7133,17.7778,17.868222,17.520321,19.1429,19.2143,19.613282,19.344938
2023-09-23 05:15:00,18,17.7133,17.571838,17.633259,19.1333,19.1429,19.568898,19.455124
2023-09-23 05:20:00,18,18,18.43612,18.728073,19.1,19.1333,19.38846,19.393299
2023-09-23 05:25:00,18.2375,18,17.937824,18.294599,19.325,19.1,19.346488,19.358953
2023-09-23 05:30:00,18.85,18.2375,18.320613,18.426896,20.0429,19.325,19.764437,19.550072
2023-09-23 05:35:00,18.8556,18.85,18.511352,18.956275,20.4,20.0429,20.770562,20.646335
2023-09-23 05:40:00,18.8444,18.8556,18.606317,18.880692,20.64,20.4,20.496238,20.648003
2023-09-23 05:45:00,18.85,18.8444,18.523285,18.857052,20.55,20.64,20.866461,20.881108
2023-09-23 05:50:00,18.85,18.85,18.710902,18.748318,20.5571,20.55,20.343538,20.376361
2023-09-23 05:55:00,18.85,18.85,18.750679,18.876908,20.5857,20.5571,20.61736,20.130506
2023-09-23 06:00:00,18.8571,18.85,18.698235,18.722383,20.55,20.5857,20.658839,20.432842
2023-09-23 06:05:00,18.7778,18.8571,18.854085,18.778102,20.6083,20.55,20.606537,20.452293
2023-09-23 06:10:00,18.9625,18.7778,18.72333,18.61168,20.6429,20.6083,20.671099,20.366596
2023-09-23 06:15:00,19.23,18.9625,18.904854,18.760463,20.9,20.6429,20.687038,20.501208
2023-09-23 06:20:00,19.35,19.23,19.095857,19.064186,21.1333,20.9,21.077928,20.835289
2023-09-23 06:25:00,19.5,19.35,19.222225,19.056428,21.15,21.1333,21.253906,21.166934
2023-09-23 06:30:00,19.5,19.5,19.365132,19.369953,21.1,21.15,21.198905,21.180164
2023-09-23 06:35:00,19.5077,19.5,19.440801,19.256845,21.3,21.1,21.12521,21.160138
2023-09-23 06:40:00,19.4933,19.5077,19.488642,19.243572,21.25,21.3,21.505046,21.283671
2023-09-23 06:45:00,19.5067,19.4933,19.499662,19.369927,21.2,21.25,21.217674,21.243994
2023-09-23 06:50:00,19.5,19.5067,19.499159,19.404526,21.1333,21.2,21.295783,21.260844
2023-09-23 06:55:00,19.5,19.5,19.505731,19.303821,21.15,21.1333,21.235852,21.113298
2023-09-23 07:00:00,19.48,19.5,19.544562,19.365062,21.15,21.15,21.157231,21.20651
2023-09-23 07:05:00,19.35,19.48,19.554803,19.426624,21.1333,21.15,21.261077,21.237677
2023-09-23 07:10:00,19.3455,19.35,19.515642,19.380401,21.0857,21.1333,21.360699,21.164928
2023-09-23 07:15:00,19.01,19.3455,19.498145,19.194237,20.94,21.0857,21.07934,21.12656
2023-09-23 07:20:00,18.9,19.01,19.284185,18.880155,21,20.94,21.062912,20.942272
2023-09-23 07:25:00,19,18.9,19.21713,18.830322,20.95,21,21.268115,21.086195
2023-09-23 07:30:00,19.0111,19,19.163429,18.947872,20.9,20.95,21.088935,21.031085
2023-09-23 07:35:00,18.9889,19.0111,19.185212,19.032419,20.9,20.9,21.026631,20.992842
2023-09-23 07:40:00,19.02,18.9889,19.169541,18.969111,20.9,20.9,21.109572,21.002536
2023-09-23 07:45:00,19.16,19.02,19.225132,19.123196,20.9,20.9,21.105905,20.995154
2023-09-23 07:50:00,19.2,19.16,19.284601,19.190077,20.8889,20.9,21.062376,20.987377
2023-09-23 07:55:00,19.2111,19.2,19.31564,19.28786,20.9143,20.8889,21.10021,20.941338
2023-09-23 08:00:00,19.1889,19.2111,19.323773,19.217725,20.9929,20.9143,21.050551,21.021393
2023-09-23 08:05:00,19.2111,19.1889,19.292304,19.223304,21.0714,20.9929,21.098541,21.047526
2023-09-23 08:10:00,19.275,19.2111,19.306069,19.181037,21.15,21.0714,21.249788,21.18644
2023-09-23 08:15:00,18.6625,19.275,19.334598,19.362629,20.3571,21.15,21.239897,21.200446
2023-09-23 08:20:00,18.4,18.6625,19.014275,18.515303,19.675,20.3571,19.957951,20.261711
2023-09-23 08:25:00,18.45,18.4,18.804261,18.232262,19.625,19.675,19.85583,19.606794
2023-09-23 08:30:00,18.46,18.45,18.806565,18.369193,19.6571,19.625,20.140588,19.700142
2023-09-23 08:35:00,18.6,18.46,18.728241,18.431589,19.75,19.6571,19.936549,19.805245
2023-09-23 08:40:00,18.65,18.6,18.830477,18.669436,19.6667,19.75,20.147883,19.979194
2023-09-23 08:45:00,18.7667,18.65,18.948558,18.5602,19.7889,19.6667,20.02594,19.862249
2023-09-23 08:50:00,18.96,18.7667,18.990381,18.903775,20.1,19.7889,19.922104,19.965091
2023-09-23 08:55:00,19.14,18.96,19.181172,19.064921,20.1833,20.1,20.46986,20.288356
2023-09-23 09:00:00,19.26,19.14,19.269575,19.213432,20.1,20.1833,20.485588,20.27085
2023-09-23 09:05:00,19.3125,19.26,19.544242,19.337966,20.5,20.1,20.207136,20.229224
2023-09-23 09:10:00,19.66,19.3125,19.65284,19.381302,20.675,20.5,20.811364,20.526614
2023-09-23 09:15:00,20.025,19.66,19.697857,19.659792,21.02,20.675,20.69753,20.279622
2023-09-23 09:20:00,20.0429,20.025,19.939478,20.161741,21.16,21.02,21.173783,21.091283
2023-09-23 09:25:00,20.1667,20.0429,20.393883,20.165697,21.5333,21.16,21.387733,21.113507
2023-09-23 09:30:00,20.38,20.1667,20.200106,20.298303,21.4667,21.5333,21.626219,21.514369
2023-09-23 09:35:00,20.4,20.38,20.310837,20.474852,21.35,21.4667,21.408816,21.190659
2023-09-23 09:40:00,20.38,20.4,20.460938,20.539196,21.475,21.35,21.447037,21.332482
2023-09-23 09:45:00,20.4,20.38,20.381284,20.434513,21.6,21.475,21.744279,21.520868
2023-09-23 09:50:00,20.025,20.4,20.384154,20.493942,21.3333,21.6,21.664992,21.574263
2023-09-23 09:55:00,20.05,20.025,20.13125,20.182632,21.1333,21.3333,21.447643,21.300155
2023-09-23 10:00:00,20.1286,20.05,20.010475,20.004521,21.3571,21.1333,21.291583,21.179848
2023-09-23 10:05:00,20.44,20.1286,20.35069,20.228138,21.55,21.3571,21.501296,21.411735
2023-09-23 12:25:00,21.6,21.7,21.706504,21.606128,22.65,22.7667,23.032445,22.81354
2023-09-23 12:30:00,21.4,21.6,21.527968,21.489987,22.6667,22.65,22.656555,22.646517
2023-09-23 15:30:00,21.54,21.7,21.653191,21.684013,22.68,22.775,22.820517,22.752653
2023-09-23 15:35:00,21.54,21.54,21.628302,21.482207,22.6429,22.68,22.643271,22.648814
2023-09-23 15:40:00,21.7,21.54,21.569045,21.503656,22.65,22.6429,22.7373,22.606203
2023-09-23 15:45:00,21.6,21.7,21.683142,21.661186,22.7,22.65,22.708833,22.639219
2023-09-23 15:50:00,21.4667,21.6,21.601552,21.56263,22.6375,22.7,22.645048,22.693206
2023-09-23 15:55:00,21.28,21.4667,21.522316,21.455131,22.525,22.6375,22.721585,22.616972
2023-09-23 16:00:00,21.05,21.28,21.265539,21.248603,22.38,22.525,22.637016,22.493814
2023-09-23 16:05:00,21.1,21.05,21.136216,20.925039,22.2978,22.38,22.334442,22.34799
2023-09-23 16:10:00,21.075,21.1,21.136511,20.993821,22.2156,22.2978,22.265863,22.208878
2023-09-23 16:15:00,21.14,21.075,21.032758,20.952108,22.1333,22.2156,22.29315,22.1592
2023-09-23 16:20:00,21.12,21.14,21.058178,21.004117,22.15,22.1333,22.144793,22.09691
2023-09-23 16:25:00,21.1,21.12,21.044378,20.985477,22.17,22.15,22.204279,22.129681
2023-09-23 16:30:00,20.7833,21.1,21.03249,20.966588,22.02,22.17,22.223309,22.13361
2023-09-23 16:35:00,20.8333,20.7833,20.72591,20.632164,22.04,22.02,22.043048,21.938218
2023-09-23 16:40:00,20.7667,20.8333,20.943944,20.808729,21.92,22.04,22.178506,21.962531
2023-09-23 16:45:00,20.65,20.7667,20.704064,20.721023,21.76,21.92,21.91575,21.900475
2023-09-23 16:50:00,20.6,20.65,20.465319,20.516515,21.6,21.76,21.68191,21.728977
2023-09-23 16:55:00,20.3667,20.6,20.536784,20.453915,21.6071,21.6,21.681106,21.540552
2023-09-23 17:00:00,20.2571,20.3667,20.394693,20.205835,21.55,21.6071,21.73171,21.559797
2023-09-23 17:05:00,20.3167,20.2571,20.335804,20.120551,21.35,21.55,21.601196,21.516077
2023-09-23 17:10:00,20.2,20.3167,20.320303,20.183584,21.3778,21.35,21.310056,21.339487
2023-09-23 17:15:00,20.12,20.2,20.073081,20.072311,21.35,21.3778,21.607039,21.362837
2023-09-23 17:20:00,19.9857,20.12,20.136597,19.981742,21.26,21.35,21.274273,21.314986
2023-09-23 17:25:00,20.08,19.9857,20.046648,19.876725,21.18,21.26,21.261251,21.185392
2023-09-23 17:30:00,19.96,20.08,19.995337,19.970367,21.1143,21.18,21.233355,21.129619
2023-09-23 17:35:00,19.8188,19.96,19.968002,19.850662,21.05,21.1143,21.151304,21.046072
2023-09-23 17:40:00,20.0167,19.8188,19.859619,19.707197,21.05,21.05,21.002872,21.018806
2023-09-23 17:45:00,20,20.0167,19.891951,19.876908,21.2,21.05,21.193477,21.006168
2023-09-23 17:50:00,19.6313,20,19.875434,19.882185,20.84,21.2,21.317702,21.177077
2023-09-23 17:55:00,19.8,19.6313,19.696679,19.51707,21.05,20.84,20.730867,20.758096
2023-09-23 21:25:00,18.6,18.6429,18.718961,18.654723,19.9667,19.9875,20.162612,20.098083
2023-09-23 21:30:00,18.6714,18.6,18.629098,18.636821,19.85,19.9667,19.95575,20.074201
2023-09-23 21:35:00,18.6833,18.6714,18.671169,18.75427,19.95,19.85,19.763433,19.931998
2023-09-23 21:40:00,18.65,18.6833,18.694332,18.752544,19.85,19.95,20.163425,20.021387
2023-09-23 21:45:00,18.6833,18.65,18.600269,18.61943,19.925,19.85,19.693773,19.936252
2023-09-23 21:50:00,18.3714,18.6833,18.600688,18.624588,19.7833,19.925,20.099095,20.079093
2023-09-23 21:55:00,18.3857,18.3714,18.461652,18.324844,19.725,19.7833,19.793719,19.835695
2023-09-23 22:00:00,18.475,18.3857,18.395437,18.329113,19.6333,19.725,19.741214,19.817987
2023-09-23 22:05:00,18.4556,18.475,18.317138,18.503158,19.6667,19.6333,19.506639,19.701005
2023-09-23 22:10:00,18.4714,18.4556,18.335038,18.444576,19.7,19.6667,19.790486,19.804407
2023-09-23 22:15:00,18.5,18.4714,18.346932,18.498429,20.1,19.7,19.674517,19.874713
2023-09-23 22:20:00,18.3111,18.5,18.479182,18.543605,19.7,20.1,20.233557,20.231694
2023-09-23 22:25:00,18.175,18.3111,18.266188,18.309013,19.68,19.7,19.536373,19.57798
2023-09-23 22:30:00,18.2429,18.175,18.25713,18.098852,19.5833,19.68,20.01164,19.83996
2023-09-23 22:35:00,18.3,18.2429,18.194109,18.327758,19.65,19.5833,19.791524,19.712526
2023-09-23 22:40:00,18.3667,18.3,18.170768,18.372862,19.6,19.65,19.838967,19.751612
2023-09-23 22:45:00,18.5222,18.3667,18.247826,18.443239,19.8857,19.6,19.910428,19.770115
2023-09-23 22:50:00,19.2111,18.5222,18.373154,18.574375,20.4167,19.8857,20.411788,20.158782
2023-09-23 22:55:00,19.1889,19.2111,18.763133,19.356416,20.85,20.4167,20.584943,20.947835
2023-09-23 23:00:00,19.0778,19.1889,18.790334,19.19676,21,20.85,20.938704,21.048468
2023-09-23 23:05:00,19.0111,19.0778,18.832123,18.966654,21.025,21,21.094311,21.054298
2023-09-23 23:10:00,18.9889,19.0111,18.819984,18.989482,20.9375,21.025,20.885945,20.776449
2023-09-23 23:15:00,19,18.9889,18.782857,19.000104,20.85,20.9375,20.711648,20.703339
2023-09-23 23:20:00,19,19,18.79748,18.935429,20.7694,20.85,20.843961,20.821158
2023-09-23 23:25:00,18.96,19,18.797733,18.737573,20.6889,20.7694,20.743827,20.753198
2023-09-23 23:30:00,18.86,18.96,18.776527,18.887322,20.6667,20.6889,20.7077,20.634591
2023-09-23 23:35:00,18.85,18.86,18.870083,18.804884,20.7,20.6667,20.642445,20.580847
2023-09-24 09:45:00,20.8667,20.8333,20.908655,20.906251,21.65,21.4857,21.762337,21.538609
2023-09-24 09:50:00,20.9,20.8667,20.945387,20.931615,21.5667,21.65,21.764894,21.682279
2023-09-24 09:55:00,20.9077,20.9,20.983499,20.985257,21.64,21.5667,21.589328,21.597286
2023-09-24 10:00:00,20.8889,20.9077,20.873257,20.855662,21.64,21.64,21.829598,21.659282
2023-09-24 10:05:00,20.9333,20.8889,20.861972,20.898542,21.6571,21.64,21.702253,21.673808
2023-09-24 10:10:00,20.9765,20.9333,21.004347,20.895517,21.8,21.6571,21.673216,21.625701
2023-09-24 10:15:00,21.0196,20.9765,20.955467,20.991103,21.9167,21.8,22.151007,21.991649
2023-09-24 10:20:00,21.0627,21.0196,21.077992,21.085838,21.925,21.9167,21.966259,21.897075
2023-09-24 10:25:00,21.1059,21.0627,21.12144,21.144537,21.85,21.925,21.87889,21.879511
2023-09-24 10:30:00,21.1,21.1059,21.139404,21.240565,22.1429,21.85,21.933527,21.842825
2023-09-24 10:35:00,21.1,21.1,21.15679,21.218579,22.05,22.1429,22.430834,22.16426
2023-09-24 10:40:00,21.1,21.1,21.196159,21.2247,22.2,22.05,21.884405,22.035063
2023-09-24 10:45:00,21.1,21.1,21.230442,21.196989,22.2286,22.2,22.493798,22.186564
