timestamp,T_out,T_ret,T_rec,T_coil,T_sup,pressure_hex,u_heat,u_heat_recovery,u_FF1,is_running
2023-07-24 16:50:00,20.92,23.8583,22.25,21.25,19.75,57.5,0,0,62,1
2023-07-24 16:55:00,20.8,23.8542,22.2333,21.1286,19.65,57.5,0,0,62,1
2023-07-24 17:00:00,20.7333,23.85,22.2333,21.0625,19.65,57.5,0,0,62,1
2023-07-24 17:05:00,20.6667,23.8429,22.25,21.05,19.65,57.5,0,0,62,1
2023-07-24 17:10:00,20.6,23.85,22.2,21.125,19.7167,57.5,0,0,62,1
2023-07-24 17:15:00,20.57,23.7958,22,20.8857,19.65,57.5,0,0,62,1
2023-07-24 17:20:00,20.54,23.7417,21.9444,20.975,19.6143,57.5,0,0,62,1
2023-07-24 17:25:00,20.42,23.6875,21.7778,20.9,19.5,57.5,0,0,62,1
2023-07-24 17:30:00,20.3,23.6333,21.9,20.8,19.575,57.5,0,0,62,1
2023-07-24 17:35:00,20.2792,23.65,21.8,20.8857,19.575,57,0,0,62,1
2023-07-24 17:40:00,20.2583,23.6378,21.7333,20.6857,19.3667,56.5,0,0,61,1
2023-07-24 17:45:00,20.2375,23.6256,21.9,20.8,19.4125,56.1667,0,0,61,1
2023-07-24 17:50:00,20.2167,23.6133,21.85,20.7556,19.45,56.25,0,0,61,1
2023-07-24 17:55:00,20.1958,23.6011,21.85,20.85,19.65,56.3333,0,0,61,1
2023-07-24 18:00:00,20.175,23.5889,21.82,20.8222,19.65,56.5,0,0,61,1
2023-07-24 18:05:00,20.1542,23.5767,21.82,20.8333,19.51,55.5,0,0,61,1
2023-07-24 18:10:00,20.1333,23.5644,21.7,20.65,19.1444,56,0,0,61,1
2023-07-24 18:15:00,20.0333,23.5522,21.7,20.28,18.8625,56.5,0,0,61,1
2023-07-24 18:20:00,19.9947,23.54,21.6,20.1625,18.8,55.5,0,0,61,1
2023-07-24 18:25:00,19.956,23.492,21.55,19.9333,18.1,56.5,0,0,61,1
2023-07-24 18:30:00,19.9173,23.444,21.2231,19.65,18.1714,56.5,0,0,61,1
2023-07-24 18:35:00,19.8787,23.396,21.225,19.5429,17.9571,56.1667,0,0,61,1
2023-07-24 18:40:00,19.84,23.348,21.44,19.65,18.0429,55.5,0,0,61,1
2023-07-24 18:45:00,19.78,23.3,21.36,19.575,17.8857,55.8889,0,0,61,1
2023-07-24 18:50:00,19.72,23.2855,21.0889,19.64,17.9556,56,0,0,60,1
2023-07-24 18:55:00,19.66,23.2709,21.25,19.54,18.05,55.5,0,0,61,1
2023-07-24 19:00:00,19.6,23.2564,21.125,19.6,18.1333,56.25,0,0,61,1
2023-07-24 19:05:00,19.5333,23.2418,21.14,19.975,18.5667,56.2679,0,0,61,1
2023-07-24 19:10:00,19.485,23.2273,21.125,20.05,18.7636,56.2857,0,0,61,1
2023-07-24 19:15:00,19.4367,23.2127,21.0667,20.0667,18.825,55.8333,0,0,61,1
2023-07-24 19:20:00,19.3883,23.1982,20.9,20.15,18.93,56.4667,0,0,61,1
2023-07-24 19:25:00,19.34,23.1836,20.825,20.1,18.9,56.5385,0,0,61,1
2023-07-24 19:30:00,19.3129,23.1691,20.94,20.0778,18.9667,56.4615,0,0,61,1
2023-07-24 19:35:00,19.2857,23.1545,20.9,20.16,19.1333,56.5,0,0,61,1
2023-07-24 19:40:00,19.2586,23.14,20.875,20.2444,19.2,56.5455,0,0,61,1
2023-07-24 19:45:00,19.2314,23.15,20.875,20.4143,19.44,56.5,0,0,61,1
2023-07-24 19:50:00,19.2043,23.1625,20.875,20.475,19.4,56.3333,0,0,61,1
2023-07-24 19:55:00,19.1771,23.175,20.7667,20.5111,19.57,56.5714,0,0,61,1
2023-07-24 20:00:00,19.15,23.1875,20.8333,20.6,19.7182,56.5,0,0,61,1
2023-07-24 20:05:00,19.14,23.2,20.4636,20.6444,19.9125,56.4286,0,0,61,1
2023-07-24 20:10:00,19.095,23.1778,20.47,20.7,20.0083,56,0,0,61,1
2023-07-24 20:15:00,19.05,23.1556,20.4636,20.87,20.2,56.5556,0,0,61,1
2023-07-24 20:20:00,19.0429,23.1333,20.5111,20.97,20.36,56.5,0,0,61,1
2023-07-24 21:50:00,19.1,23.35,20.8,21.75,21.6214,56.5,0,0,61,1
2023-07-24 21:55:00,19.05,23.3333,20.8,21.8222,21.675,56.5,0,0,61,1
2023-07-24 22:00:00,19.0694,23.3167,20.875,21.9333,21.8,56.4,0,0,61,1
2023-07-24 22:05:00,19.0889,23.3,20.8333,22.02,21.6667,56,0,0,61,1
2023-07-24 22:10:00,19.1083,23.2833,20.875,22.05,21.6,56.1667,0,0,61,1
2023-07-24 22:15:00,19.1278,23.2667,20.875,22,21.7167,55.4667,0,0,61,1
2023-07-24 22:20:00,19.1472,23.25,20.875,22.1167,21.7,56,0,0,61,1
2023-07-24 22:25:00,19.1667,23.2333,20.84,22.05,21.6917,56.5,0,0,61,1
2023-07-25 00:25:00,19.15,23.05,20.8,22.2667,21.625,56.5,0,0,61,1
2023-07-25 00:30:00,19.1467,23.0472,20.75,22.325,21.6,56.3333,0,0,61,1
2023-07-25 00:35:00,19.15,23.0444,20.7667,22.3375,21.7,55.8333,0,0,61,1
2023-07-25 00:40:00,19.15,23.05,20.7667,22.38,21.7333,56,0,0,61,1
2023-07-25 05:00:00,19.6,23.05,20.8111,22.3,21.6,27.6364,0,0,53,1
2023-07-25 05:05:00,19.4,23.0312,20.38,22.325,21.5167,53.3333,0,0,62,1
2023-07-25 05:10:00,19.35,23.0123,20.675,22.3167,21.56,58.5,0,0,61,1
2023-07-25 05:15:00,19.3,22.9935,20.7667,22.3636,21.69,56.5556,0,0,61,1
2023-07-25 05:20:00,19.25,22.9747,20.7667,22.3625,21.6,56.4444,0,0,61,1
2023-07-25 05:25:00,19.2,22.9558,20.7,22.34,21.6,56.5,0,0,61,1
2023-07-25 05:30:00,19.15,22.937,20.75,22.4,21.6583,56.5,0,0,61,1
2023-07-25 05:35:00,19.1429,22.9182,20.55,22.4,21.67,56.5455,0,0,61,1
2023-07-25 05:40:00,19.2,22.8994,20.6167,22.4429,21.625,56.5,0,0,61,1
2023-07-25 05:45:00,19.15,22.8805,20.7667,22.375,21.77,56.5,0,0,61,1
2023-07-25 05:50:00,19.15,22.8617,20.7667,22.4818,21.78,56.5,0,0,61,1
2023-07-25 05:55:00,19.1662,22.8429,20.7667,22.35,21.6444,56.4286,0,0,61,1
2023-07-25 06:00:00,19.1823,22.8538,20.84,22.4167,21.7875,56.6,0,0,61,1
2023-07-25 06:05:00,19.1985,22.8462,20.84,22.3857,21.8444,56.4444,0,0,61,1
2023-07-25 06:10:00,19.2146,22.85,20.84,22.4333,21.8,56.6,0,0,61,1
2023-07-25 06:15:00,19.2308,22.85,20.84,22.3571,21.7714,56.4444,0,0,61,1
2023-07-25 06:20:00,19.2469,22.85,20.84,22.3889,21.75,56.6,0,0,61,1
2023-07-25 06:25:00,19.2631,22.85,20.84,22.37,21.7444,56.5,0,0,61,1
2023-07-25 06:30:00,19.2792,22.85,20.84,22.4667,21.8556,56.4,0,0,61,1
2023-07-25 06:35:00,19.2954,22.8533,20.9,22.4364,21.8125,56.5,0,0,61,1
2023-07-25 06:40:00,19.3115,22.85,20.9,22.4077,21.91,56,0,0,61,1
2023-07-25 09:15:00,20.2,23.05,21.7333,22.725,22.65,56.5,0,0,61,1
2023-07-25 09:20:00,20.2393,23.0556,21.7333,22.73,22.73,56,0,0,61,1
2023-07-25 09:25:00,20.2786,23.0713,21.7333,22.7,22.7273,57,0,0,61,1
2023-07-25 09:30:00,20.3179,23.087,21.9,22.78,22.7,56.7143,0,0,62,1
2023-07-25 09:35:00,20.3571,23.1028,21.74,22.81,22.85,56.4286,0,0,61,1
2023-07-25 09:40:00,20.427,23.1185,21.86,22.8333,22.875,56.5,0,0,61,1
2023-07-25 09:45:00,20.4968,23.1343,21.9286,22.83,22.88,56.5556,0,0,61,1
2023-07-25 09:50:00,20.5667,23.15,21.9889,23.05,23.1083,56.5,0,0,61,1
2023-07-25 09:55:00,20.6667,23.1529,22.2,23.05,23.2125,56,0,0,61,1
2023-07-25 10:00:00,20.6444,23.15,22.3,23.125,23.4,57,0,0,61,1
2023-07-25 12:50:00,19.8,23.3667,21.25,23.125,22.52,56.5,0,0,61,1
2023-07-25 12:55:00,19.85,23.3622,21.35,23.15,22.54,56.4545,0,0,61,1
2023-07-25 13:00:00,19.7417,23.3578,21.2333,23.125,22.55,56.5,0,0,61,1
2023-07-25 13:05:00,19.6333,23.3533,21.2,23.1,22.3167,56.5455,0,0,61,1
2023-07-25 13:10:00,19.5,23.3489,21.125,23.1,22.2286,55.6667,0,0,61,1
2023-07-25 13:15:00,19.425,23.3444,21.125,22.9143,22.3,56.5,0,0,61,1
2023-07-25 13:20:00,19.35,23.3456,20.92,22.98,22.2,56.5455,0,0,61,1
2023-07-25 13:25:00,19.4583,23.3467,21.0333,22.85,22.1571,56.5,0,0,61,1
2023-07-25 13:30:00,19.5667,23.3478,21.1,23,22.4,55.5,0,0,61,1
2023-07-25 13:35:00,19.6,23.3489,21.0111,22.85,22.35,57.3333,0,0,61,1
2023-07-25 13:40:00,19.75,23.35,21.1857,22.8875,22.4,56.4286,0,0,61,1
2023-07-25 13:45:00,19.9,23.3556,21.54,22.925,22.6167,56.5,0,0,61,1
2023-07-25 16:05:00,20.3667,23.55,21.9714,23.1167,22.92,56.4,0,0,61,1
2023-07-25 16:10:00,20.6,23.56,22.2333,23.25,23.18,56.8571,0,0,61,1
2023-07-25 17:20:00,21.8833,23.54,23.15,21.8333,20.3429,56.5,0,0,61,1
2023-07-25 17:25:00,21.8667,23.55,23.1667,21.5917,20.04,56.5,0,0,61,1
2023-07-25 17:30:00,21.85,23.4975,23.12,21.42,19.55,56.4286,0,0,61,1
2023-07-25 17:35:00,21.8333,23.445,23.1,21.27,19.6778,56.5,0,0,61,1
2023-07-25 17:40:00,21.7947,23.3925,23.1,21.38,19.6875,56.5,0,0,61,1
2023-07-25 17:45:00,21.756,23.34,23.1,21.1286,19.4667,56.5455,0,0,61,1
2023-07-25 17:50:00,21.7173,23.3071,23.1,20.9714,19.17,56.4,0,0,61,1
2023-07-25 17:55:00,21.6787,23.2743,23.1,20.95,19.05,56.5,0,0,61,1
2023-07-25 18:00:00,21.64,23.2414,22.9,20.825,18.88,57,0,0,61,1
2023-07-25 18:05:00,21.6433,23.2086,22.8,20.7273,18.85,56.1667,0,0,61,1
2023-07-25 18:10:00,21.6467,23.1757,22.8,20.8462,19.0125,56.6667,0,0,61,1
2023-07-25 18:15:00,21.65,23.1429,22.95,20.97,19.1875,56.5,0,0,61,1
2023-07-25 18:20:00,21.6111,23.1272,22.7667,21.47,19.8,56.5,0,0,61,1
2023-07-25 18:25:00,21.5722,23.1116,22.825,21.55,19.925,56.5,0,0,61,1
2023-07-25 18:30:00,21.5333,23.0959,22.85,21.7,20.1,56.4444,0,0,61,1
2023-07-25 18:35:00,21.4689,23.0803,22.6333,21.3667,20.1,56.5714,0,0,61,1
2023-07-25 18:40:00,21.4044,23.0646,22.7,21.43,20.09,56.5,0,0,61,1
2023-07-25 18:45:00,21.34,23.049,22.6,21.375,20.1167,56.5,0,0,61,1
2023-07-25 18:50:00,21.35,23.0333,22.6,21.6125,20.3273,56.5,0,0,61,1
2023-07-25 18:55:00,21.35,23.05,22.7,21.7267,20.54,56.5,0,0,61,1
2023-07-25 19:00:00,21.35,23.05,22.6,21.65,20.65,56.4167,0,0,61,1
2023-07-25 20:25:00,20.6934,23.06,22.2,22.9273,22.7143,56.4773,0,0,61,1
2023-07-25 20:30:00,20.6747,23.2,22.1333,22.85,22.6571,56.5,0,0,61,1
2023-07-25 20:35:00,20.656,23.1833,22.25,23.0857,22.9,56.5,0,0,61,1
2023-07-25 20:40:00,20.6374,23.1667,22.2,23.125,22.8857,56.5333,0,0,61,1
2023-07-25 20:45:00,20.6187,23.15,22.1,23.1909,23.0143,57.5,0,0,61,1
2023-07-25 20:50:00,20.6,23.1333,21.9,23.05,22.85,56.5,0,0,61,1
2023-07-25 20:55:00,20.5,23.14,21.7667,22.9333,22.8,57.6,0,0,61,1
2023-07-25 21:00:00,20.4167,23.1467,21.82,22.96,22.7875,57,0,0,61,1
2023-07-25 21:05:00,20.3333,23.1533,21.725,22.8,22.7333,57,0,0,61,1
2023-07-25 21:10:00,20.2167,23.16,21.725,22.7,22.55,56.4444,0,0,61,1
2023-07-25 21:15:00,20.1,23.1667,21.5286,22.6875,22.6143,56.6667,0,0,61,1
2023-07-25 21:20:00,20,23.15,21.4286,22.5,22.475,56.5,0,0,61,1
2023-07-25 21:25:00,19.96,23.1333,21.3,22.4222,22.38,56.5,0,0,61,1
2023-07-25 21:30:00,19.92,23.0333,21.2333,22.4167,22.3875,56.5,0,0,61,1
2023-07-25 23:20:00,19.35,22.85,20.8143,22.5167,21.98,56.5556,0,0,61,1
2023-07-25 23:25:00,19.35,22.8455,20.875,22.58,21.9167,56.5,0,0,61,1
2023-07-25 23:30:00,19.3206,22.8274,20.7667,22.5222,21.95,56.4444,0,0,61,1
2023-07-25 23:35:00,19.2913,22.8094,20.875,22.5167,22,56.5294,0,0,61,1
2023-07-25 23:40:00,19.2619,22.7914,20.875,22.4667,21.6,56.5,0,0,61,1
2023-07-25 23:45:00,19.2325,22.7734,20.7667,22.4667,21.775,56.5,0,0,61,1
2023-07-25 23:50:00,19.2032,22.7554,20.6167,22.5,21.75,56.4,0,0,61,1
2023-07-25 23:55:00,19.1738,22.7374,20.5714,22.3667,21.65,56.5455,0,0,61,1
2023-07-26 00:00:00,19.1444,22.7194,20.4143,22.4,21.5833,56.5,0,0,61,1
2023-07-26 00:05:00,19.0972,22.7014,20.475,22.5,21.6636,56.4444,0,0,61,1
2023-07-26 00:10:00,19.05,22.6834,20.6,22.4,21.5833,56.5,0,0,61,1
2023-07-26 00:15:00,19.0333,22.6654,20.475,22.4375,21.64,56.6,0,0,61,1
2023-07-26 00:20:00,18.9667,22.6474,20.2875,22.3714,21.4667,56.5,0,0,61,1
2023-07-26 00:25:00,18.9,22.65,20.38,22.4,21.3714,57.5,0,0,61,1
2023-07-26 00:30:00,18.8333,22.625,20.3167,22.38,21.36,57.5,0,0,61,1
2023-07-26 00:35:00,18.7889,22.6,20.1538,22.3,21.2667,57,0,0,61,1
2023-07-26 00:40:00,18.7444,22.575,20.175,22.3333,21.3,56.5,0,0,61,1
2023-07-26 00:45:00,18.7,22.55,20.175,22.3,21.2,57,0,0,61,1
2023-07-26 00:50:00,18.6667,22.5429,20.175,22.3,21.15,57.5,0,0,61,1
2023-07-26 00:55:00,18.6333,22.5187,19.97,22.2333,21.19,57.5,0,0,61,1
2023-07-26 01:00:00,18.6,22.4946,20.04,22.2462,21.16,56.5,0,0,61,1
2023-07-26 01:05:00,18.5667,22.4705,20.04,22.2,21.0625,56.5,0,0,61,1
2023-07-26 01:10:00,18.5333,22.4464,20.1167,22.15,21.125,56.5,0,0,61,1
2023-07-26 01:15:00,18.5,22.4223,20.1,22.1667,21.1,56.6667,0,0,61,1
2023-07-26 01:20:00,18.55,22.3982,20.14,22.1,20.9625,56.5714,0,0,61,1
2023-07-26 01:25:00,18.5086,22.3741,19.82,22.2167,21.0167,57.5,0,0,61,1
2023-07-26 01:30:00,18.4671,22.35,19.94,22.4,21.0833,57.1,0,0,61,1
2023-07-26 01:35:00,18.4257,22.3455,19.9,22.3583,21.125,56.7,0,0,61,1
2023-07-26 03:00:00,17.8125,22.15,19.3,21.85,20.4667,56.5,0,0,61,1
2023-07-26 03:05:00,17.775,22.14,19.08,21.8667,20.35,56.5,0,0,61,1
2023-07-26 03:10:00,17.7375,22.105,19.0111,21.9167,20.5,56.4286,0,0,61,1
2023-07-26 03:15:00,17.7,22.07,19.0667,21.86,20.3333,56.5,0,0,61,1
2023-07-26 03:20:00,17.62,22.035,19.1833,21.95,20.45,56.5,0,0,61,1
2023-07-26 03:25:00,17.54,22,19.16,22.05,20.275,56.6667,0,0,61,1
2023-07-26 03:30:00,17.5006,22.05,18.9444,22.0167,20.15,56.5,0,0,61,1
2023-07-26 03:35:00,17.4611,22.05,18.9286,21.9833,20.08,55.5,0,0,61,1
2023-07-26 03:40:00,17.4217,22.0331,18.8375,21.95,20.0833,56.7778,0,0,62,1
2023-07-26 03:45:00,17.3823,22.0161,18.9,21.85,19.95,57.5,0,0,62,1
2023-07-26 03:50:00,17.3429,21.9992,18.8,21.7917,19.9,57.5,0,0,62,1
2023-07-26 03:55:00,17.35,21.9822,18.8,21.7333,19.9636,57.5385,0,0,62,1
2023-07-26 05:40:00,17.3667,22.0125,18.96,21.55,20.1,57.3333,0,0,61,1
2023-07-26 05:45:00,17.4444,22.05,18.8,21.6,20.2125,57.5385,0,0,62,1
2023-07-26 05:50:00,17.5222,22.0167,19.1,21.6,20.3,57.5,0,0,62,1
2023-07-26 05:55:00,17.6,21.9833,19.1167,21.5833,20.15,57.5,0,0,62,1
2023-07-26 06:00:00,17.6583,21.95,19.15,21.57,20.15,57.4286,0,0,62,1
2023-07-26 06:05:00,17.7167,21.9167,18.9867,21.5636,20.2,57,0,0,62,1
2023-07-26 06:10:00,17.775,21.8833,19.36,21.675,20.44,57.5263,0,0,61,1
2023-07-26 06:15:00,17.8333,21.85,19.34,21.675,20.35,57.4667,0,0,62,1
2023-07-26 06:20:00,17.86,21.85,19.3125,21.65,20.35,57.6667,0,0,62,1
2023-07-26 06:25:00,17.9117,21.85,19.4833,21.6571,20.5714,57.4545,0,0,61,1
2023-07-26 06:30:00,17.9633,21.9025,19.4125,21.9,20.6857,58,0,0,62,1
2023-07-26 06:35:00,18.015,21.955,19.4571,21.9,20.7,57.5,0,0,62,1
2023-07-26 06:40:00,18.0667,22.0075,19.6333,21.9375,20.6167,57.4,0,0,62,1
2023-07-26 06:45:00,18.2083,22.06,19.6667,21.975,20.95,57.5,0,0,62,1
2023-07-26 06:50:00,18.35,22.1133,19.9,21.95,21.1,57.5455,0,0,62,1
2023-07-26 06:55:00,18.4333,22.1667,19.8714,21.8833,21.1333,57.5,0,0,62,1
2023-07-26 07:00:00,18.5167,22.2067,19.9143,21.9,21.125,57.5,0,0,61,1
2023-07-26 07:05:00,18.6,22.2467,19.9857,21.85,21.0833,57.5,0,0,61,1
2023-07-26 07:10:00,18.55,22.2867,20.0667,21.975,21.1,57.4444,0,0,62,1
2023-07-26 07:15:00,18.65,22.3267,20.18,21.975,21.3,56.75,0,0,62,1
2023-07-26 07:20:00,18.75,22.3667,20.325,22.05,21.6,57.5,0,0,62,1
2023-07-26 07:25:00,18.85,22.4667,20.475,22.05,21.5875,57,0,0,62,1
2023-07-26 07:30:00,19.1,22.5667,20.45,22.125,21.58,58,0,0,62,1
2023-07-26 07:35:00,19.13,22.6571,20.5333,22.1,21.6667,57.4,0,0,61,1
2023-07-26 07:40:00,19.16,22.727,20.75,22.1,21.72,57.6,0,0,62,1
2023-07-26 07:45:00,19.1562,22.7968,20.7667,22.1667,21.7975,57.4444,0,0,61,1
2023-07-26 07:50:00,19.1524,22.8667,20.875,22.1667,21.875,56.75,0,0,61,1
2023-07-26 09:20:00,19.7667,23.06,21.0375,22.55,22.3333,57.5,0,0,61,1
2023-07-26 09:25:00,19.8333,23.05,21.05,22.6,22.15,57.5714,0,0,61,1
2023-07-26 09:30:00,19.9,23.125,21.1833,22.5333,22.4,57.5,0,0,61,1
2023-07-26 09:35:00,19.8778,23.2,21.4,22.6,22.7,57,0,0,61,1
2023-07-26 09:40:00,19.8556,23.15,21.46,22.6857,22.6,57.5,0,0,61,1
2023-07-26 09:45:00,19.8333,23.15,21.1333,22.6929,22.3667,56.5,0,0,61,1
2023-07-26 09:50:00,19.8417,23.15,21.175,22.7,22.4,57.25,0,0,61,1
2023-07-26 09:55:00,19.85,23.15,21.32,22.625,22.4,57.5,0,0,61,1
2023-07-26 10:00:00,19.85,23.15,21.32,22.66,22.36,57.6,0,0,61,1
2023-07-26 10:05:00,19.8542,23.15,21.0375,22.75,22.45,57.5,0,0,61,1
2023-07-26 10:10:00,19.8583,23.1471,21.0667,22.8,22.3667,57.4545,0,0,62,1
2023-07-26 10:15:00,19.8625,23.1545,21.2,22.65,22.35,57.5556,0,0,61,1
2023-07-26 12:35:00,20.0571,23.35,21.7333,22.85,22.65,56.5,0,0,61,1
2023-07-26 12:40:00,20.0929,23.3545,21.75,22.9667,22.7,56.5,0,0,61,1
2023-07-26 12:45:00,20.1286,23.354,21.4333,22.8667,22.5667,56.5,0,0,61,1
2023-07-26 12:50:00,20.1643,23.3535,21.7333,22.8,22.7,56.5,0,0,61,1
2023-07-26 12:55:00,20.2,23.353,21.8,22.85,22.65,57.5,0,0,61,1
2023-07-26 13:00:00,20.3,23.3525,21.9,22.85,22.9,57.3,0,0,61,1
2023-07-26 13:05:00,20.4,23.352,22.0667,22.9133,23.14,56.7692,0,0,61,1
2023-07-26 13:10:00,20.56,23.3515,21.9667,22.9444,23.12,57.4,0,0,61,1
2023-07-26 13:15:00,20.54,23.351,21.975,22.85,23.1,56.95,0,0,61,1
2023-07-26 13:20:00,20.5675,23.3505,21.725,23.15,23.1667,56.5,0,0,61,1
2023-07-26 13:25:00,20.595,23.35,21.6667,23.05,22.88,56.5,0,0,61,1
2023-07-26 13:30:00,20.6225,23.35,21.6769,23.1,22.9444,57,0,0,61,1
2023-07-26 13:35:00,20.65,23.35,22.04,23.1,23.15,57.2353,0,0,61,1
2023-07-26 13:40:00,20.9,23.385,22.3714,23.15,23.4444,55.5455,0,0,61,1
2023-07-26 13:45:00,21,23.42,22.7,23.125,23.55,56.5,0,0,61,1
2023-07-26 13:50:00,21.1,23.455,22.6333,22.9625,23.72,55.5,0,0,60,1
2023-07-26 13:55:00,21.15,23.49,22.5,23.1333,23.5333,55.4615,0,0,60,1
2023-07-26 14:00:00,21.2,23.525,22.6333,23.66,23.7,55.5385,0,0,61,1
2023-07-26 14:05:00,21.4,23.56,22.8667,23.8,23.675,56.5,0,0,61,1
2023-07-26 14:10:00,21.6,23.55,23.1333,23.98,23.95,56.5,0,0,61,1
2023-07-26 14:15:00,21.65,23.5733,23.2,24.0875,24,56,0,0,60,1
2023-07-26 14:20:00,21.5333,23.5967,22.9667,23.9429,23.9,56.5,0,0,60,1
2023-07-26 14:25:00,21.5381,23.62,22.85,23.88,23.8375,56.5455,0,0,61,1
2023-07-26 14:30:00,21.5429,23.6433,22.68,23.8444,23.8,56.5,0,0,61,1
2023-07-26 14:35:00,21.5476,23.6667,22.7,23.7538,23.6923,57,0,0,61,1
2023-07-26 14:40:00,21.5524,23.65,22.725,23.75,23.6786,57.5,0,0,61,1
2023-07-26 14:45:00,21.5571,23.6667,22.9667,23.95,23.8125,56.95,0,0,61,1
2023-07-26 14:50:00,21.5619,23.6833,22.8667,23.9167,23.65,56.4,0,0,61,1
2023-07-26 14:55:00,21.5667,23.7,23.2,24.1,23.9125,56.8333,0,0,61,1
2023-07-26 15:00:00,21.6667,23.7167,23.2,24.0667,23.96,56.5,0,0,61,1
2023-07-26 15:05:00,21.7833,23.7333,23.2,24.1077,23.9,56.4545,0,0,61,1
2023-07-26 15:10:00,21.9,23.75,23.24,24.225,24.1,56.8571,0,0,61,1
2023-07-26 15:15:00,22.1,23.7667,23.5,24.42,24.3286,57,0,0,61,1
2023-07-26 15:20:00,22.15,23.7833,23.36,24.4667,24.4125,56.4545,0,0,61,1
2023-07-26 15:25:00,22.15,23.8,23.3455,24.4167,24.4,57.3333,0,0,61,1
2023-07-26 15:30:00,22.1861,23.8167,23.4,24.45,24.35,56.5,0,0,61,1
2023-07-26 15:35:00,22.2222,23.8333,23.5,24.38,24.2083,56.5,0,0,61,1
2023-07-26 15:40:00,22.2583,23.85,23.5,24.1333,24.025,56.8333,0,0,61,1
2023-07-26 15:45:00,22.2944,23.8533,23.6,23.8556,23.4375,56.4545,0,0,61,1
2023-07-26 15:50:00,22.3306,23.85,23.5,23.52,22.8071,56.6667,0,0,61,1
2023-07-26 15:55:00,22.3667,23.8429,23.5714,23.36,22.3833,56.5,0,0,61,1
2023-07-26 16:00:00,22.3625,23.85,23.6,23.1,22.15,57.5,0,0,61,1
2023-07-26 16:05:00,22.3583,23.85,23.7667,22.9556,21.7857,56.5,0,0,61,1
2023-07-26 16:10:00,22.3542,23.85,23.7667,22.625,21.2333,57,0,0,61,1
2023-07-26 16:15:00,22.35,23.8222,23.54,22.2583,20.7,56.5,0,0,61,1
2023-07-26 16:20:00,22.3458,23.7944,23.56,22.02,20.3667,56.4286,0,0,61,1
2023-07-26 16:25:00,22.3417,23.7667,23.54,21.74,19.9455,57,0,0,61,1
2023-07-26 16:30:00,22.3375,23.7389,23.6,21.5889,19.85,56.4286,0,0,61,1
2023-07-26 16:35:00,22.3333,23.7111,23.5667,21.6,19.6333,56.5,0,0,61,1
2023-07-26 16:40:00,22.3389,23.6833,23.5,21.6714,19.91,56.5,0,0,61,1
2023-07-26 16:45:00,22.3444,23.6556,23.5,21.9857,20.3714,56.5556,0,0,60,1
2023-07-26 16:50:00,22.35,23.6278,23.6,22.1143,20.4,56.3333,0,0,61,1
2023-07-26 16:55:00,22.3571,23.6,23.5556,22.0833,20.45,56.5,0,0,61,1
2023-07-26 17:00:00,22.3486,23.6533,23.5429,22.0929,20.375,56.75,0,0,61,1
2023-07-26 17:05:00,22.34,23.6,23.5,21.8667,20.2,56.1667,0,0,61,1
2023-07-26 17:10:00,22.2987,23.5944,23.5,22.05,20.375,56.5,0,0,61,1
2023-07-26 17:15:00,22.2573,23.5889,23.5,22.025,20.4,56.5,0,0,61,1
2023-07-26 17:20:00,22.216,23.5833,23.5,22.08,20.4,56.6,0,0,61,1
2023-07-26 17:25:00,22.1747,23.5778,23.3667,22.15,20.4111,56.5,0,0,61,1
2023-07-26 17:30:00,22.1333,23.5722,23.2667,21.85,20.35,55.8,0,0,61,1
2023-07-26 17:35:00,22.1367,23.5667,23.3,21.86,20.4,55.5,0,0,60,1
2023-07-26 17:40:00,22.14,23.5611,23.3,21.9,20.38,55.4286,0,0,60,1
2023-07-26 17:45:00,22.1433,23.5556,23.32,21.88,20.35,55.8571,0,0,61,1
2023-07-26 17:50:00,22.1467,23.55,23.3,22,20.44,56.5556,0,0,61,1
2023-07-26 17:55:00,22.15,23.55,23.2889,22.05,20.5,56.5,0,0,61,1
2023-07-26 18:00:00,22.05,23.5477,23.3,22.075,20.5,55.5,0,0,61,1
2023-07-26 18:05:00,22,23.5455,23.16,22,20.3667,55.5714,0,0,61,1
2023-07-26 18:10:00,21.9625,23.55,23.2,21.9333,20.52,55.5357,0,0,61,1
2023-07-26 18:15:00,21.925,23.55,23.2,21.85,20.36,55.5,0,0,61,1
2023-07-26 18:20:00,21.8875,23.5139,23.2,21.8818,20.425,55.5,0,0,61,1
2023-07-26 18:25:00,21.85,23.4778,23.2,21.74,20.2667,55.5,0,0,61,1
2023-07-26 18:30:00,21.8,23.4417,23.2,21.5333,19.9,57,0,0,61,1
2023-07-26 18:35:00,21.7444,23.4056,23.1,21.3429,19.6167,55.6,0,0,61,1
2023-07-26 18:40:00,21.6889,23.3694,23.1,21.175,19.3857,55.5,0,0,61,1
2023-07-26 18:45:00,21.6333,23.3333,22.8385,20.84,19.15,56.5,0,0,61,1
2023-07-26 18:50:00,21.5,23.3042,22.8,20.9444,19.1333,56,0,0,61,1
2023-07-26 18:55:00,21.468,23.275,22.8,20.6,19.0444,55.5,0,0,61,1
2023-07-26 19:00:00,21.436,23.2458,22.6333,20.75,18.98,56,0,0,61,1
2023-07-26 19:05:00,21.404,23.2167,22.7,20.65,18.8833,56.5,0,0,61,1
2023-07-26 19:10:00,21.372,23.1875,22.7,20.78,18.8818,56.0769,0,0,61,1
