timestamp,T_out,T_ret,T_rec,T_coil,T_sup,pressure_hex,u_heat,u_heat_recovery,u_FF1,is_running
2023-10-07 11:20:00,11.5,20.8667,18.1,23.0333,24.05,54.5,100,100,60,1
2023-10-07 11:25:00,11.6,20.8429,18.1,23,24.125,54.55,100,100,60,1
2023-10-07 12:55:00,12.0493,20.8667,18.3667,22.275,23.32,54,100,100,60,1
2023-10-07 13:00:00,12.0486,20.85,18.4,22.1429,23.04,54.3333,100,100,60,1
2023-10-07 15:40:00,11.9562,20.65,18.1,21.95,22.6818,54.375,100,100,60,1
2023-10-07 15:45:00,11.925,20.6455,18.06,21.8,22.65,54.5333,100,100,60,1
2023-10-07 15:50:00,11.8938,20.6533,18.02,22.05,22.775,54.4615,100,100,60,1
2023-10-07 15:55:00,11.8625,20.65,17.98,22,22.9,54.5,100,100,60,1
2023-10-07 16:00:00,11.8313,20.64,17.94,21.85,22.9,54.5,100,100,60,1
2023-10-07 16:05:00,11.8,20.6556,17.9,21.95,22.7,54.5,100,100,60,1
2023-10-07 16:10:00,11.7375,20.6462,17.9,21.9,22.85,54.5,100,100,60,1
2023-10-07 16:15:00,11.675,20.65,17.88,21.6889,22.65,54.5385,100,100,60,1
2023-10-07 16:20:00,11.6125,20.65,17.9,21.8,22.78,54.5,100,100,60,1
2023-10-07 16:25:00,11.55,20.7,17.9,21.8857,23.15,54.4667,100,100,60,1
2023-10-07 16:30:00,11.4875,20.6333,17.8333,21.95,23.1,54.5,100,100,60,1
2023-10-07 16:35:00,11.425,20.6375,17.7667,21.875,23.1333,54.5385,100,100,60,1
2023-10-07 16:40:00,11.3625,20.6417,17.7,22.1333,23.1667,54.5,100,100,60,1
2023-10-07 16:45:00,11.3,20.6458,17.6955,21.9,23.1,54.5,100,100,60,1
2023-10-07 16:50:00,11.2167,20.65,17.6909,21.84,23.1,54.5,100,100,60,1
2023-10-07 16:55:00,11.1333,20.65,17.6557,22.02,23.05,54.3333,100,100,60,1
2023-10-07 21:00:00,9.43333,20.125,16.9857,21.08,21.9143,54.5294,100,100,61,1
2023-10-07 21:05:00,9.4,20.1,17,21.09,22,54.5,100,100,61,1
2023-10-07 21:10:00,9.36667,20.075,16.9714,21.0571,22.2,54.5,100,100,61,1
2023-10-07 21:15:00,9.33333,20.05,16.9429,21.0286,21.85,54.5,100,100,61,1
2023-10-07 21:20:00,9.3,20.0462,16.9143,21.15,21.825,54.5,100,100,61,1
2023-10-07 21:25:00,9.26667,20.05,16.8857,21.15,21.8,54.5,100,100,61,1
2023-10-07 23:15:00,8.46667,19.8333,16.5,20.4,21.115,54.5,100,100,60,1
2023-10-07 23:20:00,8.4,19.85,16.4667,20.4333,21.08,54.5,100,100,61,1
2023-10-07 23:25:00,8.38,19.85,16.4333,20.35,21.1143,54.5,100,100,61,1
2023-10-07 23:30:00,8.36,19.827,16.4,20.45,21.15,54.5294,100,100,61,1
2023-10-07 23:35:00,8.34,19.804,16.3667,20.35,21.4,54.5,100,100,61,1
2023-10-07 23:40:00,8.32,19.781,16.3333,20.4,21.1,54.5,100,100,61,1
2023-10-07 23:45:00,8.3,19.7579,16.3,20.375,21.15,54.5,100,100,61,1
2023-10-07 23:50:00,8.28,19.7349,16.2,20.36,21.15,54.4737,100,100,60,1
2023-10-07 23:55:00,8.26,19.7119,16.1578,20.15,20.8333,53.5,100,100,60,1
2023-10-08 00:00:00,8.24,19.6889,16.1156,20.1,20.8417,53.5,100,100,60,1
2023-10-08 00:05:00,8.22,19.6659,16.0733,20.05,20.85,53.5,100,100,60,1
2023-10-08 00:10:00,8.2,19.6429,16.0311,20.125,21,53.4667,100,100,60,1
2023-10-08 00:15:00,8.1875,19.65,15.9889,20.1,20.95,53.5385,100,100,60,1
2023-10-08 00:20:00,8.175,19.65,16,20.14,20.75,53.5,100,100,60,1
2023-10-08 00:25:00,8.1625,19.6225,16.1,20.1,20.65,53.5,100,100,60,1
2023-10-08 00:30:00,8.15,19.595,15.9,20.05,20.66,53.5,100,100,60,1
2023-10-08 00:35:00,8.1375,19.5675,15.8833,20.15,20.85,53.5,100,100,60,1
2023-10-08 00:40:00,8.125,19.54,15.8667,20,20.75,53.4286,100,100,60,1
2023-10-08 00:45:00,8.1125,19.55,15.85,19.9571,20.55,53.5,100,100,60,1
2023-10-08 04:45:00,7.75,19.1,15.5,19.425,20.05,53.5,100,100,60,1
2023-10-08 04:50:00,7.74545,19.1571,15.5,19.55,20.1,53.5,100,100,60,1
2023-10-08 04:55:00,7.94773,19.15,15.5,19.5,20.1,53.5,100,100,60,1
2023-10-08 05:00:00,8.15,19.15,16.75,20.2714,20,26.0435,28,100,52,1
2023-10-08 05:05:00,8.16667,19.1444,17.1571,19.39,19.7143,51.8333,57,100,62,1
2023-10-08 05:10:00,8.18333,19.1389,15.88,18.8857,19.48,54.3333,86,100,60,1
2023-10-08 05:15:00,8.2,19.1333,15.69,19.25,20,53.4667,100,100,60,1
2023-10-08 05:20:00,8,19.1032,15.5,19.35,20,53.5,100,100,60,1
2023-10-08 05:25:00,7.9,19.073,15.4,19.5,19.9,53.5294,100,100,60,1
2023-10-08 05:30:00,7.8,19.0429,15.425,19.45,19.94,53.5625,100,100,60,1
2023-10-08 05:35:00,7.81538,19.05,15.45,19.8306,19.9667,53.5385,100,100,60,1
2023-10-08 05:40:00,7.83077,19.0524,15.475,20.2111,20.6875,53.4737,100,100,60,1
2023-10-08 05:45:00,7.84615,19.0548,15.5,21.27,22.35,53.6364,100,100,60,1
2023-10-08 05:50:00,7.86154,19.0571,15.52,20.6,21.95,53.8333,100,100,60,1
2023-10-08 05:55:00,7.87692,19.0757,15.4889,20.56,21.56,53.5,100,100,60,1
2023-10-08 06:00:00,7.89231,19.0943,15.5111,20.15,21.1333,53.5,100,100,60,1
2023-10-08 06:05:00,7.90769,19.1129,15.5,20.175,21.1,53.5,100,100,60,1
2023-10-08 06:10:00,7.92308,19.1314,15.5,20.1143,20.9,53.5385,100,100,60,1
2023-10-08 06:15:00,7.93846,19.15,15.5,20.1125,21,53.5,100,100,60,1
2023-10-08 06:20:00,7.95385,19.15,15.532,20.0571,20.9,53.4444,100,100,60,1
2023-10-08 06:25:00,7.96923,19.1545,15.564,20.04,20.9,53.5833,100,100,60,1
2023-10-08 06:30:00,7.98462,19.15,15.596,20.0667,20.9143,53.5,100,100,60,1
2023-10-08 06:35:00,8,19.15,15.628,20.1,20.9167,53.5,100,100,60,1
2023-10-08 06:40:00,8.04,19.15,15.66,20.1,21.05,53.5294,100,100,60,1
2023-10-08 06:45:00,8.08,19.15,15.692,20,20.9,53.4615,100,100,60,1
2023-10-08 06:50:00,8.12,19.15,15.724,20.0875,20.8,53.5385,100,100,60,1
2023-10-08 09:20:00,10.05,19.35,16.72,20.11,20.65,53.8333,100,100,59,1
2023-10-08 09:25:00,10.0667,19.3538,16.78,20.1833,20.625,53.875,100,100,59,1
2023-10-08 09:30:00,10.1444,19.3526,16.84,20.1083,20.55,54,100,100,59,1
2023-10-08 09:35:00,10.2222,19.3513,16.9,20.0333,20.55,53.65,100,100,59,1
2023-10-08 09:40:00,10.3,19.35,16.7,20.0667,20.5,53.5,100,100,59,1
2023-10-08 09:45:00,10.35,19.35,16.76,20.1,20.55,53.4444,100,100,59,1
2023-10-08 09:50:00,10.4,19.3455,16.82,20.125,20.6,53.7059,100,100,59,1
2023-10-08 09:55:00,10.45,19.35,16.8,20,20.6,53.7143,100,100,59,1
2023-10-08 10:00:00,10.5,19.351,16.7,20.125,20.6,53.625,100,100,59,1
2023-10-08 10:05:00,10.5667,19.352,16.8077,20.1,20.35,53.6364,100,100,59,1
2023-10-08 10:10:00,10.6444,19.3531,16.8,20.0667,20.475,53.5,100,100,60,1
2023-10-08 10:15:00,10.7222,19.3541,16.8704,20.0429,20.6,53.75,100,100,59,1
2023-10-08 10:20:00,10.8,19.3551,16.9407,20.05,20.6,53.5714,100,100,60,1
2023-10-08 10:25:00,10.85,19.3561,17.0111,20.05,20.6,53.7857,100,100,59,1
2023-10-08 10:30:00,10.9,19.3571,17,20.08,20.6,53.8235,100,100,59,1
2023-10-08 10:35:00,10.95,19.3902,17,20.05,20.6,53.625,100,100,59,1
2023-10-08 10:40:00,11,19.4233,17.05,20.1111,20.6,53.6667,100,100,59,1
2023-10-08 10:45:00,11.0222,19.4563,17.1,20.1667,20.66,53.8571,100,100,60,1
2023-10-08 10:50:00,11.0444,19.4894,17.15,20.1,20.55,53.7143,100,100,59,1
2023-10-08 10:55:00,11.0667,19.5225,17.2,20.16,20.625,53.5,100,100,59,1
2023-10-08 11:00:00,11.1833,19.5556,17.25,20.225,20.7,53.8462,100,100,60,1
2023-10-08 11:05:00,11.3,19.55,17.3,20.15,20.6,54,100,100,59,1
2023-10-08 11:10:00,11.35,19.55,17.4,20.1,20.55,53.6667,100,100,60,1
2023-10-08 11:15:00,11.4,19.55,17.3,20.1875,20.6,54.1875,100,100,59,1
2023-10-08 11:20:00,11.45,19.55,17.3,20.225,20.65,53.7273,100,100,59,1
2023-10-08 11:25:00,11.5,19.5455,17.3,20.0833,20.35,53.9231,100,100,59,1
2023-10-08 11:30:00,11.5286,19.55,17.3,20.15,20.4083,53.7857,100,100,59,1
2023-10-08 11:35:00,11.5571,19.55,17.3,20.175,20.4667,53.8,100,100,59,1
2023-10-08 11:40:00,11.55,19.55,17.3,20.2,20.5111,53.6667,100,100,59,1
2023-10-08 11:45:00,11.55,19.55,17.3,20.15,20.5556,53.8,100,100,59,1
2023-10-08 11:50:00,11.5917,19.55,17.3,20.25,20.6,53.6154,100,100,59,1
2023-10-08 11:55:00,11.6333,19.55,17.3,20.1286,20.35,53.9412,100,100,59,1
2023-10-08 13:05:00,12.05,19.5565,17.5667,20.2,20.6,56.2667,100,100,62,1
2023-10-08 13:10:00,12.0857,19.5571,17.7,20.5,20.6667,56.6154,100,100,61,1
2023-10-08 13:15:00,12.1214,19.6286,17.7,20.4,20.55,55.4286,100,100,61,1
2023-10-08 13:20:00,12.1571,19.7,17.7143,20.3,20.7,55.5455,100,100,61,1
2023-10-08 13:25:00,12.1929,19.6933,17.7,20.4,20.7,55.5833,100,100,61,1
2023-10-08 13:30:00,12.2286,19.6867,17.6833,20.35,20.5833,55.5,100,100,61,1
2023-10-08 13:35:00,12.2643,19.68,17.6667,20.3,20.7,55.5714,100,100,61,1
2023-10-08 13:40:00,12.3,19.6733,17.7111,20.375,20.625,55.5,100,100,61,1
2023-10-08 16:35:00,11.6222,19.55,17.2923,19.16,19.4,54.0833,100,100,60,1
2023-10-08 16:40:00,11.5333,19.55,17.2576,19.04,19.14,54.2917,100,100,60,1
2023-10-08 16:45:00,11.475,19.55,17.2229,19.05,19.1889,54.5,100,100,60,1
2023-10-08 16:50:00,11.4167,19.54,17.1882,19.2,19.125,54,100,100,60,1
2023-10-08 16:55:00,11.3583,19.55,17.1535,19.15,19.08,53.5,100,100,60,1
2023-10-08 17:00:00,11.3,19.5538,17.1188,19,19.05,54.3,100,100,60,1
2023-10-08 17:05:00,11.2167,19.55,17.0841,19.1,19.2,54.5,100,100,60,1
2023-10-08 17:10:00,11.1333,19.5333,17.0494,18.925,19.1,54.5,100,100,60,1
2023-10-08 17:15:00,11.05,19.5061,17.0147,18.75,18.8429,54,100,100,60,1
2023-10-08 17:20:00,11.0143,19.4789,16.98,18.74,18.7667,53.5,100,100,60,1
2023-10-08 17:25:00,10.9786,19.4517,16.9418,18.82,18.9,53.5,100,100,60,1
2023-10-08 17:30:00,10.9429,19.4245,16.9036,18.8017,18.75,53.5,100,100,60,1
2023-10-08 17:35:00,10.9071,19.3973,16.8653,18.7833,18.85,53.5,100,100,60,1
2023-10-08 17:40:00,10.8714,19.3701,16.8271,18.66,18.825,53.5,100,100,60,1
2023-10-08 17:45:00,10.8357,19.3429,16.7889,18.6,18.775,53.5,100,100,60,1
2023-10-08 17:50:00,10.8,19.35,16.8,18.5625,18.5556,53.5,100,100,60,1
2023-10-08 17:55:00,10.7667,19.35,16.8333,18.7,18.625,54.6667,100,100,61,1
2023-10-08 18:00:00,10.7333,19.35,16.875,18.6,18.6286,54.7593,100,100,62,1
2023-10-08 18:05:00,10.7,19.3667,16.9167,18.6167,18.5833,54.8519,100,100,62,1
2023-10-08 18:10:00,10.6667,19.35,16.9583,18.6,18.5833,54.9444,100,100,62,1
2023-10-08 18:15:00,10.6333,19.3333,17,18.61,18.6125,55.037,100,100,62,1
2023-10-08 18:20:00,10.6,19.3167,16.9611,18.6,18.5625,55.1296,100,100,62,1
2023-10-08 18:25:00,10.55,19.3,16.9222,18.5,18.5,55.2222,100,100,61,1
2023-10-08 18:30:00,10.5471,19.35,16.8833,18.65,18.675,55.3148,100,100,61,1
2023-10-08 19:55:00,10.2489,19.1333,16.5,18.2821,18.1556,53.5455,100,100,60,1
2023-10-08 20:00:00,10.1978,19.15,16.4889,18.2143,18.1143,53.5,100,100,60,1
2023-10-08 20:05:00,10.1467,19.1111,16.4417,18.1167,18.1375,53.4615,100,100,60,1
2023-10-08 20:10:00,10.0956,19.0722,16.3944,18.0455,18.075,53.5455,100,100,60,1
2023-10-08 20:15:00,10.0444,19.0333,16.3472,18.14,18.15,53.4706,100,100,60,1
2023-10-08 20:20:00,9.99524,19.05,16.3,18.1556,18.16,53.5,100,100,60,1
2023-10-08 20:25:00,9.94603,19.05,16.2889,18.1333,18.1,53.5,100,100,60,1
2023-10-08 20:30:00,9.89683,19.0313,16.2667,18.1,18.1,53.5,100,100,60,1
2023-10-08 20:35:00,9.84762,19.0126,16.2444,18.125,17.9937,53.5,100,100,60,1
2023-10-08 20:40:00,9.79841,18.9939,16.2222,18.15,17.8875,53.5294,100,100,60,1
2023-10-08 20:45:00,9.74921,18.9753,16.2,17.85,17.8444,53.4444,100,100,60,1
2023-10-08 20:50:00,9.7,18.9566,16.1778,17.89,17.8167,53.5,100,100,60,1
2023-10-08 20:55:00,9.68148,18.9379,16.1556,17.9286,17.7833,53.5714,100,100,60,1
2023-10-08 21:00:00,9.66296,18.9192,16.1333,17.76,17.7556,53.5,100,100,60,1
2023-10-08 21:05:00,9.64444,18.9005,16.1111,17.75,17.74,53.5,100,100,60,1
2023-10-08 21:10:00,9.62593,18.8818,16.0889,17.7917,17.8,53.5,100,100,60,1
2023-10-08 21:15:00,9.60741,18.8631,16.0667,17.7429,17.7333,53.5,100,100,60,1
2023-10-08 21:20:00,9.58889,18.8444,16.0444,17.8,17.82,53.5,100,100,60,1
2023-10-08 21:25:00,9.57037,18.85,16.0222,17.75,17.7,53.4286,100,100,60,1
2023-10-08 21:30:00,9.55185,18.8375,16,17.85,17.85,53.5333,100,100,60,1
2023-10-08 21:35:00,9.53333,18.825,16,17.8,17.85,53.5,100,100,60,1
2023-10-08 21:40:00,9.55,18.8125,15.9909,17.8,17.8,53.4545,100,100,60,1
2023-10-08 21:45:00,9.5,18.8,16,17.8,17.85,53.5385,100,100,60,1
2023-10-08 21:50:00,9.45,18.7875,15.9286,17.75,17.54,53.5,100,100,60,1
2023-10-08 21:55:00,9.4,18.775,15.8571,17.7,17.67,53.5,100,100,60,1
2023-10-08 22:00:00,9.35,18.7625,15.7857,17.55,17.5,53.4545,100,100,60,1
2023-10-08 22:05:00,9.3,18.75,15.8,17.6,17.7,53.5,100,100,60,1
2023-10-08 22:10:00,9.2,18.7375,15.7727,17.6143,17.675,53.5,100,100,60,1
2023-10-08 22:15:00,9.1,18.725,15.7455,17.65,17.625,53.5,100,100,60,1
2023-10-08 22:20:00,9,18.7125,15.7182,17.5393,17.65,53.5,100,100,60,1
2023-10-08 22:25:00,8.96667,18.7,15.6909,17.4286,17.45,53.5,100,100,60,1
2023-10-08 22:30:00,8.93333,18.6859,15.6636,17.4182,17.4429,53.5,100,100,60,1
2023-10-08 22:35:00,8.9,18.6717,15.6364,17.3556,17.2333,53.5,100,100,60,1
2023-10-08 22:40:00,8.86667,18.6576,15.6091,17.4333,17.3143,53.55,100,100,60,1
2023-10-08 22:45:00,8.83333,18.6434,15.5818,17.3714,17.3714,53.6,100,100,60,1
2023-10-08 22:50:00,8.8,18.6293,15.5545,17.35,17.35,53.4,100,100,60,1
2023-10-08 22:55:00,8.76667,18.6152,15.5273,17.24,17.275,53.5,100,100,60,1
2023-10-08 23:00:00,8.73333,18.601,15.5,17.5,17.45,53.5,100,100,60,1
2023-10-08 23:05:00,8.7,18.5869,15.4857,17.3,17.3333,53.5,100,100,60,1
2023-10-09 08:55:00,10.06,18.06,15.91,17.375,17.25,53.5,100,100,61,1
2023-10-09 09:00:00,10.18,18.118,16,17.35,17.2571,53.5,100,100,61,1
2023-10-09 09:05:00,10.3,18.176,16.0077,17.55,17.3167,54,100,100,61,1
2023-10-09 09:10:00,10.5,18.234,16,17.7,17.44,54.5,100,100,61,1
2023-10-09 09:15:00,10.5667,18.292,16.05,17.6,17.52,54.5,100,100,60,1
2023-10-09 09:20:00,10.6444,18.35,16.1,17.75,17.6,54.5,100,100,60,1
2023-10-09 09:25:00,10.7222,18.3429,16.15,17.9,17.625,54.5,100,100,60,1
2023-10-09 09:30:00,10.8,18.35,16.2,17.9,17.5889,53.5,100,100,60,1
2023-10-09 09:35:00,10.8667,18.36,16.25,17.86,17.6,54,100,100,60,1
2023-10-09 09:40:00,10.9333,18.37,16.3,17.7857,17.675,54.5,100,100,60,1
2023-10-09 09:45:00,11,18.38,16.3,17.825,17.7167,53.5,100,100,60,1
2023-10-09 09:50:00,11.015,18.39,16.3,17.75,17.7583,53.5,100,100,60,1
2023-10-09 09:55:00,11.03,18.4,16.3333,17.88,17.8,53.5,100,100,60,1
2023-10-09 10:00:00,11.045,18.4196,16.4167,18.015,17.86,53.5,100,100,60,1
2023-10-09 10:05:00,11.06,18.4393,16.5,18.15,17.8375,55,100,100,60,1
2023-10-09 10:10:00,11.18,18.4589,16.5167,18.1,18.025,53.8571,100,100,61,1
2023-10-09 10:15:00,11.3,18.4786,16.5333,18.12,17.86,55,100,100,61,1
2023-10-09 10:20:00,11.3667,18.4982,16.6023,18.14,18.1,55.5,100,100,62,1
2023-10-09 10:25:00,11.4333,18.5179,16.6712,18.1125,18.15,55.5,100,100,62,1
2023-10-09 10:30:00,11.5,18.5375,16.7402,18.2667,18.2,55.5,100,100,62,1
2023-10-09 10:35:00,11.5667,18.5571,16.8091,18.5,18.3,55.1333,100,100,62,1
2023-10-09 13:15:00,12.546,18.8,17.3143,18.8444,18.8333,54.5455,100,100,61,1
2023-10-09 13:20:00,12.544,18.9,17.3125,18.83,18.82,54.4444,100,100,60,1
2023-10-09 13:25:00,12.542,18.9833,17.3107,18.9167,18.9,53.5,100,100,60,1
2023-10-09 13:30:00,12.54,19.0667,17.3089,18.85,18.8667,54.2857,100,100,60,1
2023-10-09 13:35:00,12.5533,19.2,17.3071,18.8556,18.775,54.2857,100,100,60,1
2023-10-09 13:40:00,12.5667,19.1891,17.3054,18.85,18.8875,54.4615,100,100,60,1
2023-10-09 13:45:00,12.5333,19.1782,17.3036,18.85,18.85,54.5,100,100,60,1
2023-10-09 13:50:00,12.5371,19.1673,17.3018,18.8846,18.8545,54.5,100,100,60,1
2023-10-09 13:55:00,12.541,19.1564,17.3,18.9286,18.825,54.5714,100,100,61,1
2023-10-09 14:00:00,12.5448,19.1455,17.3,19,18.75,54.4545,100,100,61,1
2023-10-09 14:05:00,12.5486,19.1136,17.3,18.8143,18.825,54.5333,100,100,61,1
2023-10-09 14:10:00,12.5524,19.0818,17.296,18.8167,18.84,54.5,100,100,61,1
2023-10-09 14:15:00,12.5562,19.05,17.292,18.85,18.8333,54.4706,100,100,61,1
2023-10-09 14:20:00,12.56,19.0429,17.288,18.9143,18.7818,54.5455,100,100,60,1
2023-10-09 14:25:00,12.5467,19.05,17.284,18.9143,18.8182,54.5,100,100,61,1
2023-10-09 14:30:00,12.5333,19.05,17.28,18.925,18.82,54.3333,100,100,61,1
2023-10-09 14:35:00,12.535,19.05,17.2833,18.8357,18.8375,54.5,100,100,61,1
2023-10-09 14:40:00,12.5367,19.05,17.2867,18.8714,18.8167,54.5,100,100,61,1
2023-10-09 14:45:00,12.5383,19.05,17.29,18.875,18.85,54.5,100,100,60,1
2023-10-09 14:50:00,12.54,19.05,17.2933,18.8333,18.84,53.5,100,100,61,1
2023-10-09 14:55:00,12.5417,19.05,17.2967,18.74,18.82,54.5,100,100,61,1
2023-10-09 15:00:00,12.5433,19.05,17.3,18.75,18.7,54.5714,100,100,61,1
2023-10-09 15:05:00,12.545,19.05,17.32,18.7727,18.7875,54.4545,100,100,60,1
2023-10-09 15:10:00,12.5467,19.05,17.3,18.9,18.8125,54.5714,100,100,61,1
2023-10-09 15:15:00,12.5483,19.05,17.2983,18.8909,18.925,54.5,100,100,61,1
2023-10-09 15:20:00,12.55,19.05,17.2967,18.85,18.85,54.5,100,100,61,1
2023-10-09 15:25:00,12.55,19.05,17.295,18.85,18.85,54.5,100,100,61,1
2023-10-09 15:30:00,12.515,19.05,17.2933,18.85,18.875,54.5,100,100,61,1
2023-10-09 15:35:00,12.48,19.05,17.2917,18.8444,18.8042,54.5,100,100,61,1
2023-10-09 15:40:00,12.445,19.05,17.29,18.85,18.7333,54.5,100,100,61,1
2023-10-09 15:45:00,12.41,19.05,17.2883,18.85,18.7857,54.5,100,100,61,1
2023-10-09 15:50:00,12.375,19.05,17.2867,18.85,18.7333,54.5,100,100,61,1
2023-10-09 15:55:00,12.34,19.0538,17.285,18.85,18.8333,54.5,100,100,61,1
2023-10-09 16:00:00,12.305,19.0519,17.2833,18.8818,19.05,54.5,100,100,61,1
2023-10-09 16:05:00,12.27,19.05,17.2817,18.9625,19.0667,54.5,100,100,61,1
2023-10-09 16:10:00,12.235,19.05,17.28,18.84,18.7824,54.5,100,100,61,1
2023-10-09 16:15:00,12.2,19.0437,17.3,18.875,18.7857,54,100,100,61,1
2023-10-09 16:20:00,12.1444,19.0375,17.275,18.7455,18.8238,54.5,100,100,61,1
2023-10-09 16:25:00,12.0889,19.0312,17.25,18.7778,18.8619,54.5,100,100,60,1
2023-10-09 16:30:00,12.0333,19.025,17.225,18.8333,18.9,54.5,100,100,60,1
2023-10-09 16:35:00,12,19.0188,17.2,18.9,18.875,54.5,100,100,61,1
2023-10-09 16:40:00,11.9667,19.0125,17.175,18.8,18.85,54.5,100,100,61,1
2023-10-09 16:45:00,11.9333,19.0063,17.15,18.7833,18.7083,54.5,100,100,61,1
2023-10-09 16:50:00,11.9,19,17.125,18.7667,18.5667,54.5,100,100,61,1
2023-10-09 16:55:00,11.8667,19.05,17.1,18.75,18.5857,54.5,100,100,61,1
2023-10-09 17:00:00,11.8333,19.05,17.075,18.625,18.6,54.5,100,100,61,1
2023-10-09 17:05:00,11.8,19.05,17.05,18.625,18.6,54,100,100,61,1
2023-10-09 17:10:00,11.7583,19.05,17.025,18.5778,18.625,54,100,100,60,1
2023-10-09 17:15:00,11.7167,19.05,17,18.6,18.7667,54.1389,100,100,61,1
2023-10-09 17:20:00,11.675,19.05,16.9923,18.55,18.5,54.2778,100,100,61,1
2023-10-09 17:25:00,11.6333,19.05,17.0143,18.55,18.6,54.4167,100,100,61,1
2023-10-09 17:30:00,11.5917,19.05,17,18.5889,18.6056,54.5556,100,100,61,1
2023-10-09 17:35:00,11.55,19.05,16.9667,18.7,18.6111,54,100,100,61,1
2023-10-09 17:40:00,11.55,19.05,17.0143,18.625,18.6333,54.5,100,100,61,1
2023-10-09 17:45:00,11.48,19.05,16.9762,18.55,18.55,54.5294,100,100,61,1
2023-10-09 17:50:00,11.41,19.05,16.9381,18.56,18.55,54.5,100,100,61,1
2023-10-09 17:55:00,11.34,19.0525,16.9,18.6,18.6833,54.4,100,100,61,1
2023-10-09 18:00:00,11.27,19.055,16.7667,18.47,18.5083,54.5,100,100,61,1
2023-10-09 18:05:00,11.2,19.0575,16.7451,18.34,18.3333,54.5,100,100,60,1
2023-10-09 18:10:00,11,19.06,16.7234,18.3727,18.425,54.5,100,100,61,1
2023-10-09 18:15:00,10.925,19.0333,16.7018,18.3,18.2429,54.5,100,100,61,1
2023-10-09 18:20:00,10.85,19.05,16.6802,18.2833,18.2833,54.5,100,100,61,1
2023-10-09 18:25:00,10.775,19.055,16.6586,18.25,18.3042,54.4167,100,100,61,1
2023-10-09 18:30:00,10.7,19.06,16.637,18.2875,18.325,54.3333,100,100,61,1
2023-10-09 18:35:00,10.6771,19.05,16.6154,18.325,18.2958,54.25,100,100,61,1
2023-10-09 18:40:00,10.6543,19.05,16.5938,18.2937,18.2667,54.1667,100,100,61,1
2023-10-09 18:45:00,10.6314,19.05,16.5722,18.2625,18.1667,54.0833,100,100,61,1
2023-10-09 18:50:00,10.6086,19.0429,16.5505,18.2313,18.1344,54,100,100,61,1
2023-10-09 18:55:00,10.5857,19.0107,16.5289,18.2,18.1021,53.9167,100,100,61,1
2023-10-09 19:00:00,10.5629,18.9786,16.5073,18.1167,18.0698,53.8333,100,100,61,1
2023-10-09 19:05:00,10.54,18.9464,16.4857,18.0333,18.0375,53.75,100,100,61,1
2023-10-09 22:15:00,9.58333,18.6304,15.9857,17.7556,17.5333,53.5,100,100,60,1
2023-10-09 22:20:00,9.54,18.6,15.8929,17.6111,17.65,53.5,100,100,60,1
2023-10-09 22:25:00,9.492,18.5929,15.8,17.6667,17.55,53.4667,100,100,60,1
2023-10-09 22:30:00,9.444,18.5857,15.78,17.75,17.6429,53.5,100,100,60,1
2023-10-09 22:35:00,9.396,18.5786,15.7585,17.65,17.7,53.5,100,100,60,1
2023-10-09 22:40:00,9.348,18.5714,15.7369,17.65,17.6,53.5455,100,100,60,1
2023-10-09 22:45:00,9.3,18.5643,15.7154,17.65,17.5,53.4615,100,100,60,1
2023-10-09 22:50:00,9.23333,18.5571,15.6938,17.4143,17.41,53.5,100,100,60,1
2023-10-09 22:55:00,9.16667,18.55,15.6723,17.325,17.25,53.5,100,100,60,1
2023-10-09 23:00:00,9.1,18.5429,15.6508,17.375,17.35,53.5,100,100,60,1
2023-10-09 23:05:00,9,18.55,15.6292,17.25,17.26,53.5,100,100,60,1
2023-10-09 23:10:00,8.9,18.5338,15.6077,17.25,17.4,53.5,100,100,60,1
2023-10-09 23:15:00,8.88,18.5177,15.5862,17.25,17.3625,53.5,100,100,60,1
2023-10-09 23:20:00,8.86,18.5015,15.5646,17.25,17.325,53.5,100,100,60,1
2023-10-09 23:25:00,8.84,18.4854,15.5431,17.25,17.2875,53.5,100,100,60,1
2023-10-09 23:30:00,8.82,18.4692,15.5215,17.25,17.25,53.5,100,100,60,1
2023-10-09 23:35:00,8.8,18.4531,15.5,17.4,17.3,53.6,100,100,60,1
2023-10-09 23:40:00,8.78,18.4369,15.5,17.3,17.2583,53.4615,100,100,60,1
2023-10-09 23:45:00,8.76,18.4208,15.48,17.2,17.2167,53.5,100,100,60,1
2023-10-09 23:50:00,8.74,18.4046,15.4575,17.3,17.175,53.5,100,100,60,1
2023-10-09 23:55:00,8.72,18.3885,15.435,17.325,17.14,53.5,100,100,60,1
2023-10-10 00:00:00,8.7,18.3723,15.4125,17.3125,17.05,54,100,100,60,1
2023-10-10 00:05:00,8.6875,18.3562,15.39,17.3,17.1,53,100,100,60,1
2023-10-10 00:10:00,8.675,18.34,15.3675,17.2136,17.05,53.125,100,100,60,1
2023-10-10 00:15:00,8.6625,18.35,15.345,17.1273,17.15,53.25,100,100,60,1
2023-10-10 00:20:00,8.65,18.3333,15.3225,17.1,17.15,53.375,100,100,60,1
2023-10-10 00:25:00,8.6375,18.3167,15.3,17.0889,17.1333,53.5,100,100,60,1
2023-10-10 00:30:00,8.625,18.3,15.2857,17.2,17.1167,53.5,100,100,60,1
2023-10-10 00:35:00,8.6125,18.2833,15.3,17.1667,17.1,53.5,100,100,60,1
